id,credit_card,date_rent,time_rent,movie,movie_genres
665,3585834404290339,2020-04-14,18:25:16,Beethoven's Treasure Tail,Action|Adventure|Children
666,3553903266148444,2020-04-14,1:54:28,Eddie Murphy Delirious,Comedy|Documentary
667,3585349216030997,2020-04-14,9:16:23,Jumper,Action|Adventure|Drama|Sci-Fi|Thriller
668,3561747403424246,2020-04-14,4:00:05,Staying Alive,Comedy|Drama|Musical
669,3536045570538019,2020-04-15,0:09:38,Das Lied in mir,Drama
670,6304154965357077,2020-04-14,2:01:15,Planet 51,Adventure|Animation|Children|Comedy|Sci-Fi
671,3561677493895007,2020-04-15,6:05:51,"Better Tomorrow II, A (Ying hung boon sik II)",Crime|Drama|Thriller
672,3588333846744794,2020-04-15,16:20:08,Drummer-Crab (Le Crabe-Tambour),Adventure|Drama|War
673,4026247022284185,2020-04-14,16:04:53,High and Dizzy,Comedy
674,3542625968727902,2020-04-14,1:19:10,Stolen Seas,Adventure|Crime|Documentary
675,3547426277647096,2020-04-15,7:45:19,8 Mile,Drama
676,670995842006155784,2020-04-14,19:24:22,El Dorado,Western
677,3548950321069030,2020-04-14,5:03:09,"Guns of Navarone, The",Action|Adventure|Drama|War
678,3573038041369456,2020-04-14,11:27:46,"Last Starfighter, The",Action|Adventure|Comedy|Sci-Fi
679,30294441257675,2020-04-14,15:57:25,"Gazebo, The",Comedy|Crime
680,36687015179031,2020-04-14,19:31:06,If You Could See What I Hear,Comedy|Drama|Romance
681,5154960959899327,2020-04-15,17:17:54,Downeast,Documentary
682,3541057451550792,2020-04-14,7:10:07,Sitcom,Comedy|Drama|Thriller
683,3573255064808398,2020-04-14,16:09:13,Blank City,Documentary
684,30478224240509,2020-04-15,3:58:49,Leadbelly,Drama
685,6334743883033859529,2020-04-15,3:54:02,Aliyah (Alyah) ,Drama
686,4041374481662825,2020-04-15,12:53:27,49 Up,Documentary
687,5466914260914781,2020-04-14,3:52:26,"Black Room, The",Crime|Horror|Thriller
688,30149516476073,2020-04-14,20:48:34,Who's Your Daddy?,Comedy
689,3588754882137371,2020-04-15,1:05:24,"Yes Men, The",Documentary
690,675943250926081407,2020-04-15,23:20:25,"Pumpkin Eater, The",Drama
691,5100149596557689,2020-04-15,23:30:51,Lupin III: Sweet Lost Night (Rupan Sansei: Sweet Lost Night),Action|Animation|Comedy|Crime|Drama|Mystery|Romance|Thriller
692,3552325024756725,2020-04-14,15:37:40,Day of Wrath (Vredens dag),Drama
693,3559029393291453,2020-04-15,15:02:06,Sintel,Animation|Fantasy
694,5007660095807296,2020-04-15,6:21:30,Innocence,Adventure|Fantasy|Horror
695,3572661703268301,2020-04-14,0:36:48,"Nights of Cabiria (Notti di Cabiria, Le)",Drama
696,3589157852558379,2020-04-14,22:57:32,Battle in Heaven (Batalla en el cielo),Comedy|Drama|Romance
697,4905239651277136072,2020-04-14,2:41:32,"Last Days of Pompeii, The",Adventure|Drama
698,3585015792545258,2020-04-14,3:40:53,Kajaki,Adventure|Drama|War
699,5602215330874834690,2020-04-15,12:45:21,Crying Freeman,Action|Crime|Thriller
700,30202364456232,2020-04-14,11:58:49,"Night at the Roxbury, A",Comedy
701,4041377985916,2020-04-14,20:13:39,"Affair to Remember, An",Drama|Romance
702,374288506621969,2020-04-14,23:55:14,"Line, The (La linea)",Action|Crime|Drama|Thriller
703,6767565854161530527,2020-04-15,12:33:38,Focus,Comedy|Crime|Drama|Romance
704,3585190682200833,2020-04-15,2:30:26,"The Tree, the Mayor and the Mediatheque",Comedy
705,6709123415963124,2020-04-14,9:25:51,Father of the Bride,Comedy
706,3567143139765579,2020-04-14,19:21:30,"Girl from Monaco, The (fille de Monaco, La)",Comedy|Drama
707,5602226980013926,2020-04-15,5:10:53,Movie Crazy,Comedy|Romance
708,5602216965799235,2020-04-14,22:34:59,Rounders,Drama
709,5602229967400629,2020-04-14,5:41:22,"Last Days, The (Últimos días, Los)",Adventure|Sci-Fi|Thriller
710,6374356348527848,2020-04-15,2:04:56,"Gambler, The (Játékos, A)",Drama
711,5100178164141691,2020-04-15,11:13:13,Vertigo,Drama|Mystery|Romance|Thriller
712,3589975688212188,2020-04-15,9:44:42,Wildcats,Comedy
713,3567412337838359,2020-04-14,15:31:10,G@me,Thriller
714,670607168414191959,2020-04-14,14:25:33,Gimme Shelter,Documentary
715,374622546047472,2020-04-14,8:23:42,Beyond the Mind's Eye,Animation|Comedy
716,67630302530803417,2020-04-14,7:24:13,Bride of Re-Animator,Comedy|Horror
717,4508418746078669,2020-04-14,12:46:59,Little Caesar,Crime|Drama
718,67067414982465454,2020-04-14,16:10:51,I Want Candy,Comedy
719,30536090376465,2020-04-15,20:03:32,Breaking and Entering,
720,5602253390365803,2020-04-14,22:19:38,Breakin' 2: Electric Boogaloo,
721,4041594522249056,2020-04-15,17:46:29,Half Light,
722,3529297235737911,2020-04-14,0:03:09,Whale Rider,Drama
723,3573005392513842,2020-04-15,16:49:22,Shanghai Express,Adventure|Drama|Romance
724,3547820501157973,2020-04-14,16:05:22,Donald Glover: Weirdo,
725,633399282252301909,2020-04-14,0:49:58,Nina Takes a Lover,Comedy|Romance
726,3566644932525525,2020-04-15,11:13:49,Everybody's Acting,Drama|Romance
727,5002352161147360,2020-04-14,2:24:59,Invasion U.S.A.,Action|Thriller
728,3543814661525750,2020-04-14,2:15:09,All Together,Comedy|Drama
729,676278759960449604,2020-04-14,1:50:22,Music for One Apartment and Six Drummers,Comedy
730,30089417427728,2020-04-14,7:19:26,Mortadelo & Filemon: The Big Adventure (La gran aventura de Mortadelo y Filemón),Action|Adventure|Comedy
731,5108758024180021,2020-04-15,10:33:52,About Adam,Comedy
732,5893778286817998444,2020-04-14,16:19:28,"Wedding Planner, The",Comedy|Romance
733,5108756363925758,2020-04-14,2:19:56,My Boyfriends' Dogs,Comedy
734,564182171742965555,2020-04-15,0:46:24,Here and There (Tamo i ovde),Comedy|Drama
735,3545594057723163,2020-04-14,23:19:25,Evita,Drama|Musical
736,3546710786657311,2020-04-15,23:24:38,"Dog of Flanders, A",
737,3575394767016617,2020-04-15,15:02:16,"Wings of the Dove, The",Drama|Romance
738,374283974991630,2020-04-14,20:41:43,"Girls, Les",
739,4905663925705918,2020-04-15,19:12:05,"Fantastic Fear of Everything, A",Comedy
740,5529804191425046,2020-04-14,5:26:19,"Hammer, The",Drama
741,4844867060801317,2020-04-14,0:13:16,"Official Story, The (La historia oficial)",Drama
742,5018522242709188555,2020-04-14,1:37:38,Rehearsals for Extinct Anatomies,Animation
743,5140128601844615,2020-04-14,2:57:44,Human Planet,Documentary
744,5602217374661701,2020-04-15,20:09:46,Moonlight and Cactus,Comedy|Musical|Western
745,5602238141615341,2020-04-15,7:59:29,Electronic Labyrinth THX 1138 4EB,
746,201846091178841,2020-04-14,18:26:58,"Eila, Rampe and Likka",Comedy
747,3569036157702060,2020-04-15,8:05:35,Courageous,Drama
748,3575238281331988,2020-04-15,16:52:37,"Serbian Film, A (Srpski film)",Horror|Thriller
749,3528722615267685,2020-04-15,9:54:59,Hansel & Gretel: Witch Hunters,Action|Fantasy|Horror|IMAX
750,3529855400486406,2020-04-14,10:21:17,Patti Smith: Dream of Life,Documentary
751,4405922865933046,2020-04-14,6:13:06,Black Like Me,Drama
752,63049636868166994,2020-04-14,17:38:36,Cornered,Film-Noir|Thriller
753,5602221275349952,2020-04-14,20:22:33,You and Me (Ty i ya),
754,3537227921752122,2020-04-14,21:27:01,Imagine: John Lennon,Documentary
755,3573884576020562,2020-04-14,0:45:47,Mandela: Long Walk to Freedom,Drama
756,3556630681219941,2020-04-15,0:03:04,Gone Baby Gone,Crime|Drama|Mystery
757,3545391794049303,2020-04-15,9:14:31,"Killing Fields, The",Drama|War
758,5602218796205882169,2020-04-15,21:33:31,The Raid: Redemption,
759,3568729350775849,2020-04-15,9:59:37,Homeward Bound II: Lost in San Francisco,Adventure|Children
760,5038060451747777,2020-04-15,9:01:58,"Man and a Woman, A (Un homme et une femme)",Drama|Romance
761,3529584424688231,2020-04-15,14:57:18,Don,Action|Crime|Musical
762,201456220309281,2020-04-14,16:40:06,Mabel's Married Life,Comedy
763,374622199480327,2020-04-15,21:56:42,Wrecked,Thriller
764,3541246030826407,2020-04-14,18:12:06,Afterschool,
765,3532496328464822,2020-04-14,4:00:50,Observe and Report,
766,3562143350760825,2020-04-15,19:25:56,Wooden Crosses (Les croix de bois),Drama|War
767,375701317063485,2020-04-14,15:34:41,Idiot Box,Crime|Drama
768,3556908430740502,2020-04-14,10:04:44,Smoking/No Smoking,Comedy
769,349983531768080,2020-04-14,12:37:00,Forbidden Zone,Musical|Sci-Fi
770,4913360132577624,2020-04-15,12:45:49,Sin City,Action|Crime|Film-Noir|Mystery|Thriller
771,5602215126322788,2020-04-15,18:19:19,"Dying Gaul, The",Drama|Romance
772,201571331444197,2020-04-14,21:15:29,The Brides of Fu Manchu,Action|Crime|Horror|Sci-Fi
773,56022243783330576,2020-04-15,5:56:30,"Scarlet Dove, The (Tulipunainen kyyhkynen)",Drama|Mystery|Thriller
774,0604714356286985736,2020-04-15,3:49:40,Knights of Badassdom,Adventure|Comedy|Fantasy
775,3540174558821363,2020-04-15,15:42:04,Divorce,Drama
776,5602256381956332,2020-04-14,14:16:59,Yellow Submarine,Adventure|Animation|Comedy|Fantasy|Musical
777,5247271676198681,2020-04-15,11:20:34,Aftershock,
778,340176144330344,2020-04-15,3:45:29,Stalingrad,Action|Drama|War|IMAX
779,3540280735741109,2020-04-15,8:42:30,Cuban Fury,Comedy
780,5010121533501251,2020-04-15,4:31:31,Permanent Record,Drama
781,5381334663224641,2020-04-14,13:28:20,April's Shower,Comedy|Romance
782,30566787209711,2020-04-15,7:58:36,Dean Spanley,Comedy|Drama
783,36265636741305,2020-04-14,2:52:41,No Reservations,Comedy|Drama|Romance
784,4175008753510662,2020-04-15,8:02:06,Hallam Foe (Mister Foe),Drama|Romance
785,3570866012082739,2020-04-15,20:53:22,Rhythm of a Crime (Ritam zlocina),Crime|Drama
786,3577696851678872,2020-04-14,15:09:34,Blue Thunder,Action|Crime|Drama
787,3544874090128781,2020-04-14,0:59:09,"Plough and the Stars, The",Drama
788,36342375340084,2020-04-14,14:44:55,The Legend of Awesomest Maximus,Action|Comedy
789,30165011409294,2020-04-14,3:43:13,"Rescuers, The",Adventure|Animation|Children|Crime|Drama
790,3532791243380560,2020-04-14,12:01:57,"Pompatus of Love, The",
791,67619342800704486,2020-04-14,2:34:19,Free Radicals (Böse Zellen),Drama
792,30197509442891,2020-04-15,23:10:06,"Cottage, The",Thriller
793,5002354691856551,2020-04-15,20:18:47,Wah-Wah,Drama
794,50202545070691592,2020-04-15,0:13:48,"Dark Knight, The",Action|Crime|Drama|IMAX
795,670664024268486658,2020-04-15,6:37:21,Lucky Night,Drama|Romance
796,4026580881140233,2020-04-15,17:02:49,I Want Someone to Eat Cheese With,Comedy
797,3538873897919689,2020-04-14,6:05:51,Missing in America,Drama|War
798,3544390534876836,2020-04-14,23:08:18,Prison (Fängelse) ,Drama
799,201836832371284,2020-04-14,19:22:47,Counter Investigation (Contre-enquête),Crime|Drama
800,3575396216175779,2020-04-15,7:51:53,"Perfect Crime, The (Crimen Ferpecto) (Ferpect Crime)",Comedy|Crime|Thriller
801,6706638467792272,2020-04-15,8:59:19,Small Town Gay Bar,Documentary
802,6767475905547859888,2020-04-15,11:06:58,Whitecoats,Comedy
803,3537200071974424,2020-04-14,16:27:50,Simpatico,Comedy|Drama
804,3565599057502520,2020-04-15,1:53:40,7 Days in Havana,Drama
805,3536882603093160,2020-04-15,14:39:20,"End of Poverty, The",Documentary
806,3577335637339513,2020-04-14,21:07:29,Old School,Comedy
807,5485305944227509,2020-04-15,21:36:09,Dorm Daze (National Lampoon Presents Dorm Daze),Comedy
808,3535863581851176,2020-04-15,18:30:57,Written on the Wind,Drama
809,5450001987440098,2020-04-15,1:53:59,Hero (Ying xiong),Action|Adventure|Drama
810,374622284136933,2020-04-14,20:56:15,Windy Day (Tuulinen päivä),Drama
811,4903650156904460,2020-04-15,19:08:54,Tell It to the Marines,Comedy|Drama|Romance|War
812,5007663902070561,2020-04-14,18:58:47,Plaza Suite,Comedy
813,3549488730363396,2020-04-14,10:23:59,"Hitch Hikers Guide to the Galaxy, The",Adventure|Comedy|Sci-Fi
814,337941304207508,2020-04-15,14:19:32,Torpedo Bombers (Torpedonostsy),Drama|War
815,0604688927902768599,2020-04-14,6:15:58,Gun Fury,
816,4905577801206868,2020-04-14,13:19:14,"Love Nest, The",Comedy
817,3589879112216437,2020-04-15,12:10:41,Cookie's Fortune,Comedy|Drama
818,3563575751423728,2020-04-14,12:30:17,The Outsider,Action|Crime|Drama
819,30559823624746,2020-04-14,10:33:24,Hard Ticket to Hawaii,Action|Comedy
820,561074108935722978,2020-04-15,1:14:42,"Devil and Max Devlin, The",Comedy|Fantasy
821,4913317347232494,2020-04-14,2:04:12,Judgement Day,(no genres listed)
822,3539991169449976,2020-04-14,6:02:37,"Great Sinner, The",Drama
823,3542452003436849,2020-04-15,15:52:08,"Color Purple, The",Drama
824,4026248678906105,2020-04-14,23:44:57,Reckless,Comedy|Drama|Romance
825,30319133630762,2020-04-15,8:59:24,Dreamboat,Comedy
826,5420153230104208,2020-04-15,6:26:14,"Gunfight at Dodge City, The",Western
827,201877817805862,2020-04-14,21:46:20,Dumb and Dumberer: When Harry Met Lloyd,Comedy
828,3586953729541173,2020-04-15,21:45:17,Never Say Never Again,Action|Adventure|Thriller
829,5602225853062242,2020-04-14,8:44:45,"Help Me, Eros (Bang bang wo ai shen)",Drama
830,3562220819442250,2020-04-15,23:12:46,Easy Money (Snabba Cash),Action|Thriller
831,3544261366111354,2020-04-15,9:45:56,Saw III,Crime|Horror|Thriller
832,3583207180974552,2020-04-15,15:21:47,"Poseidon Adventure, The",Action|Adventure|Drama
833,30478433466614,2020-04-14,15:43:49,I Love You Too,Comedy
834,30427537065392,2020-04-15,18:17:13,Alice in Wonderland,Adventure|Comedy|Fantasy
835,670977557384780605,2020-04-14,19:35:40,Ghosts of Mississippi,Drama
836,6392583381334604,2020-04-14,3:37:58,Beauty and the Beast (La belle et la bête),Drama|Fantasy
837,3561232289145892,2020-04-15,1:26:29,Gumby: The Movie,Animation|Children
838,3581154180346476,2020-04-14,18:21:41,Sinister,Horror|Thriller
839,3580135554757472,2020-04-15,18:47:24,"League of Their Own, A",Comedy|Drama
840,3554474565690410,2020-04-15,6:22:04,Riff-Raff,Comedy|Drama
841,5602238090980886,2020-04-14,1:42:17,Our Modern Maidens,Comedy|Drama
842,4405514594640479,2020-04-14,11:15:03,"Accused, The",Drama
843,5448286909901831,2020-04-15,13:55:45,"Garden of Eden, The",Drama
844,6759710593709641054,2020-04-14,8:28:40,Holy Rollers,Crime|Drama
845,3587743942940859,2020-04-15,14:46:17,She Wouldn't Say Yes,Comedy|Romance
846,3546044603963730,2020-04-14,4:40:26,Dark Eyes (Oci ciornie),Comedy|Drama|Romance
847,3586788537460160,2020-04-15,7:06:35,"SpongeBob Movie: Sponge Out of Water, The",Adventure|Animation|Children|Comedy
848,676753305436659592,2020-04-15,23:05:03,Missing in America,Drama|War
849,5602221155573663,2020-04-14,15:37:46,Bloodlust: Subspecies III,
850,3533625108180781,2020-04-14,3:27:21,Shining Night: A Portrait of Composer Morten Lauridsen,Documentary
851,3528830326844534,2020-04-14,9:07:17,Wal-Mart: The High Cost of Low Price,Documentary
852,3567114686015759,2020-04-14,2:34:27,"Year My Voice Broke, The",Drama
853,6373337290726423,2020-04-15,17:33:38,Lancelot of the Lake (Lancelot du Lac),Drama|War
854,6331105682094705250,2020-04-14,10:42:53,Uncommon Valor,Action|War
855,3559286939857946,2020-04-15,19:34:24,Mean Guns,Action|Crime|Thriller
856,5336365532165637,2020-04-14,16:54:00,Montenegro,Comedy|Drama
857,4844828988524415,2020-04-15,22:46:14,"Las Vegas Story, The",Crime|Drama|Film-Noir
858,374288184463775,2020-04-14,15:40:18,Leila,Drama|Romance
859,3568036854140581,2020-04-15,10:36:55,Breakin',Drama|Musical
860,56022230866036253,2020-04-15,9:05:17,"White Balloon, The (Badkonake sefid)",Children|Drama
861,3589467869097935,2020-04-15,11:28:48,Triumph of the Spirit,Drama
862,5100130602075635,2020-04-15,0:47:03,Stand Up Guys,Comedy|Crime
863,564182329684119751,2020-04-15,22:51:33,Gabriel Over the White House,Drama|Fantasy|Romance
864,5100136271824260,2020-04-14,2:53:41,"Passage to India, A",Adventure|Drama
865,5641827953554722808,2020-04-15,5:50:20,Boy Meets Girl,Comedy|Drama|Romance
866,3549012720552188,2020-04-15,23:55:01,Light the Fuse... Sartana Is Coming,Western
867,6387151485611199,2020-04-14,3:23:59,Friday the 13th Part VI: Jason Lives,Horror
868,6384616262871169,2020-04-14,20:57:45,"Girl, The",Drama
869,490372405734465101,2020-04-14,4:28:12,Hooper,Action|Comedy
870,3567133803356128,2020-04-14,2:11:32,"Ugly, Dirty and Bad (Brutti sporchi e cattivi)",Comedy|Drama
871,6763373389556301474,2020-04-15,0:13:11,Abbott and Costello Meet Dr. Jekyll and Mr. Hyde,Comedy|Horror|Sci-Fi
872,201870535117553,2020-04-15,15:33:48,Aspen Extreme,Action
873,3587274051526420,2020-04-14,2:55:33,The Losers,Comedy|Drama
874,3545664571931319,2020-04-15,15:21:56,"Garden of Allah, The",Drama
875,201587124987242,2020-04-14,22:46:45,Adventures of Tarzan,Action|Adventure
876,5100176111826307,2020-04-15,15:11:55,Jobs,Drama
877,3564609518724356,2020-04-15,2:42:21,Touch of Evil,
878,5602211040431938,2020-04-15,15:11:53,Zapped!,Comedy|Sci-Fi
879,3562390878290633,2020-04-14,6:00:41,Stand and Deliver,Comedy|Drama
880,4405377349112362,2020-04-14,20:15:25,Jack Frost,Children
881,5602225280071485,2020-04-14,12:36:23,Polite People (Kurteist fólk),Comedy|Drama
882,3544147009457827,2020-04-14,12:02:19,Spring Forward,Drama
883,3561744934771658,2020-04-14,5:28:33,Stage Struck,Comedy|Musical
884,3586646593958933,2020-04-14,5:00:54,The Man Who Could Cheat Death,Horror|Sci-Fi
885,3571427471355329,2020-04-14,16:19:31,Pale Cocoon (Peiru Kokun),
886,56022244255980815,2020-04-15,11:04:38,Higher Ground,Drama
887,30441008621211,2020-04-15,2:54:53,Babylon 5: In the Beginning,Adventure|Sci-Fi
888,4936043456435320332,2020-04-15,2:39:08,Baton Rouge (Bâton rouge),Thriller
889,3577891829581114,2020-04-14,10:51:27,Henry,Comedy
890,3563684743315123,2020-04-15,8:12:25,Deliver Us from Evil,
891,3549634819524461,2020-04-14,11:44:49,What Fault Is It of Ours?,Comedy
892,3562408276653259,2020-04-14,5:02:58,Wolf,Drama|Horror|Romance|Thriller
893,3531023515399511,2020-04-14,10:52:09,Rebecca,Drama|Mystery|Romance|Thriller
894,3558598907040003,2020-04-15,4:52:15,Dead Space: Aftermath,Animation|Horror|Sci-Fi
895,5602219520944205,2020-04-14,10:37:21,Dante 01,Sci-Fi|Thriller
896,3547692444008419,2020-04-15,11:46:09,Dolores Claiborne,Drama|Thriller
897,3585304720640088,2020-04-15,8:20:50,"Counterfeit Traitor, The",Thriller|War
898,5100177546888631,2020-04-15,6:57:28,Transporter 2,Action|Crime|Thriller
899,4026156880655875,2020-04-15,21:21:36,Hidden Agenda,Action|Mystery|Thriller
900,6759860523235829525,2020-04-15,4:03:45,"Misérables, Les",Drama
901,3563193827101029,2020-04-15,1:33:48,Kaho Naa... Pyaar Hai,Action|Adventure|Comedy|Drama|Mystery|Romance|Thriller
902,5641820090142758,2020-04-15,8:54:54,Looking for Mr. Goodbar,
903,5100144225238561,2020-04-15,20:09:27,Class of Nuke 'Em High,Comedy|Horror
904,493609711646078760,2020-04-15,11:57:25,"Trip to Bountiful, The",Drama
905,4508712306101378,2020-04-15,12:42:51,Juan of the Dead (Juan de los Muertos),Comedy|Horror
906,5582821979197435,2020-04-15,21:50:26,Picture This,Comedy|Drama|Romance
907,560225678523109044,2020-04-14,20:55:31,"Dragonphoenix Chronicles: Indomitable, The",Action|Adventure|Fantasy
908,30175993286883,2020-04-15,12:25:16,Chained for Life,Crime
909,5588530906850230,2020-04-15,21:47:57,Lorna,Drama
910,3587362899397201,2020-04-14,10:10:44,Home Fries,Comedy|Romance
911,3574807012875769,2020-04-14,20:06:24,"Long Absence, The (Une aussi longue absence)",Drama
912,3529195838498578,2020-04-14,5:50:19,Last Orders,Drama
913,3570937884996650,2020-04-15,3:52:26,Boy Eating the Bird's Food (To agori troei to fagito tou pouliou),Drama
914,3543701084506923,2020-04-14,12:52:05,Hybrid,Documentary
915,5585711685204897,2020-04-15,16:26:28,Beau Pere (a.k.a. Stepfather) (Beau-père),Drama
916,3533294269853510,2020-04-15,15:57:06,Surviving Progress,Documentary
917,3532124907273147,2020-04-14,1:19:26,Maidentrip,Documentary
918,201612833133167,2020-04-15,13:20:24,Mystics in Bali (Leák),
919,3578129234180506,2020-04-15,21:05:36,"Presence, The",Drama|Horror|Thriller
920,3577361740268647,2020-04-14,21:33:50,Mary of Scotland,Drama
921,6371915099893056,2020-04-15,6:46:31,Standard Operating Procedure,
922,5018963879259226081,2020-04-14,22:36:52,Maid to Order,Comedy|Fantasy
923,5048376409541536,2020-04-14,19:41:13,Finding North,Comedy|Drama|Romance
924,3573375927696259,2020-04-14,5:54:32,Bubba Ho-tep,Comedy|Horror
925,4917706163225358,2020-04-15,6:44:36,Permanent Vacation,Drama
926,3564147796588722,2020-04-15,9:20:11,Heavens Fall,Drama
927,3575179321835572,2020-04-14,10:11:20,Come to the Stable,Drama
928,3550458524759519,2020-04-15,7:55:33,Johnny Angel,Crime|Drama|Film-Noir
929,30291693167024,2020-04-15,17:35:00,Return to Snowy River (a.k.a. The Man From Snowy River II),Adventure|Drama|Western
930,3552478567121284,2020-04-14,9:27:45,Mothra (Mosura),Adventure|Fantasy|Sci-Fi
931,5602212887008524,2020-04-15,20:38:52,I Can Get It for You Wholesale,Drama|Romance
932,4017956668297,2020-04-14,4:53:10,Down to You,Comedy|Romance
933,3547389795851873,2020-04-14,14:56:54,The Pentagon Papers,Drama|Thriller
934,56022511336102126,2020-04-14,14:53:25,Westworld,Action|Sci-Fi|Thriller|Western
935,3577839677026484,2020-04-14,7:33:57,Leatherheads,Comedy|Drama|Romance
936,3565891544331120,2020-04-15,15:09:50,Greaser's Palace,Comedy|Drama|Western
937,5048370666930862,2020-04-14,10:47:45,Miss Meadows,Drama
938,5048377220777580,2020-04-14,0:26:48,Little Miss Marker,Comedy|Drama
939,372301925620652,2020-04-15,8:00:14,Coyote Ugly,Comedy|Drama|Romance
940,6304702590202330,2020-04-14,10:14:40,Dear Wendy,Drama
941,3562258369032535,2020-04-14,9:42:35,Seven Pounds,Drama
942,5007668563709449,2020-04-14,18:18:16,My Forbidden Past,Drama
943,3576276147207785,2020-04-15,7:37:48,"Fighting Spirit, The",
944,5602254607881921,2020-04-14,2:00:37,"King and the Mockingbird, The (Le roi et l'oiseau)",Animation|Children|Fantasy
945,5007660642522174,2020-04-15,0:32:50,Returner (Ritaanaa),Action|Adventure|Sci-Fi
946,340443422506122,2020-04-14,18:16:44,Will Penny,Romance|Western
947,4508946771863555,2020-04-15,8:21:06,Montana Sky,Drama|Romance|Thriller
948,3534138215105013,2020-04-14,20:04:23,"Lords of Flatbush, The",Comedy|Drama
949,4563027336131341,2020-04-14,9:59:05,Leave The World Behind,Documentary
950,345697683928326,2020-04-14,4:41:59,Every Girl Should Be Married,Comedy|Romance
951,5100140225117219,2020-04-15,4:56:23,Cruel Intentions,Drama
952,3570335478079043,2020-04-14,4:50:39,Blitz,Action|Crime|Thriller
953,670639332581491335,2020-04-15,9:01:32,Los Marziano,Comedy|Drama
954,3555338862719447,2020-04-15,16:49:06,Grand Theft Parsons,Comedy|Drama
955,4017950498519,2020-04-15,19:42:48,Don't Come Knocking,Drama|Western
956,30184799370339,2020-04-14,14:57:10,Shall We Dance? (Shall We Dansu?),Comedy|Drama|Romance
957,4911588775458486,2020-04-14,6:24:47,Moebius,Drama
958,4917597255928821,2020-04-14,17:02:55,"Black Watch, The",Adventure|Drama
959,201573417015214,2020-04-15,19:57:17,Secret Ballot (Raye makhfi),Comedy
960,4913933084871680,2020-04-14,14:52:03,Imitation of Life,Drama|Romance
961,5048378304684080,2020-04-15,11:38:07,I Remember (Eu Me Lembro),Drama
962,5100138143659494,2020-04-14,9:17:54,Tartuffe (Herr Tartüff),Drama
963,4844032712511604,2020-04-14,19:46:43,"Grey Zone, The",Drama
964,633451761368742572,2020-04-15,0:08:16,Clouds of Sils Maria,Drama
965,3547311908658532,2020-04-15,23:06:15,"Sentinel, The",Drama|Horror|Mystery|Thriller
966,3574425420018581,2020-04-15,18:23:47,Wrecked,Thriller
967,6771121274700312320,2020-04-15,4:48:34,Stage Fright (Deliria),Horror
968,3586688208705671,2020-04-14,23:16:43,Don't Make Waves,Comedy
969,3529660461923747,2020-04-15,11:39:47,Tables Turned on the Gardener,Comedy
970,3587522136468665,2020-04-14,12:18:13,"Mating of Millie, The",Comedy|Romance
971,201904403940414,2020-04-15,16:58:26,Hell Night,Horror
972,3569145232354118,2020-04-14,0:43:31,Semi-Pro,Comedy
973,6333673165904201,2020-04-14,17:06:46,Il fiore dai petali d'acciaio,Thriller
974,5602233893975796967,2020-04-15,23:20:44,How to Train Your Dragon,Adventure|Animation|Children|Fantasy|IMAX
975,3559768848870177,2020-04-14,13:56:24,Eegah,Fantasy|Horror|Romance|Thriller
976,3583373664288628,2020-04-15,10:45:24,Trial and Error,Comedy|Romance
977,4633791645065708,2020-04-15,14:56:40,"Brothers Karamazov, The",
978,4508003571374670,2020-04-15,22:35:28,What Fault Is It of Ours?,Comedy
979,3575377197468532,2020-04-14,5:20:17,One Sunday Afternoon,Comedy|Romance
980,30333873809049,2020-04-15,17:25:18,"Idle Class, The",Comedy
981,3586570980217630,2020-04-15,2:44:52,Zipper,Drama|Thriller
982,67716271384830825,2020-04-15,23:55:55,"13th Letter, The",Film-Noir
983,3564862384556457,2020-04-14,19:02:08,Family Business,Comedy
984,5492547516283771,2020-04-15,5:10:19,Kimberly,Comedy|Romance
985,3539106624913116,2020-04-14,1:12:34,Kopps,Action|Comedy
986,6761440862563651,2020-04-15,5:15:32,Tell-Tale,Drama|Horror|Sci-Fi|Thriller
987,3582915105260847,2020-04-14,18:02:54,Alien Autopsy,Comedy|Sci-Fi
988,5602254655150971,2020-04-15,17:26:14,"Replacements, The",Comedy
989,3545342821462175,2020-04-15,23:55:53,Peppermint Soda (Diabolo menthe),Comedy|Drama
990,3539761152887593,2020-04-14,8:24:40,Sushi Girl,
991,3529285867735501,2020-04-14,16:21:28,"One I Love, The",Comedy|Drama|Romance
992,3569721914382377,2020-04-14,12:55:33,"Freshman, The",Comedy|Crime
993,4041379902065508,2020-04-15,0:56:10,MirrorMask,Adventure|Children|Drama|Fantasy
994,3582300265264915,2020-04-14,16:05:48,My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud),Drama
995,3533985549286401,2020-04-14,19:07:08,Ruby Gentry,Drama
996,3546573497011297,2020-04-14,0:25:07,Factory Girl,Drama
997,6393157542705280,2020-04-15,11:02:35,Big Top Pee-Wee,Adventure|Children|Comedy
998,3575910873125081,2020-04-15,13:27:39,Human Failure (Menschliches Versagen),Documentary
999,3536955944961251,2020-04-15,8:35:10,Painless (Insensibles) ,Fantasy|Horror|Mystery|War
1000,5108752603100047,2020-04-15,16:50:43,Songcatcher,Drama
