id,credit_card,date_rent,time_rent,movie,movie_genres
674,5484242088467545,2020-04-15,11:52:33,"Stranger, The",Action
675,4041375078698,2020-04-15,13:58:14,C'mon Man,Comedy
676,3580775827880690,2020-04-15,9:14:15,My Life as a Dog (Mitt liv som hund),Comedy|Drama
677,3564946162745430,2020-04-14,0:53:06,Clean,Drama
678,341249719678147,2020-04-14,6:19:41,Where's Marlowe?,Comedy
679,561033080610964482,2020-04-15,3:13:15,Jupiter Ascending,Action|Adventure|Sci-Fi
680,6767628297573865,2020-04-15,21:13:09,Black Sheep (Schwarze Schafe),Comedy
681,5602240506747156,2020-04-14,14:34:17,Comanche Station,Western
682,4911606545833289438,2020-04-14,12:29:34,Silent Hill: Revelation 3D,
683,3535145840432604,2020-04-14,23:43:04,"Mindscape of Alan Moore, The",Documentary
684,30181905910974,2020-04-15,19:32:06,Blood Money,Action|Thriller
685,3554874795215831,2020-04-14,23:12:59,"Grudge, The",Horror|Mystery|Thriller
686,4017955903984,2020-04-15,21:42:40,Intimate Relations,Comedy
687,5610358857732500,2020-04-14,12:09:36,Repast (Meshi),Drama
688,6304546289052188752,2020-04-14,16:08:53,Space Pirate Captain Harlock: Arcadia of My Youth (Waga seishun no Arcadia),Action|Adventure|Animation|Drama|Sci-Fi
689,3528208944283999,2020-04-14,4:17:08,Abouna,Drama
690,6767260965715774,2020-04-15,11:26:43,One on One,Drama
691,3545823745924069,2020-04-14,22:27:50,Carnosaur,Horror|Sci-Fi
692,3545568088554169,2020-04-15,0:37:34,"Road to Ruin, The",Drama
693,3550608176018297,2020-04-14,1:19:28,"Likeable Mister R, The (Simpaticul domn R)",Action|Crime|Thriller
694,3533618685995788,2020-04-15,21:09:51,"Prestige, The",Drama|Mystery|Sci-Fi|Thriller
695,3541610720393384,2020-04-15,23:48:27,Alvin and the Chipmunks: The Squeakquel,
696,3589075797445645,2020-04-14,22:10:55,Intentions of Murder (a.k.a. Murderous Instincts) (Akai satsui),Drama
697,3546421118741910,2020-04-15,20:59:57,Beneath the Valley of the Ultra-Vixens,Comedy
698,30086905828656,2020-04-14,4:54:16,"Slams, The",Action|Drama
699,201843435783360,2020-04-15,8:47:03,Orders to Kill,Drama|War
700,3581012968691366,2020-04-15,7:54:28,Sunset Blvd. (a.k.a. Sunset Boulevard),Drama|Film-Noir|Romance
701,5602222242852524,2020-04-15,2:22:49,Gang Related,
702,3566703532027983,2020-04-15,8:43:21,"Stupids, The",Comedy
703,3561968833978078,2020-04-15,4:05:40,Stanley Kubrick: A Life in Pictures,Documentary
704,4936160098447839557,2020-04-15,7:14:17,Red Like the Sky (Rosso come il cielo),Drama
705,3530758709848192,2020-04-15,5:28:50,Defiance,Action|Crime|Drama
706,5048379508372902,2020-04-14,16:11:25,"Hundred-Foot Journey, The",Drama
707,3546778338045350,2020-04-14,5:50:15,"Memory Keeper's Daughter, The",Drama
708,4041591831584918,2020-04-15,14:35:40,"Ugly, The",Horror|Thriller
709,30378351226000,2020-04-15,13:26:42,"Noordzee, Texas (North Sea Texas)",Drama
710,3528264277572656,2020-04-15,1:12:45,Born to Defense (Zhong hua ying xiong),Action|War
711,6767357501160840306,2020-04-15,19:07:06,"Indian in the Cupboard, The",Adventure|Children|Fantasy
712,3580435399175652,2020-04-15,11:11:14,Making a Killing: The Untold Story of Psychotropic Drugging,Documentary
713,36924344088017,2020-04-14,3:29:23,Salaam Namaste,Comedy|Musical|Romance
714,201681475817809,2020-04-15,20:49:26,Gas,Comedy
715,30162006452868,2020-04-14,22:41:41,After Porn Ends,Documentary
716,3535181091782249,2020-04-15,12:21:43,"Most Wanted Man, A",Thriller
717,3542357013601169,2020-04-14,11:13:24,Mambo Italiano,Comedy
718,5602226844643498725,2020-04-14,19:37:05,"Crime of Father Amaro, The (Crimen del padre Amaro, El)",Drama|Romance
719,30504690959262,2020-04-14,12:40:20,"Confucian Confusion, A (Du li shi dai)",Comedy
720,5439962712226902,2020-04-15,17:40:55,Darling,
721,349154831003194,2020-04-15,8:54:23,Joan Rivers: A Piece of Work,Documentary
722,3534050737454227,2020-04-15,3:05:14,"Keeper, The",Crime|Drama|Thriller
723,6759063769056472,2020-04-14,0:54:15,"Legend of Drunken Master, The (Jui kuen II)",Action|Comedy
724,3536654500014767,2020-04-14,19:49:18,"World of Henry Orient, The",Comedy
725,201906112386524,2020-04-15,6:42:40,Jersey Boys,Drama|Musical
726,5007667138450786,2020-04-14,21:26:42,One Wonderful Sunday (Subarashiki nichiyobi),Drama|Romance
727,3562026017611426,2020-04-14,21:20:49,Gods and Generals,Action|Drama|War
728,630498115319039557,2020-04-14,5:02:39,Duma,Adventure|Drama
729,490386209417023821,2020-04-14,8:26:33,"Shine of Rainbows, A",Drama
730,3583074980079549,2020-04-15,5:29:43,"Legend of Sleepy Hollow, The",Animation|Comedy|Horror|Musical
731,374283313456071,2020-04-15,21:40:26,Where the Truth Lies,Drama|Thriller
732,3549166890987663,2020-04-15,18:26:02,Rocco and His Brothers (Rocco e i suoi fratelli),Crime|Drama
733,4275898117732831,2020-04-14,9:26:34,Mr. & Mrs. Smith,Action|Adventure|Comedy|Romance
734,502031794833751478,2020-04-14,16:51:22,Jamaica Inn,Drama
735,3556143050115328,2020-04-14,10:07:30,Side by Side,Documentary
736,3531204615401619,2020-04-14,10:32:12,Hotel Chevalier (Part 1 of 'The Darjeeling Limited'),Drama
737,374283462717810,2020-04-14,16:17:17,Not Safe for Work,Thriller
738,3581783373127028,2020-04-15,6:54:24,"Conclave, The",Drama
739,3573187766379321,2020-04-15,4:55:59,Ladybird Ladybird,Drama
740,4844663129961527,2020-04-15,16:46:49,All the Little Animals,Drama|Thriller
741,30083998617179,2020-04-15,2:23:28,Alfie,Comedy|Drama|Romance
742,5147695388305203,2020-04-15,12:04:10,"New York, I Love You",Drama|Romance
743,3573382902922908,2020-04-14,3:27:21,"Wedding, A",Comedy|Drama
744,3573427931350330,2020-04-14,23:04:25,Hamlet Goes Business (Hamlet liikemaailmassa),Comedy|Drama|Romance
745,201653613904344,2020-04-14,14:46:34,Felon,
746,4913357390769521,2020-04-14,15:18:31,The Time of Their Lives,Comedy|Fantasy|Romance|Thriller
747,372301370715502,2020-04-14,12:06:38,Plaza Suite,Comedy
748,4936220622323104121,2020-04-14,15:25:05,Freakonomics,Documentary
749,6333781569630379,2020-04-15,8:45:06,Walk Like a Man,Comedy
750,3559103348951907,2020-04-14,11:49:45,Revengers Tragedy,Comedy|Horror
751,3577564968836124,2020-04-15,11:16:20,Behind the Sun (Abril Despedaçado),Drama
752,3551298482632863,2020-04-14,7:55:20,"Accused, The",Drama
753,5602213852646678,2020-04-14,14:25:09,Boca,Action|Crime|Drama
754,5602221821865063,2020-04-15,4:40:17,"Ordeal, The (Calvaire)",Drama|Horror
755,3588636564293020,2020-04-14,21:00:18,Diary of a Lost Girl (Tagebuch einer Verlorenen),Drama
756,3541406016812553,2020-04-15,2:29:37,Longtime Companion,Drama
757,3569364389873651,2020-04-15,5:32:28,Behind the Mask: The Rise of Leslie Vernon,Comedy|Horror|Thriller
758,5296098775943117,2020-04-15,3:26:24,Piranha II: The Spawning,
759,5576664197791359,2020-04-14,19:53:37,Carne,Drama|Thriller
760,3544584387747108,2020-04-14,10:22:45,"Cake Eaters, The",Drama
761,56022349760866290,2020-04-15,21:23:41,"Act of Killing, The",Documentary
762,3575128281830958,2020-04-15,19:08:29,Pierrot le fou,Crime|Drama
763,630444007191822256,2020-04-14,7:03:54,Those Who Love Me Can Take the Train (Ceux qui m'aiment prendront le train),Drama
764,201828746342493,2020-04-15,16:27:26,Suspicious River,Drama
765,3531281415044237,2020-04-14,8:32:01,"Song Is Born, A",Comedy|Musical
766,4175006968518207,2020-04-14,8:51:20,Reds,Drama|Romance
767,50206962680271416,2020-04-14,19:18:46,Yankee Doodle Dandy,Drama|Musical
768,3576149329992302,2020-04-15,17:26:42,"Treasure of the Sierra Madre, The",
769,201553026937784,2020-04-14,21:58:04,Brother of Sleep (Schlafes Bruder),Drama
770,5100141582249785,2020-04-14,23:22:47,The White Haired Witch of Lunar Kingdom,Action|Fantasy
771,490525207084918689,2020-04-15,21:10:47,Caesar Must Die (Cesare deve morire),Drama
772,201764556552014,2020-04-15,16:30:18,Livid (Livide),Fantasy|Horror
773,676726641815492716,2020-04-14,17:24:34,Treasure Island,Adventure|Children
774,201496172914217,2020-04-14,22:54:55,Raising Arizona,Comedy
775,3533616302191120,2020-04-15,16:38:10,"Fortune Cookie, The",Comedy|Drama|Romance
776,3574402510111907,2020-04-14,14:03:42,"Magic Gloves, The (Los guantes mágicos)",Comedy|Drama
777,3572834914551258,2020-04-15,20:06:22,Salvador,Drama|Thriller|War
778,3552936969568923,2020-04-14,2:42:07,Snow Dogs,Adventure|Children|Comedy
779,374288597698504,2020-04-15,17:03:20,"Enforcer, The",Crime
780,3571595677665053,2020-04-15,1:25:41,Hit and Run (Hit & Run),Action|Comedy|Romance
781,633486854083524059,2020-04-15,20:26:53,Barney's Great Adventure,Adventure|Children
782,30036964229262,2020-04-15,2:30:46,Memories of Murder (Salinui chueok),Crime|Drama|Mystery|Thriller
783,4405106465577268,2020-04-14,1:43:34,Hustle,Crime|Drama|Mystery|Thriller
784,3546246657536185,2020-04-15,22:00:34,Nanking,Documentary|War
785,491157001815831011,2020-04-14,1:29:46,"Earth Is a Sinful Song, The (Maa on syntinen laulu)",Drama
786,3579337725314349,2020-04-15,22:34:15,Athena,Comedy|Musical|Romance
787,4844464106479108,2020-04-14,7:06:20,Footloose,Comedy|Drama|Musical
788,3563309834007658,2020-04-14,8:30:12,"Other Side of the Bed, The (Otro lado de la cama, El)",Comedy|Drama|Musical|Romance
789,5610130965490994,2020-04-15,6:21:41,House of Fools,Drama|Romance|War
790,3531555622261092,2020-04-15,15:25:56,Stay Cool,Comedy|Drama|Romance
791,3553664834553214,2020-04-15,8:43:50,"Boondock Saints II: All Saints Day, The",Action|Crime|Drama|Thriller
792,3560541193064028,2020-04-15,11:55:30,None But the Brave,Drama|War
793,3556568707839484,2020-04-15,5:22:38,"Kid With a Bike, The (Le gamin au vélo)",Drama
794,3573717038747788,2020-04-14,5:19:13,America the Beautiful ,Documentary
795,30078712048412,2020-04-14,2:55:54,Magical Mystery Tour,Comedy|Musical
796,3544618438726487,2020-04-15,11:49:15,Children of the Corn: Genesis,Horror|Thriller
797,30440750942346,2020-04-14,5:24:59,In Your Hands,Drama
798,5402154095389696,2020-04-14,21:41:01,Hav Plenty,Comedy
799,560225333932770057,2020-04-14,15:25:32,Revolutionary Road,Drama|Romance
800,201449149053015,2020-04-14,4:12:51,What About Dick?,Comedy
801,3532556893814626,2020-04-15,16:56:03,The Horribly Slow Murderer with the Extremely Inefficient Weapon,Comedy|Horror
802,3540519454291881,2020-04-15,17:18:13,"Misadventures of Margaret, The",Comedy|Romance
803,372301278650397,2020-04-15,16:14:11,"Mark of Cain, The",Drama
804,3534698294823349,2020-04-14,20:47:59,Robot Stories,Drama|Sci-Fi
805,3579162863018217,2020-04-14,9:51:55,Divorce American Style,Comedy
806,4917548611424880,2020-04-15,7:36:06,Which Way to the Front?,Comedy|War
807,3558482776255317,2020-04-15,17:45:17,Nothing,Comedy|Fantasy|Mystery|Sci-Fi
808,3556653560728873,2020-04-15,15:05:03,Opposing Force,(no genres listed)
809,201902954448472,2020-04-14,1:16:33,Beslan: Three Days in September,
810,5602256211972046,2020-04-15,0:27:38,Epic,
811,3538720304239948,2020-04-15,7:09:23,Evilspeak,Horror|Sci-Fi
812,372301414242067,2020-04-14,15:46:55,"Under the Same Moon (Misma luna, La)",Drama
813,5334958071460609,2020-04-14,7:53:20,Monsters vs Aliens: Mutant Pumpkins from Outer Space,Animation|Comedy|Sci-Fi
814,3566685735562637,2020-04-15,9:22:52,American Beauty,Comedy|Drama
815,4041372654286711,2020-04-14,8:29:12,Family Business,Comedy
816,6763842754722762268,2020-04-14,22:12:11,"Yes Men Fix the World, The",Documentary
817,6377686947312110,2020-04-14,23:19:52,"Battle for Marjah, The",Documentary|War
818,5602227615751336,2020-04-15,5:58:54,American Psycho,Crime|Horror|Mystery|Thriller
819,6761835692924502509,2020-04-15,15:59:15,"Man from Utah, The",Action|Adventure|Crime|Romance|Western
820,6767435094260343526,2020-04-15,0:45:53,If You Could See What I Hear,Comedy|Drama|Romance
821,3570694714690744,2020-04-15,12:24:44,From the Life of the Marionettes (Aus dem Leben der Marionetten) ,Drama
822,5048370803696020,2020-04-14,1:33:33,Easy Money 2 (Snabba cash II),Action|Crime|Drama
823,3536382903572096,2020-04-15,0:11:20,Bataan,War
824,3543145637701906,2020-04-15,17:04:22,Higher and Higher,Comedy|Musical|Romance
825,5108754023299904,2020-04-14,13:04:33,"Mansion of Madness, The",Horror
826,201866405409740,2020-04-15,0:18:14,Heartbeeps,Comedy|Sci-Fi
827,3573689232186412,2020-04-14,14:54:08,As If I Didn't Exist (Elina - Som om jag inte fanns),Children|Drama
828,5100136434190534,2020-04-14,0:27:57,"Crying Game, The",Drama|Romance|Thriller
829,201604244195208,2020-04-14,22:32:41,Behind the Sun (Abril Despedaçado),Drama
830,374283408474799,2020-04-15,11:42:33,Charade,Comedy|Crime|Mystery|Romance|Thriller
831,36097949400729,2020-04-15,5:21:07,Blade of the Ripper,Drama|Horror|Mystery|Romance|Thriller
832,201642864917550,2020-04-15,10:15:37,"Fall, The",Adventure|Drama|Fantasy
833,3567395668080735,2020-04-14,11:12:41,The Unexpected Love,Comedy|Drama
834,3569796583713300,2020-04-15,21:05:43,Model Shop,
835,5598951441737344,2020-04-15,14:57:35,Never Make It Home,Documentary|Musical
836,3535456902787334,2020-04-14,16:31:39,Arcana,Drama|Horror|Mystery
837,3546696603461278,2020-04-15,14:19:11,Looking for Richard,Documentary|Drama
838,3582396589554973,2020-04-14,20:29:07,A Kind of America 2,Comedy
839,5007661927454745,2020-04-15,8:21:07,Brigadoon,Fantasy|Musical|Romance
840,3555375608791488,2020-04-14,5:08:12,"Informer, The",
841,201679473435863,2020-04-15,22:18:32,Snakes on a Plane,Action|Comedy|Horror|Thriller
842,3536048150690804,2020-04-15,23:54:23,King Lines,Adventure
843,3539770153040219,2020-04-15,11:17:03,Dying Young,Drama|Romance
844,3576398799685124,2020-04-14,4:44:23,Todos eran culpables,Drama
845,5421839798259660,2020-04-14,2:03:25,Tungsten,Drama
846,6386289222273435,2020-04-14,19:38:29,Tormented,Horror|Thriller
847,3540136727033824,2020-04-15,8:33:26,"Hard Way, The",Drama
848,3563933464235402,2020-04-14,10:08:10,"Lord of the Rings: The Two Towers, The",Adventure|Fantasy
849,5100177649252982,2020-04-14,1:57:58,Any Questions for Ben?,Comedy|Drama
850,3580207568895216,2020-04-15,4:14:07,"Homecoming, The",Drama
851,5602245484742954,2020-04-14,6:41:16,Levitated Mass,Documentary
852,4917983694077893,2020-04-15,19:44:11,Nashville,Drama|Musical
853,491170192363379603,2020-04-15,6:35:04,Bus Stop,Comedy|Drama|Romance
854,5018952168160944,2020-04-14,14:53:35,Hogfather (Terry Pratchett's Hogfather),Adventure|Fantasy|Thriller
855,3537313160444561,2020-04-15,3:02:17,"Thank You, Mr. Moto",Crime|Drama|Mystery
856,4913248093648056,2020-04-15,5:13:00,Matti: Hell Is for Heroes (Matti),Comedy|Drama
857,5524887958536688,2020-04-14,6:29:53,Judex,Adventure
858,490368356248057080,2020-04-14,10:44:36,Book of Shadows: Blair Witch 2,Crime|Horror|Mystery|Thriller
859,3539472092564108,2020-04-15,10:51:25,Dragons Forever,Action|Comedy|Romance
860,30578390151172,2020-04-15,13:45:56,"Century of the Self, The",Documentary
861,5602216120838712,2020-04-14,21:49:21,Pirates of the Great Salt Lake,Adventure|Comedy
862,6767812896012206097,2020-04-15,20:34:37,And God Created Woman (Et Dieu... créa la femme),Drama
863,4508474769710449,2020-04-15,9:14:41,"Love Trap, The",Comedy|Romance
864,4405168344320864,2020-04-15,22:52:52,Silver Bears,Comedy|Crime
865,5038170031275502,2020-04-14,7:15:01,Jimi Hendrix,Documentary
866,3583064344412197,2020-04-14,12:10:45,Stranger on the Third Floor,Drama|Film-Noir
867,5131695139880627,2020-04-14,4:11:39,"Memphis Belle: A Story of a Flying Fortress, The",Documentary|War
868,337941570652288,2020-04-15,12:09:22,"Story of the Late Chrysanthemums, The (Zangiku monogatari)",
869,5441044702829205,2020-04-15,23:32:25,Schwarze Sonne,Documentary
870,6331107825876048658,2020-04-15,19:58:07,Jack Goes Boating,Comedy|Romance
871,5222130181897329,2020-04-14,22:26:28,"Goodbye Bafana (Color of Freedom, The)",Drama|War
872,3547096521034472,2020-04-14,11:55:00,Time Limit,Drama|Mystery|War
873,3589114176029330,2020-04-14,22:27:01,Insurgent,Action|Romance|Sci-Fi
874,349885933372785,2020-04-15,21:58:20,Michael,Drama|Thriller
875,6388431161096652,2020-04-14,8:55:23,Let It Snow,Comedy|Romance
876,337941554040435,2020-04-15,4:26:39,1911 (Xinhai geming),Action|Adventure|Drama|War
877,3565949443713226,2020-04-15,0:50:00,One Million B.C.,Adventure|Fantasy|Romance|Sci-Fi
878,3528920768267037,2020-04-14,18:30:46,"Sick: The Life & Death of Bob Flanagan, Supermasochist",Documentary
879,3573096859647942,2020-04-14,16:21:19,The Beales of Grey Gardens,Documentary
880,3584546291635050,2020-04-15,16:51:33,Woyzeck,Drama
881,3570754024499416,2020-04-14,8:20:50,A Follower for Emily,Drama
882,3568738696276552,2020-04-14,8:28:29,Reincarnation,Horror|Mystery
883,374288544310047,2020-04-15,23:19:17,Labyrinth,Adventure|Fantasy|Musical
884,201495304279093,2020-04-14,12:30:18,America the Beautiful 2: The Thin Commandments ,Documentary
885,56022393513396528,2020-04-14,22:54:39,The House of Intrigue,
886,67622584423022789,2020-04-14,11:54:30,Camp Rock 2: The Final Jam,Comedy|Musical|Romance
887,3570137980593424,2020-04-15,17:12:00,"Professionals, The",Western
888,5602247823395130,2020-04-15,3:13:11,Unrest,Horror|Thriller
889,3547084075642338,2020-04-15,17:03:19,Barbarian Queen II: The Empress Strikes Back,
890,3546557294132489,2020-04-15,14:43:18,Berserk: The Golden Age Arc 2 - The Battle for Doldrey,Action|Animation|Fantasy
891,3538059098023139,2020-04-14,13:49:53,"Idiots, The (Idioterne)",Comedy|Drama
892,4917095517427336,2020-04-15,9:23:24,I Heart Monster Movies,Documentary|Horror
893,3584885230525117,2020-04-15,16:51:33,Vice,Crime|Film-Noir|Mystery|Thriller
894,347467323988918,2020-04-15,12:19:44,Six in Paris (Paris vu par...),
895,4903099835652778194,2020-04-15,22:32:23,Asterix: The Land of the Gods,Animation
896,374283306744186,2020-04-14,8:30:48,Ten Minutes Older: The Trumpet,Drama
897,3551452539743583,2020-04-15,8:29:52,Innocence,Adventure|Fantasy|Horror
898,5007664089473693,2020-04-15,4:24:24,Boom!,Drama
899,3550972158078269,2020-04-15,12:51:58,Black,Drama
900,3589794380823980,2020-04-15,12:05:46,Poolboy: Drowning Out the Fury,Comedy
901,3569410126816402,2020-04-15,2:53:09,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo),Action|Adventure|Comedy|Thriller
902,3580364247802681,2020-04-14,8:30:04,Shelter,Drama|Romance
903,3552024743185288,2020-04-15,20:11:46,Dr. Otto and the Riddle of the Gloom Beam,Comedy
904,3548310827246733,2020-04-15,7:02:26,"Little Bit of Soul, A",Comedy
905,337941281843598,2020-04-14,8:27:58,State of Play,Crime|Drama|Mystery
906,3550830122519588,2020-04-15,19:04:53,Safety Patrol,
907,4017955126680089,2020-04-14,2:13:41,Machine Gun McCain (Gli intoccabili),
908,5002352281538977,2020-04-14,11:52:23,Decoder,Horror|Mystery|Sci-Fi
909,337941274806461,2020-04-15,6:21:32,Maradona by Kusturica,Documentary
910,3581515656422118,2020-04-14,23:18:50,Scooby-Doo! The Mystery Begins,Comedy|Fantasy|Mystery
911,633373842538004054,2020-04-14,22:23:10,In the Heat of the Night,Drama|Mystery
912,676745118341211263,2020-04-14,14:21:46,"Angry Silence, The",Drama
913,5108754524374719,2020-04-15,21:41:07,Blindness,Drama|Mystery|Romance|Thriller
914,4844717487771884,2020-04-15,5:26:22,Grind,Action|Comedy
915,3567562239683947,2020-04-15,4:12:33,"Experts, The",Comedy
916,3532459784171729,2020-04-15,1:46:07,Iraq in Fragments,Documentary|War
917,4175009256504608,2020-04-14,8:32:11,Look What's Happened to Rosemary's Baby (a.k.a. Rosemary's Baby II),Drama|Horror
918,3587363286558314,2020-04-15,18:37:42,Gilles' Wife (La femme de Gilles),Drama
919,6759709483833956,2020-04-14,5:52:00,"Hunchback, The",Drama
920,4917067478023180,2020-04-14,3:47:27,Blame It on Rio,Comedy|Romance
921,560225479932039835,2020-04-14,13:28:25,Young Thugs: Nostalgia (Kishiwada shônen gurentai: Bôkyô),Drama
922,36876298127995,2020-04-14,16:17:51,Eight Legged Freaks,Action|Comedy|Horror|Sci-Fi
923,4905779691332611178,2020-04-14,16:09:58,Letter Never Sent (Neotpravlennoye pismo),Drama|Romance
924,3551113215092915,2020-04-15,15:57:25,Trial,Drama
925,3576631930443973,2020-04-15,10:05:05,"Colonel Chabert, Le",Drama|Romance|War
926,560225614229084611,2020-04-14,8:34:50,Haunted Echoes,Thriller
927,371397192869049,2020-04-14,17:16:49,Sun on the Horizon,Documentary
928,5206858866187794,2020-04-14,22:02:27,Barbed Wire,Action|Comedy|Western
929,3530680928535105,2020-04-15,18:11:29,"Closet, The (Placard, Le)",Comedy
930,3566570281534208,2020-04-15,10:14:30,"Philadelphia Experiment, The",Adventure|Drama|Sci-Fi
931,4844371336187361,2020-04-14,20:35:49,Any Number Can Win (Mélodie en sous-sol ),Crime
932,3538547969792030,2020-04-14,3:29:45,"Negotiator, The",Action|Crime|Drama|Mystery|Thriller
933,5018077572305443999,2020-04-14,3:53:29,Westworld,
934,5048371054866015,2020-04-15,22:03:56,Snake in the Eagle's Shadow (Se ying diu sau),Action|Comedy
935,5010128422207809,2020-04-14,9:12:14,That Most Important Thing: Love (L'important c'est d'aimer),
936,0604265618263218875,2020-04-15,3:36:49,Highly Dangerous,Action|Thriller
937,3530964499804607,2020-04-14,8:37:48,Kismet,Adventure|Comedy|Fantasy|Musical|Romance
938,3536925009166013,2020-04-14,15:21:20,Charisma (Karisuma),Drama
939,560223942184655352,2020-04-14,9:52:41,Madame Tutli-Putli,Animation|Fantasy
940,377863642353052,2020-04-14,19:15:31,Alila,Drama
941,30016893322115,2020-04-14,17:01:49,"Complete History of My Sexual Failures, A",Comedy|Documentary
942,3544970079269867,2020-04-14,13:02:18,Yertle the Turtle and Other Stories,Animation|Children
943,4026061512207287,2020-04-14,3:40:55,There Will Be Blood,Drama|Western
944,4041593473614,2020-04-14,15:25:27,Once Upon a Time in the Midlands,Drama
945,63048989080150093,2020-04-15,20:04:30,Playing for Keeps,Comedy
946,3546805415215562,2020-04-15,4:11:18,Something's Gotta Give,Comedy|Drama|Romance
947,3534866011992032,2020-04-14,13:05:25,"Young and the Damned, The (Olvidados, Los)",Crime|Drama
948,6759914826858963901,2020-04-15,14:16:22,"Knack ...and How to Get It, The",Comedy
949,3563290774822944,2020-04-14,8:19:23,Brighton Beach Memoirs,Comedy
950,3585460544103578,2020-04-15,18:01:11,Rosewater,Drama
951,5018976486451194425,2020-04-15,16:47:16,Crime and Punishment,Drama
952,3558042687686859,2020-04-14,14:14:22,"Commitments, The",Comedy|Drama|Musical
953,4017951831387,2020-04-14,5:15:29,13,Thriller
954,3536085741059834,2020-04-14,13:25:28,Her Highness and the Bellboy,Comedy|Romance
955,3567729045147330,2020-04-15,10:35:04,Nanking,Documentary|War
956,06043354461839836,2020-04-14,16:31:35,"Ultimate Gift, The",Drama
957,5542524359427831,2020-04-14,2:22:35,"City Dark, The",Documentary
958,3546588801683904,2020-04-14,14:41:00,The Best of Me,Drama|Romance
959,3579636007425206,2020-04-15,7:35:42,"Student, The (El estudiante)",Drama
960,36048557128961,2020-04-14,8:51:19,Prom Queen: The Marc Hall Story,Comedy|Drama
961,3578933811467677,2020-04-15,7:00:21,Murderball,Documentary
962,67590313858430517,2020-04-14,23:36:38,35 and Ticking,Romance
963,5602230191552805,2020-04-14,1:12:19,13 Beloved (13 game sayawng),Horror|Mystery|Thriller
964,201502415491671,2020-04-14,5:04:23,Beautiful,Comedy|Drama
965,5100139934181680,2020-04-15,3:06:33,Putzel,Comedy|Romance
966,490357992192830321,2020-04-15,14:12:57,StarStruck,Comedy|Musical
967,3546732369641629,2020-04-15,16:39:49,We're No Angels,Comedy|Crime
968,3554534506302126,2020-04-15,18:59:55,"Mists of Avalon, The",Drama|Fantasy
969,3553686145571437,2020-04-14,6:25:52,Alexandra's Project,Drama|Thriller
970,374283917056475,2020-04-14,23:51:51,"Thick as Thieves (a.k.a. Code, The)",Crime
971,201486681110878,2020-04-15,10:09:51,Stone,Drama|Thriller
972,30305014272790,2020-04-15,4:12:04,Cockneys vs Zombies,Comedy|Horror
973,3555293180983813,2020-04-14,6:17:24,Don't Tempt Me (Sin noticias de Dios),Comedy|Fantasy|Mystery
974,3571725249574372,2020-04-14,5:47:02,"Woman in the Fifth, The (Femme du Vème, La)",Drama|Mystery|Thriller
975,564182110187678471,2020-04-14,16:40:40,No Reservations,Comedy|Drama|Romance
976,5359098728768607,2020-04-14,7:56:39,Preston Sturges: The Rise and Fall of an American Dreamer,Documentary
977,3566794902384633,2020-04-15,17:01:52,Calculator,Sci-Fi
978,3587573806335882,2020-04-15,21:31:22,Valley of the Bees (Údolí vcel),Drama
979,5356453222830929,2020-04-15,9:00:46,Card Subject To Change,Documentary
980,3539394242396548,2020-04-15,4:43:37,"Last Detail, The",Comedy|Drama
981,201612125481373,2020-04-15,8:14:02,Trouble in Mind,Crime|Drama
982,3539258868574706,2020-04-15,10:44:28,Cleaner,
983,3572664202691361,2020-04-14,3:03:29,Sex and Breakfast,Comedy|Drama|Romance
984,4936680765933891315,2020-04-14,13:58:16,"After Fall, Winter",Drama
985,67717064902605186,2020-04-15,6:41:22,Restless Blood (Levoton veri),
986,6333912900104229411,2020-04-14,3:23:35,Guts (Agallas),Action|Crime
987,5602250126592635,2020-04-14,14:55:30,Reel Rock 8 ,Documentary
988,3588816261840543,2020-04-15,12:07:18,The 3 Rs,(no genres listed)
989,3562734778841674,2020-04-15,0:39:50,High Plains Drifter,Western
990,201414642837132,2020-04-14,11:36:07,Back to School with Franklin,Animation|Children
991,4911195540441084682,2020-04-14,21:56:02,Death Wish 3,Action|Drama
992,4026087756977897,2020-04-15,17:06:23,"Outsiders, The",Drama
993,564182531600428345,2020-04-14,18:04:51,24 City (Er shi si cheng ji),Drama
994,3566550914158641,2020-04-14,11:17:38,Drunken Master (Jui kuen),Action|Comedy
995,3534907349401401,2020-04-14,15:10:46,The Nativity,Children|Drama
996,3546205163360332,2020-04-14,2:02:04,"Last of the Mohicans, The",Adventure|Drama
997,30325717487347,2020-04-14,3:46:09,"Burning, The",Horror
998,3543505415320460,2020-04-15,11:05:54,Caine (Shark!),Action|Adventure|Thriller
999,3578744252596506,2020-04-14,4:24:00,Demonic Toys,Comedy|Fantasy|Horror
1000,3572114485635248,2020-04-14,13:31:06,"Court Jester, The",
