id,credit_card,date_rent,time_rent,movie,movie_genres
666,4867284207402,2020-04-15,22:06:18,"Sarah, Plain and Tall",Children|Drama
667,3558409274860561,2020-04-14,0:50:39,"Marquise of O, The (Marquise von O..., Die)",Drama
668,30171495421219,2020-04-14,21:04:06,Le Week-End,Comedy|Drama
669,3586870813882455,2020-04-15,2:38:52,Thrashin',Action|Drama
670,4041592244826771,2020-04-15,20:46:48,Revenge of the Nerds III: The Next Generation,Comedy
671,5602253989210758,2020-04-14,23:04:40,2016: Obama's America,Documentary
672,4913873518942824,2020-04-14,0:47:04,Blackbeard's Ghost,Children|Comedy
673,5602250560196968,2020-04-14,16:31:29,Diary of a Wimpy Kid,Children|Comedy
674,3539163970244364,2020-04-14,2:54:31,"Great Buck Howard, The",Comedy
675,5007664770588718,2020-04-15,12:13:19,"Secret Policeman's Other Ball, The",Comedy|Documentary|Musical
676,5590417447949166,2020-04-14,10:21:54,Human Nature,Comedy|Romance
677,5563656712573820,2020-04-15,16:50:57,Waco: The Rules of Engagement,Documentary
678,5038921270378013,2020-04-14,11:53:27,"Quare Fellow, The (a.k.a. The Condemned Man)",Drama
679,3538200932718589,2020-04-15,18:07:36,White Chicks,Action|Comedy|Crime
680,201751129328550,2020-04-14,0:25:28,Guerrilla: The Taking of Patty Hearst,Documentary
681,201596358587107,2020-04-15,18:49:43,"Barbary Coast Gent (Gold Town) (Honest Thief, The)",Comedy|Western
682,3588190111181171,2020-04-15,4:39:44,Khodorkovsky,Documentary|Drama
683,3588748622364113,2020-04-15,13:17:50,The Sea That Thinks,(no genres listed)
684,3567736322884212,2020-04-14,2:22:31,Kingdom of the Spiders,Horror|Sci-Fi
685,36593368410769,2020-04-14,3:11:08,Beauty Shop,Comedy
686,67091352250502964,2020-04-14,6:38:14,"War Wagon, The",Action|Western
687,3587443118157400,2020-04-15,23:36:25,You're Next,Horror|Thriller
688,3538603423981519,2020-04-14,16:50:21,Youth Without Youth,Drama|Romance|Sci-Fi
689,4230336144513,2020-04-14,19:11:26,"Badlanders, The",Romance|Western
690,3579932908756405,2020-04-14,20:23:44,Derrida,Documentary
691,3589905238819398,2020-04-14,21:46:56,"Boys & Girl from County Clare, The (a.k.a. The Boys from County Clare)",Comedy|Musical|Romance
692,3575875059232912,2020-04-14,10:44:23,"Magic of Méliès, The (magie Méliès, La)",Documentary
693,67627944036702315,2020-04-15,10:21:01,2010: Moby Dick,Action|Adventure|Thriller
694,3585698393951304,2020-04-14,6:36:00,"Town Called Panic, A (Panique au village)",Animation
695,6767376523341431679,2020-04-15,20:16:24,South Pacific,Musical|Romance|War
696,201928226566957,2020-04-14,21:18:02,Breakheart Pass,Western
697,5507137192909593,2020-04-14,23:43:22,Doctor Zhivago,Drama|Romance|War
698,374622486311276,2020-04-14,17:23:59,Burn Paris Burn,Animation|Fantasy|Mystery
699,4917206056404665,2020-04-15,14:15:25,Brunet Will Call (Brunet wieczorowa pora),Comedy
700,3534502309853434,2020-04-15,22:37:12,Hurt,Drama|Horror|Thriller
701,5602259895701178,2020-04-15,14:41:57,Cult of the Cobra,Horror
702,30396366521686,2020-04-14,16:10:02,Lake Mungo,Drama|Mystery|Thriller
703,5602233678842855,2020-04-14,0:32:30,Steal This Film,Documentary
704,3534378209874899,2020-04-14,4:24:22,To Be or Not to Be,Comedy|Drama|War
705,3568867355855503,2020-04-14,0:44:30,"Mark of Cain, The",Drama
706,5100140132699655,2020-04-14,20:16:42,"Hottest State, The",Drama
707,3552156337936922,2020-04-15,10:57:15,"Mating Habits of the Earthbound Human, The",Comedy|Sci-Fi
708,67068428054447140,2020-04-15,2:49:54,"Loco Love (Mi Casa, Su Casa)",Comedy
709,4041370066714,2020-04-14,1:28:14,"Town Called Panic, A (Panique au village)",Animation
710,3536821568681957,2020-04-14,12:13:09,Diary of a Wimpy Kid: Rodrick Rules,Comedy
711,6371840510063867,2020-04-15,7:49:07,White Wedding (Noce blanche),Drama|Romance
712,3529602382684248,2020-04-14,15:02:34,Fading Gigolo,Comedy
713,5893796565491307,2020-04-15,12:04:45,Night Passage,
714,3530682556601969,2020-04-15,2:51:32,"Private War of Major Benson, The",Children|Comedy|Romance
715,3557198349456361,2020-04-14,10:01:34,Le crocodile du Botswanga,Comedy
716,3541333376962481,2020-04-15,13:48:16,"Great Silence, The (Grande silenzio, Il)",Drama|Western
717,5602210505114682,2020-04-15,22:47:38,Better Than Chocolate,Comedy|Romance
718,374288539993591,2020-04-15,23:24:48,Three on a Weekend,Drama
719,4844685677309296,2020-04-14,21:33:11,"Lion King 1½, The",Adventure|Animation|Children|Comedy
720,560224507618997057,2020-04-14,12:51:54,"Spy Next Door, The",
721,5268652856006980,2020-04-14,1:09:48,Love and a Bullet,Action|Crime
722,3554362461241760,2020-04-14,21:01:30,Two Drifters (Odete),Drama
723,3557999592445385,2020-04-14,6:21:58,Outrageous Fortune,Comedy|Mystery
724,3529864478405140,2020-04-15,0:25:37,Just a Sigh,Drama|Romance
725,3582568169642028,2020-04-14,22:16:19,"Last Winter, The",Horror
726,5610679747110361224,2020-04-14,17:31:34,My Mother (Ma mère),Drama
727,5602256187924752953,2020-04-14,12:07:36,King Kong vs. Godzilla (Kingukongu tai Gojira),Action|Sci-Fi
728,36608619027848,2020-04-15,18:33:23,Undead,
729,3571600489721225,2020-04-14,4:09:50,Breathing Fire,Action
730,4911176913205835,2020-04-14,19:14:08,Money Train,Action|Comedy|Crime|Drama|Thriller
731,30365056871172,2020-04-15,5:59:34,Beyond the Rocks,Drama|Romance
732,5108755304474587,2020-04-15,8:06:26,Sister Act,Comedy|Crime
733,3569759850745975,2020-04-14,0:26:37,"Good Shepherd, The",Drama|Thriller
734,5002351918927652,2020-04-15,5:33:33,The Clinic,
735,3567491257530386,2020-04-14,11:45:37,"She Does Not Drink, Smoke or Flirt But... She Talks",Comedy
736,3582832042594990,2020-04-15,21:53:29,"Story of O, The (Histoire d'O)",Drama|Romance
737,0604017314858295,2020-04-15,10:06:19,"Sometimes Happiness, Sometimes Sorrow (Kabhi Khushi Kabhie Gham)",Drama|Musical|Romance
738,5602238902986592,2020-04-15,10:19:30,Carlito's Way: Rise to Power (Carlito's Way 2: Rise to Power),Action|Crime|Drama|Thriller
739,3576815175767010,2020-04-14,15:59:11,Casshern,Action|Drama|Fantasy|Sci-Fi
740,06046994260373854,2020-04-14,19:01:28,Grand Canyon,Crime|Drama
741,201852533715620,2020-04-14,14:58:16,Champion,Drama|Film-Noir|Romance
742,4844860846165396,2020-04-14,0:00:08,"Flintstone Kids' Just Say No Special, The",Animation|Children
743,5602218204007792,2020-04-14,6:24:59,"Foul King, The (Banchikwang)",Comedy
744,4041590116526438,2020-04-15,9:31:44,"Big Steal, The",Adventure|Drama|Film-Noir|Thriller
745,36916996509753,2020-04-15,16:01:51,"Last Wave, The",Fantasy|Mystery|Thriller
746,374283111853347,2020-04-14,15:46:23,Winter Kills,Drama
747,3564045800994730,2020-04-15,18:10:30,Me & Isaac Newton,Documentary
748,3542019656895140,2020-04-15,9:21:21,Don't Make Waves,Comedy
749,564182608042443692,2020-04-14,7:57:19,Kanchenjungha,Drama
750,3560540414770397,2020-04-15,20:02:33,Springsteen & I,Documentary
751,5108754518666385,2020-04-15,14:41:14,The Finzi Detective Agency,Comedy|Crime
752,3586606862459674,2020-04-15,1:19:45,Paper Heart,Comedy|Documentary|Drama|Romance
753,3541069453368248,2020-04-15,21:09:24,Ten Violent Women,Action|Drama
754,6761778933753916546,2020-04-14,0:42:56,Great Communist Bank Robbery (Marele jaf comunist),Documentary
755,3539292349021789,2020-04-14,22:07:13,Here be Dragons,Documentary
756,3567111526435312,2020-04-15,23:35:10,"Thorn in the Heart, The",Documentary
757,3584414648159219,2020-04-14,14:29:29,Sunrise at Campobello,Drama
758,3547934224027924,2020-04-15,1:51:41,Ringers: Lord of the Fans,Comedy|Documentary
759,50380428521828457,2020-04-15,7:59:35,Ghoulies IV,Comedy|Horror
760,5426135109907393,2020-04-14,5:31:44,Supermen of Malegaon,Documentary
761,4041378688485,2020-04-15,16:27:43,Keeping Up with the Steins,Comedy
762,3581499963686931,2020-04-14,22:01:12,Masterminds,Action|Comedy|Thriller
763,3576034810343217,2020-04-14,13:46:02,"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar)",Drama|Romance
764,3583649375601872,2020-04-14,13:08:55,Dating the Enemy,Comedy|Romance
765,4017951521632,2020-04-14,1:48:13,Imitation of Life,Drama|Romance
766,3556472134362527,2020-04-14,17:19:51,"Angélique, marquise des anges",Adventure|Romance
767,36733775239035,2020-04-15,3:12:22,"Incubus, The",Horror|Thriller
768,5108755227343976,2020-04-15,17:05:20,Les Tuche,Comedy
769,3578549600624896,2020-04-15,14:55:27,"Nada Gang, The (Nada)",Thriller
770,493697908530938991,2020-04-15,2:50:10,"Profession of Arms, The (Il mestiere delle armi)",Adventure|Drama|War
771,3547257625997192,2020-04-15,0:25:00,Short Circuit,Comedy|Sci-Fi
772,3558686271658144,2020-04-15,14:43:57,Wah-Wah,Drama
773,30289353858353,2020-04-14,4:48:41,Gunbuster (Top wo Narae),Action|Animation|Drama|Sci-Fi
774,5553832833787787,2020-04-14,12:57:47,Millions,Children|Comedy|Crime|Drama|Fantasy
775,3539936694856328,2020-04-14,11:48:40,The Corsican Brothers,Adventure
776,4917794636883466,2020-04-15,16:36:38,Road Hard,Comedy
777,3529117323457331,2020-04-15,18:20:55,District 9,Mystery|Sci-Fi|Thriller
778,0604187900924817138,2020-04-14,3:13:34,Night of the Running Man,Action|Crime|Thriller
779,374622372075738,2020-04-14,12:17:19,Elvis and Anabelle,Drama|Romance
780,3546401258114813,2020-04-14,16:19:27,"Boys, The",Drama
781,5602229964854216,2020-04-15,11:01:54,"Texas Chainsaw Massacre, The",
782,5494802017029076,2020-04-15,16:01:46,Handsome Harry,Crime|Drama
783,201433229847017,2020-04-14,10:19:59,Edison Force (a.k.a. Edison),Crime|Drama|Thriller
784,30116259206637,2020-04-15,19:29:41,City Slacker,Romance
785,3552288813324685,2020-04-15,9:46:53,Prime Suspect: The Lost Child,Drama|Mystery
786,67630773868483032,2020-04-15,14:32:27,Journey for Margaret,
787,633406013701859903,2020-04-15,1:43:33,Game of Chance (Onnenpeli),
788,30177502541766,2020-04-15,1:45:18,Dynamite Girl (Dynamiittityttö),Comedy|Crime
789,3545738874809735,2020-04-15,2:42:50,Pleasantville,Comedy|Drama|Fantasy
790,30075708072620,2020-04-15,16:55:10,Violette (Violette Nozière),Crime|Drama|Thriller
791,371116043926893,2020-04-14,23:04:55,Sushi Girl,Crime|Mystery|Thriller
792,5610083624066617133,2020-04-15,15:50:30,Matchstick Men,Comedy|Crime|Drama
793,5602217407665713651,2020-04-15,20:44:57,New Police Story (Xin jing cha gu shi),Action|Crime|Drama
794,6333875147559819,2020-04-14,12:39:35,Super Capers,Action|Adventure|Comedy|Fantasy|Sci-Fi
795,3565694071263041,2020-04-15,12:35:13,"Hole in the Soul, A (Rupa u dusi)",Comedy|Documentary
796,67064119307280339,2020-04-15,0:09:49,All Watched Over by Machines of Loving Grace,Documentary
797,3529612431693660,2020-04-15,17:43:28,Makai Tensho: Samurai Reincarnation (Makai tenshô),Action|Fantasy|Horror
798,201933252566913,2020-04-15,1:28:22,Simon Magus,Drama|Fantasy|Mystery|Romance
799,3575938981083538,2020-04-15,11:52:48,Cheerleader Camp,Comedy|Horror|Mystery
800,337941799470322,2020-04-15,13:57:03,Godzilla,Action|Adventure|Sci-Fi|IMAX
801,3529688038253389,2020-04-14,7:09:36,"Decline of the American Empire, The (Déclin de l'empire américain, Le)",Comedy|Drama
802,3537629856616653,2020-04-15,22:59:56,Arnulf Rainer,Documentary
803,3538171206238689,2020-04-14,6:09:05,Apart from You (After Our Separation) (Kimi to wakarete),Drama
804,3564789354904468,2020-04-14,16:05:12,West (Occident),Comedy
805,3532190350311650,2020-04-15,12:56:59,Blood Done Sign My Name,Drama
806,633460486771481126,2020-04-14,22:08:25,"Legally Blonde 2: Red, White & Blonde",Comedy
807,630497219073910762,2020-04-15,23:37:00,House,Comedy|Fantasy|Horror
808,5048374236769107,2020-04-15,7:05:14,"Purple Ball, The (Lilovyy shar)",Fantasy|Sci-Fi
809,30394111280666,2020-04-14,2:42:16,"Lady in Red, The",Action
810,5602212137017515,2020-04-15,16:18:25,Gothika,Horror|Thriller
811,4903642749466172,2020-04-14,1:32:45,Pokrajina St.2,Thriller
812,560224386233749999,2020-04-14,22:48:16,But Not for Me,Comedy|Romance
813,3536156058846681,2020-04-14,10:25:00,"Visitors, The",Crime|Drama|Thriller
814,6385919938935049,2020-04-15,15:53:06,Jazz,Documentary
815,675904133959527420,2020-04-14,7:45:43,"Muppets, The",Children|Comedy|Musical
816,630474744863322347,2020-04-15,22:33:22,My Mother (Ma mère),Drama
817,3586278888533666,2020-04-15,7:13:12,"Best Man, The",Comedy|Drama
818,3580552929536334,2020-04-15,18:57:05,"Hunting and Gathering (Ensemble, c'est tout)",Drama|Romance
819,560224789543071881,2020-04-14,20:34:14,"Acapulco, First Beach... To the Left",Comedy
820,67091923197590328,2020-04-15,20:22:59,Lila & Eve,Drama|Thriller
821,3532364769392243,2020-04-14,20:22:37,"Heat, The",
822,5108759513940644,2020-04-14,18:03:17,Frankenhooker,Comedy|Horror
823,3533546947645091,2020-04-15,1:30:41,Night Watch (Nochnoy dozor),Action|Fantasy|Horror|Mystery|Sci-Fi|Thriller
824,378639064240327,2020-04-14,0:15:26,"Fourth Protocol, The",Thriller
825,3575707002791712,2020-04-14,10:25:28,Brother Orchid,Comedy|Crime|Drama|Romance
826,374288091662659,2020-04-14,5:46:39,In My Country (a.k.a. Country of My Skull),Drama
827,4917439288667946,2020-04-14,3:45:58,Danger: Diabolik (Diabolik),Action|Crime|Thriller
828,3538391708007826,2020-04-14,5:49:11,'71,Action|Drama|Thriller|War
829,5048376088221764,2020-04-15,4:38:10,"Benchwarmers, The",Comedy
830,30025587758849,2020-04-15,21:25:13,"Man of Straw (Untertan, Der)",Comedy|Drama
831,4041378496509,2020-04-14,7:49:40,Stop-Loss,Drama|War
832,3545341574683227,2020-04-14,14:21:38,Gaudi Afternoon,Comedy|Drama|Mystery
833,4041373163882677,2020-04-14,22:53:35,Skeletons,Comedy|Fantasy
834,493639149619524276,2020-04-14,4:11:53,Yellowbeard,Action|Adventure|Comedy
835,371192348990405,2020-04-15,15:59:06,Down and Derby,Children|Comedy
836,5454345599814141,2020-04-14,21:25:15,Fletch,Comedy|Crime|Mystery
837,6763346842402588847,2020-04-15,4:17:40,Rapture-Palooza,Comedy|Fantasy
838,5602215252946848,2020-04-14,6:08:33,Norbit,Comedy|Romance
839,3533367102779439,2020-04-15,2:28:32,Decoy,Crime|Drama|Film-Noir
840,3587312539726830,2020-04-15,0:58:13,"Waiting Room, The",Documentary
841,3528448701302679,2020-04-15,7:03:47,"Same Time, Next Year",Comedy|Drama|Romance
842,3548335671343146,2020-04-15,1:16:30,"Narrow Margin, The",
843,374288635947327,2020-04-14,4:52:15,Memphis Belle,Action|Drama|War
844,5264387746538025,2020-04-14,19:56:19,Running,Drama
845,4017954786356,2020-04-15,2:48:31,"No. 1 Ladies' Detective Agency, The",Comedy|Crime|Mystery
846,3562635901849056,2020-04-15,10:47:59,"Extremely Goofy Movie, An",Animation|Children|Comedy
847,3539709554192534,2020-04-14,23:01:24,Assassination Tango,Drama|Thriller
848,5641820903780928643,2020-04-14,5:28:29,"Woman In Berlin, A (Anonyma - Eine Frau in Berlin)",Drama|War
849,201547516069363,2020-04-15,14:32:36,"Charming Mass Suicide, A (Hurmaava joukkoitsemurha)",Comedy
850,201617971455835,2020-04-15,11:39:07,Vampires Suck,Comedy
851,3543524535962747,2020-04-15,21:25:22,Into the Wild,Action|Adventure|Drama
852,490388057646920905,2020-04-15,7:40:03,Stations of the Cross,Drama
853,4156765882157656,2020-04-15,6:35:23,Human Failure (Menschliches Versagen),Documentary
854,3540341986692266,2020-04-14,13:27:57,Fugitive Pieces,Drama
855,3549586103059457,2020-04-15,14:26:13,"I Love You, I Love You (Je t'aime je t'aime)",Drama|Sci-Fi
856,30346475696457,2020-04-14,6:42:31,High School Musical,Children|Comedy|Drama|Musical|Romance
857,4911697771117390,2020-04-14,0:59:47,Nick the Sting,Action|Crime|Thriller
858,3534423053295278,2020-04-14,16:15:04,Ira and Abby,Comedy
859,3535335304038514,2020-04-15,12:26:45,"Commitments, The",Comedy|Drama|Musical
860,3561780873363669,2020-04-15,2:13:17,Nostalgia for the Light (Nostalgia de la luz),Documentary|Drama
861,3584965316722711,2020-04-15,5:06:41,Loaded,Drama|Thriller
862,3541582306161701,2020-04-14,11:01:25,Ned Kelly,Action|Crime|Western
863,30286486371536,2020-04-15,22:39:17,Unbreakable,Drama|Sci-Fi
864,670607138526164376,2020-04-14,2:55:58,Hotel Transylvania,Animation|Children|Comedy
865,5641829569756834080,2020-04-14,3:16:27,In a Dark Place,
866,3570453341205107,2020-04-14,8:01:36,"Liability, The",Action|Thriller
867,3546161562210562,2020-04-15,8:03:37,All of Me,Comedy|Fantasy
868,6331107436912877,2020-04-15,8:26:06,"Henry: Portrait of a Serial Killer, Part 2",Crime|Horror
869,3574005155181737,2020-04-14,14:37:21,Doom,Action|Horror|Sci-Fi
870,3528378281218575,2020-04-14,8:58:01,Palermo Shooting,
871,676173779202394414,2020-04-14,13:11:21,Cassandra's Dream,Crime|Drama|Thriller
872,3556761800821299,2020-04-15,0:53:07,Priest,Drama
873,5002356486671228,2020-04-14,4:56:12,"Boeing, Boeing",
874,4905312480235232371,2020-04-15,17:39:10,Blind Faith,
875,6334416365478622683,2020-04-15,7:31:30,Audrey Rose,Horror
876,3545076827060274,2020-04-15,19:04:49,Blood Out,Action
877,5641826710863715,2020-04-14,0:30:45,Gods and Monsters,Drama
878,36406229741407,2020-04-14,14:07:57,Day and Night (Dag och natt),Drama
879,30586926141815,2020-04-15,9:14:01,Mission: Impossible II,Action|Adventure|Thriller
880,6759165226716891293,2020-04-15,8:26:20,"Golden Thread, The (Subarnarekha)",Drama
881,5602225955082833,2020-04-15,19:26:56,Bigger Than the Sky,Comedy|Drama|Romance
882,201969504835342,2020-04-14,16:48:58,Club Fed,
883,3551922098975495,2020-04-15,4:41:17,Capturing Mary,(no genres listed)
884,3531081361531017,2020-04-14,0:10:50,Bad Teacher,Comedy
885,4913590394587263,2020-04-15,19:52:05,Sleepless Night (Nuit blanche),Action|Crime|Thriller
886,5048370036292753,2020-04-14,16:01:10,Big Star: Nothing Can Hurt Me,Documentary
887,6331108710921188,2020-04-15,12:29:35,Undertow (Contracorriente),Drama|Romance
888,3568111799776714,2020-04-14,2:17:41,Metallica: Through the Never,Action|Musical|IMAX
889,4913198735109837,2020-04-15,10:11:02,"Cry, the Beloved Country",Drama
890,340990858163869,2020-04-14,12:07:57,Project Nim,Documentary
891,3537489225109371,2020-04-15,20:23:43,Revolt in the Fifth Dimension,Adventure|Animation|Children
892,3555829703808639,2020-04-15,14:26:35,I Shot Jesse James,Drama|Romance|Western
893,3547749110350218,2020-04-15,23:43:09,My Last Five Girlfriends,Comedy
894,3558302816634885,2020-04-15,9:49:26,Sleuth,Drama|Mystery|Thriller
895,5610418466708521,2020-04-14,1:07:01,Let's Kill Ward's Wife,Comedy
896,3563094959183464,2020-04-14,22:58:42,Evocateur: The Morton Downey Jr. Movie,Documentary
897,3533066633857041,2020-04-15,11:46:57,2001 Maniacs,Comedy|Horror
898,67710881808104528,2020-04-14,16:19:11,Staggered,Comedy
899,5100146734912362,2020-04-14,18:54:54,Union Pacific,Drama|Western
900,3541876951572026,2020-04-14,18:28:27,"Other Son, The (Fils de l'autre, Le)",Drama
901,3565753142800270,2020-04-14,11:34:08,"Wonderful Crook, The (Pas si méchant que ça)",Crime|Drama|Romance
902,6304328205950421842,2020-04-15,20:06:18,"Comancheros, The",Action|Adventure|Drama|Romance
903,3553144045226793,2020-04-15,12:39:04,Bran Nue Dae,Comedy|Musical
904,5641824664112119972,2020-04-15,18:07:33,Stand by Me,Adventure|Drama
905,201991160118771,2020-04-14,3:43:40,Richie Rich,Children|Comedy
906,3565145188239846,2020-04-14,14:08:03,An Apology to Elephants,Documentary
907,5002350619825710,2020-04-15,16:19:26,"Seduction of Joe Tynan, The",Drama
908,560225427234914650,2020-04-14,11:34:06,"Autumn Heart, The",Drama
909,67718969423811528,2020-04-14,19:14:58,Dogtown and Z-Boyz,Documentary
910,3542157277573421,2020-04-15,15:41:55,Ecstasy (Éxtasis),Drama
911,3529667675016101,2020-04-15,11:29:34,"Charge of the Light Brigade, The",Action|Adventure|Romance|War
912,5518461846941696,2020-04-15,6:50:15,Basic Instinct,Crime|Mystery|Thriller
913,3558759692034177,2020-04-14,1:46:00,Young Sherlock Holmes,Action|Adventure|Children|Fantasy|Mystery|Thriller
914,3578815220500109,2020-04-14,20:31:25,"Ditchdigger's Daughters, The",Drama
915,6331107121303614,2020-04-15,4:34:50,India (Indien),Comedy|Drama
916,5602212841565445,2020-04-14,7:57:40,Parenti serpenti,Comedy
917,3569667406870934,2020-04-15,6:00:35,It's All True,Documentary
918,30022889579478,2020-04-15,17:33:52,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika),Adventure|Animation|Drama|Fantasy|Sci-Fi
919,3578337977634346,2020-04-15,23:01:25,My Big Fat Greek Wedding,Comedy|Romance
920,3554360313936389,2020-04-15,15:22:08,Mad Dog Time,Crime
921,5007665648006551,2020-04-14,16:14:19,"Road to Wellville, The",Comedy
922,201858652513142,2020-04-14,11:33:06,Close,Drama
923,560221990586305938,2020-04-14,6:20:13,Road to Zanzibar,Comedy
924,5100178246791059,2020-04-15,4:40:10,Forever Amber,Drama
925,3569848781274385,2020-04-15,8:47:28,Aladdin,Adventure|Animation|Children|Comedy|Fantasy
926,67630485151535820,2020-04-14,0:51:05,Fanatics (Kulman pojat),Comedy
927,30275377967387,2020-04-15,15:03:49,"Christmas Carol, A",Drama|Fantasy
928,5610187027762349,2020-04-15,0:50:53,"Wool Cap, The",
929,5610246599258126,2020-04-15,9:07:35,Fraternity Vacation,Comedy|Romance
930,67634372755957319,2020-04-14,18:13:58,"Thousand Cuts, A",Thriller
931,201862061586038,2020-04-15,1:02:34,Camille Rewinds,Comedy|Romance
932,4913311248840752,2020-04-14,10:51:26,Demonic Toys,Comedy|Fantasy|Horror
933,5602249083906218,2020-04-14,4:09:54,I Am Curious (Blue) (Jag är nyfiken - en film i blått),Drama
934,675997200862145406,2020-04-14,9:29:45,8:46,Drama
935,5359469246857364,2020-04-15,5:00:41,All the Way Home,Drama
936,30401380507651,2020-04-15,9:52:55,StreetDance 3D,Drama|Romance
937,3562763383704506,2020-04-15,6:41:08,Margaret,Comedy|Drama|Romance
938,3532746373004091,2020-04-14,13:29:45,"Man and a Woman, A (Un homme et une femme)",Drama|Romance
939,4017950438066002,2020-04-14,13:56:23,Nothing Sacred,Comedy|Drama|Romance
940,3568732816259713,2020-04-15,23:26:17,Howl's Moving Castle (Hauru no ugoku shiro),Adventure|Animation|Fantasy|Romance
941,3532451615393671,2020-04-15,18:36:23,Shivers (They Came from Within),Drama|Horror|Sci-Fi
942,30541081819119,2020-04-14,1:58:41,Diverted,Drama
943,4026958400867462,2020-04-14,19:52:19,"Odessa File, The",
944,3550874677547776,2020-04-14,0:09:03,"Christmas Story, A",Children|Comedy
945,3530156736823850,2020-04-15,11:51:00,Buffalo Soldiers,Comedy|Crime|Drama|War
946,372301434803096,2020-04-15,2:27:56,Wicked Little Things,Horror
947,201573778389521,2020-04-14,11:24:42,Ivory Tower,Documentary
948,3535394239667467,2020-04-15,14:05:22,Defiance,Drama|Thriller|War
949,201423259410174,2020-04-15,4:12:52,So Fine,Comedy
950,5565740875959980,2020-04-14,22:04:51,Jack and the Cuckoo-Clock Heart (Jack et la mécanique du coeur),Adventure|Animation|Drama|Fantasy|Musical|Romance
951,3581138613667954,2020-04-14,3:25:57,Oh! What a Lovely War,Musical|War
952,5100141156320772,2020-04-14,18:00:28,Blast from the Past,Comedy|Romance
953,3569332930270529,2020-04-15,2:17:15,"Warrior, The",Adventure|Drama
954,3544783965345117,2020-04-14,9:44:12,Broken Lullaby (a.k.a. The Man I Killed),Drama
955,3570045740426613,2020-04-14,21:04:17,Daughters of the Dust,Drama
956,3552637872776229,2020-04-15,5:48:42,So Close (Chik Yeung Tin Sai),Action|Comedy|Romance|Thriller
957,3585347995214949,2020-04-14,12:03:47,Aimée & Jaguar,Drama|Romance|War
958,3549997792260746,2020-04-15,14:33:44,Alfie,Comedy|Drama|Romance
959,374283890654189,2020-04-14,7:33:52,"Baxter, The",Comedy|Drama|Romance
960,3540519182266445,2020-04-15,2:04:47,"House of Yes, The",Comedy|Drama
961,3545029178609983,2020-04-14,7:22:31,"Girl Next Door, The",Documentary
962,3544441968551583,2020-04-14,8:58:20,"Night at the Roxbury, A",Comedy
963,4844404057310621,2020-04-15,4:54:38,"Man Who Fell to Earth, The",Drama|Sci-Fi
964,3547677305654948,2020-04-14,12:38:57,Just Go with It,Comedy|Romance
965,3563707288874806,2020-04-15,10:38:38,Love Don't Cost a Thing,Drama|Romance
966,4026882215063713,2020-04-14,5:05:10,Silent Trigger,Action|Drama
967,6706329603121298260,2020-04-15,5:29:01,"Adversary, The (L'adversaire)",Crime|Drama|Mystery|Thriller
968,3548868585243226,2020-04-15,16:01:34,Word Wars,Comedy|Documentary|Drama
969,3544227912830896,2020-04-14,0:59:58,Dear God,Comedy
970,3536219174915887,2020-04-15,23:23:23,"Congress, The",Documentary
971,3562900823203133,2020-04-15,7:35:58,Box of Moon Light,Comedy|Drama
972,5100134947115742,2020-04-14,13:45:24,Silent Souls (Ovsyanki),Drama
973,5540613823881889,2020-04-14,19:08:17,Staggered,Comedy
974,3543110881975713,2020-04-15,14:29:28,Serving Sara,Comedy|Romance
975,3588317967080054,2020-04-15,10:33:14,So I Married an Axe Murderer,Comedy|Romance|Thriller
976,5010129006477701,2020-04-14,7:24:08,Steam,Comedy|Drama|Romance
977,060410060420951214,2020-04-15,14:21:57,"Ambushers, The",Comedy|Sci-Fi|Thriller
978,3532990823289718,2020-04-15,16:04:55,American Pie 2,Comedy
979,3577951907493887,2020-04-14,19:14:24,"Carter, The",Documentary
980,3588381849521974,2020-04-14,2:54:52,Garage Sale Mystery,Drama
981,3552968797578576,2020-04-15,19:06:20,East-West (Est-ouest),Drama|Romance
982,6370409769155666,2020-04-14,12:18:04,Gimme Shelter,Drama
983,3587422821489797,2020-04-15,23:00:21,"Big Knife, The",Film-Noir
984,3532264624818368,2020-04-14,9:35:31,Devdas,Musical|Romance
985,4041597155682709,2020-04-15,4:06:33,Worlds Apart (To verdener),Drama
986,5100179479414930,2020-04-14,6:46:38,"Blood of Heroes, The (Salute of the Jugger, The)",Action|Sci-Fi
987,5602235508893495,2020-04-15,22:40:42,Louis Theroux: Twilight of the Porn Stars,Documentary
988,3556641658629905,2020-04-14,23:54:52,Dead or Alive: Hanzaisha,Action|Crime
989,5100133361686808,2020-04-14,11:31:24,"Eye of the Storm, The",Drama
990,3532601581058290,2020-04-14,19:34:22,The Harmony Game,Documentary
991,3588189381676738,2020-04-15,6:45:49,Relationship Status: It's Complicated,Comedy|Romance
992,3573951048797513,2020-04-14,3:22:03,Lulu on the Bridge,Drama|Mystery|Romance
993,4405361322026260,2020-04-15,1:56:20,Pokémon: The First Movie,Adventure|Animation|Children|Fantasy|Sci-Fi
994,374288503660176,2020-04-14,18:32:51,Bulletproof Monk,Action|Adventure|Sci-Fi
995,6709709095095417659,2020-04-14,12:17:00,First Men in the Moon,Adventure|Sci-Fi
996,4041376724875486,2020-04-15,2:09:53,Baby Doll,Drama
