id,credit_card,date_rent,time_rent,movie,movie_genres
655,6709517853274781424,2020-04-13,13:34:37,"Toxic Avenger, Part II, The",Comedy|Horror
656,3536908430007048,2020-04-13,9:12:49,Don Juan,Adventure|Drama|Romance
657,589328195389337218,2020-04-13,4:45:57,Vuonna 85,Comedy
658,56022219956192779,2020-04-13,3:10:05,Skylark,Comedy|Romance
659,3571791835239119,2020-04-13,17:24:23,Raise the Red Lantern (Da hong deng long gao gao gua),Drama
660,3565435666896971,2020-04-13,10:06:37,Family Weekend,Comedy|Drama
661,3579663920405040,2020-04-13,18:26:37,Death and Cremation,
662,30587759518350,2020-04-13,5:48:11,Tarzan,Adventure|Animation|Children|Drama
663,374283110066131,2020-04-13,3:41:08,"Bonaerense, El",Action|Drama
664,3579052017505690,2020-04-13,20:39:31,What Price Glory,Drama|War
665,633431575669546127,2020-04-13,8:34:20,"Quarry, The",
666,502042209427549474,2020-04-13,22:10:14,"Client, The",Drama|Mystery|Thriller
667,502099975842977118,2020-04-13,0:50:13,Countess Dracula,Horror
668,5010120953551770,2020-04-13,4:50:59,Happily N'Ever After,Animation|Children|Comedy
669,5010125255036917,2020-04-13,7:03:55,Jerusalem,Drama
670,6759062515635947150,2020-04-13,16:26:35,"Other Boleyn Girl, The",Drama|Romance
671,675952988130266011,2020-04-13,2:02:43,See the Sea,Thriller
672,4905784032653989,2020-04-13,20:55:38,Striking Distance,Action|Crime
673,30058086481365,2020-04-13,2:32:36,Night of the Demons 2,Horror
674,56103810395899420,2020-04-13,0:30:50,Belarmino,Documentary|Drama
675,560221213629057782,2020-04-13,2:06:04,Curse of the Ring (Ring of the Nibelungs),Action|Adventure|Drama|Fantasy
676,36396266317858,2020-04-13,20:06:53,"Assault, The (L'assaut)",Action|Thriller
677,3556142919127581,2020-04-13,18:35:05,Camera Obscura,Crime|Drama|Thriller
678,3562360467267227,2020-04-13,15:49:00,No Man's Land,Crime|Drama
679,6331103269836144253,2020-04-13,13:53:05,Wicked,Thriller
680,3538298638877360,2020-04-13,15:47:39,End of the Line,Horror|Thriller
681,6394777016679908,2020-04-13,14:12:45,That Cold Day in the Park,Drama
682,3539002004667499,2020-04-13,5:01:13,Thurgood,Drama
683,50380611143806288,2020-04-13,20:40:36,O Lucky Man!,Comedy|Drama|Fantasy|Musical
684,3578983485661238,2020-04-13,21:00:21,Brightness (Yeelen),Fantasy
685,376163973855606,2020-04-13,1:22:54,"Cruise, The",Documentary
686,3562492834291430,2020-04-13,5:05:55,Air Bud,Children|Comedy
687,3533154796785959,2020-04-13,3:10:02,"Seagull's Laughter, The (Mávahlátur)",Comedy|Drama
688,3583168861754715,2020-04-13,16:06:46,Beasts of the Southern Wild,Drama|Fantasy
689,4026138972982706,2020-04-13,22:38:50,Blink,Thriller
690,5432657793662432,2020-04-13,3:48:00,"Blackbird, The",Crime|Drama
691,3547451354913997,2020-04-13,15:04:17,Saboteur,Mystery|Thriller
692,6771016150187227,2020-04-13,1:56:47,"Canterbury Tale, A",Drama|Mystery|War
693,503887864483099362,2020-04-13,15:16:40,Babylon 5: The Lost Tales - Voices in the Dark,Sci-Fi
694,5602243345193509,2020-04-13,19:46:29,"Odd Couple, The",Comedy
695,3542689306123307,2020-04-13,6:42:26,Ricky Gervais Live 3: Fame,Comedy
696,4041371500466766,2020-04-13,6:54:13,Calamity Jane,Musical|Western
697,3576596745523006,2020-04-13,10:16:08,California Split,Comedy|Drama
698,675997818681715396,2020-04-13,15:36:19,I Bury the Living,Horror
699,3538593825169153,2020-04-13,14:12:02,"Chump at Oxford, A",Comedy
700,3573603241751744,2020-04-13,6:18:33,Soldier of Orange (a.k.a. Survival Run) (Soldaat van Oranje),Drama|Thriller|War
701,3563843254892652,2020-04-13,7:53:09,"Boys, The (Pojat)",Drama|War
702,3530019027224065,2020-04-13,9:33:47,Two-Way Stretch,
703,3541101979230691,2020-04-13,22:02:24,"Big Hit, The",Action|Comedy|Crime
704,3536074213197405,2020-04-13,7:23:56,5 Centimeters per Second (Byôsoku 5 senchimêtoru),Animation|Drama|Romance
705,5002350517510729,2020-04-13,3:26:30,Mutiny on the Bounty,Adventure|Drama
706,491168094322430697,2020-04-13,15:41:45,"Devil's Own, The",Action|Drama|Thriller
707,36013033224024,2020-04-13,11:31:43,The Sweet Ride,Drama
708,3579151812358485,2020-04-13,2:20:39,August: Osage County,
709,3574040568911032,2020-04-13,19:23:01,Arthur 2: On the Rocks,Comedy|Romance
710,3589766235009940,2020-04-13,14:40:46,"Painting Sellers, The (Taulukauppiaat)",Drama
711,3563210201183637,2020-04-13,15:41:03,G.I. Joe: Operation Dragonfire,Action|Animation
712,3558178860413552,2020-04-13,23:06:52,"Apostle, The",Drama
713,3539504837370928,2020-04-13,2:39:49,Conman (Du Xia 1999),Comedy
714,3552830941230902,2020-04-13,2:38:34,Corto Maltese: Ballad of the Salt Sea (Corto Maltese - La ballade de la mer salée),Animation
715,3563971109201827,2020-04-13,21:15:41,"Hoax, The",
716,3536717383485030,2020-04-13,5:25:32,Bride of the Monster,Horror|Sci-Fi
717,56022424306742816,2020-04-13,21:15:06,Francis,Comedy
718,630485478385787409,2020-04-13,5:19:38,Cadillac Man,Comedy|Crime
719,67094541930502165,2020-04-13,7:28:32,Sweet Sweetback's Baadasssss Song,Crime|Drama|Thriller
720,3541574601272622,2020-04-13,11:09:46,Prime Suspect 3,Crime|Drama|Mystery
721,6334001606391054632,2020-04-13,9:36:09,Calamari Union,Comedy
722,4844447544262160,2020-04-13,3:01:24,OT: Our Town,Documentary
723,3550288757788814,2020-04-13,15:20:01,Where's Marlowe?,Comedy
724,3584826538121431,2020-04-13,22:09:23,Buffy the Vampire Slayer,Action|Comedy|Horror
725,6395737258137055,2020-04-13,8:18:03,"All the Way Boys (Più forte, ragazzi!)",Action|Adventure|Comedy
726,374288805264545,2020-04-13,9:47:15,Our Town,Drama|Romance
727,676235969480549302,2020-04-13,8:42:10,"Scarlet Letter, The (Der scharlachrote Buchstabe)",Drama
728,3540737791293812,2020-04-13,1:39:27,"Frank McKlusky, C.I.",Comedy
729,56107561422159496,2020-04-13,0:33:48,The Butterfly Effect,Drama|Sci-Fi|Thriller
730,6767572496272211299,2020-04-13,8:47:38,Far Cry,Action|Adventure|Drama
731,3582545941857249,2020-04-13,3:59:17,"Dark Backward, The",Comedy
732,3576907829279110,2020-04-13,18:05:41,North by Northwest,Action|Adventure|Mystery|Romance|Thriller
733,201997828989552,2020-04-13,20:45:53,Must Love Dogs,Comedy|Romance
734,4913280460922475,2020-04-13,21:26:44,Black River (Kuroi kawa),Drama
735,6304353231095226449,2020-04-13,10:03:03,Plastic Bag,Drama
736,4911551819649783,2020-04-13,16:51:47,Damsels in Distress,Comedy|Romance
737,3540699713931566,2020-04-13,19:05:01,"Danger! 50,000 Zombies",Comedy|Horror
738,3580559004454283,2020-04-13,22:52:27,Bad Ronald,Drama|Horror|Thriller
739,5602236658613162,2020-04-13,10:26:55,Follow Me Quietly,Crime|Drama|Film-Noir|Mystery
740,490538779362887773,2020-04-13,15:42:16,Stars in My Crown,Drama|Western
741,3583130361989761,2020-04-13,0:31:49,Isle of the Dead,
742,4079502076425,2020-04-13,12:12:08,Taming the Fire (Ukroshcheniye ognya),Documentary|Drama|Sci-Fi
743,374622868917260,2020-04-13,16:34:57,Dorm Daze (National Lampoon Presents Dorm Daze),Comedy
744,5393472079043621,2020-04-13,18:28:10,Changing Lanes,Drama|Thriller
745,5018147727281196,2020-04-13,19:43:50,Hurlyburly,Drama
746,6767712165297599,2020-04-13,18:37:56,"Nine Lives of Tomas Katz, The",Comedy|Drama|Fantasy
747,30491557238875,2020-04-13,8:25:55,The Forgotten Woman,Documentary
748,4405907925987462,2020-04-13,3:40:20,Bring It On: In It To Win It,Comedy
749,4175006757177330,2020-04-13,3:26:50,Mid-August Lunch (Pranzo di ferragosto),Comedy|Drama
750,5602253445685692,2020-04-13,9:38:32,"Peach Thief, The (Kradetzat na praskovi)",
751,5020920400532530609,2020-04-13,8:29:17,Riddick,Action|Sci-Fi|Thriller|IMAX
752,3582445352088378,2020-04-13,11:12:02,Safety Last!,Action|Comedy|Romance
753,3558981066503716,2020-04-13,18:27:53,In the Name of the Law,Drama
754,374208139739533,2020-04-13,21:55:10,Kinky Boots,Comedy|Drama
755,3556213148988935,2020-04-13,23:47:37,Primary Colors,Comedy|Drama
756,201523964774390,2020-04-13,5:51:15,Double Suicide (Shinjû: Ten no amijima),Drama|Romance
757,201547327921992,2020-04-13,9:15:46,Captain America II: Death Too Soon,Action|Crime
758,3554504273467980,2020-04-13,8:11:13,Gray Matters,Comedy|Drama|Romance
759,3580427596234713,2020-04-13,7:51:39,Uncovered,Mystery|Thriller
760,3553618299384465,2020-04-13,3:10:02,Miss Violence,Drama|Mystery
761,3541144153112392,2020-04-13,2:57:33,Hush,Horror|Thriller
762,3569478074453726,2020-04-13,8:22:12,Becket,Drama
763,5549666467391855,2020-04-13,23:27:01,Ponyo (Gake no ue no Ponyo),Adventure|Animation|Children|Fantasy
764,6333333905626024209,2020-04-13,22:32:02,"Oxford Murders, The",
765,5602236814589215,2020-04-13,17:20:26,Glorious Technicolor,Documentary
766,633428323077593661,2020-04-13,4:33:53,Perfect,Drama|Romance
767,3587988376963055,2020-04-13,23:10:21,"Little Foxes, The",Drama
768,3578750224653598,2020-04-13,22:29:57,"Catered Affair, The",Comedy|Drama|Romance
769,67595990345475828,2020-04-13,8:33:30,After the Life,Crime|Drama
770,3538547822231283,2020-04-13,22:21:05,"Perfect Couple, A",Comedy|Romance
771,6334548277650774490,2020-04-13,7:52:47,"Wrong Guy, The",Comedy|Romance|Thriller
772,30044377797388,2020-04-13,22:54:21,Agata and the Storm (Agata e la tempesta),Comedy|Drama|Romance
773,676794680271926731,2020-04-13,12:47:49,"Bravados, The",Drama|Western
774,6759433924264487,2020-04-13,23:22:35,"Rimini, Rimini: A Year Later",
775,3533290400823644,2020-04-13,5:47:02,"Closet, The (Placard, Le)",Comedy
776,3561475069797438,2020-04-13,9:56:14,Ewoks: The Battle for Endor,Adventure|Children|Fantasy|Sci-Fi
777,201470035993213,2020-04-13,5:00:02,Passenger Side,Comedy|Drama
778,4508092170510966,2020-04-13,0:48:33,Why Stop Now,Comedy|Drama
779,5002352951410598,2020-04-13,10:46:08,Five Children and It,Adventure|Children|Fantasy
780,6762313091176851,2020-04-13,3:15:08,Jean-Luc Cinema Godard,Documentary
781,4405766172381054,2020-04-13,5:22:29,"Institute, The",Documentary
782,5602210099294544,2020-04-13,18:14:39,Downeast,Documentary
783,56022331168986565,2020-04-13,3:31:18,The Clinic,Horror|Thriller
784,4844665297033138,2020-04-13,22:35:25,Erik the Viking,Adventure|Comedy|Fantasy
785,3528631500598098,2020-04-13,14:21:52,Fire in Castilla (Tactilvision from the Moor of the Fright),Documentary
786,4405835940878186,2020-04-13,19:00:19,Mall Girls (Galerianki),Drama
787,3557165512182892,2020-04-13,21:54:00,Tanner Hall,Drama
788,3554771131148801,2020-04-13,16:43:21,"Power of Kangwon Province, The (Kangwon-do ui him)",Drama
789,3559509382798949,2020-04-13,4:28:18,Kindergarten Cop,Action|Comedy|Crime|Thriller
790,5100148015963007,2020-04-13,9:43:31,One Way Boogie Woogie,Documentary
791,633377623928702549,2020-04-13,6:30:11,My Perestroika,Documentary
792,4041372016535,2020-04-13,12:56:28,Diabolique,Drama|Thriller
793,4903260088949755,2020-04-13,7:03:03,Wrong Side Up (Pribehy obycejneho silenstvi),
794,5587098378064640,2020-04-13,5:18:34,"Seagull's Laughter, The (Mávahlátur)",
795,3545450147833027,2020-04-13,10:02:11,Tight Spot,Drama|Film-Noir|Thriller
796,4041370484737861,2020-04-13,12:42:51,"Innocent Man, An",Crime|Drama
797,5100178043473976,2020-04-13,10:02:00,"Great Stone Face, The",Documentary
798,67717716018581383,2020-04-13,4:54:53,"Story of Seabiscuit, The",Drama|Romance
799,3550438118084003,2020-04-13,2:34:49,Excision,Crime|Drama|Horror|Thriller
800,3542752470009684,2020-04-13,10:22:02,Henry & June,Drama
801,372301966302848,2020-04-13,3:34:09,"Sun Also Rises, The",Drama
802,30459531595801,2020-04-13,3:31:23,Onegin,Drama|Romance
803,343276395400932,2020-04-13,22:11:44,Songs My Brothers Taught Me,Drama
804,3575858338704216,2020-04-13,17:11:20,Bert - Den siste oskulden,
805,4844201431202767,2020-04-13,21:15:12,"Sum of All Fears, The",Drama|Thriller
806,4017957845416340,2020-04-13,4:05:25,Arena,Sci-Fi
807,3570565298496627,2020-04-13,0:03:13,I'm with Lucy,Comedy|Romance
808,3549229201660906,2020-04-13,2:57:09,Alpha and Omega 2: A Howl-iday Adventure (Alpha & Omega 2),Action|Adventure|Animation|Children|Comedy
809,5360179192467004,2020-04-13,19:07:55,Hotel Pacific (Zaklete rewiry),Drama
810,5422418533850650,2020-04-13,20:21:09,Madame Satã,Drama
811,676336571153509346,2020-04-13,11:04:43,This Sporting Life,Drama
812,3535477462208016,2020-04-13,23:08:50,Melody,Drama|Romance
813,67610245996585636,2020-04-13,14:18:38,Cube Zero,Horror|Mystery|Sci-Fi|Thriller
814,5002352657236651,2020-04-13,18:42:04,Boyhood,Drama
815,3542915463517100,2020-04-13,20:57:07,"White Angel, The (L'angelo bianco)",Drama
816,5002353414931642,2020-04-13,10:48:30,State Property,Action|Crime|Drama
817,3576554872513001,2020-04-13,12:17:31,May 6th (06/05),Drama|Thriller
818,201528965707257,2020-04-13,13:16:30,Vacancy 2: The First Cut,Horror|Thriller
819,5367445989162162,2020-04-13,14:55:38,28 Hotel Rooms,Drama
820,67713373353916586,2020-04-13,14:38:43,Earth Girls Are Easy,Comedy|Musical|Sci-Fi
821,6762195707648531436,2020-04-13,18:14:56,Snowpiercer,Action|Drama|Sci-Fi
822,3580318131161042,2020-04-13,9:16:05,Escape from Planet Earth,Adventure|Animation|Comedy|Sci-Fi
823,6759825667943195,2020-04-13,9:57:18,"Man Apart, A",Action|Crime|Drama|Thriller
824,3533447595745905,2020-04-13,10:20:55,From the Hip,Comedy|Drama
825,5597554425152968,2020-04-13,14:39:43,Acts of Worship ,Drama
826,3557991508047785,2020-04-13,15:46:26,Into the White (Cross of Honour),Action|Drama|War
827,6759732572213278821,2020-04-13,9:07:25,"Invisible Woman, The",Comedy|Romance|Sci-Fi
828,3536203744154698,2020-04-13,9:55:42,Flight from Death: The Quest for Immortality,Documentary
829,5602237460390965,2020-04-13,3:54:37,The Evictors,Crime|Drama|Horror|Mystery|Thriller
830,4844540203283228,2020-04-13,2:20:13,Beneath the Rooftops of Paris (Sous les toits de Paris),Drama
831,3530672869066265,2020-04-13,16:29:04,Alive Inside,Documentary
832,374622527394612,2020-04-13,15:24:47,Pretty Bird,Comedy|Drama
833,6761728291640979,2020-04-13,23:40:28,Women in Love,Drama
834,3535676674603308,2020-04-13,13:24:45,"White Cliffs of Dover, The",Drama|Romance|War
835,5507716373041951,2020-04-13,23:11:09,Kung Fu Panda Holiday Special,Animation|Children|Comedy
836,372969359083090,2020-04-13,6:08:57,Little Accidents,Drama
837,30008566193154,2020-04-13,18:39:00,Blazing Guns,Adventure|Western
838,5559983562724386,2020-04-13,20:58:00,Tangerines,Drama
839,30187288463655,2020-04-13,1:49:02,Saraband,Drama
840,3580168492398349,2020-04-13,3:24:25,Cannonball,Action|Comedy|Drama
841,5010126442821286,2020-04-13,0:16:42,If I Were You,Comedy|Drama
842,4041377543832195,2020-04-13,21:44:35,Cyrus,Comedy|Drama|Romance
843,3575885484872331,2020-04-13,4:27:38,"Outlaw and His Wife, The (a.k.a. You and I) (Berg-Ejvind och hans hustru)",Drama
844,3529849884982683,2020-04-13,8:38:39,This Is Not a Film (In film nist),Documentary
845,675998063868702839,2020-04-13,8:26:17,Like Minds (Murderous Intent),Crime|Mystery|Thriller
846,30536549163381,2020-04-13,18:40:26,XXY,Drama
847,490308751654511427,2020-04-13,5:54:42,Bloodbath at the House of Death,Comedy|Horror
848,3531385748080246,2020-04-13,7:55:54,"Sting, The",Comedy|Crime
849,6333964344057502,2020-04-13,23:57:19,"League of Their Own, A",
850,3577939349861134,2020-04-13,4:13:22,Apollo Zero,Documentary
851,4917721422190517,2020-04-13,3:13:19,"Christmas Carol, A",Animation|Drama|Fantasy
852,3532358282631475,2020-04-13,17:07:10,"Go-Getter, The",Comedy|Drama
853,4508339188614797,2020-04-13,0:24:41,"Midsummer Night's Party, A (Midsummer of Love, A) (Sommaren med Göran)",Comedy
854,3549811401640794,2020-04-13,11:31:49,"Mountain Men, The",Adventure|Western
855,3556250685025481,2020-04-13,9:44:41,Blue Caprice,Crime|Drama
856,5340351773717330,2020-04-13,19:13:41,Cat Run,Action|Comedy
857,4903859914746655,2020-04-13,22:41:35,Charlie Chan on Broadway,Comedy|Crime|Mystery|Thriller
858,36496903721890,2020-04-13,1:58:08,Here Comes the Boom,Action|Comedy
859,3579001358835083,2020-04-13,12:35:34,Cashback,Comedy|Drama|Romance
860,633323136103689246,2020-04-13,8:04:19,"American Nightmare, The",Documentary
861,3546746499942012,2020-04-13,8:29:08,Vamps,Comedy|Horror|Romance
862,4905668360930704314,2020-04-13,5:55:18,To Sir with Love,Drama
863,3573170468119153,2020-04-13,1:56:27,Daleks' Invasion Earth: 2150 A.D.,Adventure|Sci-Fi
864,4936951586239795,2020-04-13,11:09:03,"Yes Men, The",
865,4732514650401,2020-04-13,2:51:40,Late Autumn (Akibiyori),Comedy|Drama
866,561067506023168450,2020-04-13,23:25:24,Monkeybone,Animation|Comedy|Fantasy
867,56022249388453044,2020-04-13,8:25:19,Friday the 13th Part 3: 3D,Horror
868,5641827221790942,2020-04-13,17:56:51,"Phantom Lover, The (Ye ban ge sheng)",Drama|Mystery|Romance
869,3575093846921777,2020-04-13,1:20:58,Dinoshark,Horror|Sci-Fi
870,3586627342459423,2020-04-13,21:35:21,Sex and the Single Girl,Comedy|Romance
871,3549731265666273,2020-04-13,6:21:22,"Steal Big, Steal Little",Comedy
872,5108751908179292,2020-04-13,22:59:09,The Woman on Pier 13,Drama|Thriller
873,374288055245616,2020-04-13,21:55:13,Air Force,Action|Drama|War
874,502002809478136226,2020-04-13,5:02:37,Hysteria,Comedy|Romance
875,201686320866067,2020-04-13,2:42:47,"Little Giant, The",Comedy|Crime
876,3587085425477565,2020-04-13,4:05:30,"Actress, the Dollars and the Transylvanians, The (Artista, dolarii si Ardelenii)",Western
877,3551987998971746,2020-04-13,17:22:21,Remember the Night,Comedy|Drama|Romance
878,5002358506003200,2020-04-13,21:50:45,Divorce Iranian Style,Documentary
879,3558231088071437,2020-04-13,1:50:27,Beginning of the Great Revival (a.k.a. The Founding of a Party),Drama|IMAX
880,589320968711593015,2020-04-13,11:35:22,Six-String Samurai,Action|Adventure|Sci-Fi
881,5602253671618532,2020-04-13,6:21:29,My Man and I,Drama
882,6771661269975002,2020-04-13,3:06:08,Three (Tri),Drama|War
883,3529940168812660,2020-04-13,7:08:47,Blood on the Moon,Action|Drama|Western
884,3569104835954972,2020-04-13,2:33:41,Homeward Bound II: Lost in San Francisco,Adventure|Children
885,30211748582720,2020-04-13,14:14:18,Mars Attacks!,Action|Comedy|Sci-Fi
886,4508837520090253,2020-04-13,16:38:55,Ponyo (Gake no ue no Ponyo),Adventure|Animation|Children|Fantasy
887,3572065631293847,2020-04-13,20:05:40,Flame and Women (Honô to onna) ,Drama
888,3577080858382087,2020-04-13,19:03:38,"Happiness Is a Warm Blanket, Charlie Brown",Animation|Comedy
889,3548200471929801,2020-04-13,5:19:09,"Hello, Friend",Comedy|Horror
890,3542407794448676,2020-04-13,15:06:42,"Emperor's Naked Army Marches On, The (Yuki Yukite shingun)",Documentary
891,3576789848540288,2020-04-13,3:51:36,Home Before Dark,Drama
892,3571482810698798,2020-04-13,23:29:53,In a Glass Cage (Tras el cristal),Drama|Horror
893,3581117134202608,2020-04-13,23:58:18,"Three Stooges Meet Hercules, The",Comedy|Fantasy
894,3530526466236111,2020-04-13,11:07:50,"Town, The",Crime|Drama|Thriller
895,3561336881944204,2020-04-13,14:34:56,"First Case, Second Case (Ghazieh-e Shekl-e Aval, Ghazieh-e Shekl-e Dou Wom)",Documentary
896,3571074129772438,2020-04-13,21:35:42,Yatterman (Yattâman),Action|Comedy|Fantasy
897,30022936331550,2020-04-13,23:07:04,Eastern Drift (Indigène d'Eurasie),Drama|Film-Noir|Thriller
898,3553498092925495,2020-04-13,12:32:40,Born in Flames,Comedy|Drama|Fantasy|Sci-Fi
899,503831257885975437,2020-04-13,21:44:46,Ill Manors,Crime|Drama
900,3585531255821093,2020-04-13,2:16:18,"Prisoner of Zenda, The",Action|Adventure|Romance
901,5100143624191066,2020-04-13,7:14:48,Desperate Journey,Drama|War
902,30558243210516,2020-04-13,18:49:19,Forever Amber,Drama
903,3544413574374668,2020-04-13,19:28:50,"End of America, The",Documentary
904,3534587800473238,2020-04-13,4:04:35,My Man Godfrey,Comedy
905,5100178035405622,2020-04-13,2:32:07,Early Summer (Bakushû),Drama
906,5301334138524895,2020-04-13,1:48:04,Feed,Action|Crime|Mystery|Thriller
907,3576602120878047,2020-04-13,3:07:50,Habana Blues,Drama|Musical
908,5586186775553009,2020-04-13,21:18:00,Buddy,Comedy|Drama
909,3544082928910251,2020-04-13,6:12:43,Kings of Recycling (Kierrätyksen kuninkaat),Documentary
910,3587893785002026,2020-04-13,14:59:53,"Other Side of Sunday, The (Søndagsengler)",Comedy|Drama
911,5100145511795867,2020-04-13,19:05:10,Hellraiser,Horror
912,3536929874407791,2020-04-13,10:16:58,"Employment, The (Empleo, El)",Animation|Comedy|Drama
913,3574491810246075,2020-04-13,17:49:54,Superheroes,Action|Comedy|Documentary|Drama
914,3583746000854254,2020-04-13,13:28:44,This Island Earth,Sci-Fi
915,30443259860126,2020-04-13,0:05:07,Tere Naam,Romance
916,4508801241541523,2020-04-13,1:58:52,"Funny Thing Happened on the Way to the Forum, A",Comedy|Musical
917,5511917654848395,2020-04-13,19:32:40,Women Without Men (Zanan-e bedun-e mardan),Drama
918,3542083412522901,2020-04-13,0:04:11,MURDER and murder,Crime|Drama|Mystery
919,201482691795527,2020-04-13,9:21:09,Invaders from Space,Action|Sci-Fi
920,3538411117803258,2020-04-13,4:02:36,Don't Make Waves,Comedy
921,3570781719367731,2020-04-13,6:24:20,Honey,Drama|Romance
922,36524012716475,2020-04-13,7:37:12,Mr. North,Comedy|Drama
923,3580338112878513,2020-04-13,11:05:37,"I Love, You Love (Ja milujem, ty milujes)",Comedy|Drama|Romance
924,3579348294763873,2020-04-13,13:27:04,Trespass,Action|Crime|Thriller
925,30364260246198,2020-04-13,22:40:58,Ghosts (Gespenster),Drama
926,4026586075833590,2020-04-13,0:56:20,Night of the Running Man,Action|Crime|Thriller
927,5576589995960643,2020-04-13,18:50:11,Lightning Jack,Comedy|Western
928,3534324607856450,2020-04-13,11:23:05,No More School,Comedy
929,3566028565617280,2020-04-13,10:05:35,Gitmek: My Marlon and Brando (Gitmek: Benim Marlon ve Brandom),Drama|Romance|War
930,30152185316232,2020-04-13,14:12:37,Miss Julie,Drama
931,3583534950152519,2020-04-13,6:54:37,"Luna, La",Drama
932,3535485475672805,2020-04-13,10:57:55,Buffalo '66 (a.k.a. Buffalo 66),Drama|Romance
933,5602236993533463,2020-04-13,3:55:50,Our Nixon,Documentary
934,5100145859243231,2020-04-13,18:51:47,Toy Story Toons: Small Fry,Adventure|Animation|Children|Comedy|Fantasy
935,3568542611348763,2020-04-13,3:54:10,Kim,Children|Drama
936,5610159824854934,2020-04-13,14:58:19,Keoma,Action|Drama|Western
937,6762077833565451888,2020-04-13,17:12:03,Guinea Pig: Flowers of Flesh and Blood (Za ginipiggu 2: Chiniku no hana),Horror
938,3585217903512694,2020-04-13,14:38:26,Boyfriends and Girlfriends (a.k.a. My Girlfriend's Boyfriend) (L'ami de mon amie),Comedy
939,490397177095347589,2020-04-13,1:16:15,Beyond The Hills,Drama
940,5602213729373621,2020-04-13,15:14:36,"Dr. Mabuse: The Gambler (Dr. Mabuse, der Spieler)",Crime|Mystery|Thriller
941,5641821796400375,2020-04-13,11:16:54,"Angel Levine, The",Comedy|Drama
942,5602246896924941,2020-04-13,21:20:36,Like It Is,Drama
943,501858709043312749,2020-04-13,8:09:16,Something the Lord Made,Drama
944,3578142285099970,2020-04-13,10:49:18,End of the Spear,
945,3557999314582887,2020-04-13,16:02:06,Thunder Bay,Adventure
946,5048375042042696,2020-04-13,4:07:02,Back to the Beach,Comedy
947,3543339560414914,2020-04-13,18:00:23,If I Were You (Se Eu Fosse Você),Comedy
948,374288201113205,2020-04-13,6:41:12,Scarface,Action|Crime|Drama
949,3552069669809379,2020-04-13,3:43:23,Mike Tyson:  Undisputed Truth,Comedy
950,5161245118728273,2020-04-13,6:58:59,Men in Black (a.k.a. MIB),Action|Comedy|Sci-Fi
951,3529656212279751,2020-04-13,22:32:13,"New York, I Love You",Drama|Romance
952,3580379793163494,2020-04-13,9:32:15,Serial Mom,Comedy|Crime|Horror
953,3570343833894775,2020-04-13,9:15:41,"Mrs. Brown (a.k.a. Her Majesty, Mrs. Brown)",Drama|Romance
954,3567891588686577,2020-04-13,1:35:04,"Ritz, The",Comedy
955,3571679590727008,2020-04-13,12:28:01,Float,Drama|Romance
956,3574770037024229,2020-04-13,16:52:30,"Troll Hunter, The (Trolljegeren)",Fantasy|Horror
957,5554310254228630,2020-04-13,9:42:05,Homeboy,Drama|Romance
958,30485841375667,2020-04-13,10:57:50,Bug,Horror|Mystery|Sci-Fi
959,3587592661775438,2020-04-13,11:15:55,Exotica,Drama
960,5641828915332435283,2020-04-13,0:40:52,"Sexual Life of the Belgians, The (Vie sexuelle des Belges 1950-1978, La)",Comedy|Romance
961,5602211034763569,2020-04-13,2:11:36,Sextette,Comedy|Musical|Romance
962,3571807946363604,2020-04-13,2:22:37,Death In Love,Drama|Romance|War
963,3551846188039195,2020-04-13,15:41:50,"Chicken, the Fish and the King Crab, The (El pollo, el pez y el cangrejo real)",Documentary
964,5602255927675699726,2020-04-13,3:05:03,Roots,Drama|War
965,56022308762315458,2020-04-13,4:54:25,If Looks Could Kill,Action|Comedy
966,5100147758806480,2020-04-13,17:08:08,Spider-Man: The Ultimate Villain Showdown,Animation
967,3575478992651031,2020-04-13,17:22:33,Boy Culture,Drama
968,3538375048612122,2020-04-13,9:29:30,Make Believe,Documentary
969,370857226938061,2020-04-13,4:45:23,"Page Turner, The (Tourneuse de pages, La)",Drama|Musical|Thriller
970,374283886396027,2020-04-13,2:50:00,"Girl in the Red Velvet Swing, The",Crime|Drama|Romance
971,3546726974885985,2020-04-13,17:04:18,"League of Their Own, A",Comedy|Drama
972,3534469549027890,2020-04-13,15:25:03,Happy End,Drama
973,3588849378310084,2020-04-13,15:47:45,Hot Saturday,Drama
974,3532742419939358,2020-04-13,19:12:06,Two-Lane Blacktop,Drama
975,30148503428493,2020-04-13,10:18:53,Diamond Dogs,Action|Adventure
976,3561356132900151,2020-04-13,0:25:07,Forget Baghdad: Jews and Arabs - The Iraqi Connection,Documentary
977,3567991202188222,2020-04-13,11:37:26,Boy Meets Girl,Comedy
978,5010125777132251,2020-04-13,18:47:33,I Am Waiting (Ore wa matteru ze),Crime|Drama
979,374805511832222,2020-04-13,10:46:41,"Study in Scarlet, A",Mystery|Thriller
980,5476440646136087,2020-04-13,3:16:55,"Ghost Writer, The",Drama|Mystery|Thriller
981,5108753806987743,2020-04-13,8:40:21,Johnny Tremain,Adventure|Children|War
982,560224459371132482,2020-04-13,13:32:20,Crazy People,Comedy
983,6334942398533494,2020-04-13,20:45:15,Winter Light (Nattvardsgästerna),Drama
984,3579578210476826,2020-04-13,9:29:12,My Left Foot,Drama
