id,credit_card,date_rent,time_rent,movie,movie_genres
669,30418501769135,2020-04-13,0:52:49,Nemesis 2: Nebula,Action|Sci-Fi|Thriller
670,372301362902522,2020-04-13,17:53:10,Rude,Drama
671,3564946570701843,2020-04-13,12:29:29,Eklavya: The Royal Guard,Action|Drama|Thriller
672,30341057352538,2020-04-13,8:23:45,Black Beauty,Adventure|Children|Drama
673,4903010545355090,2020-04-13,6:20:01,They Only Kill Their Masters,Mystery|Romance|Thriller
674,3569458916026542,2020-04-13,16:35:25,Coven,Horror
675,560224961925219954,2020-04-13,8:46:50,Dragon Ball Z: The History of Trunks (Doragon bôru Z: Zetsubô e no hankô!! Nokosareta chô senshi - Gohan to Torankusu),
676,5577450182294032,2020-04-13,22:13:09,"Graduate, The",Comedy|Drama|Romance
677,5100144641780840,2020-04-13,8:22:22,Kidnapping Mr. Heineken,Action|Crime|Drama|Thriller
678,3588734038285027,2020-04-13,1:47:44,Special Correspondents (Envoyés très spéciaux),Comedy
679,5610899395144567,2020-04-13,21:15:58,Tyler Perry's Daddy's Little Girls,Comedy|Romance
680,491152942528231996,2020-04-13,4:43:00,Gangster No. 1,
681,6334081464738156,2020-04-13,8:37:40,Loggerheads,Drama
682,3582813437075654,2020-04-13,1:39:04,Snow Beast ,Drama|Sci-Fi|Thriller
683,630493758145282209,2020-04-13,12:53:56,Heavy Metal,Action|Adventure|Animation|Horror|Sci-Fi
684,3562906189870035,2020-04-13,3:10:31,Randy Rides Alone,
685,3586305015127730,2020-04-13,17:50:09,"Borrowers, The",Adventure|Children|Fantasy
686,5602220636815628,2020-04-13,8:17:44,Hard Ticket to Hawaii,
687,3577307689697916,2020-04-13,10:20:21,Tripping the Rift: The Movie,Animation|Comedy|Sci-Fi
688,374622388415308,2020-04-13,23:04:10,"Perfect Host, The",Crime|Drama|Thriller
689,3571841835105578,2020-04-13,20:44:16,Deliver Us from Eva,Comedy|Romance
690,5443134598373299,2020-04-13,18:11:25,Fighter in the Wind,Action|Drama
691,50185521106346858,2020-04-13,6:22:49,"Run, Simon, Run",Adventure|Thriller
692,3583716826374787,2020-04-13,23:53:27,White Banners,Drama
693,3574888903545406,2020-04-13,16:03:59,Boy Meets Boy,Romance
694,30143044212456,2020-04-13,18:26:15,Six by Sondheim,Documentary
695,3551169555669589,2020-04-13,14:07:27,WALL·E,Adventure|Animation|Children|Romance|Sci-Fi
696,6333190396505954,2020-04-13,2:22:01,"Combat dans L'Ile, Le (Fire and Ice)",Drama
697,3583689417706727,2020-04-13,6:28:12,Brannigan,Action
698,4917689960844516,2020-04-13,5:40:54,Goodbye to All That,Comedy|Drama
699,201814758830385,2020-04-13,2:22:31,"Kid Stays in the Picture, The",Documentary
700,675992738647518095,2020-04-13,0:06:52,"Dead, The",Horror
701,3561661072667748,2020-04-13,19:35:14,"Human Resources Manager, The",Drama
702,3568714720850050,2020-04-13,13:51:44,"Evil Cult, The (Lord of the Wu Tang) (Yi tian tu long ji: Zhi mo jiao jiao zhu)",Action|Fantasy
703,3537937331590223,2020-04-13,20:19:16,Together (Han ni Zai Yiki),Drama
704,50382971228009002,2020-04-13,10:44:32,Wake Island,Drama|War
705,5504080843032766,2020-04-13,8:43:30,Delbaran,Drama
706,3586259501450595,2020-04-13,22:28:36,Shrek,Adventure|Animation|Children|Comedy|Fantasy|Romance
707,5100179924915770,2020-04-13,9:02:10,Girl in the Cadillac,Drama
708,36906588465134,2020-04-13,4:45:36,Nuns on the Run,Comedy|Crime
709,201939043128681,2020-04-13,6:37:03,Pootie Tang,
710,3555038013762599,2020-04-13,6:17:57,Rude Awakening,Comedy
711,3546707242509581,2020-04-13,7:14:44,Waist Deep,Action|Crime|Drama|Thriller
712,3579531356083278,2020-04-13,14:06:04,Cheech & Chong's Next Movie,Comedy
713,3569624987070392,2020-04-13,14:00:33,Survival of the Dead,Horror
714,5602212346252820,2020-04-13,19:19:13,Indian Summer (a.k.a. The Professor) (La prima notte di quiete),Drama
715,6371783476933659,2020-04-13,0:35:13,"Peacekeeper, The",Action
716,560225768176524670,2020-04-13,3:00:10,"Prey, The (La proie)",Action|Crime|Thriller
717,5010128923948745,2020-04-13,13:38:21,Seven Beauties (Pasqualino Settebellezze),Comedy|Drama
718,676229278278849959,2020-04-13,23:57:47,Ole dole doff,Drama
719,6763205570183409,2020-04-13,3:05:15,1066,Action|Adventure|War
720,5100146874482655,2020-04-13,10:27:01,Call Me Kuchu,Documentary
721,560222068276370808,2020-04-13,14:20:14,Catch .44,Action|Drama|Thriller
722,3581248758008144,2020-04-13,0:18:40,"Drowning Pool, The",Mystery|Thriller
723,4936109197344963736,2020-04-13,8:18:38,Don't Think About It (Non Pensarci),Comedy|Drama
724,3548863126456437,2020-04-13,21:36:45,Black Moon,Horror
725,3572987010285773,2020-04-13,23:34:44,Road House,Action|Drama
726,3548861906907785,2020-04-13,11:06:46,Drillbit Taylor,Comedy
727,3565189042357915,2020-04-13,9:10:37,The Paris Express,Crime|Drama
728,3535315266684091,2020-04-13,4:17:48,"Great Rock 'n' Roll Swindle, The",
729,3555652554535998,2020-04-13,21:29:27,Paper Heart,Comedy|Documentary|Drama|Romance
730,3589714336891873,2020-04-13,13:43:44,Just Looking,Comedy
731,3578944127498272,2020-04-13,1:18:10,War of the Worlds,Action|Sci-Fi
732,3547357953663356,2020-04-13,20:32:51,Désiré,(no genres listed)
733,6304857411290805,2020-04-13,16:44:35,Dead Air,Horror|Sci-Fi|Thriller
734,4508111555204779,2020-04-13,20:37:00,"Good Lawyer's Wife, A (Baramnan gajok)",Drama
735,3561894760047275,2020-04-13,7:33:03,A Good Marriage,Thriller
736,56022383008953081,2020-04-13,5:16:10,Welcome to Mooseport,
737,4405771479716747,2020-04-13,6:14:31,Are You Listening?,Drama
738,3560495107208132,2020-04-13,5:30:25,Oceans (Océans),
739,3583454283686598,2020-04-13,20:26:24,Around the World in 80 Days,Adventure|Comedy
740,3552343072658982,2020-04-13,4:36:34,Kill the Irishman,Action|Crime
741,3581542359692029,2020-04-13,18:55:32,Judge Dredd,Action|Crime|Sci-Fi
742,3583102425673954,2020-04-13,22:25:08,Pain & Gain,Action|Comedy|Crime
743,30276592182976,2020-04-13,12:52:04,"Final Countdown, The",Action|Sci-Fi
744,6334035877161968,2020-04-13,14:47:32,[REC],Drama|Horror|Thriller
745,3556227684511877,2020-04-13,19:05:47,Won't Anybody Listen?,Documentary
746,3578950138639317,2020-04-13,22:21:45,Messenger of Death,Thriller
747,6706695031855415,2020-04-13,20:40:56,City Slacker,Romance
748,201736571433370,2020-04-13,22:00:30,Your Life in 65 (Tu vida en 65'),Comedy|Romance
749,5007666396566242,2020-04-13,7:40:24,Mad Ron's Prevues from Hell,Comedy|Horror
750,6389477917022616,2020-04-13,1:58:29,"Giver, The",Drama|Sci-Fi
751,30127501946201,2020-04-13,20:38:11,"Cousins, The (Cousins, Les)",Drama|Romance
752,30504526571299,2020-04-13,0:34:32,"World's Greatest Lover, The",Comedy
753,3566479269120347,2020-04-13,6:56:33,"Dangerous Woman, A",Drama|Romance
754,5100134938048555,2020-04-13,13:03:23,Conquest,Drama|Romance
755,3575720543927570,2020-04-13,20:33:52,Million Dollar Arm,Comedy|Drama
756,06047349460085692,2020-04-13,10:57:06,Time Lapse,Crime|Drama|Sci-Fi|Thriller
757,3553823302104971,2020-04-13,13:10:24,The Water Diviner,Action|Drama|War
758,3533564294566877,2020-04-13,14:34:07,Finding Joy,Comedy
759,30210003181111,2020-04-13,22:26:36,"Golden Bowl, The",Drama
760,4041376995429,2020-04-13,4:43:27,Assassination on the Tiber,Action|Comedy
761,4017954851421512,2020-04-13,21:08:18,"Jungle Book of Regulations, A (Nie Ma Rozy Bez Ognia)",Comedy
762,4913260326457361,2020-04-13,3:33:31,W.E.,Drama|Romance
763,4844853305345252,2020-04-13,9:26:10,Fargo,Comedy|Crime|Drama|Thriller
764,4041593395114,2020-04-13,1:34:41,Before Flying Back to Earth (Pries parskrendant i zeme),Documentary
765,4844654208821021,2020-04-13,3:30:43,"Goalie's Anxiety at the Penalty Kick, The (Die Angst des Tormanns beim Elfmeter)",Drama
766,3561578472600691,2020-04-13,11:01:01,"Internet's Own Boy: The Story of Aaron Swartz, The",Documentary
767,3544402880077826,2020-04-13,19:35:22,"I Want a Dog for Christmas, Charlie Brown",Animation|Children|Comedy
768,3579140404081779,2020-04-13,22:30:04,Appleseed Alpha,Action|Animation|Sci-Fi
769,3582942807084176,2020-04-13,0:06:11,"Hired Hand, The",Western
770,337941371304543,2020-04-13,22:58:32,"Breakfast Club, The",Comedy|Drama
771,5134716628895780,2020-04-13,12:35:10,"Regular Lovers (Amants réguliers, Les)",Drama
772,3540531082201059,2020-04-13,10:35:11,Bloody Sunday,
773,67098947133199087,2020-04-13,15:52:19,Paris Trout,Drama
774,676274377397536671,2020-04-13,5:28:00,King David,Action|Drama|War
775,5529732384176904,2020-04-13,11:47:07,Shaolin Kung Fu Mystagogue (Da mo mi zong),Action|Drama
776,5602246924350283,2020-04-13,21:38:23,Posse,Western
777,4905933156724767,2020-04-13,0:34:02,Night Patrol,Comedy
778,30059842713877,2020-04-13,22:25:13,"River Called Titas, A (Titash Ekti Nadir Naam)",Drama
779,5511897668660665,2020-04-13,20:18:52,Open Season,Adventure|Animation|Children|Comedy|IMAX
780,3542304369334771,2020-04-13,3:24:32,Last Hurrah for Chivalry (Hao xia),
781,3587461656322954,2020-04-13,11:07:51,Daybreakers,Action|Drama|Horror|Thriller
782,5010122362678749,2020-04-13,9:44:35,"Grand Maneuver, The (Les grandes manoeuvres)",Comedy|Drama|Romance
783,201894374825753,2020-04-13,16:10:17,Everything Must Go,Comedy|Drama
784,5333895962209086,2020-04-13,13:54:02,Perfumed Nightmare,Comedy|Drama
785,30509329227668,2020-04-13,8:00:19,Jew Süss (Jud Süß),Drama
786,3539771968002808,2020-04-13,8:43:11,Nim's Island,Adventure|Comedy|Fantasy
787,3537823775025654,2020-04-13,14:48:47,"Amour fou, L'",Drama
788,4026119279123822,2020-04-13,10:26:36,Ex Drummer,Comedy|Crime|Drama|Horror
789,4936069517259921,2020-04-13,21:04:17,Between Heaven and Hell,Drama|War
790,060415518338349214,2020-04-13,4:38:23,Sex and Death 101,Comedy|Drama
791,372301501149647,2020-04-13,4:17:43,JFK: The Smoking Gun,Documentary
792,3551864409829484,2020-04-13,7:24:41,Each Dawn I Die,Crime|Drama|Thriller
793,3583102574125525,2020-04-13,19:38:18,Breathing Room,Horror|Mystery|Thriller
794,5100131881545652,2020-04-13,23:14:49,Winter War (Talvisota),Drama|War
795,5048371697561619,2020-04-13,14:24:14,American History X,
796,3551442073615321,2020-04-13,7:38:58,"¡Alambrista! (Illegal, The)",Drama
797,6394633642124837,2020-04-13,21:49:49,Before Night Falls,Drama
798,3560870293779049,2020-04-13,21:46:56,All Fall Down,Drama
799,30565067485173,2020-04-13,6:24:22,Bury My Heart at Wounded Knee,Drama|Western
800,6763262059019240,2020-04-13,13:15:52,Game of Death,Action
801,4017954926291,2020-04-13,23:08:50,Taffin,Action|Thriller
802,3575879311065540,2020-04-13,8:22:42,Prêt à tout,Comedy
803,3574567104523921,2020-04-13,10:54:47,Santa's Apprentice,Animation|Children
804,5602256285820352,2020-04-13,10:20:49,11 x 14,Drama
805,670620197652199310,2020-04-13,0:20:05,Stretch,Action|Comedy|Crime
806,30426070117263,2020-04-13,1:10:11,Village of the Damned,
807,36359345540684,2020-04-13,20:17:27,"Dark Knight Rises, The",Action|Adventure|Crime|IMAX
808,5353323679292696,2020-04-13,20:38:26,Snow Day,Comedy
809,3537449339086295,2020-04-13,3:45:26,"Good-bye, My Lady",Drama
810,6370924107909145,2020-04-13,3:06:24,Loft (Rofuto),Horror
811,4905093847452855586,2020-04-13,20:49:33,Heartbreak Ridge,Action|War
812,3543475453170831,2020-04-13,4:13:35,"Normal Heart, The",Drama
813,6709551490667052506,2020-04-13,6:53:25,Gold Diggers of 1933,
814,3554457661953808,2020-04-13,10:27:29,Father of the Bride Part II,Comedy
815,3542319208792252,2020-04-13,13:17:06,Folies Bergere de Paris,Comedy|Musical
816,5602250914840642,2020-04-13,0:27:20,Never Back Down,Action
817,375933133987874,2020-04-13,5:29:41,Pearl Jam Twenty,Documentary|Musical
818,6391341092428400,2020-04-13,23:54:56,Dragonquest,Fantasy
819,374283987623352,2020-04-13,2:51:31,Hitchcock,Drama
820,3556214275018454,2020-04-13,21:51:26,Lilo & Stitch,Adventure|Animation|Children|Sci-Fi
821,4508558843178803,2020-04-13,21:26:43,"Proposition, The",Crime|Drama|Western
822,5010128552845923,2020-04-13,15:35:46,"Amati Girls, The",Drama
823,3567622231997644,2020-04-13,21:28:48,Lemon Tree,Drama
824,3576568547868251,2020-04-13,10:56:02,"Mother's Courage: Talking Back to Autism, A",Documentary
825,3576829130623846,2020-04-13,6:44:54,And God Created Woman (Et Dieu... créa la femme),Drama
826,3532840472204056,2020-04-13,18:08:56,Water for Elephants,Drama|Romance
827,3540990398590805,2020-04-13,8:47:21,Fagbug,Documentary
828,3586282066627563,2020-04-13,8:30:18,American Raspberry (Prime Time) (Funny America),Comedy
829,4017950472225,2020-04-13,19:47:50,What Have I Done to Deserve This? (¿Qué he hecho yo para merecer esto!!),Comedy|Drama
830,374283469058911,2020-04-13,22:17:17,"Man - Woman Wanted (Poszukiwany, poszukiwana)",Comedy
831,201746039504407,2020-04-13,14:05:45,Love Story 2050,
832,201922599400332,2020-04-13,16:35:53,Jönssonligan dyker upp igen,Comedy
833,5602248507892012,2020-04-13,16:50:33,This Is 40,Drama
834,3557029612564468,2020-04-13,20:54:06,Cherry Tree Lane,Horror|Thriller
835,5100133029436984,2020-04-13,11:28:07,My Wife Is a Gangster (Jopog manura),Action|Comedy|Romance
836,3568484099070553,2020-04-13,13:52:31,"Keep, The",Horror|Thriller
837,3577172512538442,2020-04-13,1:38:32,Darling Companion,Drama
838,3565758859786992,2020-04-13,3:06:46,Last Call at the Oasis,Documentary
839,6334484836691527252,2020-04-13,18:03:34,"Go-Between, The",Drama|Romance
840,201900101216206,2020-04-13,21:51:48,Scott Pilgrim vs. the World,Action|Comedy|Fantasy|Musical|Romance
841,30310502296954,2020-04-13,15:25:00,The Magical Legend of the Leprechauns,Adventure|Children|Comedy|Fantasy|Romance
842,3553351508768480,2020-04-13,0:19:08,Return of the Living Dead 3,Horror|Romance|Sci-Fi
843,3562044471541435,2020-04-13,8:22:38,71: Into The Fire (Pohwasogeuro),War
844,3583547131681347,2020-04-13,15:52:32,M. Butterfly,Drama|Romance
845,3530981566305359,2020-04-13,19:59:57,Lola and Billy the Kid (Lola + Bilidikid),Drama
846,3571969201499141,2020-04-13,20:39:32,Taras Bulba,Action|Adventure|Drama|Romance|War
847,3570694121157626,2020-04-13,10:33:04,High Spirits,Comedy
848,30129173541674,2020-04-13,13:16:04,"Ten Commandments, The",Adventure|Drama
849,5100172063766302,2020-04-13,18:04:41,Scatter My Ashes at Bergdorf's,Documentary
850,201526271667892,2020-04-13,17:00:19,Six Days Seven Nights,Adventure|Comedy|Romance
851,3575051176978668,2020-04-13,1:53:51,Creature,Documentary
852,50380443646409455,2020-04-13,17:23:39,"Swimmer, The",Drama
853,3536939617824699,2020-04-13,3:30:01,Spriggan (Supurigan),Action|Animation|Sci-Fi
854,3539213298145700,2020-04-13,20:29:18,La dama boba,Comedy
855,3561381972847122,2020-04-13,11:25:28,Road to Rio,Adventure|Comedy|Musical|Romance
856,3578881109180215,2020-04-13,15:30:49,Men with Brooms,
857,3576778502581365,2020-04-13,7:14:41,Crac,Animation
858,3546659106992769,2020-04-13,12:23:17,Snakehead Terror,Action|Horror|Sci-Fi|Thriller
859,374283502566334,2020-04-13,7:32:02,Aladdin and the King of Thieves,Animation|Children|Comedy|Fantasy|Musical|Romance
860,5602220148270673162,2020-04-13,2:49:25,Junkopia,Documentary
861,3549162058081696,2020-04-13,13:14:23,Symmetry (Symetria),Crime|Drama
862,3546556265193850,2020-04-13,19:30:02,Quitting (Zuotian),Drama
863,4913133372874849,2020-04-13,4:43:24,Farmageddon,Documentary
864,30059564950749,2020-04-13,15:43:07,Child's Pose,Drama
865,5602211070709286,2020-04-13,4:50:48,"I Inside, The",Fantasy|Mystery|Sci-Fi
866,4041378178214907,2020-04-13,16:08:43,"Blob, The",Horror|Sci-Fi
867,5002357379402044,2020-04-13,23:03:47,Like Water for Chocolate (Como agua para chocolate),Drama|Fantasy|Romance
868,5020713813398685,2020-04-13,11:14:19,Exodus (Cheut ai kup gei),Comedy|Crime|Drama
869,4041373698034,2020-04-13,10:53:00,"Batman/Superman Movie, The",Action|Adventure|Animation|Children|Fantasy|Sci-Fi
870,4825157494820,2020-04-13,4:15:15,Saint Jack,Drama
871,3542577574253437,2020-04-13,18:46:48,"Howling, The",Horror|Mystery
872,3559645862183572,2020-04-13,1:37:51,"Mouse on the Moon, The",Comedy
873,3552731816188789,2020-04-13,7:11:31,"11th Hour, The",Documentary
874,3573706244190602,2020-04-13,1:44:05,Absolute Giganten,Action|Comedy|Drama|Romance
875,201651307452315,2020-04-13,0:47:31,"Golden Bowl, The",Drama
876,3583857974821284,2020-04-13,5:53:15,Life Partners,Comedy|Romance
877,4017958279366,2020-04-13,13:18:31,"Castle, The",Comedy
878,5018428771380054,2020-04-13,3:46:15,Superman III,Action|Adventure|Sci-Fi
879,3554229498434330,2020-04-13,14:39:33,Jefferson in Paris,Drama
880,5400902279369732,2020-04-13,9:03:56,Cold Souls,Comedy|Drama
881,374288708031439,2020-04-13,13:38:44,Dead Men Don't Wear Plaid,Comedy|Crime|Thriller
882,5108757992938998,2020-04-13,0:05:43,Second Wind (Le deuxième souffle) (Second Breath),
883,4903990825264320,2020-04-13,22:22:22,Puss in Boots (Nagagutsu o haita neko),Adventure|Animation|Children|Comedy|Fantasy|Romance
884,4655544499777925,2020-04-13,14:51:37,Ice Bound,Drama
885,3530773329572916,2020-04-13,16:41:30,"Shamrock Handicap, The",Drama|Romance
886,3578546085567772,2020-04-13,11:11:23,Big Jim McLain,Action|Crime|Drama|Romance|Thriller
887,3568872406014175,2020-04-13,9:45:15,"Winning Team, The",Drama|Romance
888,3588531604484582,2020-04-13,3:49:21,Buffalo Girls,Action
889,3535924307608322,2020-04-13,11:58:29,12:08 East of Bucharest (A fost sau n-a fost?),Comedy|Drama
890,5610166326650566086,2020-04-13,8:28:21,The Mule,Comedy|Crime|Drama
891,3529889104381803,2020-04-13,14:02:03,Signs,Romance
892,5100149791459871,2020-04-13,22:34:26,Painted Fire (Chihwaseon),Drama
893,5100132318880878,2020-04-13,0:15:57,Salem's Lot,Drama|Horror|Mystery|Thriller
894,675908153864087571,2020-04-13,2:06:08,Mr. Wrong,Comedy
895,3559440129723356,2020-04-13,14:53:45,Beautiful,Comedy|Drama
896,50387519895534466,2020-04-13,5:03:28,Across 110th Street,Crime
897,30144508264066,2020-04-13,16:16:16,Mom and Dad Save the World,Comedy|Sci-Fi
898,3532772434929415,2020-04-13,4:44:36,Bachelor Party,Comedy
899,372301637018609,2020-04-13,20:41:47,Little Darlings,Drama
900,3562925564224592,2020-04-13,15:47:40,Wings of Honneamise (Ôritsu uchûgun Oneamisu no tsubasa),Animation|Drama|Sci-Fi|War
901,6771332210925401,2020-04-13,0:34:42,Curly Sue,Comedy|Drama
902,3546367375301775,2020-04-13,7:11:04,"Glass Agency, The (Ajans-E Shisheh-I)",Crime|Drama|Film-Noir|Thriller
903,4405051616250920,2020-04-13,18:06:54,Simon & the Oaks,Drama
904,560225849356875213,2020-04-13,9:57:24,"Man in the Gray Flannel Suit, The",Drama
905,3562858675931765,2020-04-13,20:21:56,Miss Potter,Drama
906,3554780391875870,2020-04-13,3:40:23,"Dark Half, The",Horror|Mystery
907,3541489974350766,2020-04-13,0:11:10,Pirates of the Caribbean: On Stranger Tides,Action|Adventure|Fantasy|IMAX
908,3566583162430552,2020-04-13,17:37:47,Girl Crazy,Comedy|Musical|Romance
909,3562068168404458,2020-04-13,4:47:56,"Chambre en ville, Une (Room in Town, A)",
910,3586154562161290,2020-04-13,22:34:28,"Verdict, The",Drama|Mystery
911,3567203995283800,2020-04-13,17:44:10,"Coluche, l'histoire d'un mec",Drama
912,4041376014058165,2020-04-13,13:44:10,If a Man Answers,
913,341558978245145,2020-04-13,22:37:16,Stay as You Are,Drama|Romance
914,6385193250026692,2020-04-13,3:41:49,Dancing in the Rain (Ples v dezju),Drama
915,5492151174908116,2020-04-13,12:59:48,Jane Eyre,Drama|Romance
916,4913156721862561,2020-04-13,20:35:45,"Omega Code, The",Action
917,30355710179963,2020-04-13,8:56:29,Case départ,
918,3546347295210272,2020-04-13,16:27:34,"Way of War, The",Action|Thriller
919,6397784432132345,2020-04-13,11:44:17,"Unloved, The",Drama
920,5602259590408798,2020-04-13,11:11:09,Snow Cake,Drama
921,4026160891535811,2020-04-13,12:41:15,Superman II,Action|Sci-Fi
922,3589322362164924,2020-04-13,20:59:31,"Spook Who Sat by the Door, The",Action|Crime|Drama
923,3567891293568565,2020-04-13,13:04:06,"Prize of Peril, The (Prix du danger, Le)",Action|Drama
924,3568894764017582,2020-04-13,21:30:01,Suzhou River (Suzhou he),Drama|Romance
925,3561261598842741,2020-04-13,12:14:47,Dracula's Daughter,Drama|Horror
926,5337562727531792,2020-04-13,7:36:40,Into the Middle of Nowhere,Adventure|Children|Comedy|Documentary|Drama
927,201423680502847,2020-04-13,7:52:13,Made in Jamaica,Documentary
928,5100134838448707,2020-04-13,23:04:05,Private Resort,Comedy
929,3582359959398843,2020-04-13,21:19:45,Tangled,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX
930,5020061748857114,2020-04-13,21:53:45,Sun Alley (Sonnenallee),Comedy|Romance
931,4017955678127984,2020-04-13,2:44:27,"Yours, Mine and Ours",Comedy|Romance
932,5602241363413353,2020-04-13,0:31:48,Ritual (Shiki-Jitsu),Drama
933,3551912023755955,2020-04-13,5:45:23,Left Behind: The Movie,Action|Adventure|Drama|Thriller
934,374622300713996,2020-04-13,9:43:11,"Amateurs, The (Moguls, The)",Comedy
935,3586477716979170,2020-04-13,15:40:42,"Survivors, The",Comedy
936,6376913295348434,2020-04-13,0:14:56,Errors of the Human Body ,Drama|Sci-Fi|Thriller
937,30423459061105,2020-04-13,16:26:56,"Letter to Three Wives, A",Comedy|Drama
938,5602236535062864,2020-04-13,13:58:00,Casino Royale,Action|Adventure|Comedy
939,5048377060806671,2020-04-13,6:29:32,Postcards From the Edge,
940,201941960946780,2020-04-13,17:28:15,Waterloo Bridge,Drama|Romance|War
941,4405876399609706,2020-04-13,20:21:59,Stateside,Drama
942,5108755184532744,2020-04-13,2:43:40,Bread and Alley (Nan va Koutcheh),Drama
943,5602259447696082,2020-04-13,14:55:58,Dragon ball Z 04: Lord Slug,Animation|Children
944,3550040378596997,2020-04-13,10:55:34,"Steamboat Bill, Jr.",Comedy|Romance
945,0604910259109254,2020-04-13,1:55:40,Kiki's Delivery Service (Majo no takkyûbin),Adventure|Animation|Children|Drama|Fantasy
946,3544870528803110,2020-04-13,9:02:16,Bikini Summer II,Comedy
947,3580451825366419,2020-04-13,19:20:12,"Portrait of a Lady, The",Drama
948,4405290334749900,2020-04-13,2:35:41,Hype!,Documentary
949,201998398572604,2020-04-13,14:54:07,Welcome to the Jungle,Horror
950,5048374509025153,2020-04-13,11:46:01,Pentimento,Drama
951,3530027752967790,2020-04-13,22:55:03,Bear's Kiss,Drama|Fantasy|Romance
952,3558724838846587,2020-04-13,7:40:08,Detective Dee and the Mystery of the Phantom Flame (Di Renjie),Action|Crime|Mystery
953,676356668068176792,2020-04-13,20:31:39,I Love You Too (Ik ook Van Jou),Drama|Romance
954,3564025087352935,2020-04-13,14:01:49,"Lord, Save Us from Your Followers",Documentary
955,3583219890854339,2020-04-13,8:59:55,"Whole Nine Yards, The",
956,5461126333838989,2020-04-13,13:02:50,Boys Life 4: Four Play,Comedy|Drama
957,374288102623187,2020-04-13,21:46:01,"Big Town, The",Drama|Romance|Thriller
958,3539699659032075,2020-04-13,4:49:45,Holocaust,Drama|Romance|War
959,67620570704432377,2020-04-13,19:22:21,Alien Nation: Dark Horizon,Drama|Sci-Fi
960,3580015721374999,2020-04-13,13:44:37,Fly Me to the Moon,Adventure|Animation|Children|IMAX
961,3569504302436132,2020-04-13,12:30:57,Clockwatchers,Comedy
962,3576915488176253,2020-04-13,23:13:18,"Machinist, The (Maquinista, El)",Mystery|Thriller
963,3565709891349596,2020-04-13,7:17:37,Doppelgänger Paul,(no genres listed)
964,3584431883998655,2020-04-13,2:32:37,King of Comedy (Hei kek ji wong),Comedy|Drama|Romance
965,3587337696996637,2020-04-13,1:55:57,How to Deal,Comedy|Drama|Romance
966,3541075252540648,2020-04-13,1:11:40,Viva Riva!,Drama
967,370100969450097,2020-04-13,14:18:14,"Battle of Algiers, The (La battaglia di Algeri)",Drama|War
968,3543741677520543,2020-04-13,13:45:40,Miracles,Comedy
969,6371011776275922,2020-04-13,20:19:14,Foul Play,Comedy|Thriller
970,3532618491252995,2020-04-13,4:56:59,Documentarian,(no genres listed)
971,30057068121940,2020-04-13,22:17:03,"Americanization of Emily, The",Comedy|Drama|War
972,5455004070369146,2020-04-13,10:23:22,"Best Man Holiday, The",Comedy|Drama
973,5566439821847733,2020-04-13,6:45:27,Daughter from Danang,Documentary|War
974,36718376688797,2020-04-13,9:13:19,I Declare War,Action|Comedy|Drama
975,4041375837264885,2020-04-13,17:49:21,Breakaway (Speedy Singhs),Comedy|Drama
976,3579758561425487,2020-04-13,14:25:37,Burn Paris Burn,
977,341927903293043,2020-04-13,17:07:06,"Other Guys, The",Action|Comedy
978,5602217664508692514,2020-04-13,0:35:49,The Child and the Policeman,Comedy
979,5602242527913221,2020-04-13,12:17:07,Up Close and Personal,Drama|Romance
980,4041599236423376,2020-04-13,23:51:01,After School Midnighters (Hôkago middonaitâzu),Action|Animation|Children|Comedy|Fantasy
981,3550984049643052,2020-04-13,9:14:17,Quo Vadis,Drama|Romance
982,3537666492863216,2020-04-13,13:13:21,Washington Heights,Drama|Romance
983,4905918307667756593,2020-04-13,5:40:43,Shadows of Our Forgotten Ancestors (Tini zabutykh predkiv),Drama|Romance
984,5602217232766809,2020-04-13,10:49:25,Bunny Lake Is Missing,Mystery|Thriller
985,5602236697402619,2020-04-13,13:23:06,Jolene,Drama
986,4508214942360716,2020-04-13,0:19:53,"Easy Life, The (Il Sorpasso)",Comedy|Drama
987,5602231238418828,2020-04-13,22:38:29,"Carter, The",Documentary
988,5480609757526658,2020-04-13,17:20:25,Wishing Stairs (Yeogo goedam 3: Yeowoo gyedan),Drama|Horror
989,63041481490792232,2020-04-13,16:33:36,"Little Indian, Big City (Un indien dans la ville)",Adventure|Children|Comedy
990,3545410545907351,2020-04-13,15:40:16,Cheerleader Camp,Comedy|Horror|Mystery
991,6381757657188455,2020-04-13,5:36:19,Strip-tease,Drama
992,502035381156833343,2020-04-13,21:43:12,Atlas Shrugged: Who Is John Galt? (Atlas Shrugged: Part III),Drama|Mystery|Sci-Fi
993,5007666741429120,2020-04-13,20:46:48,Moll Flanders,Drama
994,30259554944898,2020-04-13,13:03:45,Mad Love (Juana la Loca),Drama
995,3530612688940829,2020-04-13,6:35:04,Knight and Day,Action|Comedy|Thriller
996,3563787729062831,2020-04-13,17:16:13,Zulu,Crime|Drama|Thriller
997,3533445629421691,2020-04-13,7:06:48,Take the Money and Run,Comedy|Crime
998,3543690008846046,2020-04-13,3:08:14,Mega Shark vs. Giant Octopus,Action|Horror
999,3558999274885329,2020-04-13,10:45:01,I Love You to Death,Comedy|Crime
1000,30295332558436,2020-04-13,1:30:50,Anything for Her (Pour elle),Crime|Drama|Thriller
