id,credit_card,date_rent,time_rent,movie,movie_genres
669,374283586873432,2020-04-13,2:41:10,Children of the Corn: Revelation,Horror|Thriller
670,3567326892777044,2020-04-13,1:58:42,Fright Night 2: New Blood,Horror
671,3541843210536085,2020-04-13,17:25:15,Mystery Road,Mystery|Thriller
672,676777582890268951,2020-04-13,20:10:44,"Broadway Melody, The",Musical
673,3573409981050911,2020-04-13,11:44:09,Nighthawks,Action|Drama
674,5345743490882659,2020-04-13,4:18:59,Friends of God: A Road Trip with Alexandra Pelosi,Documentary
675,6393678423518914,2020-04-13,7:05:12,"Chaperone, The",Action|Comedy
676,337941599159554,2020-04-13,22:58:33,Blue Week (Sininen viikko),
677,201823966797245,2020-04-13,10:39:46,Aankhen,Comedy|Crime|Thriller
678,5602256815191977,2020-04-13,17:11:12,"Sexo, Amor e Traição",Comedy
679,3540581566592986,2020-04-13,9:42:29,Planet of Dinosaurs,Drama|Sci-Fi
680,3529540300997948,2020-04-13,5:26:23,Taistelu Näsilinnasta 1918,
681,4913997738535652,2020-04-13,18:50:50,Enemy at the Gates,Drama|War
682,3528498396771175,2020-04-13,15:10:51,Last Dance,Drama
683,201511843145932,2020-04-13,12:07:12,"Legend of the 7 Golden Vampires, The",Action|Horror
684,3570137400267088,2020-04-13,2:51:57,Earth (Tierra),Drama|Romance
685,5482750449894514,2020-04-13,12:12:18,Stolen (Stolen Lives),Crime|Drama|Mystery|Thriller
686,4917469004155363,2020-04-13,15:09:52,Prime Suspect,Crime|Drama|Mystery|Thriller
687,3585850954905951,2020-04-13,23:10:17,Four more years (Fyra år till),
688,5136193101627171,2020-04-13,0:51:00,"St. Valentine's Day Massacre, The",Crime|Drama
689,374288211454110,2020-04-13,19:54:05,Brooklyn,Comedy|Drama|Romance
690,201699444388280,2020-04-13,11:18:02,Bend of the River,Western
691,6706643970502564,2020-04-13,7:58:49,Casino Jack,Comedy|Crime
692,5100134733196468,2020-04-13,22:02:51,Sea of Love,Crime|Drama|Thriller
693,3587317500274439,2020-04-13,23:28:43,Robinson Crusoe (Daniel Defoe's Robinson Crusoe),Adventure|Drama
694,3542575070785217,2020-04-13,13:16:23,Texas Terror,Action|Romance|Western
695,3547789304253620,2020-04-13,7:54:59,Sanjuro (Tsubaki Sanjûrô),Action|Adventure|Drama
696,3535664097423330,2020-04-13,23:01:12,Gui Si (Silk),Drama|Horror|Mystery|Sci-Fi|Thriller
697,50206128280725702,2020-04-13,1:35:06,Tenderness (Hellyys),Comedy
698,3561911407608150,2020-04-13,19:17:04,God's Comedy (A Comédia de Deus),Comedy|Drama
699,3534760032740886,2020-04-13,8:13:37,Ghost World,Comedy|Drama
700,4041591063896,2020-04-13,18:57:41,Jack's Back ,Crime|Horror|Mystery|Thriller
701,3558052661259557,2020-04-13,12:07:07,Guess Who,Comedy|Romance
702,4936420166901661,2020-04-13,0:25:36,Chris Rock: Bigger & Blacker,Comedy
703,3532503420699138,2020-04-13,16:39:14,"Place in the Sun, A (En plats i solen)",Crime|Drama|Thriller
704,5602219468207060,2020-04-13,12:30:22,Chillerama,Comedy|Horror
705,3568032294594412,2020-04-13,12:41:57,The Indifferent Beauty,(no genres listed)
706,3530642327916286,2020-04-13,0:20:53,The Rise,Crime|Drama|Thriller
707,5602251527371066,2020-04-13,0:03:46,"Panic in Needle Park, The",Drama|Romance
708,5602248581715352,2020-04-13,13:54:30,Paint Your Wagon,Comedy|Musical|Western
709,3540400938119628,2020-04-13,21:39:03,Capital (Le capital),Drama
710,3558006039176893,2020-04-13,22:56:45,Darling,Drama
711,3538239790249121,2020-04-13,21:45:56,Die Weihnachtsklempner,Comedy
712,3564542736206395,2020-04-13,0:38:18,Corto Maltese in Siberia (Corto Maltese - La cour secrète des Arcanes),Adventure|Animation|Drama|Romance|War
713,3571031578356568,2020-04-13,17:18:30,Company Business,Action|Comedy
714,4917219951914092,2020-04-13,3:30:44,Gentlemen,Drama|Romance|Thriller
715,5108755890258774,2020-04-13,15:59:21,"Slipper and the Rose, The",Adventure|Musical|Romance
716,3574630077399214,2020-04-13,16:05:24,Pavement: Slow Century,Documentary
717,3533601287528868,2020-04-13,19:16:01,Shooting Gallery,Crime|Drama|Thriller
718,3582162415046323,2020-04-13,7:16:12,"Triumph of the Nerds, The: The Rise of Accidental Empires",Documentary
719,5002355898172031,2020-04-13,20:28:29,Night of the Zombies (a.k.a. Batallion of the Living Dead),Horror|Sci-Fi
720,3579808689176650,2020-04-13,4:36:22,Wrong Rosary (Uzak ihtimal),Drama
721,3546640081761247,2020-04-13,22:25:36,Peas at 5:30 (Erbsen auf halb 6),
722,50188517134459199,2020-04-13,11:24:00,"Courtship of Eddie's Father, The",Comedy
723,4131244805700,2020-04-13,22:58:46,They Call Me Renegade,Action|Adventure|Comedy|Western
724,5520041791901196,2020-04-13,21:21:55,"Presence, The",Drama|Horror|Thriller
725,5048374040399893,2020-04-13,9:10:12,Dracula Untold,Action|Drama|Fantasy
726,5010120262418596,2020-04-13,13:48:38,At Midnight I'll Take Your Soul (À Meia-Noite Levarei Sua Alma),Horror
727,3583100506218509,2020-04-13,1:47:46,"Dylan Moran: Like, Totally",Comedy
728,201656701601664,2020-04-13,3:51:38,Tom Petty and the Heartbreakers: Runnin' Down a Dream,Documentary|Musical
729,5002352055627816,2020-04-13,13:23:31,Björk at the Royal Opera House,(no genres listed)
730,3575479669482635,2020-04-13,22:05:28,"Concert, Le",Comedy|Drama
731,4017955464516,2020-04-13,17:21:17,"Sunfish, The (Klumpfisken)",
732,3564927666553843,2020-04-13,15:51:26,Through the Olive Trees (Zire darakhatan zeyton),Drama
733,30476302711854,2020-04-13,23:08:32,Knights of Bloodsteel,
734,3546287390275939,2020-04-13,9:27:26,Turtles Can Fly (Lakposhtha hâm parvaz mikonand),Drama|War
735,50382490693161891,2020-04-13,17:06:24,To Kill with Intrigue (Jian hua yan yu Jiang Nan),Action|Drama
736,3545629321095004,2020-04-13,0:00:52,"Truth About Charlie, The",Mystery|Thriller
737,3570690202914281,2020-04-13,13:45:57,"Dirties, The",Drama
738,4903443955514817486,2020-04-13,18:36:54,Bright Eyes,Comedy|Drama
739,30265109634223,2020-04-13,6:31:54,Kapò,Drama|War
740,3553057525261645,2020-04-13,18:46:02,This Is My Life,Comedy|Drama
741,3542734396426135,2020-04-13,17:51:11,Love Hina Spring Special,Animation|Comedy|Musical|Romance
742,3582860379138867,2020-04-13,15:26:52,"Year of the Wolf, The (Suden vuosi)",Drama|Romance
743,4405076473485988,2020-04-13,11:46:29,Spawn,Action|Adventure|Sci-Fi|Thriller
744,6304186739608542,2020-04-13,23:32:18,Dream Home (Wai dor lei ah yut ho),Horror
745,4041374540366707,2020-04-13,20:58:27,Harvie Krumpet,Animation|Comedy|Drama
746,3572577339479577,2020-04-13,14:24:45,Silent Souls (Ovsyanki),Drama
747,5602214475222996,2020-04-13,14:09:57,Lord Love a Duck,Comedy
748,5602245076139569,2020-04-13,0:24:01,Revolt of the Zombies,Horror|War
749,633481951164411274,2020-04-13,10:20:17,"Violent Cop (Sono otoko, kyôbô ni tsuki)",Action|Crime|Drama|Thriller
750,4774361688373416,2020-04-13,8:46:34,Glory to the Filmmaker! (Kantoku · Banzai!),
751,3588677772551312,2020-04-13,15:16:09,"Auntie from Chicago, The (I theia apo to Chicago)",Comedy|Romance
752,5133663295667038,2020-04-13,10:23:53,Lovecraft: Fear of the Unknown,Documentary
753,30500914577013,2020-04-13,18:11:54,Hum Aapke Hain Koun...!,Comedy|Drama|Musical
754,374288466988929,2020-04-13,22:44:16,A House of Secrets: Exploring 'Dragonwyck',Documentary
755,5602230625707090,2020-04-13,3:56:55,"Boys from Fengkuei, The (Feng gui lai de ren)",Drama
756,5602259170992682,2020-04-13,10:18:35,Garfield Gets Real,Animation|Children|Comedy
757,4508348534513769,2020-04-13,1:18:34,American Buffalo,Crime|Drama
758,5018799619217211381,2020-04-13,0:53:25,Bit by Bit,(no genres listed)
759,337941817808560,2020-04-13,1:51:45,Seventh Son,Adventure|Children|Fantasy
760,3542726034705086,2020-04-13,10:01:48,Janie Jones,Drama|Musical
761,30141867109924,2020-04-13,16:26:44,Bangkok Dangerous,Action|Crime|Romance
762,0604226763552768,2020-04-13,12:27:27,Jew Süss (Jud Süß),Drama
763,06043814263528382,2020-04-13,5:12:53,Open Water 2: Adrift,Drama|Thriller
764,3586518445919985,2020-04-13,18:41:11,"Along the Great Divide (Travelers, The)",Adventure|Romance|Western
765,3587365674301561,2020-04-13,8:58:39,Sissi: The Young Empress (Sissi - Die Junge Kaiserin),Drama
766,4913593837021379,2020-04-13,1:03:13,Divergent,Adventure|Romance|Sci-Fi|IMAX
767,6334683514172227,2020-04-13,13:15:41,Magic Mike,Drama|Romance
768,4903269977152450041,2020-04-13,7:57:29,The Man Without a Map,Mystery
769,5007662699278858,2020-04-13,14:57:37,"Brighter Summer Day, A (Gu ling jie shao nian sha ren shi jian)",Drama|Romance
770,6706197467040661,2020-04-13,4:28:32,Annapolis,Drama
771,4041370552416,2020-04-13,9:51:13,"Prisoner of Shark Island, The",Drama
772,4508466719552285,2020-04-13,8:34:51,"Peach Thief, The (Kradetzat na praskovi)",Drama|Romance|War
773,3562098834106203,2020-04-13,18:37:43,Countess Dracula,Horror
774,4905471695922048,2020-04-13,0:27:45,River of No Return,Adventure|Western
775,3578326701212628,2020-04-13,17:18:30,Garfield's Halloween Adventure,Animation|Children
776,3571436751646570,2020-04-13,6:09:23,D-War (Dragon Wars),Action|Adventure|Drama|Fantasy
777,5602234563925748,2020-04-13,14:58:21,The Package,Action
778,3550514040613067,2020-04-13,3:17:42,"Leopard Man, The",Drama|Horror|Mystery|Thriller
779,6762215941080762987,2020-04-13,6:25:40,Batman Returns,
780,3542241233040285,2020-04-13,3:25:41,Summer Stock,Comedy|Musical|Romance
781,3529013767762460,2020-04-13,2:28:55,Detention,Action|Drama|Thriller
782,5508829369244791,2020-04-13,11:03:09,Grindhouse,Action|Crime|Horror|Sci-Fi|Thriller
783,6304870220474276202,2020-04-13,5:53:48,Angel's Leap,Crime
784,6762964645590848326,2020-04-13,8:42:49,Million Dollar Baby,Drama
785,3540840162087563,2020-04-13,6:36:33,Gone Nutty,Animation|Comedy
786,5602237535537814,2020-04-13,3:08:20,Loser,Comedy
787,67093470486220702,2020-04-13,1:52:28,Crush,Drama
788,201932256257578,2020-04-13,18:18:31,"Rainmaker, The",Comedy|Romance|Thriller|Western
789,3545903724254389,2020-04-13,16:38:43,Treasure of the Four Crowns,Adventure
790,6334522245416663224,2020-04-13,7:18:54,Unzipped,Documentary
791,3541167422859733,2020-04-13,15:21:55,American Yakuza,Action|Drama|Thriller
792,6706640638279547573,2020-04-13,5:25:58,Forbidden Zone,Musical|Sci-Fi
793,4175006473614616,2020-04-13,18:31:54,Those Daring Young Men in Their Jaunty Jalopies,Adventure|Comedy|Crime|Romance
794,6333015339957460292,2020-04-13,12:06:36,"Assignment, The",Action|Thriller
795,3585196019064768,2020-04-13,18:34:41,Tai Chi Zero,Action|Fantasy|Sci-Fi|IMAX
796,6761978567324206843,2020-04-13,15:17:34,Assassin of the Tsar,Drama
797,6706587561001445632,2020-04-13,9:24:51,"Greatest Love, The (Europa '51)",Drama
798,3534327843899358,2020-04-13,22:12:45,"Don't Worry, I'm Fine (Je vais bien, ne t'en fais pas)",Drama
799,3588445898521084,2020-04-13,15:20:59,"Living Skeleton, The (Kyûketsu dokuro-sen)",Horror
800,56022481960355780,2020-04-13,5:03:26,"Paper Will Be Blue, The (Hîrtia va fi albastrã)",Action|Drama
801,5108759773038220,2020-04-13,23:30:13,"Hospital, The",Comedy|Drama
802,5610625599679979,2020-04-13,18:49:03,Act of Violence,Drama|Film-Noir|Thriller
803,6382637993856628,2020-04-13,1:50:54,"Lonely Place to Die, A",Adventure|Crime|Thriller
804,3545365178979905,2020-04-13,12:51:20,"Separation, The (Séparation, La)",Drama
805,3572844785201651,2020-04-13,8:45:51,Four Bags Full,Comedy
806,5602243739630686,2020-04-13,17:01:17,Happy New Year,Action|Comedy|Crime|Drama|Musical|Romance
807,374622388601964,2020-04-13,3:15:15,Killer Movie,Comedy|Horror|Mystery|Thriller
808,3587429338398551,2020-04-13,5:27:13,"Midnight Clear, A",Drama|War
809,3560165134054508,2020-04-13,13:47:04,Intolerable Cruelty,Comedy|Romance
810,493640720673429557,2020-04-13,21:16:58,Tokyo.Sora,
811,6761958144726879,2020-04-13,8:52:56,Shrek the Halls,Adventure|Animation|Comedy|Fantasy
812,56022148425766618,2020-04-13,21:47:15,Knock Off,Action
813,676752644677475164,2020-04-13,16:28:22,Black Beauty,Children|Drama
814,3572867105238962,2020-04-13,17:24:17,Opfergang,
815,372301659001285,2020-04-13,5:56:50,Lille Fridolf and I,Comedy
816,5602244130256493,2020-04-13,18:01:41,"Porn Theater (Chatte à deux têtes, La)",Drama
817,3589930899432398,2020-04-13,2:47:06,National Gallery,Documentary
818,5100179960046464,2020-04-13,16:37:46,"Phantom Carriage, The (Körkarlen)",Drama
819,6384960378532145,2020-04-13,18:26:32,"Player, The",Comedy|Crime|Drama
820,493694861461740691,2020-04-13,20:43:46,"Silent House, The (La casa muda)",Horror|Thriller
821,3549707416469643,2020-04-13,19:39:13,Forks Over Knives,
822,3533900935105107,2020-04-13,14:46:40,China Blue,Documentary
823,30320072548130,2020-04-13,19:51:24,"Nightmare Before Christmas, The",
824,201989695090770,2020-04-13,22:59:20,"Serious Man, A",Comedy|Drama
825,3579185116269212,2020-04-13,11:05:48,Cherrybomb,Drama|Thriller
826,30169336019697,2020-04-13,14:53:11,Amazing Johnathan: Wrong on Every Level,Comedy
827,3552986491520637,2020-04-13,15:07:05,River Queen,Action|Adventure|Drama|Romance|War
828,3550142020150171,2020-04-13,20:04:11,Samurai Spy (Ibun Sarutobi Sasuke),Action|Drama
829,3551279412714468,2020-04-13,12:50:41,Year of the Dog,Comedy|Drama|Romance
830,3543784562600764,2020-04-13,23:31:25,Between the Sheets (Entre Lençóis),Drama|Romance
831,3565244846736614,2020-04-13,7:28:42,"Private Lives of Elizabeth and Essex, The",Drama|Romance
832,4913013313404833,2020-04-13,11:47:04,"Danger! 50,000 Zombies",Comedy|Horror
833,3585598626406797,2020-04-13,5:07:57,Dying at Grace,Documentary
834,30380151808615,2020-04-13,5:15:03,Chuck Berry Hail! Hail! Rock 'n' Roll,Documentary|Musical
835,3576480632638229,2020-04-13,14:20:49,"Gaucho, The",Adventure|Romance
836,4017950670700029,2020-04-13,7:56:28,Naked Fear,Horror|Thriller
837,630420441301601516,2020-04-13,16:58:33,Beautiful Girls,Comedy|Drama|Romance
838,374283763371945,2020-04-13,10:51:15,Fire in the Sky,Drama|Mystery|Sci-Fi
839,4469625146579586,2020-04-13,16:52:59,Edie & Pen,Comedy
840,6304784026243366199,2020-04-13,16:13:33,Dead on Time,Comedy|Drama|Romance
841,3540202677944236,2020-04-13,0:56:32,The Cabin in the Cotton,Drama
842,5602216567774578,2020-04-13,4:32:01,Uwasa No Onna (The Woman in the Rumor) (Her Mother's Profession),Drama|Romance
843,5108752357065149,2020-04-13,15:23:12,"Pied Piper, The (Pied Piper of Hamelin, The)",Children|Drama|Fantasy|Musical
844,374283454855875,2020-04-13,15:40:19,W.W. and the Dixie Dancekings,Comedy
845,3580399934795723,2020-04-13,17:49:24,Nathalie...,Drama
846,3565531853259823,2020-04-13,5:14:15,"Verdict, The",Drama|Mystery
847,4175003224627443,2020-04-13,23:29:55,True Lies,Action|Adventure|Comedy|Romance|Thriller
848,5602215336641681991,2020-04-13,14:43:37,Blackadder Back & Forth,Comedy
849,201891249452375,2020-04-13,6:33:45,Kahlekuningas,Comedy|Drama
850,4175006300031612,2020-04-13,21:18:39,Guess Who,Comedy|Romance
851,3566645070353406,2020-04-13,15:26:57,Altered,Horror|Sci-Fi|Thriller
852,3563087045255817,2020-04-13,0:41:10,Born Yesterday,Comedy
853,3540223861229762,2020-04-13,7:18:04,Algiers,Drama|Romance
854,5100175114642380,2020-04-13,16:05:48,Trial,Drama
855,5100170173228957,2020-04-13,23:36:31,California Suite,Comedy
856,564182999861100327,2020-04-13,14:17:36,The Gentleman from Epsom,Comedy|Crime
857,3571555109760906,2020-04-13,4:26:14,Riffraff,
858,3578287926976035,2020-04-13,12:34:19,Purple Violets,Comedy|Drama|Romance
859,4903967914005806,2020-04-13,2:11:50,"Real McCoy, The",Drama
860,3557184463804982,2020-04-13,0:13:52,"Flying Fleet, The",Adventure|Drama|Romance
861,3531365871159207,2020-04-13,17:32:42,"Warped Ones, The (Kyonetsu no kisetsu)",Drama
862,5010128353322924,2020-04-13,22:58:26,10 000 timmar,Comedy
863,3528853692639247,2020-04-13,13:03:14,"Canyons, The",Drama|Thriller
864,56100708175949352,2020-04-13,16:08:40,Burlesque,Drama|Musical|Romance
865,6706105727825300,2020-04-13,13:58:33,Ernest Goes to School,Children|Comedy|Drama
866,633402407527936974,2020-04-13,0:04:12,Amazon Women on the Moon,Comedy|Sci-Fi
867,5108753771931734,2020-04-13,13:53:48,"Return of a Man Called Horse, The",Western
868,3573780412096982,2020-04-13,6:58:54,"Book of Life, The",Adventure|Animation|Romance
869,3562662324903666,2020-04-13,6:56:09,Amsterdamned,
870,5602258880795161,2020-04-13,3:12:18,Bullets or Ballots,Crime|Drama|Thriller
871,3535190950716966,2020-04-13,2:53:03,"Killers, The",Crime|Film-Noir
872,5602222480632331,2020-04-13,14:13:23,The Story of Alexander Graham Bell,Drama
873,3555830480682106,2020-04-13,7:05:02,"Midsummer Night's Dream, A",Comedy|Fantasy|Romance
874,201629365220774,2020-04-13,22:39:01,Sabrina,Comedy|Romance
875,3589237309305838,2020-04-13,18:10:33,Sister Act 2: Back in the Habit,Comedy
876,6333729896855763,2020-04-13,22:09:43,Mercy,Crime|Mystery|Thriller
877,5020159116080513258,2020-04-13,6:06:48,"End, The",Comedy
878,4017955109350,2020-04-13,7:27:19,7th Floor,Mystery|Thriller
879,3584402211269457,2020-04-13,10:23:13,Above Suspicion,Thriller
880,3537163168074187,2020-04-13,7:48:33,"Gestapo's Last Orgy, The (L'ultima orgia del III Reich)",Thriller|War
881,342463967964062,2020-04-13,8:19:58,Pieces (Mil gritos tiene la noche) (One Thousand Cries Has the Night),Horror|Mystery|Thriller
882,5481564638008096,2020-04-13,14:14:35,Maradona by Kusturica,Documentary
883,3568605063929719,2020-04-13,22:58:43,Judge Dredd,Action|Crime|Sci-Fi
884,3578248754614007,2020-04-13,7:17:36,Narrien illat ,Comedy|Drama|Musical
885,3535194718377996,2020-04-13,16:41:12,Scream 3,Comedy|Horror|Mystery|Thriller
886,3589218934217069,2020-04-13,12:01:10,Ocean's Eleven (a.k.a. Ocean's 11),Comedy|Crime
887,374283941687568,2020-04-13,6:16:13,Hotel,Drama
888,201995239344987,2020-04-13,3:03:35,Ranma ½: Nihao My Concubine (Ranma ½: Kessen Tôgenkyô! Hanayome o torimodose!!),Action|Adventure|Comedy|Fantasy|Romance
889,5602249601057114,2020-04-13,21:19:02,Haunted Echoes,Thriller
890,5599161206735371,2020-04-13,18:21:23,Tarzan's Magic Fountain,Action|Adventure|Fantasy|Romance
891,3545769693804151,2020-04-13,1:54:36,Lucky Them,Drama
892,3564098019247192,2020-04-13,1:18:30,"Whip and the Body, The (Frusta e il corpo, La)",Horror
893,3533076215945056,2020-04-13,1:23:01,Nueba Yol,Comedy|Drama
894,4936136027037715,2020-04-13,6:54:49,"Garbage Pail Kids Movie, The",Adventure|Children|Comedy
895,3580384499346534,2020-04-13,6:17:40,Nazareno Cruz and the Wolf,(no genres listed)
896,5602247740389901,2020-04-13,0:35:27,Tales of Ordinary Madness (Storie di Ordinaria Follia),Drama
897,5610215885588993218,2020-04-13,12:19:07,Better Living Through Chemistry,Comedy|Drama
898,30211367616692,2020-04-13,5:49:36,"Beast with a Million Eyes, The",Sci-Fi
899,5106118568442273,2020-04-13,5:02:34,21 Hours at Munich,Drama
900,67615717299469184,2020-04-13,18:10:41,Father Takes a Wife,Comedy|Romance
901,3539585462588173,2020-04-13,13:56:10,The Little Rascals Save the Day,Comedy
902,3586917929119981,2020-04-13,9:48:00,Project X,Comedy
903,633362177387310861,2020-04-13,9:44:34,Damsels in Distress,Comedy|Romance
904,4903915641907177279,2020-04-13,0:36:00,Cameron's Closet,Horror
905,3535922302264802,2020-04-13,3:19:34,From Paris with Love,Action|Crime
906,3581138453643255,2020-04-13,0:30:19,From the Earth to the Moon,Action|Documentary|Drama|Thriller
907,5610315907765567,2020-04-13,6:06:57,"Show, The",Documentary
908,4844628552210783,2020-04-13,12:27:47,"Long Good Friday, The",Drama|Thriller
909,3550271549825805,2020-04-13,19:19:58,Azumi 2: Death or Love,Action|Adventure
910,5100177984813067,2020-04-13,4:00:30,Three Times (Zui hao de shi guang),Drama|Romance
911,3565543604577601,2020-04-13,9:44:36,Highway 61,Comedy
912,3577321657224504,2020-04-13,5:55:33,Innocent Voices (Voces inocentes),Drama|War
913,3589926754876828,2020-04-13,18:04:59,Violet Tendencies,
914,3547820266876312,2020-04-13,23:35:09,California Conquest,Adventure|Romance|Western
915,0604300909799965585,2020-04-13,1:34:48,Girls Gone Dead,Comedy|Horror
916,4913494170903978,2020-04-13,6:05:40,"Odds, The",Crime|Mystery
917,3565416089929136,2020-04-13,15:30:39,Dangerous Davies: The Last Detective,Comedy|Crime
918,5602248351191495,2020-04-13,9:32:31,Vessel of Wrath,Drama
919,3533336739199865,2020-04-13,21:53:38,Walk the Line,Drama|Musical|Romance
920,3546970400276548,2020-04-13,7:31:54,Top Gun,Action|Romance
921,374288007955759,2020-04-13,22:03:47,Nil By Mouth,Drama
922,3575523034218255,2020-04-13,22:08:18,"Sing a Song of Sex (Treatise on Japanese Bawdy Songs, A) (Nihon shunka-kô)",Thriller
923,6333060917564592,2020-04-13,2:56:11,"She Does Not Drink, Smoke or Flirt But... She Talks",Comedy
924,3576911573581523,2020-04-13,5:11:27,Winged Creatures (Fragments),Crime|Drama
925,5641820405228869256,2020-04-13,23:33:55,Dear God,Comedy
926,3538718833815832,2020-04-13,13:39:53,Enron: The Smartest Guys in the Room,Documentary
927,36060112689239,2020-04-13,16:26:45,Stage Struck,Comedy|Musical
928,6334787269089914656,2020-04-13,14:17:34,Man Push Cart,Drama
929,5602252826825554,2020-04-13,3:04:03,Hoosiers (a.k.a. Best Shot),Drama|Romance
930,201853591665202,2020-04-13,2:09:56,"Wedding Night, The",Drama|Romance
931,5100138687132643,2020-04-13,20:47:24,Goyokin,Action|Drama
932,5602256346078909,2020-04-13,2:46:10,Exit Through the Gift Shop,Comedy|Documentary
933,3585268613468958,2020-04-13,9:17:03,"Kingdom, The",Action|Drama|Thriller
934,3578173286741179,2020-04-13,11:11:46,I.Q.,Comedy|Romance
935,4017959772500,2020-04-13,19:39:22,Android,Sci-Fi
936,5542365987176220,2020-04-13,0:28:43,"Day of the Triffids, The",Horror|Sci-Fi
937,3556988588061497,2020-04-13,23:07:12,"Stolen Collection, (Skradziona kolekcja)",Comedy
938,56022263366136570,2020-04-13,19:47:45,Pigs and Battleships (Hogs and Warships) (The Flesh Is Hot) (Buta to gunkan),Comedy|Crime|Drama
939,4041599577046,2020-04-13,19:34:04,Zaat,
940,5602248841394394,2020-04-13,20:56:04,Hue and Cry,Action|Comedy|Crime
941,560222213918399993,2020-04-13,3:34:46,I Smile Back,Drama
942,5048378377270155,2020-04-13,3:49:34,Bhaji on the Beach,Comedy|Drama
943,3546214374814327,2020-04-13,5:00:44,Edge of Tomorrow,
944,4508324202378777,2020-04-13,5:23:30,Shooting Dogs (a.k.a. Beyond the Gates),Documentary|Drama|War
945,3585129026111363,2020-04-13,2:37:21,Down to You,Comedy|Romance
946,3535345978277850,2020-04-13,18:40:11,"Great Stone Face, The",Documentary
947,30284085353781,2020-04-13,1:13:58,Stigmata,Drama|Thriller
948,5048378211471886,2020-04-13,10:48:35,National Lampoon's Van Wilder,Comedy
949,3528977912700255,2020-04-13,12:42:37,Fort McCoy,(no genres listed)
950,3540855244451066,2020-04-13,2:36:53,"Pink Panther Strikes Again, The",Comedy|Crime
951,3582208207367458,2020-04-13,8:06:50,Transcendent Man,Documentary
952,3586274473397377,2020-04-13,6:26:14,"Big Country, The",Romance|Western
953,3587121296781189,2020-04-13,14:42:21,"Pest, The",Comedy
954,4913809062731411,2020-04-13,9:09:03,French Fried Vacation 2 (Les bronzés font du ski),Comedy
955,3579533447138897,2020-04-13,0:17:43,"Shawshank Redemption, The",Crime|Drama
956,3563522311842971,2020-04-13,16:06:46,"First Wives Club, The",Comedy
957,3562544113073853,2020-04-13,14:44:57,North Country,
958,63043782707834297,2020-04-13,0:46:29,It's All Gone Pete Tong,Comedy|Drama|Musical
959,3567689002214830,2020-04-13,5:31:14,"Frankenstein Syndrome, The",Horror|Sci-Fi
960,5100137074922335,2020-04-13,2:38:02,Rugrats in Paris: The Movie,Animation|Children|Comedy
961,3538958947487801,2020-04-13,2:40:34,Beauty and the Beast: The Enchanted Christmas,Animation|Children|Fantasy|Musical
962,4936914026750829112,2020-04-13,17:01:24,"Handmaid's Tale, The",Drama|Sci-Fi
963,3585507086097640,2020-04-13,5:45:43,Now Where Did the Seventh Company Get to? (Mais où est donc passée la 7ème compagnie),Action|Comedy|War
964,3546160045332068,2020-04-13,3:52:36,"Devil's Nightmare, The (Plus longue nuit du diable, La)",Fantasy|Horror
965,5610039238286511,2020-04-13,12:12:09,Divided We Fall (Musíme si pomáhat),
966,3562871843378421,2020-04-13,4:55:18,Transylvania 6-5000,Comedy|Horror
967,373657185570005,2020-04-13,17:12:53,AKA,Drama
968,4508884158927885,2020-04-13,17:54:30,Involuntary (De ofrivilliga),Drama
969,490306935709807110,2020-04-13,22:40:39,Get Bruce,Documentary
970,490599021095618456,2020-04-13,0:54:03,"Flaw, The",Documentary
971,50203620102965576,2020-04-13,22:37:21,Lust for Life,Drama
972,3567461664763045,2020-04-13,17:41:01,Evidence ,Horror|Thriller
973,633344756380492595,2020-04-13,22:29:10,"Devil and Daniel Webster, The (All That Money Can Buy)",
974,3583259201738185,2020-04-13,23:10:45,The World Forgotten,Adventure|Documentary
975,491191802145173703,2020-04-13,17:15:04,Dad,Drama
976,4041376939633,2020-04-13,14:34:44,Madame Bovary,Drama|Romance
977,4017951634674,2020-04-13,23:37:43,Iron Man: Rise Of Technovore,Animation
978,5602241732168373,2020-04-13,21:05:25,Kind Lady,Drama|Thriller
979,345530386864953,2020-04-13,9:09:09,Affluenza,Drama
980,5443314735463944,2020-04-13,0:08:48,When the Game Stands Tall,Drama
981,4041599673470864,2020-04-13,15:37:08,"Killing Fields, The",Drama|War
982,30427418856240,2020-04-13,6:38:23,Looking for Eric,Comedy|Drama|Fantasy
983,3578744201666277,2020-04-13,18:13:44,Arabesque,Adventure|Drama|Romance|Thriller
984,3584604487947886,2020-04-13,21:14:35,Best Worst Movie,Documentary
985,5100133858255653,2020-04-13,17:11:11,Valhalla,Adventure|Animation|Children|Fantasy
986,3528751072790194,2020-04-13,15:19:45,Transporter 2,Action|Crime|Thriller
987,3534373282497387,2020-04-13,21:46:23,Man of a Thousand Faces,Drama
988,3549514460440805,2020-04-13,9:36:29,Snake-Crane Secret (She hao dan xin zhen jiu zhou),Action|Drama
989,3541301567518024,2020-04-13,0:05:07,Niagara Motel,Comedy
990,4405690140443897,2020-04-13,2:27:02,Alice in Wonderland,Adventure|Comedy|Fantasy
991,56022169428910656,2020-04-13,8:29:02,Casanova's Big Night,Adventure|Comedy
992,3546376800567918,2020-04-13,18:20:44,Pollyanna,Children|Comedy|Drama
993,201604919895348,2020-04-13,14:43:32,"Mark of Zorro, The",Adventure
994,4852393474059532,2020-04-13,6:52:16,"Decoy Bride, The",Comedy|Romance
