id,credit_card,date_rent,time_rent,movie,movie_genres
672,374622856527006,2020-04-15,12:52:36,The Little Death,Comedy
673,3567811362772096,2020-04-15,10:49:14,Machete,Action|Adventure|Comedy|Crime|Thriller
674,630465248446917392,2020-04-15,3:09:02,"Last Ride, The",
675,3587192431404110,2020-04-15,18:19:52,"Chalk Garden, The",Drama
676,3544834585832180,2020-04-15,11:35:23,Bad Family (Paha Perhe),Comedy|Drama
677,6763877848223862359,2020-04-15,15:32:22,Vampires Suck,Comedy
678,4041375526631485,2020-04-15,18:19:00,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution)",Drama|Mystery|Romance|Sci-Fi|Thriller
679,3570861680470514,2020-04-15,21:08:12,Together (Tillsammans),Comedy|Drama|Romance
680,5610673136596942,2020-04-15,13:06:22,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi),Crime|Drama|Mystery|Thriller
681,4041595236183,2020-04-15,19:44:42,Panda! Go Panda! Rainy Day Circus,
682,201569490418267,2020-04-15,13:30:38,Tout ce qui brille,Comedy|Drama
683,36835286955973,2020-04-15,3:04:17,"Romantic Englishwoman, The",Comedy|Drama
684,201709797860080,2020-04-15,12:00:36,King of the Ants,Crime|Horror
685,3566751159077799,2020-04-15,14:09:07,"Way of the Dragon, The (a.k.a. Return of the Dragon) (Meng long guo jiang)",Action|Crime
686,3544217117637725,2020-04-15,5:06:45,"Second Man, The (O Defteros Andras)",Drama
687,3565791369254300,2020-04-15,6:31:11,Bite the Bullet,Action|Adventure|Western
688,5018246654755287,2020-04-15,5:16:43,Running Scared,Action|Drama
689,561007988657941068,2020-04-15,16:55:44,"Wave, The (Welle, Die)",Drama
690,3566191464856258,2020-04-15,7:06:06,Shocker,Horror
691,4026438674180686,2020-04-15,11:18:10,"People vs. George Lucas, The",Documentary
692,6759427421813242,2020-04-15,16:39:08,Diary of a Lost Girl (Tagebuch einer Verlorenen),Drama
693,337941483328521,2020-04-15,6:02:47,Butter,Comedy
694,67066363417553890,2020-04-15,7:58:59,Gran Torino,Crime|Drama
695,3575435851412756,2020-04-15,7:26:27,Your Vice is a Locked Room and Only I Have the Key,
696,3539783774975374,2020-04-15,13:40:27,Alfie,Comedy|Drama|Romance
697,5100179101788578,2020-04-15,21:28:19,Whistling in Brooklyn,Comedy|Crime|Mystery|Romance
698,5602255488742702,2020-04-15,1:54:28,Out of the Blue,Drama
699,4175003718974657,2020-04-15,1:43:01,Seven (a.k.a. Se7en),Mystery|Thriller
700,3552225537458688,2020-04-15,16:20:05,"Magnificent Ambersons, The",Drama|Romance
701,4405764716108042,2020-04-15,0:59:22,Modigliani,Drama
702,3587045400058707,2020-04-15,12:46:50,"Education, An",Drama|Romance
703,201547854242820,2020-04-15,4:15:00,Head Above Water,Comedy|Thriller
704,4844152419770384,2020-04-15,14:11:59,"Purple Plain, The",Drama|War
705,3551621009062993,2020-04-15,9:34:00,"Sea Inside, The (Mar adentro)",Drama
706,3548982668503230,2020-04-15,23:32:07,Boy A,Crime|Drama
707,30535017210294,2020-04-15,17:57:47,Went to Coney Island on a Mission From God... Be Back by Five,Drama
708,3539947846599633,2020-04-15,8:43:09,"Patriot, The",Action|Drama|War
709,3534332614513725,2020-04-15,17:38:26,Allotment Wives,Crime|Drama|Film-Noir
710,3557929843593873,2020-04-15,10:34:28,Clubland (a.k.a. Introducing the Dwights),Comedy|Drama
711,4917941687203181,2020-04-15,13:27:41,Death Before Dishonor,Action|Drama
712,6759546604239504660,2020-04-15,9:27:36,Splitting Heirs,Comedy
713,4188997036990,2020-04-15,11:35:29,Twice Born (Venuto al mondo),Drama|Romance|War
714,3580018615104779,2020-04-15,18:50:13,"Ten Shrews, The (Kymmenen riivinrautaa)",Comedy
715,3539160552596815,2020-04-15,16:54:24,Jackass: The Movie,Action|Comedy|Documentary
716,4905159604030017,2020-04-15,16:03:26,"Cotton Club, The",Crime|Musical
717,201888887287774,2020-04-15,23:44:06,"50 Worst Movies Ever Made, The",Documentary
718,5610685682689244,2020-04-15,18:39:26,Battle Cry,Drama|War
719,201480395394407,2020-04-15,0:26:37,I Am Santa Claus,Comedy|Documentary|Drama
720,6374929840431089,2020-04-15,4:43:33,Liberty,
721,675923712143056300,2020-04-15,12:34:13,Hurt,Drama|Horror|Thriller
722,376218361416823,2020-04-15,11:55:06,"Midsummer Night's Dream, A",Comedy|Fantasy|Romance
723,3528311866737834,2020-04-15,9:12:45,Passchendaele,Action|Drama|Romance|War
724,3586638225980245,2020-04-15,17:39:18,Johnny Angel,Crime|Drama|Film-Noir
725,503832860088202142,2020-04-15,20:52:08,Slither,Comedy|Crime|Thriller
726,3585345555394796,2020-04-15,21:19:15,Tupac: Resurrection,Documentary
727,5519031835097906,2020-04-15,4:07:43,Killing Season,Action|Thriller
728,3539833460881509,2020-04-15,3:11:18,Rendition,Drama|Thriller
729,670901036675543254,2020-04-15,17:06:14,"Postman Always Rings Twice, The",Crime|Thriller
730,3563837727524124,2020-04-15,7:47:07,Django Unchained,Action|Drama|Western
731,30252010978493,2020-04-15,12:45:03,"Limey, The",Crime|Drama|Thriller
732,3560782609993562,2020-04-15,20:16:25,Trash,Drama
733,3547607262252261,2020-04-15,14:46:24,Outrageous Fortune,Comedy|Mystery
734,3567869748032502,2020-04-15,21:56:34,Four Friends (a.k.a. Georgia's Friends),Drama
735,337941287702350,2020-04-15,14:21:53,Judy Berlin,Drama
736,5602224648845268,2020-04-15,5:44:36,Jekyll & Hyde,Horror
737,30371469786379,2020-04-15,4:27:26,"Fitzgerald Family Christmas, The",Drama
738,4175001230009325,2020-04-15,10:48:39,Hawks and Sparrows (Uccellacci e Uccellini),Comedy
739,4917868486763364,2020-04-15,1:08:12,Bomb the System,Action|Drama
740,3588156394277481,2020-04-15,3:49:41,"Aerial, The (La antena)",Adventure|Fantasy|Film-Noir|Mystery|Sci-Fi
741,0604411361431541646,2020-04-15,15:32:49,Con Air,Action|Adventure|Thriller
742,3558624738646097,2020-04-15,4:54:08,Jekyll,Crime|Horror|Thriller
743,3533101968659405,2020-04-15,4:08:39,Tsunami: Caught on Camera,Documentary
744,3588015586554984,2020-04-15,17:40:20,Shadow Conspiracy,Thriller
745,493676907648807036,2020-04-15,11:55:39,Ambition,Sci-Fi
746,337941483190038,2020-04-15,13:24:45,Sinivalkoinen valhe,Documentary
747,3553347555758127,2020-04-15,12:52:25,"Bunker, The",Drama|Horror|Mystery|Thriller|War
748,3557511138422289,2020-04-15,6:29:59,Free to Play,Documentary
749,36692707891075,2020-04-15,14:03:37,Teheran 43: Spy Ring (a.k.a. Assassination Attempt) (Tegeran-43),Action|Crime|Drama|Thriller
750,5563677966418157,2020-04-15,22:31:10,"Pom Poko (a.k.a. Raccoon War, The) (Heisei tanuki gassen pompoko)",Animation|Comedy|Drama|Fantasy
751,6331102771941995,2020-04-15,5:49:57,Claire Dolan,Drama
752,676396719533408393,2020-04-15,17:00:30,About a Boy,Comedy|Drama|Romance
753,4508731169756714,2020-04-15,9:05:32,Donovan's Brain,Sci-Fi
754,6396966820191063,2020-04-15,3:44:32,The Frame,Crime|Drama|Fantasy|Romance|Thriller
755,6709072717224264020,2020-04-15,21:21:11,Happy-Go-Lucky,Comedy|Drama
756,3576500256469989,2020-04-15,8:09:05,"Cat's-Paw, The",Comedy
757,6706169241108372858,2020-04-15,16:06:40,Ulysses (Ulisse),Adventure
758,5010129591613512,2020-04-15,18:47:38,Double Or Nothing,(no genres listed)
759,5602240371178684703,2020-04-15,4:48:32,It Happened at the World's Fair,Comedy|Drama|Musical
760,3537259169867148,2020-04-15,0:52:05,"Bodyguard, The (Karate Kiba)",Action|Crime|Drama
761,3575505144677850,2020-04-15,5:33:59,Crossworlds,Action|Comedy|Sci-Fi
762,5018792996595581297,2020-04-15,2:57:39,Beneath the Rooftops of Paris (Sous les toits de Paris),Drama
763,30323597142405,2020-04-15,12:17:27,"Crying Out Love in the Center of the World (Sekai no chûshin de, ai o sakebu)",Drama|Romance
764,5602243064502674,2020-04-15,12:29:10,Living in Emergency: Stories of Doctors Without Borders,Documentary
765,3542166624789747,2020-04-15,13:03:16,Late Marriage (Hatuna Meuheret),Comedy|Drama|Romance
766,3535791017497787,2020-04-15,7:26:36,Delta,Drama
767,372301046002772,2020-04-15,15:48:56,Free Men (Les hommes libres),Drama|War
768,5100139261505576,2020-04-15,15:39:30,Let's Make Love,Comedy|Musical|Romance
769,67629984418174285,2020-04-15,23:44:41,Musa the Warrior (Musa),
770,3555079732746216,2020-04-15,19:32:31,Tupac: Resurrection,Documentary
771,3582291637524294,2020-04-15,15:24:41,"Lusty Men, The",Action|Drama|Western
772,633355572083708187,2020-04-15,9:01:22,Decision at Sundown,Western
773,3559046760727349,2020-04-15,13:16:30,Dog Day (Canicule),Action|Crime|Drama|Thriller
774,3528623095113854,2020-04-15,19:10:17,Aladdin and the King of Thieves,Animation|Children|Comedy|Fantasy|Musical|Romance
775,5610596738261666,2020-04-15,19:32:53,Beyond the Walls (Hors les murs),Drama
776,5602217125537764419,2020-04-15,16:45:03,"White Stripes Under Great White Northern Lights, The",Documentary
777,3532885871128562,2020-04-15,11:10:52,Thomas and the Magic Railroad,Children
778,4903267663839616,2020-04-15,1:38:07,Only Daughter,
779,3554862443422206,2020-04-15,7:46:57,Amber Alert ,Thriller
780,5602257838331617333,2020-04-15,6:55:25,Falling in Love Again,Comedy
781,4175000848136512,2020-04-15,9:57:56,"Separation, A (Jodaeiye Nader az Simin)",Drama
782,3572054105628696,2020-04-15,17:34:15,Poltergeist III,Horror|Thriller
783,5048370965345911,2020-04-15,14:11:51,"Mysterians, The (Chikyu Boeigun)",Sci-Fi
784,630485453686720003,2020-04-15,15:53:32,Spin,
785,3541844979416147,2020-04-15,11:11:05,Brown Sugar,Romance
786,5100174314550444,2020-04-15,13:00:40,Butterflies Have No Memories,(no genres listed)
787,490329509655985577,2020-04-15,17:40:56,Liberty,Comedy
788,3578228043026841,2020-04-15,15:44:04,"Designated Mourner, The",Drama
789,3558511006144501,2020-04-15,4:24:45,"Little Vampire, The",Adventure|Children
790,6396792126458687,2020-04-15,1:59:06,Jealousy,Drama
791,490516280639751807,2020-04-15,13:49:35,Waterland,Drama
792,67065480682205500,2020-04-15,19:42:29,Burnt by the Sun (Utomlyonnye solntsem),Drama
793,6767039327921068,2020-04-15,11:25:52,Tomorrow at Dawn (Demain dès l'aube),Drama
794,6390479316911164,2020-04-15,6:38:41,Dirty Money (Un flic),Crime|Drama
795,346662105135966,2020-04-15,6:46:44,Flicker (Flimmer),Comedy|Drama
796,67633496577271947,2020-04-15,2:39:11,Nob Hill,
797,3546567624310242,2020-04-15,12:42:36,Ocean's Eleven,Crime|Thriller
798,3549315626136885,2020-04-15,10:04:40,Dunston Checks In,Children|Comedy
799,3528827201091165,2020-04-15,22:27:28,I Married a Witch,Comedy|Fantasy|Romance
800,06044293993290168,2020-04-15,16:40:48,Mélo,Drama|Romance
801,3584061623367182,2020-04-15,20:05:06,Tuck Everlasting,Drama|Fantasy
802,5602236634669015,2020-04-15,15:21:44,Winter of Discontent,Drama
803,67066441277325466,2020-04-15,2:25:12,"Tall Man, The",Crime|Drama|Mystery
804,3560501266201535,2020-04-15,19:49:59,Troy,Action|Adventure|Drama|War
805,3577558874894185,2020-04-15,21:27:21,"Sterile Cuckoo, The",Comedy|Drama
806,060426105762978648,2020-04-15,3:23:36,United 93,Crime|Drama
807,3549190518195152,2020-04-15,11:08:59,Transylvania 6-5000,Comedy|Horror
808,3551880395483334,2020-04-15,20:16:42,Robot Jox,Sci-Fi
809,3534812864474744,2020-04-15,22:35:32,Irene in Time,Comedy|Drama|Romance
810,5186011956839601,2020-04-15,19:13:37,Blackrock,Drama|Thriller
811,493631682968663756,2020-04-15,1:30:51,Bright Eyes,Comedy|Drama
812,3545799627280954,2020-04-15,2:24:46,Zombie Island Massacre,Horror
813,3541512849718014,2020-04-15,22:44:10,Tokyo Fist (Tokyo ken),Action|Drama
814,30287530989083,2020-04-15,3:03:20,Invitation to Happiness,Drama|Romance
815,5048377793848693,2020-04-15,15:40:48,Rebirth of Mothra,Action|Fantasy|Sci-Fi
816,30138322357205,2020-04-15,9:09:16,Body of Evidence,Drama|Thriller
817,5100176407462973,2020-04-15,15:12:46,Salaam-E-Ishq,Comedy|Drama|Musical|Romance
818,3581280407373843,2020-04-15,18:49:12,"Snapper, The",Comedy|Drama
819,4936751507742317411,2020-04-15,21:41:15,"Devil's Rejects, The",Action|Crime|Horror
820,3539927061937411,2020-04-15,11:30:56,Prom,Comedy|Drama
821,5201842947397056,2020-04-15,15:50:00,Before I Self Destruct,
822,633380854512615053,2020-04-15,18:14:14,Sunset Strip,Documentary
823,5602247276265665,2020-04-15,1:44:11,21 Up,Documentary
824,3579962519494807,2020-04-15,6:41:50,Heckler,Comedy|Documentary
825,374622721469277,2020-04-15,7:40:31,Son in Law,Comedy|Drama|Romance
826,5048371794281129,2020-04-15,18:51:16,On the Job,Action|Drama
827,5124473457680493,2020-04-15,19:11:18,I Saw Mommy Kissing Santa Claus,Children|Comedy
828,3579709791362909,2020-04-15,13:00:35,"Vampire Bat, The",Horror
829,3562861223685925,2020-04-15,11:03:23,Street Fighter,Action|Adventure|Fantasy
830,201901971366493,2020-04-15,13:05:50,Blade of the Ripper,Drama|Horror|Mystery|Romance|Thriller
831,3562226291800196,2020-04-15,2:12:26,Superclásico,Comedy|Drama
832,6377428917504800,2020-04-15,4:52:35,Manon of the Spring,
833,6706228911711860,2020-04-15,19:18:32,Breaking Point,Action|Crime|Drama|Thriller
834,3573600711049153,2020-04-15,21:29:50,"Holy Land, The",Drama
835,3550436737882781,2020-04-15,0:42:57,"Lifeguard, The",Comedy|Drama
836,5893328542654839,2020-04-15,7:05:30,"Green Man, The",Comedy
837,5048376343468358,2020-04-15,1:35:16,"Comfort of Strangers, The",
838,3589343542541583,2020-04-15,20:18:12,Feast of Love,Drama|Romance
839,5020876182622173,2020-04-15,10:04:44,My Life Without Me,Drama|Romance
840,3561958496312210,2020-04-15,11:56:38,Woyzeck,Drama
841,3551216043275253,2020-04-15,11:01:10,Shadow Dancer,Crime|Drama|Thriller
842,675962006978679431,2020-04-15,2:54:44,"Caddy, The",Comedy|Musical
843,3544869073729415,2020-04-15,18:20:10,Fire on the Mountain,Documentary
844,6384169543070706,2020-04-15,23:17:09,Psycho II,Horror|Mystery|Thriller
845,3528461356710054,2020-04-15,3:31:46,Today You Die,Action|Crime
846,30587727322273,2020-04-15,15:05:04,Bellissima,Drama
847,30137918829536,2020-04-15,18:24:16,Cargo,Sci-Fi
848,5048372523407175,2020-04-15,1:42:55,Berberian Sound Studio,Drama|Horror|Thriller
849,3562532662446927,2020-04-15,16:32:01,Thesis (Tesis),Drama|Horror|Thriller
850,5002353418064309,2020-04-15,12:27:45,Cool World,Animation|Comedy|Fantasy
851,30371863920012,2020-04-15,6:16:58,"Safety of Objects, The",Drama
852,30273209653648,2020-04-15,11:10:57,The Land Before Time XII: The Great Day of the Flyers,Animation|Children|Sci-Fi
853,6709242094676011381,2020-04-15,6:39:48,"Bag of Hammers, A",Comedy|Drama
854,676714080143397780,2020-04-15,5:01:09,Ghost from the Machine (Phasma Ex Machina),
855,3565218361998536,2020-04-15,3:07:37,Night and Fog (Nuit et brouillard),Crime|Documentary|War
856,3541771138254053,2020-04-15,11:30:51,"What's Up, Doc?",
857,3542182749264797,2020-04-15,5:23:56,Godard's Passion (Passion),Drama
858,67091971606356294,2020-04-15,7:28:39,Investigating Sex (a.k.a. Intimate Affairs),Comedy|Drama
859,3574397551690035,2020-04-15,16:27:47,"Warriors, The",
860,3532647834828971,2020-04-15,7:09:06,"Ballad of Ramblin' Jack, The",Documentary
861,6767829788112151,2020-04-15,23:32:56,Jive Turkey,Action
862,4508555451167284,2020-04-15,9:28:34,Quills,Drama|Romance
863,561068884068031019,2020-04-15,21:07:50,Stealing Beauty,Drama
864,3573906976818749,2020-04-15,16:06:04,Sex Drive,Comedy
865,30226865604081,2020-04-15,17:59:01,Mikey and Nicky,Drama
866,201847705051085,2020-04-15,1:29:36,The Incident,Drama
867,3537716055846171,2020-04-15,15:27:54,Jamilya,Drama|Romance|War
868,3581188021782671,2020-04-15,4:11:47,American Strays,Action
869,36488336498758,2020-04-15,18:42:20,Ed Wood,Comedy|Drama
870,5602239095261793,2020-04-15,0:56:05,"Last of England, The",
871,343116355352428,2020-04-15,13:58:11,Orchestra Rehearsal (Prova d'orchestra),Drama
872,4936033929309658,2020-04-15,16:38:12,Oasis,Drama|Romance
873,374283724819016,2020-04-15,21:04:51,Nana,Drama
874,5100142739934931,2020-04-15,9:55:24,"Huey P. Newton Story, A",Documentary
875,3570415846722019,2020-04-15,1:13:03,Falling Down,
876,5108755853619384,2020-04-15,18:31:04,"Wisdom of Crocodiles, The (a.k.a. Immortality)",Romance|Thriller
877,3589859804760306,2020-04-15,5:33:42,Mr. & Mrs. Bridge,Drama
878,3588402603812134,2020-04-15,0:33:59,Le ultime ore di una vergine,(no genres listed)
879,201951548520528,2020-04-15,20:02:58,"Léon Morin, Priest (Léon Morin, prêtre)",
880,3543970360811865,2020-04-15,2:01:45,"River, The (Joki)",Drama
881,5007665401092939,2020-04-15,11:19:35,"Secret Life of Bees, The",Drama
882,5641823478072191,2020-04-15,7:47:20,Death of a Bureaucrat (La muerte de un burócrata),Comedy
883,3575890866369203,2020-04-15,9:09:39,Abbott and Costello in the Foreign Legion,Adventure|Comedy
884,56022232236655077,2020-04-15,22:43:51,Week-End at the Waldorf,Comedy|Drama|Romance
885,5641829604978671174,2020-04-15,17:15:52,Lascars,Animation|Comedy
886,4917647683173282,2020-04-15,10:55:47,Masks (Masques),Thriller
887,5002356750306162,2020-04-15,21:10:26,Kolberg,Drama|War
888,5197733924471277,2020-04-15,22:00:08,Shadows Over Chinatown,Comedy|Crime|Mystery|Thriller
889,67069879846424491,2020-04-15,20:18:51,Apartment for Peggy,Drama
890,3544875929217943,2020-04-15,12:42:43,Fellini: I'm a Born Liar (Fellini: Je Suis um Grand Menteur),Documentary
891,3588016066799362,2020-04-15,10:49:37,"Bandit, The (Eskiya)",Action|Crime|Romance|Thriller
892,201770078743700,2020-04-15,20:57:27,"Hart of London, The",Drama
893,30287438083708,2020-04-15,0:34:34,Jeremy,Drama|Romance
894,3560386109754035,2020-04-15,22:33:59,Quartet,Drama
895,3568172898887034,2020-04-15,21:12:02,Charlie Chan in City in Darkness,Drama|Mystery|Thriller
896,3556169889984907,2020-04-15,20:07:44,Beyond the Law,Crime|Drama|Thriller
897,3582522648799198,2020-04-15,23:08:08,Death Takes a Holiday,Fantasy|Romance
898,3559603117760033,2020-04-15,6:39:09,"Matter of Taste, A (Affaire de Goût, Une)",Crime|Drama|Thriller
899,3583633883848514,2020-04-15,22:45:10,Crime and Punishment in Suburbia,Comedy|Drama
900,30497196450011,2020-04-15,14:31:36,I Am Cuba (Soy Cuba/Ya Kuba),Drama
901,30096197589759,2020-04-15,9:24:22,"Last Voyage, The",Drama
902,3559927247586731,2020-04-15,22:39:39,"Merry Widow, The",Comedy|Musical|Romance
903,3538631497507779,2020-04-15,23:37:30,K.G. (Karate Girl),Action
904,4041591600317,2020-04-15,16:59:36,Stagecoach,Western
905,3576793366774808,2020-04-15,16:23:04,Fresh Guacamole,Animation
906,6331102564025923,2020-04-15,16:18:25,"Steamroller and the Violin, The (Katok i skripka)",Drama
907,3533342468710823,2020-04-15,7:27:43,"Day the Earth Stood Still, The",Drama|Sci-Fi|Thriller|IMAX
908,3568948390115101,2020-04-15,13:21:25,Hyde Park on Hudson,Comedy|Drama
909,4905293966119035214,2020-04-15,2:55:56,Double Indemnity,Crime|Drama|Film-Noir
910,3533127333062769,2020-04-15,7:13:19,"Salton Sea, The",Crime|Drama|Thriller
911,347215310064809,2020-04-15,9:59:25,Character (Karakter),Drama
912,3529103459232599,2020-04-15,10:11:56,Monsturd,
913,4508432914786961,2020-04-15,19:53:25,Great Communist Bank Robbery (Marele jaf comunist),Documentary
914,3556464450907191,2020-04-15,4:43:51,Five Easy Pieces,
915,6771847428244675,2020-04-15,13:37:34,Sekirei,(no genres listed)
916,6334479663776370706,2020-04-15,10:19:47,"Mayday at 40,000 Feet!",Adventure
917,3541963536414310,2020-04-15,5:13:11,Stakeout,Comedy|Crime|Romance|Thriller
918,3575849872535975,2020-04-15,2:08:17,Cruel Intentions 2 (Cruel Intentions 2: Manchester Prep),Comedy|Drama
919,3589016546642397,2020-04-15,21:43:56,Three Lives and Only One Death (Trois vies & une seule mort),Comedy
920,3566377885075988,2020-04-15,8:57:51,"It Is Written in the Stars, Inspector Palmu (Tähdet kertovat, komisario Palmu)",Crime|Mystery
921,5610690796796653,2020-04-15,21:05:11,Holidaze,Children|Drama|Romance
922,5553452410542255,2020-04-15,2:57:32,Milky Way (Tejút),(no genres listed)
923,3566867601659172,2020-04-15,7:11:23,Three Ages,Comedy
924,3529854322064011,2020-04-15,17:44:52,Griffin & Phoenix,Comedy|Drama|Romance
925,3557600915694739,2020-04-15,19:24:45,Calamari Union,Comedy
926,4911845370070573,2020-04-15,2:44:09,"Intruder, The",Drama|Mystery|Romance|Thriller
927,3572026415569323,2020-04-15,10:39:48,"Fortune Cookie, The",Comedy|Drama|Romance
928,348627703178559,2020-04-15,15:56:15,Main Street,Drama
929,3563595272628159,2020-04-15,16:05:29,Get Crazy,Comedy
930,373042263573256,2020-04-15,16:58:44,The Winslow Boy,Children|Crime|Drama
931,4041378343081,2020-04-15,20:35:10,I'm the One That I Want,Comedy
932,3548322113680699,2020-04-15,14:21:21,"Veronika Voss (Sehnsucht der Veronika Voss, Die)",Drama
933,3560159426552469,2020-04-15,22:21:07,"Candy Snatchers, The",Crime|Thriller
934,4041598331251195,2020-04-15,23:25:46,Love Walked In,Drama|Thriller
935,3533606333637209,2020-04-15,21:06:57,Nobody Wants the Night,Drama
936,4844547010618041,2020-04-15,16:50:19,"Croods, The",Adventure|Animation|Comedy
937,5365294548202065,2020-04-15,12:04:06,Wild Gals Of The Naked West,
938,3544438664465118,2020-04-15,15:33:18,American Psycho,Crime|Horror|Mystery|Thriller
939,3587972622274772,2020-04-15,13:26:05,Gung Ho,Comedy|Drama
940,4917021616128104,2020-04-15,12:42:47,Black Tights (1-2-3-4 ou Les Collants noirs),Drama|Musical
941,3546378774840594,2020-04-15,6:24:55,Weirdsville,Comedy|Crime|Drama
942,3560760292271942,2020-04-15,19:46:35,Last Stop for Paul,Comedy
943,5610498545955053,2020-04-15,4:56:15,Looking Forward,
944,67636805330389050,2020-04-15,5:28:01,Confessions of a Gangsta,Action
945,5893299927138375412,2020-04-15,13:59:07,Ritual (Shiki-Jitsu),Drama
946,5445190628164197,2020-04-15,23:33:54,Screamtime,Fantasy|Horror
947,5602210153538943,2020-04-15,8:53:16,"American, The",Drama|Thriller
948,3563333094618376,2020-04-15,22:53:34,Winnebago Man,Comedy|Documentary
949,5010123155701599,2020-04-15,9:51:51,"Art of Travel, The",Adventure|Drama|Romance
950,3548669535793082,2020-04-15,10:25:48,Gran Torino,Crime|Drama
951,3584849757519416,2020-04-15,11:18:42,Coffin Rock,Thriller
952,5108754393084886,2020-04-15,17:36:14,Bridesmaids,
953,349868009497835,2020-04-15,5:02:43,Only Two Can Play,Comedy|Drama
954,3540153722705835,2020-04-15,6:09:45,"Mary, Queen of Scots",Drama
955,30266117138660,2020-04-15,7:41:01,Seed,Horror
956,3530068427795034,2020-04-15,0:59:54,Moolaadé,Drama
957,4913539477289032,2020-04-15,23:20:53,Modern Romance,Comedy|Romance
958,3561477675506328,2020-04-15,19:40:22,"Thief of Bagdad, The",Action|Adventure|Fantasy
959,5337703670135914,2020-04-15,13:21:38,"Blood of a Poet, The (Sang d'un poète, Le)",Drama|Fantasy
960,3529493075792831,2020-04-15,8:21:04,"Mirror Crack'd, The",Crime|Mystery|Thriller
961,5018906767791137785,2020-04-15,23:25:04,Larry Crowne,Comedy|Drama|Romance
962,5602252608377658276,2020-04-15,22:23:21,License to Wed,Comedy|Romance
963,6304153634784430028,2020-04-15,14:45:49,She-Wolf of London,
964,3551871917734395,2020-04-15,16:35:13,Topaze,Comedy
965,56022237540357864,2020-04-15,16:57:15,"Rachel, Rachel",Drama|Romance
966,63048834026558142,2020-04-15,5:22:11,Every Night Dreams (Each Night I Dream) (Yogoto no yume),Drama
967,630425959582898191,2020-04-15,19:55:34,"Proud and the Beautiful, The (Orgueilleux, Les) (Proud Ones, The)",Drama
968,5048377746501696,2020-04-15,16:28:29,Somewhere in Time,Drama|Romance
969,670903193332140335,2020-04-15,19:27:16,High School,Comedy
970,4508167225413836,2020-04-15,10:32:58,Hands on a Hard Body,Comedy|Documentary
971,5602230047510031,2020-04-15,14:04:37,Meet the Parents,Comedy
972,3535823807780633,2020-04-15,0:22:25,2001 Maniacs,Comedy|Horror
973,3564392252565703,2020-04-15,14:29:40,"Fifth Cord, The (Giornata nera per l'ariete)",Mystery|Thriller
974,5602249435161821050,2020-04-15,9:47:14,Play Dirty,Action|Adventure|Drama|War
975,3552449583232579,2020-04-15,17:36:13,Magic Trip,Documentary
976,3575347830385401,2020-04-15,21:11:22,"Goebbels Experiment, The (Das Goebbels Experiment)",Documentary
977,3545647540669755,2020-04-15,16:35:39,"I, the Worst of All (Yo, la peor de todas)",Drama
978,675978683048672687,2020-04-15,4:28:09,The Halloween That Almost Wasn't,Children|Comedy
979,5479895371399779,2020-04-15,12:19:10,Secret Window,Mystery|Thriller
980,560223750287490605,2020-04-15,17:00:12,In the Company of Men,Comedy|Drama
981,30228631929966,2020-04-15,9:14:24,Little Ashes,
982,3549428488120952,2020-04-15,18:06:19,Don't Look Back (Ne te retourne pas),Drama|Horror|Mystery|Thriller
983,372301516913334,2020-04-15,21:07:00,"Great Lie, The",
984,6759356854843220,2020-04-15,9:29:24,The Hound of the Baskervilles,
985,3542662269354292,2020-04-15,16:09:30,"Art of the Steal, The",Documentary
986,6759204204888880181,2020-04-15,11:50:27,Miracle at St. Anna,Drama|Mystery|War
987,3559697232339699,2020-04-15,20:56:50,Boarding Gate,Thriller
988,3528721084920022,2020-04-15,2:10:55,Don't Tempt Me (Sin noticias de Dios),Comedy|Fantasy|Mystery
989,5602247937691713,2020-04-15,21:46:29,Anna Christie,Drama
990,5048370405444019,2020-04-15,20:06:52,Inspector Bellamy (Bellamy),Crime|Drama
991,676766489027375969,2020-04-15,16:03:37,Jesus Christ Vampire Hunter,Action|Comedy|Horror|Musical
992,3538826775535076,2020-04-15,7:33:38,"Kingdom II, The (Riget II)",Drama|Horror|Mystery
993,4041599882826,2020-04-15,6:44:12,Bad Teacher,Comedy
994,560221304198706873,2020-04-15,1:06:09,Mister Roberts,Comedy|Drama|War
995,376588253139042,2020-04-15,20:00:39,"Villain, The (Ek Villain)",
996,5602247523738076,2020-04-15,1:45:17,Body Snatchers,Horror|Sci-Fi|Thriller
997,5602211884329977201,2020-04-15,19:56:57,Black Dynamite,Action|Comedy
998,4175000090341752,2020-04-15,0:21:45,"Footprints of a Spirit, The (Huellas de un espíritu)",Documentary
999,374288559962427,2020-04-15,20:43:44,"Magnificent Seven, The",Adventure|Western
1000,676396173515226292,2020-04-15,6:57:47,Ran,Drama|War
