id,credit_card,date_rent,time_rent,movie,movie_genres
659,6767111244247602,2020-04-15,7:57:12,To Be Takei,Documentary
660,5048376150009659,2020-04-15,17:47:42,"Passion of Ayn Rand, The",Documentary|Drama|Romance
661,3571150190473203,2020-04-15,19:45:28,Red Rock West,Thriller
662,633445953840279666,2020-04-15,7:54:03,Pennies from Heaven,Musical|Romance
663,67638716400040119,2020-04-15,22:40:46,Comrades: Almost a Love Story (Tian mi mi),Drama|Romance
664,4913413094024109,2020-04-15,13:17:21,Thieves Like Us,Crime|Drama|Romance
665,060489676907406301,2020-04-15,3:05:19,Liv & Ingmar,Documentary
666,3577995854486659,2020-04-15,8:30:35,Running On Karma (Daai Zek Lou),Action|Drama|Thriller
667,5444979636278630,2020-04-15,18:40:23,Captain America: The First Avenger,Action|Adventure|Sci-Fi|Thriller|War
668,3547483599655513,2020-04-15,2:40:13,Berberian Sound Studio,Drama|Horror|Thriller
669,3574445836587474,2020-04-15,14:23:04,Väreitä,Drama
670,36155575387956,2020-04-15,8:20:53,Puss in Boots (Nagagutsu o haita neko),Adventure|Animation|Children|Comedy|Fantasy|Romance
671,5325369896594740,2020-04-15,22:19:00,Death Race 3: Inferno,Action|Sci-Fi|Thriller
672,633395775217395654,2020-04-15,3:08:39,Go Tell the Spartans,Drama|War
673,3575260252304802,2020-04-15,20:57:58,Straight Talk,Comedy
674,5048371356389773,2020-04-15,11:01:42,Farah Goes Bang,Comedy
675,4593577032794390,2020-04-15,9:25:14,Oki's Movie (Ok-hui-ui yeonghwa),Comedy|Drama
676,3558579137731389,2020-04-15,10:45:17,Miami Rhapsody,Comedy
677,63047858028984718,2020-04-15,8:23:48,"Art of Dying, The (El Arte de Morir)",Horror|Mystery|Thriller
678,5610368104643228,2020-04-15,15:00:51,I Am Not a Hipster,Drama
679,3561298414817762,2020-04-15,3:46:42,Georgia,Drama
680,4905425057903797309,2020-04-15,15:09:48,Valentine Road,Documentary
681,6761523630314125,2020-04-15,10:34:30,"Curse of the Werewolf, The",Drama|Horror|Romance
682,337941615183588,2020-04-15,5:37:37,"Eel, The (Unagi)",Drama|Romance
683,3574902556660865,2020-04-15,21:14:08,"Man Who Fell to Earth, The",Drama|Sci-Fi
684,5275098466813830,2020-04-15,5:48:57,Blackboard Jungle,Drama
685,4405959639493840,2020-04-15,5:55:38,Breaking Away,Comedy|Drama
686,3535206061429305,2020-04-15,6:29:11,Long Hello and Short Goodbye,Comedy|Thriller
687,4913402654204631,2020-04-15,9:59:35,Empire,Crime|Drama
688,4041596625006945,2020-04-15,20:20:22,Yamla Pagla Deewana 2,Action|Comedy|Drama
689,3585317662586432,2020-04-15,15:41:50,"Lost World, The",Adventure
690,3572253258926481,2020-04-15,6:56:37,My Kid Could Paint That,Documentary
691,3575274035954627,2020-04-15,9:26:25,God told Me To,Crime|Horror|Mystery|Sci-Fi|Thriller
692,6771533973947397,2020-04-15,3:04:35,"Girl in the Café, The",Drama|Romance
693,337941777600759,2020-04-15,1:56:42,"Body Snatcher, The",Drama|Horror|Thriller
694,3529548256437702,2020-04-15,23:47:11,Nightcrawler,Crime|Drama|Thriller
695,3578941977235168,2020-04-15,16:44:21,Tales from the Gimli Hospital,Fantasy|Horror
696,670927571197278146,2020-04-15,6:33:34,His Regeneration,Western
697,372301119796961,2020-04-15,5:26:26,"Tales of Hoffmann, The",Adventure|Fantasy|Musical|Romance
698,5602229304943497,2020-04-15,20:51:18,Sharpe's Sword,
699,5312789469932669,2020-04-15,8:22:22,Rehearsals for Extinct Anatomies,Animation
700,3572984569604488,2020-04-15,4:11:52,Blue Swallow (Cheong yeon),Drama|Romance
701,564182200533083672,2020-04-15,17:25:22,"Man Who Laughs, The",Drama|Romance
702,5010120317052432,2020-04-15,4:31:59,"Kindred, The",Horror|Sci-Fi
703,6767689819939287586,2020-04-15,23:41:19,Brave,Action|Adventure|Animation|Children
704,6304298350854824059,2020-04-15,16:49:37,"Ungentlemanly Act, An",Action|Documentary|Drama|War
705,493624027932223668,2020-04-15,8:20:40,Shoot the Moon,Drama
706,3529094826446162,2020-04-15,21:47:22,I Got the Hook Up,Comedy
707,30164085886073,2020-04-15,12:55:37,Sam Peckinpah: Man of Iron,Documentary
708,5602239250908170,2020-04-15,3:37:55,"Marquise of O, The (Marquise von O..., Die)",Drama
709,374622145378153,2020-04-15,4:33:44,Send a Bullet (Manda Bala),Documentary
710,5020401368037920,2020-04-15,1:16:37,Bridesmaids,Comedy
711,3574633138304215,2020-04-15,0:31:06,"Eyewitness (Janitor, The)",Thriller
712,3529463779121454,2020-04-15,6:00:50,"Giant of Marathon, The (Battaglia di Maratona, La)",Action|Drama|War
713,337941110423539,2020-04-15,12:55:22,L'Italien,Comedy|Drama
714,30468891396015,2020-04-15,6:16:27,"Librarian: Quest for the Spear, The",Action|Adventure|Comedy|Fantasy|Romance
715,3564934317372250,2020-04-15,12:03:47,"Power of Kangwon Province, The (Kangwon-do ui him)",Drama
716,3587134546179641,2020-04-15,10:50:42,The Island,Drama|Mystery
717,3573390598335517,2020-04-15,23:13:44,We Are from the Future (My iz budushchego),Action|Drama|Fantasy
718,4508160503044415,2020-04-15,23:07:33,"Laramie Project, The",Crime|Drama
719,3570936747498623,2020-04-15,15:19:57,It Started in Naples,Comedy|Drama
720,5191521585970828,2020-04-15,14:36:48,Jersey Boys,Drama|Musical
721,374288960039708,2020-04-15,17:48:39,Sugar Hill,Drama
722,6761036370343162,2020-04-15,7:40:42,Beetlejuice,Comedy|Fantasy
723,3547688319765257,2020-04-15,1:18:40,"Lucky Ones, The",
724,3570073089484324,2020-04-15,19:54:32,"Red Squirrel, The (Ardilla roja, La)",Comedy|Drama|Mystery|Romance
725,201557302030461,2020-04-15,19:43:24,After.Life,Drama|Horror|Thriller
726,3552362057880742,2020-04-15,10:06:04,City of Angels,Drama|Fantasy|Romance
727,3583067725807455,2020-04-15,7:05:40,Trash,Drama
728,5214181004460365,2020-04-15,5:45:57,Lego: The Adventures of Clutch Powers,Action|Animation
729,201552056030817,2020-04-15,19:59:38,Attack Force,Action|Horror|Sci-Fi
730,4026751795914886,2020-04-15,11:18:56,Assassination,Action|Drama|Thriller
731,3544987284421232,2020-04-15,20:56:53,Rudolph the Red-Nosed Reindeer,Animation|Children|Fantasy
732,3551643775824943,2020-04-15,9:43:50,Psychosis,Crime|Horror|Mystery
733,337941226102001,2020-04-15,18:44:59,Lust for Gold,Romance|Western
734,6382192742420995,2020-04-15,6:06:55,Havoc,
735,3578403052183144,2020-04-15,1:14:50,"Spirit of St. Louis, The",Adventure|Drama
736,3564264165309661,2020-04-15,14:10:22,"Jimmy Rosenberg: The Father, the Son & the Talent",Documentary
737,4175002703622685,2020-04-15,5:17:42,Libel,Drama
738,3532785550975798,2020-04-15,9:49:08,(A)sexual,Comedy|Documentary|Drama
739,3537795563498386,2020-04-15,0:40:21,Grown Up Movie Star,Drama
740,3574064194300444,2020-04-15,22:38:21,Dane Cook: Vicious Circle,Comedy
741,5602212673042489,2020-04-15,10:10:43,As it is in Heaven (Så som i himmelen),Drama|Musical|Romance
742,374288501395387,2020-04-15,1:30:48,Edge of Fear (Ella y el miedo),Horror
743,374288908396798,2020-04-15,22:07:30,"Theory of Flight, The",Comedy|Drama|Romance
744,6759117584994083,2020-04-15,5:00:58,"Drum, The (Drums)",Adventure|War
745,201742260509892,2020-04-15,16:10:46,Garden Party,Drama|Romance
746,3533154183609325,2020-04-15,15:52:16,Newcastle,Drama
747,5602252334141346,2020-04-15,23:30:49,"Waiting Room, The",Drama|Romance
748,3577792048774581,2020-04-15,22:52:51,Simon Birch,Drama
749,373133170297012,2020-04-15,6:08:35,"Girl Next Door, The",Documentary
750,3542618475136956,2020-04-15,19:42:14,Blades of Glory,Comedy|Romance
751,3528152594985562,2020-04-15,18:48:57,Latin Music USA,Documentary|Musical
752,060462536873614299,2020-04-15,7:03:34,Dead or Alive: Hanzaisha,Action|Crime
753,3575454562233666,2020-04-15,23:49:57,Meet Bill,Comedy|Drama
754,6374447227667639,2020-04-15,10:01:25,Shoot the Piano Player (Tirez sur le pianiste),Crime|Drama|Romance|Thriller
755,3547413281357581,2020-04-15,13:25:15,Baby's Day Out,
756,3547862129180045,2020-04-15,21:04:13,"Pentagon Wars, The",Comedy|War
757,3545023481600912,2020-04-15,15:48:39,Elling,Comedy|Drama
758,342902832722049,2020-04-15,4:31:04,Brutal Relax,Action|Comedy
759,3556883496927105,2020-04-15,2:04:55,Norm MacDonald: Me Doing Standup,Comedy
760,6771694005288471,2020-04-15,19:04:32,Hostel: Part III ,Horror|Thriller
761,3530236715348440,2020-04-15,22:19:34,Always for Pleasure,(no genres listed)
762,5641822412535271018,2020-04-15,11:56:35,Only the Strong,Action
763,6387020922832074,2020-04-15,18:21:29,Con Air,Action|Adventure|Thriller
764,5406809024017298,2020-04-15,13:06:08,"Great Silence, The (Grande silenzio, Il)",Drama|Western
765,30559152472899,2020-04-15,9:52:36,On Earth as It Is in Heaven (Así en el cielo como en la tierra),Comedy
766,3574139710110160,2020-04-15,6:36:10,American Wedding (American Pie 3),Comedy
767,3580860882245599,2020-04-15,4:01:25,Con Air,Action|Adventure|Thriller
768,3555374024716914,2020-04-15,8:21:58,Addicted,Drama
769,491172104115517602,2020-04-15,19:07:26,Disney Sing Along Songs: Under the Sea,Animation|Children|Musical
770,3573960901144341,2020-04-15,12:44:38,Evil Remains (Trespassing),Horror|Thriller
771,633432249654436020,2020-04-15,8:18:01,Fanny,Drama
772,3544530619906749,2020-04-15,2:54:29,Pauly Shore Is Dead,Comedy
773,5266102404231542,2020-04-15,19:35:18,Madison,Drama
774,3567422282194716,2020-04-15,23:58:07,"Shock to the System, A",Comedy|Crime|Thriller
775,4175003417334542,2020-04-15,14:30:17,Caravaggio,Drama
776,56022297189610494,2020-04-15,16:31:28,Kauwboy,Drama
777,5100138065892701,2020-04-15,11:15:12,Bicentennial Man,Drama|Romance|Sci-Fi
778,5602257391040042,2020-04-15,19:34:08,Change of Habit,Drama
779,4508559166482178,2020-04-15,21:15:08,2016: Obama's America,Documentary
780,0604016771949153743,2020-04-15,19:29:46,Docking the Boat (Att angöra en brygga),Comedy|Drama|Romance
781,201508108878942,2020-04-15,11:02:15,Snarveien (Detour),Horror|Thriller
782,3551632645978427,2020-04-15,19:55:25,Mighty Joe Young,Adventure|Children|Drama
783,3569441419812808,2020-04-15,1:12:41,"Ordeal, The (Calvaire)",Drama|Horror
784,6331109677026904,2020-04-15,10:45:13,"Beast, The (La bête)",
785,30003237107907,2020-04-15,3:44:06,"Girl Said No, The",Comedy|Romance
786,3558518607643153,2020-04-15,10:12:53,Separation City,Comedy|Drama|Romance
787,3536318496993026,2020-04-15,9:52:31,Suzhou River (Suzhou he),Drama|Romance
788,3572875094479315,2020-04-15,13:11:11,Save the Tiger,Drama
789,5048374874894522,2020-04-15,17:57:36,Unexpected,Comedy|Drama
790,5602229025762002,2020-04-15,9:45:54,"Erotic Man, The",Drama
791,6709175171498260148,2020-04-15,7:21:06,Still Walking (Aruitemo aruitemo),Drama
792,3570087524722114,2020-04-15,7:35:41,Behind Enemy Lines II: Axis of Evil,Action|Thriller|War
793,6383469662558262,2020-04-15,12:30:36,Lili's Apron,Comedy
794,5007667210667034,2020-04-15,14:23:55,17 Girls (17 filles),Drama
795,3538908447685016,2020-04-15,12:46:28,Irreconcilable Differences,Comedy|Drama|Romance
796,3564719611894681,2020-04-15,19:41:19,Tenure,Comedy
797,3583824642179321,2020-04-15,14:52:36,"Man Who Planted Trees, The (Homme qui plantait des arbres, L')",Animation|Drama
798,3545937112619563,2020-04-15,12:17:57,"Fiancee, The (Parineeta)",Drama
799,3528275834499647,2020-04-15,2:45:53,Bag of Bones,Horror
800,5100147336853897,2020-04-15,23:06:26,Vampire Girl vs. Frankenstein Girl (Kyûketsu Shôjo tai Shôjo Furanken),Action|Comedy|Horror|Romance
801,3573241347598329,2020-04-15,16:38:55,White Night Wedding (Brúðguminn),Drama
802,3549107567839084,2020-04-15,13:02:31,Monty Python and the Holy Grail,Adventure|Comedy|Fantasy
803,677190761754316521,2020-04-15,8:35:01,"Final Conflict, The (a.k.a. Omen III: The Final Conflict)",Horror|Thriller
804,5002355859873817,2020-04-15,13:01:13,I Dream Too Much,Comedy|Musical|Romance
805,4917246299741382,2020-04-15,15:05:39,Pandora's Box (Pandora'nin kutusu),Drama
806,5602214742877602729,2020-04-15,12:29:51,Love Affair,Drama|Romance
807,5592714642772411,2020-04-15,15:06:51,Stand by for Action,Action|Drama|War
808,6389697207721185,2020-04-15,22:24:56,Escape from Alcatraz,Drama|Thriller
809,06042782278053418,2020-04-15,12:48:52,Stephanie Daley,Drama
810,6395621813283416,2020-04-15,19:14:54,Occupant,Thriller
811,5100148483196155,2020-04-15,14:04:22,Shake Hands with the Devil,Drama|War
812,3561063427471191,2020-04-15,8:07:08,Kocken,
813,3578130978661362,2020-04-15,17:08:55,Jay And Silent Bob's Super Groovy Cartoon Movie,(no genres listed)
814,3575093927063697,2020-04-15,4:50:37,"Englishman Who Went Up a Hill But Came Down a Mountain, The",Comedy|Romance
815,3542418267560806,2020-04-15,20:46:00,Down by Law,Comedy|Drama|Film-Noir
816,5166794110487003,2020-04-15,21:16:06,4 for Texas,Comedy|Western
817,3560392000707809,2020-04-15,18:19:46,Who the F**K Is Arthur Fogel,Documentary
818,3589762139223323,2020-04-15,15:29:13,Caprice,Comedy|Crime|Thriller
819,3559057239546681,2020-04-15,12:23:00,Impulse,Mystery|Thriller
820,5610566025039281,2020-04-15,0:06:35,"Cookout, The",Comedy
821,4405816921082964,2020-04-15,19:57:08,"Mummy, The",Horror|Romance
822,676212125852106976,2020-04-15,17:27:18,Bad Girls,Western
823,56022481672485701,2020-04-15,3:19:16,Match Point,Crime|Drama|Romance
824,4917912793444795,2020-04-15,1:06:33,Bank Error in Your Favour (Erreur de la banque en votre faveur),Comedy
825,670680552382883947,2020-04-15,6:32:33,Rich and Strange,Comedy|Romance
826,3584607822760617,2020-04-15,14:30:41,Stepfather II,Horror|Thriller
827,3567407006874594,2020-04-15,15:01:12,"Wrong Move, The (Falsche Bewegung)",Drama
828,4405829645971214,2020-04-15,21:19:11,Kai Po Che!,Drama
829,3538463662298616,2020-04-15,14:07:12,Ricky Gervais: Out of England - The Stand-Up Special,Comedy
830,3572520550308893,2020-04-15,22:40:57,Death at a Funeral,Comedy
831,201864237609785,2020-04-15,6:39:20,Junkopia,Documentary
832,3577829365481562,2020-04-15,21:40:08,I Am Number Four,Action|Sci-Fi|Thriller|IMAX
833,5100134701941440,2020-04-15,21:57:00,Foreign Correspondent,Drama|Film-Noir|Mystery|Thriller
834,3564512255214898,2020-04-15,13:49:43,"Greatest, The",Drama
835,372301686101413,2020-04-15,6:49:47,Confessions of a Window Cleaner,Comedy
836,3570437049111253,2020-04-15,9:35:42,"Flaying, The (El Bosque de los Sometidos)",Fantasy|Horror|Thriller
837,5602225759326915,2020-04-15,3:51:10,The Skinny,Comedy|Drama|Romance
838,3576605220585024,2020-04-15,20:26:10,Still Waiting...,Comedy
839,3552409211771489,2020-04-15,20:01:27,Prom Night,Horror
840,6761037528538786,2020-04-15,12:56:36,"Furies, The",Drama|Romance|Western
841,3537701756244306,2020-04-15,10:03:56,"Boy with Green Hair, The",Children|Drama
842,5010123943169067,2020-04-15,7:30:28,The Return of Ringo,Action|Drama|Romance|Western
843,374288977440402,2020-04-15,15:56:07,Love in the Time of Hysteria (Sólo con tu pareja),Comedy|Romance
844,3566968663299897,2020-04-15,17:08:05,"Field in England, A",Drama|Fantasy|Thriller|War
845,3541327384432313,2020-04-15,3:44:30,"Magnificent Ambersons, The",Drama|Romance
846,30261636938211,2020-04-15,9:46:04,Like Water for Chocolate (Como agua para chocolate),Drama|Fantasy|Romance
847,5602211617509850,2020-04-15,1:42:24,"Crew, The",Action|Crime|Drama|Thriller
848,3566806420593121,2020-04-15,1:39:09,Silent Sonata,Drama|Fantasy|War
849,3585063544808616,2020-04-15,2:07:40,"Wheeler Dealers, The",Comedy
850,201926389040794,2020-04-15,19:07:01,Louis C.K.: Live at the Beacon Theater,Comedy
851,3554578279595143,2020-04-15,19:54:28,Niko & the Way to the Stars (a.k.a. The Flight Before Christmas) (Niko - Lentäjän poika),Adventure|Animation|Children|Drama|Fantasy
852,3541292430526841,2020-04-15,0:25:02,Edge of Darkness,Drama|War
853,4017950105422041,2020-04-15,2:32:00,Obvious Child,Comedy|Romance
854,374622022911639,2020-04-15,11:43:43,Diary of a Hitman,Crime|Drama|Thriller
855,3553887366277767,2020-04-15,12:37:52,I Love You Too,Comedy
856,3587637781259696,2020-04-15,1:17:36,Zebra Lounge,Thriller
857,3582335969272012,2020-04-15,21:49:55,"5,000 Fingers of Dr. T, The",Children|Fantasy|Musical
858,5602227211097597,2020-04-15,1:37:39,"Nut Job, The",Adventure|Animation|Children|Comedy
859,3580205038719552,2020-04-15,4:43:23,"Rescuers Down Under, The",Adventure|Animation|Children
860,3530800567295031,2020-04-15,0:26:42,Cosmos,Documentary
861,3548595376243087,2020-04-15,19:57:27,Budd Boetticher: A Man Can Do That,Documentary
862,3580602388667300,2020-04-15,16:20:53,Woodstock Diary,Documentary
863,3538100559329423,2020-04-15,11:51:27,Black Christmas,
864,6762289700248846,2020-04-15,13:42:31,Biloxi Blues,Comedy|Drama
865,3561924856491549,2020-04-15,2:02:10,Monte Walsh,Action|Adventure|Western
866,3542155840805767,2020-04-15,23:11:05,All the Boys Love Mandy Lane,Horror|Mystery|Thriller
867,3535862943411885,2020-04-15,16:09:01,Waterboys,Comedy
868,4026888923322481,2020-04-15,9:55:38,One Last Hug,Documentary
869,6759539539665413169,2020-04-15,19:51:25,Parade,Children|Comedy
870,5108751178347454,2020-04-15,8:15:08,"Sign of the Cross, The",Drama
871,201703423556600,2020-04-15,22:05:30,Nothing's All Bad,Drama
872,5002359340170031,2020-04-15,6:36:57,Waiting to Exhale,Comedy|Drama|Romance
873,5010123973177964,2020-04-15,14:07:33,What A Man,Comedy|Romance
874,3579331374834327,2020-04-15,9:32:21,Faces of Death 3,Documentary|Horror
875,5477332283806313,2020-04-15,10:48:44,Amazing Journey: The Story of The Who,Documentary
876,3537452864267884,2020-04-15,2:08:57,"Five-Year Engagement, The",Comedy|Romance
877,375391670502830,2020-04-15,17:15:12,"Nameless, The (Los sin nombre)",Drama|Horror|Mystery
878,5275752622964685,2020-04-15,22:44:35,Radio Days,Comedy|Drama
879,3551357979641082,2020-04-15,16:10:08,Barking Dogs Never Bite (Flandersui gae),Comedy|Horror
880,3560807914331883,2020-04-15,7:49:54,Dr. Akagi (Kanzo sensei),Comedy|Drama|War
881,5100147668359737,2020-04-15,15:14:43,Mildred Pierce,Drama|Film-Noir
882,3558869659068827,2020-04-15,14:19:46,Cruel Intentions,Drama
883,201671701481124,2020-04-15,17:48:05,Kaena: The Prophecy (Kaena: La prophétie),Action|Adventure|Animation|Children|Sci-Fi
884,4017952530273486,2020-04-15,9:02:32,Patton Oswalt: Tragedy Plus Comedy Equals Time,Comedy
885,5100170975098814,2020-04-15,12:37:33,Phone Call from a Stranger,Drama
886,374622508872297,2020-04-15,5:05:27,Phone Booth,Drama|Thriller
887,3549905130605555,2020-04-15,0:39:10,Interior. Leather Bar.,Drama
888,5576259702135083,2020-04-15,23:31:48,Dancer in the Dark,Drama|Musical
889,3582332352735093,2020-04-15,5:47:20,Drunken Master (Jui kuen),Action|Comedy
890,4894947646702814,2020-04-15,12:33:39,Montana,Action|Comedy|Crime|Drama
891,560222373315300703,2020-04-15,15:38:01,The Stanford Prison Experiment,Drama|Thriller
892,67097535608552087,2020-04-15,22:23:40,"It Is Written in the Stars, Inspector Palmu (Tähdet kertovat, komisario Palmu)",Crime|Mystery
893,630424246936502641,2020-04-15,5:04:22,Ramona and Beezus,Children|Comedy
894,5007663552536010,2020-04-15,7:05:27,Blown Away,Action|Drama|Romance
895,3538033371622735,2020-04-15,16:09:01,"Flim-Flam Man, The",Action|Adventure|Comedy
896,30516821101259,2020-04-15,22:43:04,Dark Water,Drama|Horror|Thriller
897,5007660086472092,2020-04-15,10:40:52,Police Academy 6: City Under Siege,Comedy|Crime
898,0604105342280747,2020-04-15,11:38:37,Habana Blues,Drama|Musical
899,5610722512461718928,2020-04-15,16:15:57,"Tale of Sweeney Todd, The",Crime|Drama|Horror|Thriller
900,3588415546562053,2020-04-15,21:54:40,Opposing Force,(no genres listed)
901,5602226997641354,2020-04-15,18:39:39,Blue Collar,Crime|Drama
902,4017953024485750,2020-04-15,20:53:19,"Manchurian Candidate, The",Thriller
903,4903681426036551,2020-04-15,14:26:36,Abduction,Action|Drama|Mystery|Thriller
904,4175004013262004,2020-04-15,1:15:08,Creepshow 2,Horror
905,5106923646995832,2020-04-15,0:54:09,"Fish Called Wanda, A",Comedy|Crime
906,5038499385651908459,2020-04-15,6:11:29,Hum Tumhare Hain Sanam,Comedy|Drama|Romance
907,30130858111403,2020-04-15,13:36:39,Harvard Beats Yale 29-29,Documentary
908,5272429757020434,2020-04-15,16:01:43,G.I. Joe: The Movie,Action|Adventure|Animation|Children|Fantasy|Sci-Fi
909,3540750677466261,2020-04-15,22:50:59,Santa Claus Has Blue Eyes (Le père Noël a les yeux bleus),Drama
910,63048516883522846,2020-04-15,13:33:40,Liverpool,Drama
911,6374591058325765,2020-04-15,3:30:54,Les modèles de 'Pickpocket',Documentary
912,3554635982392893,2020-04-15,2:16:32,La petite reine,Drama
913,3577439480131306,2020-04-15,8:35:06,Sleep Tight (Mientras duermes),
914,4917511176230787,2020-04-15,3:04:04,"Hugh Hefner: Playboy, Activist and Rebel",Documentary
915,67590810402739186,2020-04-15,10:35:04,Jackpot,Drama
916,3580264197034782,2020-04-15,12:35:03,Skidoo,
917,3574848992894271,2020-04-15,1:59:18,Mister Magoo's Christmas Carol,Animation|Children|Comedy|Drama|Fantasy|Musical
918,6334424680183825,2020-04-15,8:12:01,"Squaw Man, The",Drama|Western
919,6374031417264975,2020-04-15,4:56:54,Viva Villa!,Western
920,4844348272345112,2020-04-15,12:39:35,Live from Baghdad,Drama|War
921,3567981397643222,2020-04-15,13:51:38,Headfirst,Drama
922,4905762659092798,2020-04-15,18:08:30,Black Christmas,Horror|Mystery|Thriller
923,4936766696408327252,2020-04-15,14:57:48,Pittsburgh,Drama
924,5048376564677760,2020-04-15,9:01:37,Divine Secrets of the Ya-Ya Sisterhood,Comedy|Drama
925,3557248138089608,2020-04-15,12:56:52,Amnèsia,Comedy|Crime|Drama
926,3581409628059036,2020-04-15,1:20:34,Le grand soir,Comedy
927,5108752228196586,2020-04-15,10:39:59,Whitecoats,Comedy
928,4917265952580333,2020-04-15,6:35:54,"Out of the Furnace (Dust to Dust) (Low Dweller, The)",Drama|Thriller
929,3574907579596350,2020-04-15,17:52:49,"Blood, Guts, Bullets and Octane",Action|Comedy
930,3572286866072439,2020-04-15,13:17:32,"Journey, The",Drama|Romance
931,5020747028869515132,2020-04-15,13:30:15,Stereo,Sci-Fi
932,0604468722686175335,2020-04-15,2:36:52,Dragonball Evolution,Action|Adventure|Fantasy|Sci-Fi
933,6767987377006505,2020-04-15,21:18:22,Beyond Borders,Drama|Romance|War
934,58934526611121339,2020-04-15,16:06:49,Mister Buddwing,Drama
935,5101427422324287,2020-04-15,1:37:58,Iron Man: Rise Of Technovore,Animation
936,4905805961823649070,2020-04-15,12:49:51,Blue Hawaii,Comedy|Musical
937,3556009608973866,2020-04-15,3:08:58,Svengali,Drama|Horror
938,3559165499837144,2020-04-15,12:13:07,The Periwig-Maker,Animation
939,201413179439395,2020-04-15,20:45:28,Inside Moves,Drama
940,3581312772527586,2020-04-15,10:31:47,"Other, The",Drama|Horror|Mystery
941,3550063126030408,2020-04-15,15:19:18,King of Hearts,Comedy|Drama|War
942,5010122663786837,2020-04-15,12:52:09,Speechless,
943,560221612154271785,2020-04-15,4:16:16,Dating Games People Play,Comedy
944,4936001494110926,2020-04-15,14:06:49,Deck the Halls,Comedy
945,30282527188450,2020-04-15,21:16:50,Vixen!,Drama
946,3556116440416838,2020-04-15,3:11:07,"Girl, Interrupted",Drama
947,633110290435031242,2020-04-15,1:15:43,River's Edge,
948,3539387475412180,2020-04-15,9:08:40,Experience Preferred... But Not Essential,Drama
949,5602256412722497,2020-04-15,22:48:40,Crazy Thunder Road,Action|Sci-Fi
950,3538513106343533,2020-04-15,11:29:30,The Wild Bunch: An Album in Montage,Documentary
951,63045430923842367,2020-04-15,0:23:05,The African,Adventure|Comedy
952,3528779495577823,2020-04-15,16:00:34,Eila,Drama
953,5038706822511090,2020-04-15,9:08:05,"Dentist, The",Horror|Thriller
954,374283815518618,2020-04-15,9:30:03,"Big City, The (Mahanagar)",Drama
955,58932724848734790,2020-04-15,22:02:36,Green Zone,Action|Drama|Thriller|War
956,5007668465928865,2020-04-15,13:11:01,"Unholy Three, The",Crime|Drama
957,5602215819219366,2020-04-15,21:28:11,Solitary Man,Comedy|Drama
958,3564753943978250,2020-04-15,0:48:57,Nebraska,Adventure|Drama
959,5573267466846814,2020-04-15,1:17:57,Sparrows Dance,Drama|Romance
960,5002355053931320,2020-04-15,19:23:23,Surveillance,Crime|Mystery|Thriller
961,490335174283865758,2020-04-15,19:23:40,Gilles' Wife (La femme de Gilles),Drama
962,4844278705894115,2020-04-15,0:11:29,Born Rich,Documentary
963,5306329583557072,2020-04-15,0:25:36,Martyrs,Horror
964,30084487344226,2020-04-15,1:43:22,"Lake, A (Un lac)",Drama
965,201850896991614,2020-04-15,6:05:36,Stand by Me Doraemon,Animation|Children|Drama|Fantasy
966,3577303931036706,2020-04-15,21:06:29,Wyvern,Horror|Sci-Fi|Thriller
967,4008613319879,2020-04-15,13:36:25,Dragon Inn (Sun lung moon hak chan),Action
968,3563597445811654,2020-04-15,12:20:45,Growth,Sci-Fi|Thriller
969,5038437929656584,2020-04-15,21:40:46,Ollin oppivuodet,Drama
970,3569100666290635,2020-04-15,19:14:41,Frankenhooker,Comedy|Horror
971,3544631288420358,2020-04-15,9:52:58,"Parent Trap, The",Children|Comedy|Romance
972,3551298438408756,2020-04-15,2:47:15,Chicken Little,Action|Adventure|Animation|Children|Comedy|Sci-Fi
973,3534517965885769,2020-04-15,11:21:38,"Father of My Children, The (Le père de mes enfants)",Drama
974,3587435430902851,2020-04-15,1:47:45,Meu Passado Me Condena: O Filme,Comedy|Romance
975,5602214376541312,2020-04-15,2:01:34,Enter the Void,Drama
976,6762839296357163120,2020-04-15,14:43:55,Sniper: Reloaded ,Action|Drama|Thriller|War
977,3585868024056456,2020-04-15,15:23:02,Conan the Barbarian,Action|Adventure|Fantasy
978,3547559884094623,2020-04-15,16:25:57,Love Me Tonight,Comedy|Musical
979,4026117931820801,2020-04-15,6:07:20,Wrinkles (Arrugas),Animation|Drama
980,201803670115348,2020-04-15,23:52:17,There's Always Tomorrow,Drama
981,3556428831223693,2020-04-15,12:26:27,"Me Too (Yo, también)",Drama
982,3552009342170575,2020-04-15,15:39:49,Mystery of the Wax Museum,Horror
983,30336178236909,2020-04-15,17:10:03,48 Hrs.,Action|Comedy|Crime|Drama
984,3585968023946317,2020-04-15,21:10:51,Swordfish,Action|Crime|Drama
985,3569852168608025,2020-04-15,6:30:00,"Statement, The",Drama|Thriller
986,3537608819329471,2020-04-15,12:22:26,Bitter Creek,Western
987,201977424986780,2020-04-15,18:20:15,Red Chapel (Røde kapel),
988,342031947546315,2020-04-15,9:42:26,Texas Chainsaw 3D,Horror|Mystery|Thriller
989,3553607558629371,2020-04-15,12:24:24,Old School,Comedy
990,5007667318805577,2020-04-15,1:35:45,The Wild Bunch: An Album in Montage,Documentary
991,3529116967204595,2020-04-15,4:29:25,Butch Cassidy and the Sundance Kid,Action|Western
