id,credit_card,date_rent,time_rent,movie,movie_genres
659,3573614208103613,2020-04-13,16:17:40,Halloween II,Horror
660,4936805912515908,2020-04-13,0:26:25,Tombs of the Blind Dead (La noche del terror ciego),
661,5602219085894341300,2020-04-13,12:48:53,Admiral,Drama|War
662,5100140047416864,2020-04-13,19:02:26,"Last Song, The",Drama|Romance
663,6759868965034235622,2020-04-13,9:43:38,Jungle2Jungle (a.k.a. Jungle 2 Jungle),Children|Comedy
664,0604798355855467992,2020-04-13,11:55:44,"Valley, The (Obscured by Clouds) (La vallée)",Action|Drama
665,5018250508815032,2020-04-13,16:03:38,The Natural Love,Documentary
666,3577517293043659,2020-04-13,19:30:30,"Man Who Couldn't Say No, The (Mies joka ei osannut sanoa EI)",Comedy|Drama|Romance
667,5048376376489982,2020-04-13,14:01:49,"Party, The",Comedy
668,3567711112325122,2020-04-13,4:26:19,"Great Gatsby, The",Drama
669,3583269405639246,2020-04-13,19:12:54,Looker,Drama|Horror|Sci-Fi|Thriller
670,36477659604134,2020-04-13,23:31:52,"Dirty Carnival, A (Biyeolhan geori)",Action|Crime|Thriller
671,3551720528891211,2020-04-13,16:51:06,Thomasine & Bushrod,Action|Crime|Western
672,4373168522523451,2020-04-13,6:06:22,Casual Sex?,Comedy
673,3532937080482825,2020-04-13,13:19:48,Crossfire,Crime|Film-Noir
674,3545516204854690,2020-04-13,20:37:04,Clubbed,Action|Crime|Drama
675,3531160263578357,2020-04-13,2:30:11,Bridesmaids,Comedy
676,349154755108334,2020-04-13,7:44:39,Beer Wars,Documentary
677,560222863511774750,2020-04-13,22:34:45,Little Men,Drama
678,3556265771677599,2020-04-13,12:22:59,Sweepers,Action|Adventure|Drama
679,6709203337265715,2020-04-13,21:48:56,Amazon Women on the Moon,Comedy|Sci-Fi
680,3546473978015059,2020-04-13,8:55:10,"Gorilla, The",Comedy|Horror
681,5100173940451621,2020-04-13,10:58:54,"Trouble with Harry, The",Comedy|Mystery
682,3573749920283515,2020-04-13,7:20:23,So Dear to My Heart,Children|Drama
683,3544712545320217,2020-04-13,14:20:27,Cannonball,Action|Comedy|Drama
684,4993203485497,2020-04-13,15:05:31,Such Is Life (Así es la vida...),Drama|Romance
685,5500441356948844,2020-04-13,17:29:11,American Psycho,Crime|Horror|Mystery|Thriller
686,633110555530621661,2020-04-13,16:07:41,For Greater Glory: The True Story of Cristiada,Drama|War
687,67612443936096552,2020-04-13,0:54:31,Battlestar Galactica,Drama|Sci-Fi|War
688,5146828321004507,2020-04-13,2:50:15,"Shape of Things, The",Drama
689,3567153816751404,2020-04-13,13:34:17,I Wish (Kiseki),Children|Drama
690,3572850055632798,2020-04-13,4:46:40,"Aviator, The",Adventure
691,3563857402744789,2020-04-13,21:59:30,The Sea That Thinks,(no genres listed)
692,5139821684864715,2020-04-13,12:33:01,Creature from the Haunted Sea,Comedy|Horror
693,5002358351122121,2020-04-13,12:59:48,To Be and to Have (Être et avoir),Documentary
694,3589782261038661,2020-04-13,17:36:10,Crossing Delancey,Comedy|Romance
695,3550853648483261,2020-04-13,1:18:07,Home Before Dark,Drama
696,6333331799738087,2020-04-13,6:08:48,Pompeii,Action|Adventure|Drama
697,3584807891438604,2020-04-13,16:14:30,Angst,Drama|Horror
698,5002356222731039,2020-04-13,22:29:14,Blue Like Jazz,Comedy|Drama
699,633374630726574585,2020-04-13,23:52:00,Panther,Drama
700,6370040292363228,2020-04-13,11:32:17,"Thieves, The (Dodookdeul)",Action|Crime
701,6767401849769393,2020-04-13,4:22:59,Wild in the Streets,Drama|Horror|Sci-Fi
702,4913584555298307,2020-04-13,10:45:45,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1),Action|Comedy
703,4936504762568957309,2020-04-13,4:14:46,"Wheel, The (La Roue)",Drama
704,5602219146420333,2020-04-13,11:23:30,"Hunt For Gollum, The",Action|Adventure|Fantasy
705,6767326126197655,2020-04-13,5:29:52,Date and Switch,Comedy
706,201702176240552,2020-04-13,17:43:42,Dance with a Stranger,Crime|Drama|Thriller
707,3553626157207215,2020-04-13,0:18:29,Des roses en hiver,Drama
708,5275161185452452,2020-04-13,8:06:28,Jack's Back ,Crime|Horror|Mystery|Thriller
709,4711431350047261,2020-04-13,19:32:36,Vares: Private Eye (Vares - Yksityisetsivä),Action|Comedy|Crime|Thriller
710,3588234271493131,2020-04-13,14:55:21,"Tomb, The",Horror|Thriller
711,201426837348535,2020-04-13,21:27:22,Merlin's Apprentice,Adventure|Fantasy
712,4574097904811324,2020-04-13,19:06:04,Senseless,Comedy
713,5100148067336557,2020-04-13,19:48:37,Lucky Star,
714,3569748954948395,2020-04-13,13:26:43,Cold Souls,Comedy|Drama
715,4041376393590259,2020-04-13,15:40:24,"Timecrimes (Cronocrímenes, Los)",Sci-Fi|Thriller
716,633110952174391844,2020-04-13,16:33:46,Hippocrates,Comedy|Drama
717,3539247855083854,2020-04-13,11:55:03,Inside Daisy Clover,Drama
718,3588440462779424,2020-04-13,16:30:05,Money as Debt,Animation|Documentary
719,374288137962709,2020-04-13,17:04:18,Seven Brothers (Seitsemän veljestä),Animation|Comedy
720,4026968032115149,2020-04-13,7:08:05,Cold Weather,Drama
721,3576599757717227,2020-04-13,13:16:48,King of Thorn (King of Thorns) (Ibara no O),Adventure|Animation|Horror|Sci-Fi|Thriller
722,4508751090144897,2020-04-13,20:16:33,Guilty of Romance (Koi no tsumi) ,Crime|Drama|Horror
723,3531168762681671,2020-04-13,20:11:35,Happy Times (Xingfu shiguang),Comedy|Drama
724,3534504189490709,2020-04-13,22:34:42,Son of Frankenstein,
725,6331104638369931,2020-04-13,22:25:47,Escuela de seducción,Comedy
726,3546070804679619,2020-04-13,14:12:43,This Is My Father,Drama|Romance
727,5421115235140908,2020-04-13,3:45:00,Back to the Future Part II,Adventure|Comedy|Sci-Fi
728,3552767223764168,2020-04-13,18:33:26,Flesh and Bone,Drama|Mystery|Romance
729,30299003118835,2020-04-13,4:21:05,"Ghost and Mr. Chicken, The",Comedy|Romance
730,3555542204387678,2020-04-13,10:55:21,"Goodbye Girl, The",Comedy|Romance
731,30599460844421,2020-04-13,22:57:14,"Libertine, The",Drama
732,3568839958045907,2020-04-13,18:30:13,Once a Thief (Zong heng si hai),Action|Comedy|Crime|Thriller
733,3563327026472480,2020-04-13,3:34:43,Set It Off,Action|Crime
734,560224149484101124,2020-04-13,12:20:51,Moonlight Murder,Mystery
735,5602212425944537,2020-04-13,15:32:41,Pennies from Heaven,Comedy|Drama|Musical
736,3532238273178407,2020-04-13,11:38:32,"Castle of Sand, The (Suna no utsuwa)",Crime|Mystery|Thriller
737,3532881377835537,2020-04-13,1:41:17,Glory to the Filmmaker! (Kantoku · Banzai!),Comedy|Drama
738,5602210608270613,2020-04-13,1:33:27,"Bolero (Uns et les autres, Les)",Drama|War
739,3541801066591315,2020-04-13,1:39:56,How I Ended This Summer (Kak ya provyol etim letom),Drama
740,3576651220989907,2020-04-13,5:32:39,Wild at Heart,Crime|Drama|Mystery|Romance|Thriller
741,201607613206480,2020-04-13,20:26:03,"Don't Worry, I'm Fine (Je vais bien, ne t'en fais pas)",Drama
742,5500434973599942,2020-04-13,11:29:18,Grave of the Fireflies (Hotaru no haka),Animation|Drama|War
743,3572434948677474,2020-04-13,17:32:17,Kung Fu Hustle (Gong fu),Action|Comedy
744,3572173666241374,2020-04-13,22:06:18,Demon Seed,Horror|Sci-Fi|Thriller
745,374288001590313,2020-04-13,23:13:50,"Thank You, Jeeves!",(no genres listed)
746,5020918294466527,2020-04-13,21:57:02,"Story of Yonosuke, A (Yokomichi Yonosuke)",Comedy|Drama
747,337941900784744,2020-04-13,22:01:53,Death at a Funeral,Comedy
748,6771903929223393,2020-04-13,15:28:16,Brainstorm (Bicho de Sete Cabeças),Drama
749,6395394239398164,2020-04-13,7:36:26,Stargate: Continuum,Sci-Fi
750,30462956882753,2020-04-13,1:07:35,Beau Brummel,Drama|Romance
751,5602231689939397,2020-04-13,14:37:09,71 Fragments of a Chronology of Chance (71 Fragmente einer Chronologie des Zufalls),
752,3537308160399658,2020-04-13,22:37:03,Murder in Greenwich,Crime|Drama|Mystery
753,6304238667573126851,2020-04-13,3:09:00,Kocken,(no genres listed)
754,3588746434522191,2020-04-13,0:09:06,"Tuskegee Airmen, The",Drama|War
755,4175008510890530,2020-04-13,3:01:58,"Debt, The (Dlug)",Crime|Drama|Thriller
756,5602254689795742,2020-04-13,0:26:51,Gentlemen of Fortune (Dzhentlmeny udachi),Comedy|Crime|Drama|Mystery
757,5007660031246278,2020-04-13,9:28:37,We Are Young. We Are Strong.,Drama
758,5602250309218061760,2020-04-13,10:34:30,Paranoia Agent,
759,30207405641205,2020-04-13,9:22:31,Che: Part Two,Drama|War
760,3530575982335303,2020-04-13,5:49:22,He's Just Not That Into You,Comedy|Drama|Romance
761,30429904548661,2020-04-13,0:09:32,Once You're Born You Can No Longer Hide (Quando sei nato non puoi più nasconderti),Adventure|Drama
762,30246373390890,2020-04-13,4:43:55,Donovan's Echo,Drama|Sci-Fi|Thriller
763,5602250172113378055,2020-04-13,2:07:47,Dhoom,Action|Crime|Musical|Romance
764,3552443709815045,2020-04-13,16:50:24,Pushing Hands (Tui shou),Drama
765,5602217935167883,2020-04-13,19:54:18,Fantomas,Adventure|Comedy|Crime|Fantasy
766,3567127444285043,2020-04-13,21:26:09,What Have You Done to Solange?,
767,675954434956382200,2020-04-13,5:20:02,You Only Live Twice,Action|Adventure|Sci-Fi|Thriller
768,3549968513443622,2020-04-13,7:18:11,Mahler,Drama
769,3572565575883016,2020-04-13,3:55:34,WNUF Halloween Special,Comedy|Horror
770,374283585027451,2020-04-13,2:31:30,E.T. the Extra-Terrestrial,Children|Drama|Sci-Fi
771,373241485588452,2020-04-13,13:10:58,Buchanan Rides Alone,Western
772,201622516925532,2020-04-13,22:04:11,"Italian Straw Hat, The (Un chapeau de paille d'Italie)",Comedy
773,3563000297248356,2020-04-13,3:59:45,Budz House,Comedy
774,4905171390721659,2020-04-13,16:13:35,Once Upon a Time in Mexico,Action|Adventure|Crime|Thriller
775,4026243037562608,2020-04-13,12:25:57,Fiorile,Drama
776,3556046560835741,2020-04-13,15:41:46,Today's Special,Comedy
777,3535760274864989,2020-04-13,4:08:13,Night Ambush (Ill Met by Moonlight),Action|Adventure|Drama|War
778,3534329048256491,2020-04-13,2:26:49,Lies My Father Told Me,Children|Drama
779,3554841418059615,2020-04-13,21:08:32,Love and Death on Long Island,Comedy|Drama
780,5602235274939811,2020-04-13,0:40:49,Winter War (Talvisota),Drama|War
781,6762357981937013,2020-04-13,0:24:20,Trouble in Mind,Crime|Drama
782,3585378810890159,2020-04-13,19:45:04,Queen of Outer Space,Adventure|Fantasy|Sci-Fi
783,3587902787205519,2020-04-13,18:30:35,Rick,Comedy|Drama
784,3535747613421167,2020-04-13,11:23:42,Second Honeymoon,Comedy|Romance
785,3573067793251398,2020-04-13,6:46:33,Pieta,Drama
786,633363842948634823,2020-04-13,18:24:23,"Taste of Others, The (Le goût des autres)",Comedy|Drama|Romance
787,201946554319088,2020-04-13,20:08:57,Joe and Max,Drama|War
788,5541094504166453,2020-04-13,7:30:51,Shooting Gallery,Crime|Drama|Thriller
789,3556926424302790,2020-04-13,18:42:31,Maya Lin: A Strong Clear Vision,Documentary
790,3552337322126071,2020-04-13,11:16:24,"That Night in Varennes (Nuit de Varennes, La)",Drama
791,30481113972653,2020-04-13,1:34:40,Outlaw of Gor,Action|Fantasy|Sci-Fi
792,3574363570980187,2020-04-13,12:06:58,Orchestra Wives,Musical
793,5602235555644817,2020-04-13,12:50:54,"Life is a Bed of Roses (Vie est un roman, La)",Fantasy|Musical
794,3570178336454226,2020-04-13,8:09:22,The Invisible Boy,Fantasy|Sci-Fi
795,201924703495786,2020-04-13,18:44:16,Hui Buh: The Castle Ghost,Adventure|Comedy|Fantasy
796,3567089440310839,2020-04-13,17:31:37,"Stranger, The",Action
797,5483434322634615,2020-04-13,10:00:42,"Quiet Room, The",Drama
798,3549557580619667,2020-04-13,2:58:20,"Sound of Fury, The",Crime|Drama|Film-Noir
799,30239214269357,2020-04-13,11:57:08,Zeus and Roxanne,Children
800,3569906182693593,2020-04-13,4:21:59,Light It Up,Drama
801,30038504053897,2020-04-13,0:56:42,Jimmy and Judy,Crime|Drama|Thriller
802,5308469430274469,2020-04-13,14:51:32,Trial of the Road (Check-up on the Roads) (Checkpoint) (Proverka na dorogakh),Drama|War
803,3574096073851055,2020-04-13,10:16:53,Nell,Drama
804,5100136198299802,2020-04-13,12:15:47,City of Men (Cidade dos Homens),Drama
805,676207229217132896,2020-04-13,13:55:01,This Happy Breed,Comedy|Drama
806,3545669958113845,2020-04-13,3:24:47,Blame It on the Bellboy,Comedy
807,6761866817915927983,2020-04-13,13:18:27,The Hunger Games: Mockingjay - Part 1,Adventure|Sci-Fi|Thriller
808,6771812863067700,2020-04-13,15:57:41,The Color of Milk,Comedy|Drama
809,6331105096486063824,2020-04-13,19:11:53,Santa's Slay,Comedy|Fantasy|Horror
810,379661023374939,2020-04-13,11:57:47,My Friend Ivan Lapshin (Moy drug Ivan Lapshin),Drama
811,6384710490290811,2020-04-13,6:19:06,Grimm Love (Rohtenburg),Drama|Horror
812,6759750018745380807,2020-04-13,18:22:59,Lon Chaney: A Thousand Faces,Documentary
813,30117741014928,2020-04-13,16:53:30,Attack of the Mushroom People (Matango),Fantasy|Horror|Sci-Fi|Thriller
814,6334370685795581807,2020-04-13,20:35:28,Nocturno 29,(no genres listed)
815,3535932344979572,2020-04-13,20:16:24,Marvel One-Shot: Item 47,Action|Fantasy|Sci-Fi
816,3531777168318496,2020-04-13,0:05:09,"Humanité, L'",Crime|Drama
817,3540582026526598,2020-04-13,21:09:20,Dragon Ball Z: The History of Trunks (Doragon bôru Z: Zetsubô e no hankô!! Nokosareta chô senshi - Gohan to Torankusu),Action|Adventure|Animation
818,5038446565621810,2020-04-13,22:50:47,Crimetime,Thriller
819,5602239861320765,2020-04-13,23:58:32,Undisputed III: Redemption,Action|Crime|Drama
820,3546711485380619,2020-04-13,19:22:59,Campus Man,Comedy
821,3549037665287409,2020-04-13,23:44:57,Truth in 24,Documentary
822,5602233247342817,2020-04-13,1:21:03,Social Genocide (Memoria del saqueo),
823,5296580182694946,2020-04-13,10:28:21,Strongman,Documentary
824,5100146213712259,2020-04-13,9:29:56,I Travel Alone,Drama
825,677175961225977310,2020-04-13,18:11:20,Mike Bassett: England Manager,Comedy
826,6304317397861202,2020-04-13,13:13:09,Ask the Dust,Drama|Romance
827,6709489638494464,2020-04-13,3:14:42,Two Lovers,Drama|Romance
828,3547884936807107,2020-04-13,2:25:04,No Turning Back,Adventure|Drama|Thriller
829,3536586118809404,2020-04-13,7:34:18,"Mirror, The (Zerkalo)",Drama
830,3545930956232676,2020-04-13,4:25:37,"Couch in New York, A",Comedy|Drama|Romance
831,4175001178786637,2020-04-13,20:40:03,By the Bluest of Seas (U samogo sinego morya),Drama
832,675980137845833345,2020-04-13,16:54:22,Poto and Cabengo,Documentary
833,374288099681164,2020-04-13,9:21:16,Focus,Comedy|Crime|Drama|Romance
834,3543134587288270,2020-04-13,4:19:14,"Matador, The",Comedy|Drama|Thriller
835,3574632557708021,2020-04-13,16:32:58,Ragtime,Drama
836,4905903341053592806,2020-04-13,23:42:41,Breakin' 2: Electric Boogaloo,Musical
837,3537249301286158,2020-04-13,23:00:31,People on Sunday (Menschen am Sonntag),Documentary|Drama|Romance
838,3529075682786569,2020-04-13,16:53:50,"Piece of the Action, A",Crime|Drama
839,30303623796234,2020-04-13,23:33:47,Into the West,Adventure|Children
840,6763079095591229656,2020-04-13,10:56:39,Terminator 2: Judgment Day,Action|Sci-Fi
841,5002356193294009,2020-04-13,12:17:13,Jimmy Neutron: Boy Genius,Adventure|Animation|Children|Comedy
842,5194589026617933,2020-04-13,11:57:32,Witness to Murder,Crime|Drama|Film-Noir|Thriller
843,6304905059226537050,2020-04-13,0:49:03,The Dark Knight,Action|Crime|Drama|Thriller
844,6759005564498013551,2020-04-13,11:43:35,"Sacrifice, The (Offret - Sacraficatio)",Drama
845,5007660603931406,2020-04-13,0:53:04,"Don't Worry, I'm Fine (Je vais bien, ne t'en fais pas)",Drama
846,67090623595278812,2020-04-13,20:21:35,Heartbreaker (L'Arnacoeur),Comedy|Romance
847,30019712599772,2020-04-13,20:15:33,Griff the Invisible,Comedy|Drama|Romance
848,3547913988472260,2020-04-13,3:29:29,"Conversation with Gregory Peck, A",Documentary
849,3551412558869156,2020-04-13,18:05:30,Deep Impact,Drama|Sci-Fi|Thriller
850,3552459082617857,2020-04-13,17:25:46,Guess Who's Coming to Dinner,Drama
851,3571245555326010,2020-04-13,4:52:25,Country Life,Drama|Romance
852,50186909571382913,2020-04-13,19:46:07,Agony (a.k.a. Rasputin) (Agoniya),Drama
853,6393006178469499,2020-04-13,0:48:36,Skeleton Man,Action|Horror
854,5100174265742743,2020-04-13,2:22:05,Wasabi,Action|Comedy|Crime|Drama|Thriller
855,5578529107394354,2020-04-13,3:24:36,Flirt,Drama
856,6767447595826617761,2020-04-13,3:26:33,"Odessa File, The",Thriller
857,502010896289761979,2020-04-13,1:55:30,Love Liza,Drama
858,30212046822503,2020-04-13,15:15:06,Ariel,Drama
859,6304167708316325,2020-04-13,21:25:50,Creep,Horror|Thriller
860,5002358751767574,2020-04-13,7:47:13,"Monster Squad, The",Adventure|Comedy|Horror
861,5602225837375660067,2020-04-13,7:42:14,Burnt by the Sun 2 (Utomlyonnye solntsem 2),Drama
862,378230101214887,2020-04-13,10:37:18,American: The Bill Hicks Story,Comedy|Documentary
863,201639435207917,2020-04-13,9:56:39,Jennifer 8,Mystery|Thriller
864,6709181714387840298,2020-04-13,21:18:04,Late Chrysanthemums (Bangiku),Drama
865,560221494280997066,2020-04-13,1:52:58,Flubber,Children|Comedy|Fantasy
866,341725509047734,2020-04-13,7:44:02,"Cross of Lorraine, The",Drama|War
867,5108752301375248,2020-04-13,20:46:12,Tom and Jerry: A Nutcracker Tale,Animation|Comedy
868,5602257001026803,2020-04-13,19:20:38,Three Outlaw Samurai (Sanbiki no samurai),Action|Drama
869,3532759315165300,2020-04-13,19:45:32,Collateral Damage,Action|Thriller
870,630401766272031654,2020-04-13,6:39:03,"Amateur, The",Crime|Thriller
871,5544322027987684,2020-04-13,5:13:59,Best Defense,Comedy|War
872,3578200002139915,2020-04-13,11:52:12,Internes Can't Take Money,Crime|Drama|Romance
873,5602241749568730,2020-04-13,13:43:33,Boys Life,Drama
874,201517165423575,2020-04-13,0:33:43,Romeo and Juliet,Drama|Romance
875,3533802433552998,2020-04-13,6:43:11,Memories of Me,Comedy|Drama
876,3560490016241522,2020-04-13,5:18:06,"War, Inc.",Comedy|Crime|Thriller
877,3556189725287968,2020-04-13,9:37:33,Indictment: The McMartin Trial,Drama|Thriller
878,201701682339320,2020-04-13,0:18:13,Sphere,Sci-Fi|Thriller
879,4026318809489584,2020-04-13,15:11:18,Inkheart,Adventure|Fantasy
880,3544633936383756,2020-04-13,14:30:17,Snow Day,Comedy
881,30295704954916,2020-04-13,19:49:18,"Redes (Fishermen's Nets) (Wave, The)",Drama
882,3587441837847780,2020-04-13,22:17:48,Salt of the Earth,Drama
883,3546703457168841,2020-04-13,10:38:30,Nokas,
884,5602216062335594,2020-04-13,13:41:31,Save the Last Dance,Drama|Romance
885,5344229922714752,2020-04-13,19:53:48,Out of the Blue,Documentary
886,3578390612290644,2020-04-13,14:54:58,X2: X-Men United,Action|Adventure|Sci-Fi|Thriller
887,3555104223732739,2020-04-13,1:18:50,"Assassin Next Door, The (Kirot)",Action|Film-Noir|Thriller
888,347138307711085,2020-04-13,6:01:36,"Caine Mutiny, The",Drama|War
889,5568774746390056,2020-04-13,21:16:41,Young Goethe in Love,Drama|Romance
890,3577512017644312,2020-04-13,20:57:38,Go Tigers!,Documentary
891,67712794476142993,2020-04-13,4:28:52,Shogun Assassin,Action|Adventure
892,3531360746506088,2020-04-13,23:55:53,Oh! What a Lovely War,Musical|War
893,201825500624744,2020-04-13,13:59:05,Crooks in Clover (a.k.a. Monsieur Gangster) (Les tontons flingueurs),Action|Comedy|Crime
894,560223522177805279,2020-04-13,16:12:24,"Experience, The (Tadjrebeh)",Drama
895,201842263709885,2020-04-13,10:35:49,Nightmares in Red White & Blue: The Evolution of the American Horror Film,Documentary|Horror
896,3542330940977069,2020-04-13,7:17:13,"Savages, The",Comedy|Drama
897,3553447998493041,2020-04-13,17:31:14,Kidnapped,Adventure|Children|Drama
898,36888289945012,2020-04-13,11:20:17,"Ivan the Terrible, Part One (Ivan Groznyy I)",Drama
899,30523794735774,2020-04-13,9:49:33,"Yearling, The",Children|Drama
900,5018209407122221,2020-04-13,8:02:36,"Loneliness of the Long Distance Runner, The",Drama
901,4041591817233357,2020-04-13,5:11:59,Something Ventured,Documentary
902,3566187964143767,2020-04-13,19:05:56,52 Pick-Up,Action|Mystery|Thriller
903,5467735200429542,2020-04-13,12:01:44,The Swedish Moment,Comedy
904,201549679847361,2020-04-13,5:15:41,"Danger! 50,000 Zombies",Comedy|Horror
905,5100179232016279,2020-04-13,14:17:11,Veronica Guerin,Crime|Drama|Thriller
906,3556715040169323,2020-04-13,18:53:28,Blume in Love,Comedy|Drama|Romance
907,4844250473019381,2020-04-13,16:57:37,Away with Words (San tiao ren),(no genres listed)
908,4041374697959940,2020-04-13,10:41:51,Time Freak,Comedy|Sci-Fi
909,3585477178004773,2020-04-13,3:52:20,"Toy, The",Comedy
910,5100177111982017,2020-04-13,16:01:04,The Nautical Chart,Adventure
911,56022298954166712,2020-04-13,6:08:08,"Light at the Edge of the World, The",Adventure
912,3576669158533166,2020-04-13,13:29:45,Holiday Engagement,Comedy
913,3589155667417245,2020-04-13,18:36:19,Lloyds of London,Drama|Romance|War
914,6304882146092789,2020-04-13,17:54:14,Trash Humpers,Drama
915,6759284491428361185,2020-04-13,10:16:01,Blue Velvet,Drama|Mystery|Thriller
916,3536392969696663,2020-04-13,2:27:37,Living with the Fosters,Comedy
917,3562545232693067,2020-04-13,10:14:54,Waterworld,Action|Adventure|Sci-Fi
918,30277866386574,2020-04-13,16:46:25,"Happenstance (Battement d'ailes du papillon, Le)",Comedy|Drama
919,3544992995281552,2020-04-13,1:21:17,Mindwarp,Horror|Sci-Fi|Thriller
920,5602244699605643,2020-04-13,14:28:55,Effi Briest (Fontane - Effi Briest),
921,676279386799675388,2020-04-13,19:10:09,Citizen Ruth,Comedy|Drama
922,5317059229510691,2020-04-13,17:33:59,"Final Cut, The",Action|Drama|Thriller
923,3581658224544094,2020-04-13,11:49:24,300: Rise of an Empire,Action|Drama|War|IMAX
924,3574325610235161,2020-04-13,16:21:34,Secret Agent,Thriller
925,201547898329625,2020-04-13,7:21:17,House (Hausu),Comedy|Fantasy|Horror
926,3537285114005849,2020-04-13,16:46:54,M. Butterfly,Drama|Romance
927,201788590235963,2020-04-13,5:31:13,Wanda Nevada,Comedy|Mystery|Romance|Western
928,4405201726155523,2020-04-13,23:29:48,Flipped,Comedy|Drama|Romance
929,3572175075051179,2020-04-13,7:24:08,Vixen!,Drama
930,3541245733698899,2020-04-13,11:44:22,"301, 302 (301/302)",Horror|Mystery|Thriller
931,4405805459346859,2020-04-13,7:22:10,Charm School (Niñas mal),Comedy
932,5195163249896283,2020-04-13,18:15:16,Misconception,Documentary
933,5602223303376247,2020-04-13,7:44:54,Ernest Goes to School,Children|Comedy|Drama
934,3559992582157522,2020-04-13,15:29:33,Struck by Lightning,Comedy|Drama
935,5100147502052597,2020-04-13,2:02:37,Big Fella,Drama|Musical
936,3529759683154337,2020-04-13,0:26:03,Source Code,
937,3548606093846159,2020-04-13,11:15:36,This Island Earth,Sci-Fi
938,3537101479238521,2020-04-13,8:49:03,Broadway Danny Rose,Comedy
939,3575873805729547,2020-04-13,13:31:06,"Adventurer, The",Comedy
940,3571934866789459,2020-04-13,14:48:34,End of the Spear,Drama
941,3544281276565119,2020-04-13,10:39:11,Täynnä Tarmoa,Documentary
942,3562043641380757,2020-04-13,13:31:51,"Going Places (Valseuses, Les)",
943,3579597923252647,2020-04-13,18:03:24,"Football Factory, The",Action|Drama
944,5402082325108299,2020-04-13,4:10:22,Colorado Territory,Western
945,5018401283079211060,2020-04-13,17:11:52,"Private Affairs of Bel Ami, The",Drama
946,4762734920856295,2020-04-13,9:33:56,"Gay Bed and Breakfast of Terror, The",Comedy|Horror
947,3562160774308270,2020-04-13,10:28:31,"Holiday, The",Comedy|Romance
948,5316730099753659,2020-04-13,22:57:11,Hot Fuzz,
949,4175000294776605,2020-04-13,23:36:04,Killing Us Softly 4: Advertising's Image of Women,Documentary
950,5641823506342474258,2020-04-13,22:07:57,Back to 1942 ,Drama|IMAX
951,5602222100986273,2020-04-13,15:38:16,"Tales of Hoffmann, The",Adventure|Fantasy|Musical|Romance
952,5566505990680913,2020-04-13,0:12:04,"Inheritance, The (Karami-ai)",Drama
953,3529831450088426,2020-04-13,21:43:31,"Better Place, A",Drama
954,348586572686284,2020-04-13,2:52:02,Hans Christian Andersen,Children|Musical
955,3577279835633675,2020-04-13,13:38:00,It's a Small World,Comedy
956,4017958743577,2020-04-13,18:48:46,To the Arctic,Documentary|IMAX
957,5100176870109176,2020-04-13,21:51:23,Brewster McCloud,Comedy
958,3553010132128343,2020-04-13,16:45:26,Beck - Rum 302,Crime|Mystery|Thriller
959,3548123194381623,2020-04-13,13:02:21,Jonathan Livingston Seagull,Drama
960,3574143936884079,2020-04-13,6:25:03,"Talking Picture, A (Um Filme Falado)",Comedy|Drama|War
961,5100145896755254,2020-04-13,18:47:13,What Happens in Vegas...,Comedy|Romance
962,630482800490089467,2020-04-13,14:46:01,Rock 'N' Roll High School,Comedy|Musical
963,6763699394215405580,2020-04-13,19:46:30,Blow,Crime|Drama
964,3535923743138530,2020-04-13,4:13:23,The Scapegoat,
965,67596842082913090,2020-04-13,2:05:43,Spetters,Comedy|Drama
966,4844709099222935,2020-04-13,16:06:46,"Wedding Song, The ",Drama|War
967,3577053401218173,2020-04-13,14:30:01,Ninette,Comedy
968,374288585079071,2020-04-13,6:55:56,"Blackout, The",Drama
969,3563496223013940,2020-04-13,18:16:59,"Poughkeepsie Tapes, The",Horror|Mystery|Thriller
970,5010127750655951,2020-04-13,12:40:33,Mac & Devin Go to High School,Comedy
971,5399244069398610,2020-04-13,3:37:11,Boy,Comedy|Drama
972,30379825509823,2020-04-13,5:00:40,Long Time Dead,Horror|Thriller
973,5002356810084718,2020-04-13,5:25:40,"Bridge, The",Documentary
974,5018004759251573,2020-04-13,14:40:58,Killer Elite,Action|Thriller
975,5048374608294288,2020-04-13,9:35:43,Russian Doll,Comedy|Romance
976,3561319133550482,2020-04-13,3:28:50,1408,Drama|Horror|Thriller
977,3556945043951746,2020-04-13,0:44:52,First Family,Comedy
978,060471987161600442,2020-04-13,1:24:21,Summer Storm (Sommersturm),Drama|Romance
979,3537926040209050,2020-04-13,14:20:42,Renaissance Man,Comedy|Drama
980,3546150152979264,2020-04-13,22:37:07,First Blood (Rambo: First Blood),Action|Adventure|Drama|Thriller
981,3532868575610697,2020-04-13,4:12:33,Louise-Michel,Comedy
982,30573079445110,2020-04-13,17:49:41,Lost Horizon,Drama
983,633110342685483480,2020-04-13,5:12:38,American Son,Drama|Romance|War
984,5108758647200560,2020-04-13,4:58:17,Late Bloomers,Drama
985,3583296349916281,2020-04-13,9:18:19,Titicut Follies,
986,3583410864124417,2020-04-13,13:21:34,Advance to the Rear,Comedy|War|Western
987,5251964705745307,2020-04-13,3:30:53,"Crazy Stranger, The (Gadjo Dilo)",Comedy|Drama
988,36935847835621,2020-04-13,18:43:23,Poltergeist III,Horror|Thriller
