id,credit_card,date_rent,time_rent,movie,movie_genres
660,56022372240655190,2020-04-12,4:23:56,Belle,Drama
661,3547351974721848,2020-04-12,1:50:32,I Could Go on Singing,Drama|Musical
662,3537828929698330,2020-04-12,15:25:42,Bush's Brain,Documentary
663,201882339004804,2020-04-12,6:00:30,Alone in the Dark II,Action|Horror
664,3570081098255460,2020-04-12,17:41:22,Generation P,Comedy|Drama|Sci-Fi
665,337941322237131,2020-04-12,15:19:27,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège),Comedy|Drama
666,3577478724341628,2020-04-12,18:09:57,Starbuck,Comedy
667,374288902066223,2020-04-12,13:52:26,Ip Man 2,
668,3530657619248016,2020-04-12,12:28:34,Gamera: The Giant Monster (Daikaijû Gamera),Sci-Fi
669,3558786925018149,2020-04-12,19:27:12,Half Moon (a.k.a. Niwemang),Drama|War
670,3536043500055634,2020-04-12,11:10:17,The Last Journey,
671,3530016478424426,2020-04-12,3:09:22,Haywire,Action|Thriller
672,5602234204147181,2020-04-12,8:45:01,Chelsea Walls,Drama
673,3566310262499216,2020-04-12,1:59:56,Top Five,Comedy
674,3565696916022813,2020-04-12,17:31:44,Wuthering Heights,Drama|Romance
675,3529830936398698,2020-04-12,11:07:01,Pahat pojat,Action|Crime|Drama
676,30346385627071,2020-04-12,7:52:22,Everybody Wants to Be Italian,Comedy|Romance
677,5641824965975243,2020-04-12,23:50:14,Suicide Club,Adventure|Comedy|Drama
678,3554312632964543,2020-04-12,9:12:39,"Lifeguard, The",
679,3575329762727735,2020-04-12,13:49:18,911 in Plane Site,Documentary
680,3542931467440793,2020-04-12,18:50:12,Sharknado 2: The Second One,
681,374288909336819,2020-04-12,16:23:37,When a Stranger Calls,Horror|Thriller
682,4508808256977435,2020-04-12,7:25:14,"Help Me, Eros (Bang bang wo ai shen)",Drama
683,3529154860190512,2020-04-12,17:34:36,Gimme Shelter,Documentary
684,6373699845753024,2020-04-12,18:24:51,Men Seeking Women,Comedy
685,6761431834759295,2020-04-12,21:06:33,Duets,Comedy|Drama
686,3589220471502721,2020-04-12,8:08:09,Pray the Devil Back to Hell,Documentary
687,374288674256655,2020-04-12,19:55:29,Addams Family Reunion,Children|Comedy|Fantasy
688,6759774832114266872,2020-04-12,3:12:43,Ip Man: The Final Fight,
689,5602252725427635,2020-04-12,13:18:40,Honey (Miele),Drama
690,4026137952159434,2020-04-12,5:19:05,Meet Wally Sparks,Comedy
691,6304642848829890728,2020-04-12,2:59:26,Clambake,Musical
692,4903213563655768639,2020-04-12,13:51:49,"Garden of the Finzi-Continis, The (Giardino dei Finzi-Contini, Il)",Drama
693,5010129886141245,2020-04-12,15:49:27,Kitchen Party,Drama
694,4913161427790116,2020-04-12,15:02:42,Yu-Gi-Oh!: Bonds Beyond Time (Gekijouban Yuugiou: Chouyuugou! Jikuu o koeta kizuna),Animation|Fantasy
695,3588333324888444,2020-04-12,20:13:28,Until the End of the World (Bis ans Ende der Welt),Adventure|Drama|Sci-Fi
696,30242534561669,2020-04-12,20:50:59,My First War,Documentary
697,4132185118767799,2020-04-12,18:21:27,Instinct,Drama|Thriller
698,3567403433765083,2020-04-12,17:27:51,Aaltra,Comedy|Drama
699,5100136303485981,2020-04-12,9:43:41,Not Safe for Work,Thriller
700,5018275514602413,2020-04-12,5:57:47,Young People,Drama
701,4844558611628644,2020-04-12,7:52:29,"Last Mimzy, The",Adventure|Children|Sci-Fi
702,3558943158642174,2020-04-12,20:15:03,"Adventures of Hajji Baba, The",Action|Adventure|Romance
703,30271795369454,2020-04-12,18:18:14,"Fast Runner, The (Atanarjuat)",Drama|Fantasy
704,3544458093793724,2020-04-12,23:51:36,"Nibelungen: Siegfried, Die",Adventure|Drama|Fantasy
705,3588495336326687,2020-04-12,8:32:42,Golden Door (Nuovomondo),Adventure|Drama|Romance
706,5610667595239192,2020-04-12,1:05:11,"Lion King II: Simba's Pride, The",Adventure|Animation|Children|Musical|Romance
707,5481269631499918,2020-04-12,9:31:09,Shade,Crime|Drama|Thriller
708,6706543304424750,2020-04-12,17:13:41,The Empty Hours,Drama|Romance
709,36822902555668,2020-04-12,2:39:10,Snow Day,Comedy
710,374288641387526,2020-04-12,4:40:37,Love & Pop,Drama
711,3542789359835896,2020-04-12,0:54:16,Highlander: Endgame (Highlander IV),Action|Adventure|Fantasy
712,3550957491940093,2020-04-12,14:34:24,"Planet of the Future, The",Action|Adventure|Sci-Fi
713,675911622269639637,2020-04-12,23:22:45,Night of Dark Shadows,Drama|Horror|Mystery|Romance|Thriller
714,3559750359603643,2020-04-12,2:50:49,Simon,Comedy|Drama
715,3557015288435844,2020-04-12,4:43:05,"Man Who Saves the World, The (Dünyayi Kurtaran Adam)",Adventure|Sci-Fi
716,5602245341193144,2020-04-12,8:39:56,"Round Up, The (La Rafle)",Drama|War
717,670989356359167393,2020-04-12,11:45:42,Carless Love,Drama
718,3533519153838247,2020-04-12,19:08:21,Hamlet,Drama
719,3571024780807197,2020-04-12,2:00:26,"Taking of Pelham One Two Three, The",Action|Crime
720,4041370228004743,2020-04-12,1:16:22,"Scalphunters, The",Comedy|Western
721,3571007847475447,2020-04-12,4:29:48,Anna: 6-18 (Anna: Ot shesti do vosemnadtsati),Documentary
722,3555076691020005,2020-04-12,17:59:44,Frequently Asked Questions About Time Travel,Comedy|Sci-Fi
723,3557898985819935,2020-04-12,8:25:35,Stand Up Guys,Comedy|Crime
724,372301728085186,2020-04-12,12:12:56,Atonement,Drama|Romance|War
725,3584077780998056,2020-04-12,7:14:16,"Big Year, The",Comedy
726,3572702691168473,2020-04-12,4:39:54,8MM 2,Drama|Mystery|Thriller
727,36655765175871,2020-04-12,14:51:59,Dangerous Liaisons,Comedy|Crime|Drama|Mystery
728,30419204120063,2020-04-12,20:57:54,Progression,Adventure|Documentary
729,5113022537857176,2020-04-12,8:05:50,Man with an Apartment (Czlowiek z M-3),Comedy
730,5421542745163494,2020-04-12,13:53:53,U Turn,Crime|Drama|Mystery
731,4189027231494,2020-04-12,6:59:23,Dazed and Confused,Comedy
732,5548228614868730,2020-04-12,18:58:17,Tom Horn,Western
733,3529258412459158,2020-04-12,20:44:15,Circle of Friends,Drama|Romance
734,30543830209543,2020-04-12,12:14:05,Captivated,Documentary
735,5214362206056033,2020-04-12,19:44:45,World Trade Center,Drama
736,0604992216722015,2020-04-12,23:06:16,Hitting Home,Drama|Romance|Thriller
737,3553353645697168,2020-04-12,14:22:42,Double Impact,Action
738,5602249698696634,2020-04-12,18:20:08,Gone Girl,Drama|Thriller
739,3554535806863063,2020-04-12,0:42:24,That Hamilton Woman,Drama|Romance|War
740,3561882461360311,2020-04-12,2:36:42,Les modèles de 'Pickpocket',Documentary
741,3577712637739613,2020-04-12,19:10:03,Pavement: Slow Century,Documentary
742,374283830389953,2020-04-12,0:55:32,Wolf Children (Okami kodomo no ame to yuki),Animation|Fantasy
743,06047870685879825,2020-04-12,17:40:05,Red River,Action|Adventure|Western
744,4026897054104337,2020-04-12,23:13:07,"Toll of the Sea, The",Drama|Romance
745,201885919373721,2020-04-12,15:42:06,"Life of Emile Zola, The",Drama
746,5602215285369906843,2020-04-12,7:45:23,Breast Men,Comedy|Drama
747,372301808485264,2020-04-12,22:39:17,Living with the Fosters,Comedy
748,3535134137638669,2020-04-12,2:33:17,Stag Night,Horror|Thriller
749,3529799339618426,2020-04-12,3:43:18,Chronicle of an Escape (Crónica de una fuga),Thriller
750,5602232652299314,2020-04-12,5:39:21,Eaux d'artifice,Fantasy
751,3553762516142247,2020-04-12,11:06:45,Doctor X,Horror|Thriller
752,50200383300624361,2020-04-12,21:38:16,Mad Hot Ballroom,Children|Documentary
753,3544158543140332,2020-04-12,14:32:56,Dragon Age: Redemption,Action|Adventure|Fantasy
754,201488837543762,2020-04-12,12:01:24,"Mosquito Net, The (La mosquitera)",Drama
755,3581261857526478,2020-04-12,8:24:57,Heat,Action|Crime|Thriller
756,3529309026669433,2020-04-12,5:15:46,Wrong Turn 3: Left for Dead,Horror
757,201924676590027,2020-04-12,1:23:03,"City of Women, The (Città delle donne, La)",Comedy|Drama
758,5100140831919438,2020-04-12,17:43:26,"Dog's Life, A",Comedy
759,633471448690608632,2020-04-12,8:16:15,"Last Wave, The",Fantasy|Mystery|Thriller
760,3531065015964443,2020-04-12,19:16:14,Happiness,Comedy|Drama
761,677142170235269490,2020-04-12,20:06:23,Man Exposed,Comedy|Drama
762,346609887049998,2020-04-12,17:34:19,Nobody's Baby,Comedy
763,3542677821237884,2020-04-12,1:09:15,Are You Listening?,Drama
764,3571183302427064,2020-04-12,13:41:45,Any Which Way You Can,Comedy
765,201566815813354,2020-04-12,21:32:59,The Scapegoat,Drama
766,56022100233845274,2020-04-12,18:55:40,"36th Chamber of Shaolin, The (Shao Lin san shi liu fang) (Master Killer)",Action|Adventure
767,3552726403524115,2020-04-12,19:26:41,Sachs' Disease (La maladie de Sachs),Drama
768,5602216595029128,2020-04-12,21:38:05,Unknown Pleasures (Ren xiao yao),Comedy|Drama
769,561048924654884556,2020-04-12,17:13:50,Pete Smalls Is Dead,Comedy
770,50200166958868566,2020-04-12,20:08:34,"Duchess of Langeais, The (a.k.a. Don't Touch the Axe) (Ne touchez pas la hache)",Drama|Romance
771,30332375037307,2020-04-12,12:48:09,Public Enemies,Crime|Drama|Thriller
772,201471610219156,2020-04-12,20:01:01,Delirious,Comedy|Drama
773,5101032302609797,2020-04-12,18:03:56,The Noble Family,Comedy
774,337941020355763,2020-04-12,11:15:15,Harry Potter and the Deathly Hallows: Part 1,Action|Adventure|Fantasy|IMAX
775,3529772430652941,2020-04-12,9:56:40,Model,Documentary
776,3563272077638086,2020-04-12,21:47:14,Raise the Titanic,Drama|Thriller
777,4017955384542724,2020-04-12,15:21:44,Expelled from Paradise,Animation
778,349918651396072,2020-04-12,3:22:02,"Town is Quiet, The (Ville est tranquille, La)",Drama
779,3589656797393396,2020-04-12,2:04:51,Beyond All Boundaries,Documentary|War
780,4917366661290592,2020-04-12,4:23:06,Whore,Drama
781,5590506022499538,2020-04-12,13:30:19,Deconstructing Harry,Comedy|Drama
782,201897671976880,2020-04-12,22:00:32,"Septième juré, Le",Crime|Drama
783,3562353770584743,2020-04-12,0:49:14,"Dorado, El",Drama
784,5048372717128173,2020-04-12,9:06:07,Love That Boy,Comedy|Romance
785,67626690257149428,2020-04-12,15:15:42,"Story of Women (Affaire de femmes, Une)",Drama
786,5602226397392756,2020-04-12,19:38:45,Kinbaku,Documentary
787,3585351500624931,2020-04-12,22:10:45,Impact,Crime|Drama
788,3570084858652355,2020-04-12,12:01:34,Suicide Killers,Documentary
789,3549108123306873,2020-04-12,5:34:15,Vera Cruz,Adventure|Western
790,5020476102239211636,2020-04-12,21:08:14,I Shot a Man in Vegas,Comedy
791,30238665895165,2020-04-12,21:40:22,Wallace & Gromit: The Best of Aardman Animation,Adventure|Animation|Comedy
792,5007663655443171,2020-04-12,11:44:34,"Chinese Ghost Story II, A (Sien nui yau wan II yan gaan do)",Action|Adventure|Fantasy|Horror|Romance
793,372301465858837,2020-04-12,7:58:21,Louis C.K.: Oh My God,Comedy
794,4936852238407410,2020-04-12,15:04:44,"Bat Whispers, The",Crime|Drama|Mystery
795,3539473737515125,2020-04-12,2:32:15,Fifty Pills,Comedy
796,5007665442834398,2020-04-12,0:25:26,2:22,Crime|Drama|Thriller
797,3572036351198441,2020-04-12,14:56:32,44 Minutes: The North Hollywood Shoot-Out,Action|Crime
798,3568684498312924,2020-04-12,21:35:04,Fighter in the Wind,Action|Drama
799,371658210107377,2020-04-12,11:39:41,King Kong,Action|Adventure|Fantasy|Horror
800,3581919247479423,2020-04-12,13:51:59,"Wizard, The",Adventure|Children|Comedy|Drama
801,3579748525575204,2020-04-12,5:04:18,"Osterman Weekend, The",Action|Thriller
802,3535845765540287,2020-04-12,7:40:18,"Unbearable Lightness of Being, The",Drama
803,3554219940715659,2020-04-12,13:21:41,"Blueprint for Murder, A",Film-Noir|Mystery|Thriller
804,5565285154002722,2020-04-12,3:53:20,Jet Li's Fearless (Huo Yuan Jia),Action|Drama
805,56022436433329796,2020-04-12,6:31:56,"Student Prince in Old Heidelberg, The",Drama|Romance
806,374622699737234,2020-04-12,22:29:42,The Strange Affair,Crime|Drama
807,3528841034915664,2020-04-12,15:07:03,...And God Spoke,Comedy
808,3585794492529917,2020-04-12,16:38:12,Buddies (Colegas),Adventure|Comedy
809,3529426798879477,2020-04-12,12:28:34,"Moon Warriors, The (Zhan shen chuan shuo)",Action|Adventure
810,3589732712351833,2020-04-12,6:59:32,"Cement Garden, The",
811,3532416096877435,2020-04-12,12:06:21,W Delta Z (a.k.a. The Killing Gene),Crime|Horror|Thriller
812,6767688005785425,2020-04-12,20:49:13,Shattered Image,Drama|Thriller
813,3577127822487110,2020-04-12,21:34:53,Return of the Living Dead 3,Horror|Romance|Sci-Fi
814,6304585366203693,2020-04-12,13:05:26,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A)",Comedy|Drama|War
815,3587551693640119,2020-04-12,8:00:43,"Grave, The",Comedy|Horror|Thriller
816,67094102480749860,2020-04-12,10:25:51,Liar's Dice,Adventure|Children|Drama
817,4903708264804137,2020-04-12,13:50:47,Phantom Pain,
818,3557629379024364,2020-04-12,4:22:21,The Legend of Bloody Jack,Horror
819,3562244515228730,2020-04-12,13:11:41,"Safe Place, A",Drama
820,3587697394790404,2020-04-12,21:50:37,"Jitney Elopement, A",Comedy
821,3533896676099758,2020-04-12,7:01:18,"Secret, The",Drama|Romance
822,3554064858521750,2020-04-12,9:44:05,Parents,Comedy|Drama|Horror
823,4175001116446146,2020-04-12,20:13:41,Without Pity,Crime|Drama
824,201952687503895,2020-04-12,5:54:09,Short Time,Comedy
825,30069180119363,2020-04-12,5:02:27,Living Free,Adventure|Children|Drama
826,3529254054099709,2020-04-12,5:07:30,Pigs and Battleships (Hogs and Warships) (The Flesh Is Hot) (Buta to gunkan),Comedy|Crime|Drama
827,3574750037555562,2020-04-12,6:35:14,Gorko!,Comedy
828,374283455940668,2020-04-12,23:56:03,Haunted House,(no genres listed)
829,3584983860859961,2020-04-12,9:29:08,To Be or Not to Be,Comedy|Drama|War
830,3560769794422952,2020-04-12,19:04:39,Little Voice,Comedy
831,3532122560042890,2020-04-12,21:23:08,Silk Stockings,Musical
832,3584631693711558,2020-04-12,6:19:09,State Fair,Comedy|Drama|Romance
833,30077534559580,2020-04-12,17:28:13,Double Dynamite,Comedy|Musical
834,3558362982360418,2020-04-12,15:20:53,Lost in the Desert,
835,3544476797646428,2020-04-12,6:29:31,No End in Sight,Documentary
836,30582313357171,2020-04-12,13:36:47,"Wszystko, co kocham",Comedy|Drama
837,201455527148970,2020-04-12,2:59:18,"Place in the Sun, A (En plats i solen)",Crime|Drama|Thriller
838,3558035044587885,2020-04-12,9:22:24,Service (Serbis),Drama
839,50204606759020020,2020-04-12,4:55:13,Emergency Squad,Action|Thriller
840,4508245035678879,2020-04-12,10:21:57,Randy Rides Alone,Western
841,5610237323146091,2020-04-12,1:28:14,Mumia Abu-Jamal: A Case for Reasonable Doubt?,Documentary
842,5340291258378697,2020-04-12,13:56:20,Prom Queen: The Marc Hall Story,Comedy|Drama
843,3558426422201381,2020-04-12,1:38:17,Lara Croft: Tomb Raider,Action|Adventure
844,3584848326011129,2020-04-12,14:37:19,Secrets of the Heart (Secretos del Corazón),Drama
845,5100178597118795,2020-04-12,2:58:59,Blown Away,Action|Thriller
846,5465559858844287,2020-04-12,23:23:49,Double Play: James Benning and Richard Linklater,Documentary
847,3539791857645541,2020-04-12,0:03:01,Dumplings (Gaau ji),Drama|Horror|Thriller
848,5602234204479410,2020-04-12,19:07:45,Back to the Future Part III,Adventure|Comedy|Sci-Fi|Western
849,4304965899620,2020-04-12,9:29:04,She's Having a Baby,Comedy
850,3568056472489772,2020-04-12,23:51:28,Death in Venice (Morte a Venezia),Drama|Romance
851,3530675809410006,2020-04-12,13:05:40,Legend,Adventure|Fantasy|Romance
852,3576838592353735,2020-04-12,6:11:20,Doctor Who,Adventure|Sci-Fi
853,3543464024794923,2020-04-12,9:22:02,"Story of Science, The",Documentary
854,3567378332974509,2020-04-12,18:40:41,"Enforcer, The (Gei ba ba de xin)",Action
855,30398536152640,2020-04-12,6:40:12,Stolen (Stolen Lives),Crime|Drama|Mystery|Thriller
856,6759823653595855,2020-04-12,1:05:12,Diary of a Hitman,Crime|Drama|Thriller
857,30044881926085,2020-04-12,0:33:22,Reno 911!: Miami,Comedy
858,3543973486708908,2020-04-12,23:18:09,Moebius,Drama
859,4041378969356,2020-04-12,2:41:17,RFK Must Die: The Assassination of Bobby Kennedy,Documentary
860,3578411239486033,2020-04-12,9:09:37,"Ay, Carmela! (¡Ay, Carmela!)",Drama|War
861,589393477439646024,2020-04-12,22:49:44,Mixed Nuts,Comedy
862,374288095690334,2020-04-12,11:01:33,Miracles - Mr. Canton and Lady Rose,Action|Comedy|Crime|Drama
863,5554223739223052,2020-04-12,14:45:41,Simply Irresistible,Comedy|Romance
864,4041592199650572,2020-04-12,10:50:50,"Year and a Half in the Life of Metallica, A",Documentary|Musical
865,3540268376705004,2020-04-12,17:18:50,Absolute Power,Mystery|Thriller
866,3589073835333063,2020-04-12,18:16:03,Silmido,Action|Drama|War
867,3559724148098340,2020-04-12,22:37:15,Cialo,Comedy|Crime
868,5100138715279713,2020-04-12,6:22:18,"Girl on the Train, The",Thriller
869,4917018895932412,2020-04-12,12:47:58,3 Ninjas: High Noon On Mega Mountain,Action|Children|Comedy
870,3573248482487382,2020-04-12,4:10:31,"Time to Love and a Time to Die, A",Drama|Romance|War
871,676301494530237443,2020-04-12,14:53:44,It Runs in the Family,Comedy|Drama
872,5555653361130234,2020-04-12,7:09:04,Permanent Vacation,Drama
873,3570387335631185,2020-04-12,22:14:51,"Glass House, The",Thriller
874,36547673283261,2020-04-12,16:35:20,State Affairs (Une affaire d'état),Thriller
875,5415425889052392,2020-04-12,7:25:40,Hostile Witness,Drama
876,3576946370251623,2020-04-12,12:32:55,"Last of Sheila, The",Crime|Mystery|Thriller
877,5610794093281169,2020-04-12,11:01:50,"Brain That Wouldn't Die, The",Horror|Sci-Fi
878,5002353204964753,2020-04-12,1:47:52,Waist Deep,Action|Crime|Drama|Thriller
879,3566089179545937,2020-04-12,20:53:27,Keeper of the Flame,Drama|Mystery
880,3536354377730203,2020-04-12,6:44:26,Mister 880,Comedy
881,3535132672772729,2020-04-12,4:46:24,Oasis,Drama|Romance
882,3556308817041162,2020-04-12,9:03:25,Popatopolis,Documentary
883,3575029719578203,2020-04-12,7:53:56,"City Below, The (Unter dir die Stadt)",Drama
884,3578895976024462,2020-04-12,19:47:29,"Indian Runner, The",Drama
885,372301881899324,2020-04-12,9:41:35,Uncovered,Mystery|Thriller
886,3539775330307746,2020-04-12,12:27:03,Red Beard (Akahige),Drama
887,3552831511834123,2020-04-12,14:02:32,Casanova's Big Night,Adventure|Comedy
888,374288691180714,2020-04-12,19:20:23,"Hole in the Head, A",Comedy|Musical
889,5602254843651146,2020-04-12,7:49:44,Sunday,Drama|Romance
890,5602232503972366,2020-04-12,19:51:46,Ratatouille,Animation|Children|Drama
891,3542251429699570,2020-04-12,3:41:50,Run Silent Run Deep,War
892,3537979297141054,2020-04-12,6:58:52,Lifted,Animation|Comedy|Sci-Fi
893,5304201689672810,2020-04-12,3:49:29,"Immigrant, The",Drama|Romance
894,3537728388743504,2020-04-12,15:41:17,"Case of the Whitechapel Vampire, The",Crime|Mystery
895,201538942253259,2020-04-12,5:41:16,Tomie: Unlimited,Horror
896,4911434617218970,2020-04-12,7:37:34,Heavy,Drama|Romance
897,3565129153999634,2020-04-12,1:53:41,Lost in America,Comedy
898,50385281897330698,2020-04-12,17:13:05,Meatballs Part II,Comedy
899,3576474196428192,2020-04-12,22:18:48,Hearts of Darkness: A Filmmakers Apocalypse,Documentary
900,3539736470216451,2020-04-12,14:57:54,"Finances of the Grand Duke, The (Die Finanzen des Großherzogs)",Comedy
901,3539487811617300,2020-04-12,23:16:53,Blind Mountain (Mang shan),Drama
902,5449396213835770,2020-04-12,20:26:27,"Colour of Magic, The (Terry Pratchett's The Colour of Magic)",Adventure|Comedy|Fantasy
903,374622675913387,2020-04-12,16:08:05,No Time for Love,Comedy|Romance
904,3547514354360368,2020-04-12,0:54:02,Beautiful Creatures,Drama|Fantasy|Romance
905,4911705279523686,2020-04-12,10:37:20,My Man and I,Drama
906,3584717072826578,2020-04-12,2:54:31,Long Night's Journey Into Day,Documentary
907,060418898492163057,2020-04-12,22:20:17,The Dot and the Line : A Romance in Lower Mathematics,Animation|Children|Comedy
908,3585264741387723,2020-04-12,0:43:48,Gone in 60 Seconds,Action|Crime
909,3576836915665306,2020-04-12,0:22:45,Baby Geniuses,Comedy
910,3562453354715430,2020-04-12,11:14:19,Cat People,Drama|Horror|Romance|Thriller
911,6331103423286347623,2020-04-12,6:56:22,"Conqueror, The",Adventure|Romance|War
912,4903536800141395,2020-04-12,15:07:41,Bring It On: In It To Win It,
913,3582542429793285,2020-04-12,3:29:06,"Largo Winch (Heir Apparent: Largo Winch, The)",Adventure|Thriller
914,3536123780056328,2020-04-12,15:56:09,Open Water 2: Adrift,Drama|Thriller
915,5641827195009781795,2020-04-12,13:25:34,"Best of Times, The (Mei li shi guang)",Crime|Drama|Thriller
916,3588843325228267,2020-04-12,2:26:45,Assassination Games,Action|Thriller
917,5567128819025464,2020-04-12,13:33:43,Blind Date,Horror|Thriller
918,676103282139851643,2020-04-12,4:59:56,Misconception,Documentary
919,3539299434172351,2020-04-12,14:08:27,Virtual JFK: Vietnam If Kennedy Had Lived,Documentary
920,3551390030836409,2020-04-12,15:22:26,Takeshis',Comedy|Drama
921,374288171588899,2020-04-12,17:52:09,Summer in Berlin (Sommer vorm Balkon),Drama
922,6771351792838501,2020-04-12,16:17:39,"Adventures of Mark Twain, The",Adventure|Drama
923,6767500918897913048,2020-04-12,7:53:36,"Girl on the Train, The",Thriller
924,4508656467892269,2020-04-12,6:22:41,"Night of the Iguana, The",Drama|Thriller
925,30249711097250,2020-04-12,11:12:12,How Hitler Lost the War,Documentary
926,5559037176936082,2020-04-12,11:52:21,Muddy River,Drama
927,5602230906972983,2020-04-12,14:12:20,Lucky,Documentary
928,337941653207026,2020-04-12,22:02:26,Gates of Heaven,Documentary
929,3544359471515475,2020-04-12,2:43:33,Remonstrance,(no genres listed)
930,30072548133662,2020-04-12,12:21:07,Sea Wife,Drama|Romance
931,3542771854254997,2020-04-12,11:56:33,"Beast Must Die, The",Horror|Mystery
932,5010126758914147,2020-04-12,6:46:11,Fellini: I'm a Born Liar (Fellini: Je Suis um Grand Menteur),Documentary
933,4011997455285,2020-04-12,4:26:51,You Light Up My Life,Drama|Romance
934,670944914664100733,2020-04-12,17:51:53,Ping Pong Playa,Comedy
935,3567304212073113,2020-04-12,20:05:19,Scorching Winds (Garm Hava) (Garam Hawa),
936,50209864784099684,2020-04-12,16:59:08,Kummeli V,Comedy
937,4917329671134408,2020-04-12,14:37:38,Superman/Batman: Public Enemies,Action|Animation|Fantasy
938,5602246909063703,2020-04-12,20:09:36,Scooby-Doo! WrestleMania Mystery,Animation|Children
939,5048377697850571,2020-04-12,18:04:53,"Doom Generation, The",Comedy|Crime|Drama
940,375618127153472,2020-04-12,0:56:59,"Iceman, The",Crime|Drama|Thriller
941,5521623511755983,2020-04-12,18:51:11,Tormented,Comedy|Horror
942,4017955743349,2020-04-12,17:32:13,Des fleurs pour Algernon,(no genres listed)
943,3569738982320535,2020-04-12,12:06:39,One Man's Hero,Drama|War
944,6771701082732117932,2020-04-12,7:21:09,Informant,Documentary
945,560221374268117004,2020-04-12,2:11:01,Look Who's Talking,Comedy|Romance
946,3585567235658957,2020-04-12,12:04:58,Harry Potter and the Order of the Phoenix,Adventure|Drama|Fantasy|IMAX
947,3564872970386508,2020-04-12,3:44:24,Jingle All the Way 2,Children|Comedy
948,3539348271495548,2020-04-12,11:19:02,Yes Man,Comedy
949,6372197667448428,2020-04-12,14:11:03,"Water Horse: Legend of the Deep, The",Adventure|Children|Fantasy
950,4936569831901066,2020-04-12,9:43:14,Herbie Goes Bananas,Adventure|Children|Comedy
951,3577969308123168,2020-04-12,18:18:40,Samson and Delilah,Adventure|Drama
952,5602253547615464,2020-04-12,5:57:33,Tart,Crime|Drama|Romance
953,675907936249497593,2020-04-12,15:25:28,Man with the Screaming Brain,Adventure|Comedy|Sci-Fi
954,3577574779517219,2020-04-12,12:43:40,Tru Confessions,Children|Comedy|Drama
955,3536409120750666,2020-04-12,20:23:15,Shanghaied,Comedy
956,201993739075607,2020-04-12,13:13:24,Cabin Boy,Comedy
957,5602215882639565,2020-04-12,2:45:12,"Immigrant, The",Comedy
958,4913518214683327,2020-04-12,13:37:03,Lassie,Adventure|Children
959,3583505849069338,2020-04-12,16:21:27,Tough Guys,Comedy
960,5007662243412508,2020-04-12,12:01:26,Rent,Drama|Musical|Romance
961,4026223893455279,2020-04-12,9:58:02,The Questor Tapes,Sci-Fi
962,3572927869307757,2020-04-12,22:08:18,Non-Stop,Action|Comedy|Crime
963,4917125372141266,2020-04-12,15:10:48,Peter Pan,
964,3531753198850980,2020-04-12,19:59:20,"Ox-Bow Incident, The",Drama|Western
965,3589302984872302,2020-04-12,2:17:02,Men Cry Bullets,Comedy|Drama
966,50202970028841455,2020-04-12,7:49:48,Among Wolves (Entrelobos),Drama
967,5100170812493947,2020-04-12,0:12:56,El Robobo De La Jojoya,Comedy
968,36622536527574,2020-04-12,21:24:33,Palo Alto,Drama
969,201654741643135,2020-04-12,17:05:27,"Russians Are Coming, the Russians Are Coming, The",Comedy|War
970,5383499741370449,2020-04-12,17:39:03,"Great Gabbo, The",Drama|Musical|Romance
971,4508048582814149,2020-04-12,14:22:39,"Living Sea, The",Documentary|IMAX
972,5007660845068900,2020-04-12,23:04:36,"Apartment, The",Comedy|Drama|Romance
973,4175008488576939,2020-04-12,22:28:06,Tampopo,Comedy
974,564182170484359985,2020-04-12,18:19:55,"Powerpuff Girls, The",
975,3564616895340532,2020-04-12,22:17:46,"Son-Daughter, The",Drama
976,4017959418065280,2020-04-12,12:59:15,McLintock!,Comedy|Western
977,561090774746737081,2020-04-12,7:52:04,"Red Violin, The (Violon rouge, Le)",
978,3564353195779090,2020-04-12,23:12:28,Head,Comedy|Fantasy|Musical
979,4844363008772885,2020-04-12,4:00:24,Zatoichi's Flashing Sword (Zatôichi abare tako) (Zatôichi 7),Action|Drama
980,5048373518114388,2020-04-12,5:07:39,"Three Musketeers, The",Adventure|Comedy|Musical
981,3553251486750916,2020-04-12,13:18:38,Prowl,Horror
982,3550965141343162,2020-04-12,3:11:43,Advance to the Rear,Comedy|War|Western
983,493699785070712624,2020-04-12,3:10:16,Crocodile,Horror|Thriller
984,374622360307911,2020-04-12,3:46:15,"Son of the Bride (Hijo de la novia, El)",Comedy|Drama
985,5610974330866564,2020-04-12,1:50:25,Steel,Action
986,670662864536175688,2020-04-12,8:41:25,"U.S. vs. John Lennon, The",Documentary
987,3573275051490836,2020-04-12,9:13:24,Ms. 45 (a.k.a. Angel of Vengeance),Crime|Drama
988,3564099807456110,2020-04-12,1:13:25,Pushover,Crime|Drama|Film-Noir
989,3532384819747014,2020-04-12,9:17:34,Koi... Mil Gaya,Action|Adventure|Fantasy|Sci-Fi
990,3566427446271301,2020-04-12,0:15:16,Chocchan's Story (Chocchan monogatari),Animation|Drama|War
991,3571512989898694,2020-04-12,6:21:35,"Great McGinty, The",Comedy
992,3528827279573565,2020-04-12,14:45:48,"Magnificent Seven, The",Adventure|Western
993,5602218292508263,2020-04-12,14:03:26,Pulp Fiction,Comedy|Crime|Drama|Thriller
