id,credit_card,date_rent,time_rent,movie,movie_genres
655,3556241769609985,2020-04-12,3:17:05,Back to the Future Part III,Adventure|Comedy|Sci-Fi|Western
656,4903033278615118,2020-04-12,22:07:15,Ghostbusters (a.k.a. Ghost Busters),Action|Comedy|Sci-Fi
657,6390954863448869,2020-04-12,7:02:03,"Invitation, The (Zaproszenie)",Drama
658,5573765638848071,2020-04-12,9:51:46,Once Upon a Time in China and America (Wong Fei Hung: Chi sai wik hung see) ,Action|Adventure|Western
659,5610770197034324,2020-04-12,7:56:39,"Silence of the Lambs, The",Crime|Horror|Thriller
660,3578135801223231,2020-04-12,0:05:25,That Hamilton Woman,Drama|Romance|War
661,3571002265256742,2020-04-12,2:57:49,Justice League: The Flashpoint Paradox,Action|Adventure|Animation|Fantasy|Sci-Fi
662,3584624794584016,2020-04-12,15:04:37,"Thief, The (Vor)",Drama
663,630405470285461224,2020-04-12,8:32:23,"Captive, The (La captive)",Drama|Romance
664,3547443811303136,2020-04-12,21:42:41,Pete Seeger: The Power of Song,Documentary
665,30191499298694,2020-04-12,11:07:21,Vinyl,
666,3566694596725580,2020-04-12,21:56:11,"Amish Murder, An",Action|Crime|Drama
667,5602258918249904715,2020-04-12,19:55:24,Underworld U.S.A.,Crime|Drama
668,3542889089045756,2020-04-12,20:04:20,8:28 am (8 Uhr 28),Drama|Romance|Thriller
669,372301638330805,2020-04-12,15:05:22,Kansas Raiders,Action|Adventure|Western
670,5100142652038280,2020-04-12,20:57:25,Dracula: Pages from a Virgin's Diary,Horror|Mystery
671,3565667528133652,2020-04-12,12:19:21,Adventures in Zambezia,Adventure|Animation|Children|Comedy
672,3587897403119609,2020-04-12,15:06:34,Rush Hour,Action|Comedy|Crime|Thriller
673,4041591843088734,2020-04-12,15:58:33,Live Forever,Comedy|Documentary
674,3580005452059505,2020-04-12,11:15:24,1776,Children|Drama|Musical
675,30546144715550,2020-04-12,2:09:49,"Seven Year Itch, The",Comedy
676,6759576879352366,2020-04-12,12:58:42,Stuck,Horror|Thriller
677,4041375728664,2020-04-12,9:24:48,"Hottest State, The",Drama
678,374622119939899,2020-04-12,13:51:46,Sparrow (a.k.a. Cultured Bird) (Man jeuk),Drama|Romance
679,3573072888703204,2020-04-12,16:58:37,xXx: State of the Union,Action|Crime|Thriller
680,3549077776378556,2020-04-12,8:07:56,Tenderness (Hellyys),Comedy
681,4905398651308179,2020-04-12,23:39:21,Partners: The Movie II (Aibô: Gekijô-ban II),Drama
682,3566978599252969,2020-04-12,2:05:56,Catching Hell,Documentary
683,676318592290215904,2020-04-12,22:46:57,Spend It All,Documentary
684,3546710729488899,2020-04-12,21:02:38,Eden of the East the Movie II: Paradise Lost (Higashi no Eden Gekijôban II: Paradise Lost),Animation|Crime|Mystery|Sci-Fi|Thriller
685,3556816680827848,2020-04-12,19:49:24,Everything Must Go,Comedy|Drama
686,5100130485590395,2020-04-12,16:07:18,Demons 2 (Dèmoni 2... l'incubo ritorna),Horror
687,3574580795693358,2020-04-12,15:48:39,"Missionary, The",Comedy
688,3532588533147547,2020-04-12,20:21:36,Ghosts of Girlfriends Past,Comedy|Fantasy|Romance
689,3535026857772605,2020-04-12,14:27:47,"Phantom of the Opera, The",Drama|Horror|Musical
690,3528012009636632,2020-04-12,8:11:33,Eerie Tales (Unheimliche Geschichten),Fantasy|Horror|Mystery
691,3581037878331704,2020-04-12,14:21:10,Whitecoats,Comedy
692,676109217148854612,2020-04-12,12:00:10,Münchhausen,Adventure|Comedy|Fantasy
693,3567834815551628,2020-04-12,17:10:12,"Magic Gloves, The (Los guantes mágicos)",Comedy|Drama
694,4041591104146,2020-04-12,1:42:37,Rusty Knife (Sabita naifu),
695,5308673839116755,2020-04-12,18:02:14,Wonder Woman,Action|Adventure|Animation|Fantasy
696,3539800133920105,2020-04-12,16:11:47,"Five Minarets in New York (Act of Vengeance) (Terrorist, The)",Drama
697,50381920800270780,2020-04-12,13:12:29,Hotel Chevalier (Part 1 of 'The Darjeeling Limited'),Drama
698,3530440228721420,2020-04-12,19:59:24,Liverpool,Drama
699,3561308189294202,2020-04-12,13:13:41,Shut Up & Sing,Documentary
700,3573975121261212,2020-04-12,1:20:31,Winter's Bone,Drama|Thriller
701,3530874660945610,2020-04-12,6:48:31,Minority Report,Action|Crime|Mystery|Sci-Fi|Thriller
702,060409469336963473,2020-04-12,8:22:14,Last Life in the Universe (Ruang rak noi nid mahasan),Drama|Romance
703,3544715155596109,2020-04-12,8:10:17,"Misfortunates, The (De helaasheid der dingen)",Drama
704,3589281444990336,2020-04-12,19:37:58,Tables Turned on the Gardener,Comedy
705,4041596010158574,2020-04-12,6:34:50,"Beekeeper, The (O melissokomos)",Drama
706,5116411477359326,2020-04-12,14:56:54,Terminal Velocity,Action|Mystery|Thriller
707,493686666218541460,2020-04-12,12:20:54,"Big House, The",Drama|Thriller
708,67625518773012344,2020-04-12,7:40:36,"Bleeding, The",Action|Horror
709,56022349005307639,2020-04-12,9:43:26,My Girlfriend's Boyfriend,Comedy|Romance
710,5602248359683030,2020-04-12,16:11:40,Ghost Dad,Comedy|Fantasy
711,56022497592773349,2020-04-12,0:05:45,What's the Worst That Could Happen?,Comedy
712,4405682139330391,2020-04-12,20:39:26,King of Beggars (Mo jong yuen So Hat-Yi),Action|Comedy|Drama
713,201712920493969,2020-04-12,11:33:04,"Homesman, The",Drama|Western
714,3547025352893177,2020-04-12,20:25:09,"Gentlemen Don't Eat Poets (Grotesque, The)",Comedy|Drama|Horror
715,3543400262054927,2020-04-12,19:04:29,"Girl with the Red Scarf, The (Selvi boylum, al yazmalim)",Drama|Romance
716,3569764362924415,2020-04-12,10:59:32,April Captains (Capitães de Abril),Drama
717,3543456879960146,2020-04-12,5:55:29,Confessions of a Dangerous Mind,
718,3562014741821651,2020-04-12,22:48:24,Permanent Record,Drama
719,5610280292748828,2020-04-12,0:21:02,Bowling for Columbine,Documentary
720,5610568363641264,2020-04-12,0:26:59,Love in Bloom,Romance
721,3559712930941470,2020-04-12,16:37:12,And the Band Played On,Drama
722,3569101203735728,2020-04-12,7:43:21,"Homesman, The",Drama|Western
723,4026125484679060,2020-04-12,1:00:55,Here Without Me (Inja bedoone man),Drama|Film-Noir|Mystery|Romance
724,201685690996348,2020-04-12,13:30:57,Little Miss Marker,Comedy|Drama
725,490383148861996236,2020-04-12,6:42:39,"Actor's Revenge, An (Yukinojô henge)",Drama
726,3535474855857582,2020-04-12,9:06:48,My Kingdom,Drama
727,376605887769679,2020-04-12,21:40:41,"Clairvoyant, The",Drama|Thriller
728,5641829556664187958,2020-04-12,6:58:39,Puzzlehead,Drama|Sci-Fi
729,3566978464790713,2020-04-12,4:20:30,Golden Gate,Drama
730,3529241074739307,2020-04-12,3:45:02,"Sentimental Swordsman, The (To ching chien ko wu ching chien)",Action|Adventure
731,3582128388337528,2020-04-12,16:38:01,"Pit, The",Horror
732,67635543769285678,2020-04-12,23:28:06,Ernest Rides Again,
733,4017955409495,2020-04-12,0:15:01,That Sugar Film,Documentary
734,30484503876781,2020-04-12,17:36:49,Betsy's Wedding,Comedy
735,6386772964093905,2020-04-12,23:24:33,Going to Pieces: The Rise and Fall of the Slasher Film,
736,3567933286550455,2020-04-12,18:56:20,Fitzwilly,Comedy|Romance
737,5602253112704081,2020-04-12,16:46:14,Borderland,Crime|Horror|Thriller
738,4175004588427362,2020-04-12,18:33:46,Without Warning (a.k.a. Alien Warning) (a.k.a. It Came Without Warning),Horror|Sci-Fi
739,3551676757790922,2020-04-12,22:35:38,The Improv: 50 Years Behind the Brick Wall,Comedy|Documentary
740,3539615838074473,2020-04-12,19:20:05,Saw III,Crime|Horror|Thriller
741,3548867968496781,2020-04-12,8:25:09,George Washington Slept Here,Comedy
742,3530074867391128,2020-04-12,18:43:18,Chelsea on the Rocks,Documentary
743,3582118910145846,2020-04-12,22:49:55,Attack of the 5 Ft. 2 Women (National Lampoon's Attack of the 5 Ft 2 Woman),
744,6386053482897782,2020-04-12,14:09:46,The Forgotten Space,Documentary
745,3573576976967786,2020-04-12,22:15:13,Terry Fator: Live from Las Vegas,Comedy
746,3571735457717704,2020-04-12,16:27:47,Zoolander,Comedy
747,3561835056855178,2020-04-12,18:40:02,Kids World,Adventure|Children|Comedy
748,5641829160893182,2020-04-12,17:21:48,12,Crime|Drama|Thriller|War
749,3536200063872173,2020-04-12,16:25:16,Fishtales,Children|Fantasy
750,201969641615458,2020-04-12,23:46:48,Daughter from Danang,Documentary|War
751,5117434235068004,2020-04-12,10:05:54,"Suspect, The",Drama|Thriller
752,3587406441908757,2020-04-12,21:17:35,The Sword and the Rose,Adventure|Children|Drama
753,201894306545719,2020-04-12,11:03:00,"Sapphires, The",Comedy|Drama|Musical
754,337941060309787,2020-04-12,7:01:21,Jean Renoir: Part One - From La Belle Époque to World War II,Documentary
755,3579458780760067,2020-04-12,13:38:56,Gigot,Comedy
756,372301425155845,2020-04-12,23:19:19,Libeled Lady,
757,3539674244342024,2020-04-12,20:02:17,Waking Up in Reno,Comedy|Romance
758,30109033878219,2020-04-12,18:37:18,Big Fella,Drama|Musical
759,5602233119192811,2020-04-12,10:22:39,Elizabeth I,Drama
760,3551921067281737,2020-04-12,15:11:58,Zotz!,Comedy|Fantasy|Horror
761,6709303542717953,2020-04-12,11:03:59,"Godzilla, King of the Monsters! (Kaijû-ô Gojira)",Horror|Sci-Fi
762,3588022723660757,2020-04-12,20:26:08,"Diving Bell and the Butterfly, The (Scaphandre et le papillon, Le)",Drama
763,3547584106438143,2020-04-12,14:51:50,"Straight Story, The",Adventure|Drama
764,3542517051871905,2020-04-12,23:37:52,"Situation, The",Drama
765,5108755092157360,2020-04-12,9:33:53,Better Living,Comedy
766,4905252526907730555,2020-04-12,9:55:25,Rasmus på luffen,Children
767,3587268583046030,2020-04-12,5:12:08,Logorama,Action|Animation|Crime
768,201696351311693,2020-04-12,17:29:54,Kaho Naa... Pyaar Hai,Action|Adventure|Comedy|Drama|Mystery|Romance|Thriller
769,337941850307751,2020-04-12,0:48:09,"Battle of amfAR, The",Documentary
770,6762616996865603348,2020-04-12,15:09:47,Weddings and Babies ,Drama|Romance
771,675920692128767019,2020-04-12,10:18:07,Balance,Animation|Drama|Mystery|Sci-Fi|Thriller
772,30045328030241,2020-04-12,8:24:46,Cria! (Cría cuervos),Drama|Mystery
773,3561146757765827,2020-04-12,13:32:02,The Law of the Weakest,Crime|Drama|Thriller
774,36946765160934,2020-04-12,7:50:10,Take Shelter,Drama
775,3530054719051864,2020-04-12,20:37:20,"Killer Shrews, The",Horror|Sci-Fi
776,676791749795186545,2020-04-12,3:11:28,My Führer,Comedy|Drama|War
777,3588102117762938,2020-04-12,8:14:30,Wilder Napalm,Comedy|Fantasy|Romance
778,3568521455863657,2020-04-12,3:42:03,Space Amoeba (Yog: Monster from Space),Action|Sci-Fi
779,30568904928355,2020-04-12,20:59:55,Easy Street,Comedy
780,3535387296563736,2020-04-12,12:25:40,"Magic Christmas Tree, The",Children|Comedy|Fantasy
781,6397667270183860,2020-04-12,17:41:53,If I Were You,Comedy|Drama
782,3574110366488085,2020-04-12,8:36:45,Forbidden City Cop (Dai lap mat tam 008),Action|Comedy
783,3585130133046781,2020-04-12,14:31:30,Honor Among Lovers,Drama
784,4905942342450920742,2020-04-12,13:56:02,Marie Krøyer,Drama
785,5108756780371438,2020-04-12,21:08:40,West Point,Drama|Romance
786,201643481290454,2020-04-12,22:09:54,"Cameraman's Revenge, The (Mest kinematograficheskogo operatora)",Animation|Comedy
787,4844561853832973,2020-04-12,16:14:26,Beverly Hills Cop II,Action|Comedy|Crime|Thriller
788,3544729888574960,2020-04-12,22:17:54,Private Parts,Comedy|Drama
789,30392466095051,2020-04-12,5:05:01,Green Lantern: Emerald Knights,Action|Adventure|Animation|Children
790,5509639993411339,2020-04-12,22:07:06,The Sea Vultures,
791,3573109541594511,2020-04-12,20:13:54,"What's Up, Scarlet?",Comedy|Romance
792,5610151444932901,2020-04-12,5:16:27,Off Beat,Drama|Romance
793,5471601270950805,2020-04-12,9:58:49,Starter for 10,Drama|Romance
794,3531651629197320,2020-04-12,20:22:10,Surplus: Terrorized Into Being Consumers,Documentary
795,3551526157927972,2020-04-12,8:10:26,Conquest,Drama|Romance
796,67639061822569539,2020-04-12,1:25:24,New Police Story (Xin jing cha gu shi),Action|Crime|Drama
797,3544099969574465,2020-04-12,23:38:37,"Pruitt-Igoe Myth, The",Documentary|Drama
798,3587882875421253,2020-04-12,7:04:52,Teenage Caveman,
799,4936464061635115456,2020-04-12,2:30:13,Lost Boys: The Thirst,
800,337941819586248,2020-04-12,8:07:13,Catfish,Documentary|Mystery
801,6333440142962698186,2020-04-12,14:18:09,"Object of My Affection, The",Comedy|Romance
802,3543637184877444,2020-04-12,7:46:37,"Average Little Man, An (Un borghese piccolo piccolo)",Drama
803,3582600115238641,2020-04-12,20:41:19,Superman/Batman: Apocalypse,Animation
804,5108755049624371,2020-04-12,14:58:00,Feast of All Saints,Drama|Romance
805,5602238496842375,2020-04-12,22:08:47,Infernal Affairs (Mou gaan dou),Crime|Drama|Thriller
806,3589203629800270,2020-04-12,22:01:32,Amour,Drama|Romance
807,3569521042777179,2020-04-12,18:17:54,Only Daughter,Drama
808,201867717407935,2020-04-12,19:14:41,The True Story of Puss 'n Boots,Adventure|Animation|Children
809,374622030518129,2020-04-12,6:35:35,Color of Night,Drama|Thriller
810,3530702327157453,2020-04-12,16:15:58,The Trans-Atlantic Mystery,(no genres listed)
811,676342060410785818,2020-04-12,4:08:52,Sir Arne's Treasure,Drama
812,564182107128626445,2020-04-12,0:56:00,"Grave, The",Comedy|Horror|Thriller
813,3557326149355547,2020-04-12,21:35:40,But Forever in My Mind,Comedy|Drama
814,3543214932142180,2020-04-12,8:36:58,French Fried Vacation (Les Bronzés),Comedy
815,3537757183159616,2020-04-12,2:15:54,Barbarella,Adventure|Comedy|Sci-Fi
816,3553453054970666,2020-04-12,13:09:50,The Way He Looks,Drama|Romance
817,060401681999044478,2020-04-12,3:40:38,Ryan,Animation|Documentary|Drama|Fantasy
818,5100141039587399,2020-04-12,10:30:14,Hotel,Comedy
819,3558089182437981,2020-04-12,22:21:35,"Thing About My Folks, The",Comedy
820,3589008406400263,2020-04-12,14:26:07,Shakespeare's Globe: Henry V,Drama
821,4905500813596651502,2020-04-12,16:13:36,Rick,Comedy|Drama
822,5007665915502613,2020-04-12,15:13:33,Phantoms,Drama|Horror|Thriller
823,3573205003992381,2020-04-12,2:03:24,Nine Deaths of the Ninja,Action
824,6333086380977409,2020-04-12,19:50:53,"First $20 Million Is Always the Hardest, The",Comedy
825,4026349740766293,2020-04-12,3:48:59,Cat People,Drama|Horror|Romance|Thriller
826,3572275218526424,2020-04-12,3:38:25,What Maisie Knew,Drama
827,372301145814333,2020-04-12,8:25:30,Tales from the Hood,Action|Crime|Horror
828,56022269756316938,2020-04-12,20:44:36,Wild About Harry,Comedy|Drama|Romance
829,36099920677630,2020-04-12,11:04:28,Ziggy Stardust and the Spiders from Mars,Documentary|Musical
830,3581899114089168,2020-04-12,23:33:30,Puzzlehead,Drama|Sci-Fi
831,201857425182631,2020-04-12,19:27:52,The Story of Robin Hood and His Merrie Men,Action|Adventure|Children
832,3555640914143645,2020-04-12,9:50:00,Make Way for Tomorrow,Drama
833,3562380962606166,2020-04-12,16:18:51,Saving Private Ryan,Action|Drama|War
834,3565934073708456,2020-04-12,13:40:25,Wimbledon,Comedy|Romance
835,3574693576554788,2020-04-12,18:29:22,Spirits of the Dead,Horror|Mystery
836,3585892586770585,2020-04-12,15:17:45,Bachelorette,Comedy
837,5100134664064545,2020-04-12,22:38:11,Diary of a Mad Housewife,
838,3581317311076623,2020-04-12,0:45:39,Long Live Death (Viva la muerte),Drama|War
839,30268940889923,2020-04-12,14:10:59,Dead Ahead: The Exxon Valdez Disaster,Drama
840,4017950577627051,2020-04-12,4:52:50,Vibes,Adventure|Comedy|Romance
841,3565558279447682,2020-04-12,21:23:05,"Extra Man, The",Comedy
842,4405774310756500,2020-04-12,6:50:00,Nuts,Drama
843,3539494839333910,2020-04-12,0:27:16,"Bank Job, The",Action|Crime|Thriller
844,5007665456375189,2020-04-12,8:04:01,Beats Being Dead (Dreileben - Etwas Besseres als den Tod),Drama
845,3589338554279817,2020-04-12,0:02:27,Not My Type,Comedy|Romance
846,5610493643097361,2020-04-12,4:44:08,388 Arletta Avenue,Thriller
847,201552923809260,2020-04-12,14:58:44,"King and the Clown, The (Wang-ui namja)",Drama|Thriller
848,3546249684402264,2020-04-12,18:51:43,Smart Money,Crime|Drama
849,3531368024808449,2020-04-12,4:54:13,"Jolly Boys' Last Stand, The",Comedy|Drama
850,3570342911796605,2020-04-12,8:12:59,Gracie,Drama
851,5893909802065301,2020-04-12,3:36:03,Dumb & Dumber (Dumb and Dumber),Adventure|Comedy
852,4041599578630,2020-04-12,22:13:00,Killing Zoe,Crime|Drama|Thriller
853,4844884902190973,2020-04-12,15:21:00,Arcana,Drama|Horror|Mystery
854,3585661590063133,2020-04-12,2:58:38,"Big Heat, The",Drama|Film-Noir
855,3534910802093012,2020-04-12,5:54:27,The Great Scout & Cathouse Thursday,Action|Comedy|Western
856,201632328220659,2020-04-12,6:01:31,"Foreign Affair, A",Comedy|Romance
857,3572196620532885,2020-04-12,4:26:20,Mama's Boy,Comedy|Drama
858,5002350339645695,2020-04-12,9:18:30,"Life and Times of Allen Ginsberg, The",
859,5100175812494043,2020-04-12,8:07:09,Unfaithfully Yours,Comedy
860,3546378917560471,2020-04-12,21:28:56,Beyond the Walls (Hors les murs),Drama
861,4175009513571408,2020-04-12,7:35:36,Last Train Home,Documentary|Drama
862,5602249228404475,2020-04-12,1:10:24,Gardens of the Night,Drama
863,3536402626609213,2020-04-12,11:47:52,"1000 Eyes of Dr. Mabuse, The (Die 1000 Augen des Dr. Mabuse)",Crime|Horror|Mystery|Thriller
864,5602235905424696,2020-04-12,14:41:39,Living with Michael Jackson,Documentary
865,3547783631476384,2020-04-12,6:30:33,Frogs,Drama|Horror|Mystery|Thriller
866,3551697892875782,2020-04-12,13:46:56,Looney Tunes: Back in Action,Action|Animation|Children|Fantasy
867,3588429486002806,2020-04-12,16:16:18,Two Rode Together,Western
868,201457427466833,2020-04-12,18:45:11,Massacre Canyon,Western
869,347757513452687,2020-04-12,6:33:31,"Happenstance (Battement d'ailes du papillon, Le)",Comedy|Drama
870,3589830935392921,2020-04-12,10:19:50,The Connection,Crime|Drama
871,5100143617744327,2020-04-12,23:16:59,Road to Singapore,Comedy|Musical
872,6759248312736817,2020-04-12,0:53:14,Major Barbara,Comedy
873,337941627519720,2020-04-12,19:07:42,Flying Down to Rio,Comedy|Musical|Romance
874,675946933055203812,2020-04-12,17:03:26,Whistling in the Dark,Comedy|Mystery
875,5602225332650955,2020-04-12,18:16:43,Losing Isaiah,Drama
876,3576744408556109,2020-04-12,6:42:05,9 1/2 Weeks (Nine 1/2 Weeks),
877,5602227101818508,2020-04-12,7:45:17,Thin Ice,Comedy|Musical|Romance
878,4911860612284668,2020-04-12,6:09:05,Oleanna,Drama
879,3562390683261084,2020-04-12,11:25:42,Nostalgia for the Light (Nostalgia de la luz),Documentary|Drama
880,30517672977714,2020-04-12,11:08:05,Expecting a Miracle,Drama
881,5048375971399026,2020-04-12,11:22:02,Inside The X-files,
882,36929820468724,2020-04-12,13:28:09,August (Elokuu) ,Drama
883,3573952341541384,2020-04-12,22:57:24,"Homesman, The",Drama|Western
884,6304162782784628346,2020-04-12,1:29:36,Jerusalem Countdown,Thriller
885,5893748848302587,2020-04-12,15:41:59,"Endurance: Shackleton's Legendary Antarctic Expedition, The",Documentary
886,3582849911003275,2020-04-12,15:33:47,"Story of a Cheat, The (Roman d'un tricheur, Le)",
887,3550136899848675,2020-04-12,19:57:43,Dragon Hunters (Chasseurs de dragons),Adventure|Animation|Children
888,4041379135370378,2020-04-12,3:31:59,On the Ropes,Documentary|Drama
889,3576633601306174,2020-04-12,21:34:03,Devil in a Blue Dress,Crime|Film-Noir|Mystery|Thriller
890,3562054323352378,2020-04-12,11:28:36,The Pacific,Action|Adventure|Drama|War
891,3570442119482949,2020-04-12,16:18:36,"Das Experiment (Experiment, The)",Drama|Thriller
892,201596795247091,2020-04-12,14:15:23,Made in Jamaica,Documentary
893,3584036815700655,2020-04-12,8:38:33,Suzanne's Diary for Nicholas,Drama|Romance
894,4232815564797911,2020-04-12,1:37:13,We Are What We Are,Drama|Horror|Mystery|Thriller
895,6387364505509059,2020-04-12,9:49:07,Marvin Hamlisch: What He Did for Love,Documentary|Musical
896,6334616266229174701,2020-04-12,14:19:24,Mostly Martha (Bella Martha),
897,5100171446415504,2020-04-12,21:26:07,"Young Visiters, The",Comedy|Romance
898,3584957688355345,2020-04-12,3:20:09,When I Walk,Documentary
899,5007668329399113,2020-04-12,1:21:07,Born to Race,Action
900,372301672178722,2020-04-12,4:34:23,Violette (Violette Nozière),Crime|Drama|Thriller
901,3571873169676437,2020-04-12,3:42:55,Chilly Scenes of Winter (Head Over Heels),Comedy|Drama|Romance
902,4913580571095859,2020-04-12,3:29:18,"Children of the Century, The (Enfants du siècle, Les)",Drama|Romance
903,3542791749150408,2020-04-12,12:20:50,Combien Tu M'aimes? (How Much Do You Love Me?),Comedy|Romance
904,5108755164028861,2020-04-12,3:28:34,Heartbeats (Les amours imaginaires),Drama|Romance
905,3576539739981921,2020-04-12,18:39:14,Into Great Silence (Die große Stille),Documentary
906,3537457624693089,2020-04-12,17:02:28,"West Point Story, The",Comedy|Musical
907,201525253433430,2020-04-12,1:14:13,"Time Machine, The",Action|Adventure|Sci-Fi
908,4844493844046341,2020-04-12,22:40:37,"West Point Story, The",Comedy|Musical
909,3552028948378044,2020-04-12,10:15:21,"Story of Yonosuke, A (Yokomichi Yonosuke)",Comedy|Drama
910,4903879972309982709,2020-04-12,21:36:09,Zero Tolerance (Noll tolerans),Action|Crime|Thriller
911,56022300599608155,2020-04-12,17:25:29,Cinderfella,Comedy
912,3573873021809109,2020-04-12,4:06:54,Space Cowboys,Action|Adventure|Comedy|Sci-Fi
913,30280130389515,2020-04-12,3:48:16,Six by Sondheim,Documentary
914,5586887260872735,2020-04-12,15:20:09,Ride Beyond Vengeance,Western
915,5007666147429906,2020-04-12,6:34:39,Voyage to the Bottom of the Sea,Adventure|Sci-Fi
916,3563824577756642,2020-04-12,0:22:07,DysFunktional Family,Comedy|Documentary
917,3528378715237720,2020-04-12,6:57:25,Spellbound,
918,3566834335248649,2020-04-12,6:24:04,Beautiful,Drama|Thriller
919,3547633745057994,2020-04-12,22:45:23,Congorama,Comedy|Drama
920,4041598889657,2020-04-12,13:15:49,Sweet and Lowdown,Comedy|Drama
921,6771794575525819133,2020-04-12,18:20:48,Very Happy Alexander (Alexandre le bienheureux),Comedy|Romance
922,5569014840900412,2020-04-12,13:22:21,"Ace of Aces (a.k.a. Super Ace, The) (As des as, L')",Adventure|Comedy
923,3589611168480249,2020-04-12,13:45:38,"Men Who Stare at Goats, The",Action|Comedy|Drama
924,5048377430602594,2020-04-12,9:07:54,The Snow Woman,Fantasy|Horror
925,56022444939609521,2020-04-12,0:33:28,Used Cars,Comedy
926,6304937897294172,2020-04-12,2:19:56,This Film Is Not Yet Rated,Documentary
927,4175003367363079,2020-04-12,23:54:33,The Noble Family,Comedy
928,3536383618832551,2020-04-12,9:38:29,"Nest, The (Nid de Guêpes)",Action|Crime|Thriller
929,6334450874984223,2020-04-12,21:28:30,"Skulls, The",Thriller
930,3589738248276345,2020-04-12,7:59:14,Mamitas,Drama
931,5100140730023266,2020-04-12,13:12:06,Last Chance Harvey,Drama|Romance
932,3587149135585685,2020-04-12,5:07:59,Parallel Sons,Drama|Romance
933,3549904888359291,2020-04-12,7:08:06,Beastmaster 2: Through the Portal of Time,Action|Adventure|Fantasy|Sci-Fi
934,5602220393516203,2020-04-12,4:18:05,"Four, The (Si da ming bu)",Action|Crime|Fantasy
935,4017954613691,2020-04-12,14:38:34,City Hall,Drama|Thriller
936,56108568878345569,2020-04-12,5:00:44,Johnny 100 Pesos (Johnny cien pesos),Action|Drama
937,5602222230182884,2020-04-12,15:24:08,Jim Jefferies: Fully Functional (EPIX),Comedy
938,3546887292705352,2020-04-12,13:16:25,Thor,Action|Adventure|Drama|Fantasy|IMAX
939,3537522283937802,2020-04-12,14:22:39,Godzilla: Tokyo S.O.S. (Gojira tai Mosura tai Mekagojira: Tôkyô S.O.S.),Action|Fantasy|Sci-Fi
940,5100175681053854,2020-04-12,1:20:44,Laila,Drama|Romance
941,3561656787322415,2020-04-12,21:56:10,Save Me,Drama
942,6333110223057799391,2020-04-12,18:58:22,Ladies in Retirement,Drama
943,3547133996335421,2020-04-12,20:16:24,"Drowning Pool, The",Mystery|Thriller
944,3579879487688790,2020-04-12,20:04:06,Phoenix,Drama
945,56022575652924116,2020-04-12,13:23:21,Jupiter's Darling,Comedy|Musical|Romance
946,3576553554763264,2020-04-12,21:30:33,My Beautiful Laundrette,Drama|Romance
947,30115110444601,2020-04-12,16:36:41,A Connecticut Yankee in King Arthur's Court,Adventure|Children|Comedy|Fantasy
948,3567778200334233,2020-04-12,19:04:50,Men in White,(no genres listed)
949,5602252205723339,2020-04-12,23:02:15,Louis C.K.: Live at The Comedy Store,Comedy
950,30097666482922,2020-04-12,22:53:18,All These Women (För att inte tala om alla dessa kvinnor),
951,3545130621463547,2020-04-12,17:36:00,Hiroshima Mon Amour,Drama|Romance|War
952,3577607437639361,2020-04-12,21:43:50,Taxidermia,Comedy|Drama|Horror
953,564182005979600016,2020-04-12,8:42:35,Neds,Drama
954,560224559923546418,2020-04-12,3:54:17,His Private Secretary,Comedy|Romance
955,3550620944269706,2020-04-12,23:15:33,"Call, The",Drama|Thriller
956,3559607321299969,2020-04-12,4:09:31,White Fang (Zanna Bianca),Adventure
957,201944835487022,2020-04-12,21:48:22,Of Mice and Men,Drama
958,6380541166862268,2020-04-12,9:49:39,Satin Rouge,
959,349937902526097,2020-04-12,8:40:33,Empire Records,Comedy|Drama
960,5038515922738151057,2020-04-12,9:55:02,Miracle at St. Anna,Drama|Mystery|War
961,3574010517541149,2020-04-12,4:32:32,"Spy in Black, The",Thriller|War
962,3557401353828693,2020-04-12,9:37:42,Ernest Saves Christmas,Children|Comedy
963,3537258056912819,2020-04-12,10:32:41,"End of the Line, The",Documentary
964,3579310620373405,2020-04-12,13:47:45,Wicked City (Yôjû toshi),Animation|Fantasy|Horror|Sci-Fi
965,5522755369159766,2020-04-12,21:55:10,Beautiful City (Shah-re ziba),Drama
966,30345263721733,2020-04-12,14:10:17,Charlie Chan at the Opera,Comedy|Musical|Mystery|Thriller
967,4405386162278598,2020-04-12,9:39:38,"Bridges at Toko-Ri, The",Drama|Romance|War
968,3550931402605517,2020-04-12,1:37:10,"Neon Bible, The",Drama
969,3572066020772128,2020-04-12,23:14:32,"Woman's Secret, A",Drama|Film-Noir|Mystery
970,3543485340371450,2020-04-12,8:29:06,Tracers,Action
971,3566663004194952,2020-04-12,10:13:12,"Milky Way, The (Voie lactée, La)",
972,345225914172215,2020-04-12,22:11:08,Invitation to Happiness,Drama|Romance
973,3556011921033576,2020-04-12,13:17:42,Naqoyqatsi,Documentary
974,4026212018880578,2020-04-12,0:15:08,Dragonquest,Fantasy
975,5602244847550923,2020-04-12,2:13:12,My Perestroika,Documentary
976,5108758416396128,2020-04-12,11:43:30,Dr. Otto and the Riddle of the Gloom Beam,Comedy
977,3528436708191237,2020-04-12,22:50:48,Blindman,
978,3549258336654021,2020-04-12,18:06:03,"Gentle Breeze in the Village, A (Tennen kokekkô) ",
979,56022410918707594,2020-04-12,17:12:32,Burn Up!,Action|Animation
