id,credit_card,date_rent,time_rent,movie,movie_genres
662,3538347732093935,2020-04-15,7:17:35,La Planque,Comedy
663,4026638323777481,2020-04-15,18:34:23,Punk's Dead: SLC Punk! 2,Comedy
664,6304040386753764559,2020-04-15,3:20:45,"Goddess, The",Drama
665,3581835976021865,2020-04-15,3:34:56,Agenda: Grinding America Down,Documentary
666,3573699814283255,2020-04-14,14:32:30,Chasers,Comedy
667,5468683385213852,2020-04-15,6:16:00,Speaking of Sex,Comedy|Romance
668,4017950960492,2020-04-14,0:18:28,Flicka,Children|Drama
669,201914105992639,2020-04-14,2:19:47,"Patsy, The",Comedy
670,6334921859344718384,2020-04-14,13:25:10,Daria: Is It College Yet?,Animation|Comedy
671,490364358403163293,2020-04-15,5:40:40,Polite People (Kurteist fólk),Comedy|Drama
672,5048370365389162,2020-04-15,6:42:18,"Fortune Cookie, The",Comedy|Drama|Romance
673,3583305182473175,2020-04-14,11:01:13,"Red Badge of Courage, The",Drama|War
674,5010127262873563,2020-04-15,9:01:01,Thank You a Lot,Drama
675,3542816018045037,2020-04-14,7:31:35,Kurt Cobain: Montage of Heck,Documentary
676,3551146278172034,2020-04-14,20:40:50,"Man from Down Under, The",Drama
677,3542071199112269,2020-04-15,3:01:29,After School Special (a.k.a. Barely Legal),Comedy
678,6304458706871837,2020-04-15,6:23:07,American Reunion (American Pie 4),Comedy
679,3553222842210036,2020-04-14,2:30:05,Lemora: A Child's Tale of the Supernatural,Horror
680,630459740546963001,2020-04-15,1:28:00,K-20: The Fiend with Twenty Faces,Action|Adventure|Crime
681,6706201911962585,2020-04-14,4:38:27,Being Julia,Comedy|Drama
682,3576844615411617,2020-04-14,6:34:21,"Killings at Outpost Zeta, The",Drama|Sci-Fi
683,3563342777111013,2020-04-14,22:48:16,"Nightmare City (a.k.a. City of the Walking Dead) (a.k.a. Invasión de los zombies atómicos, La) (Incubo sulla città contaminata)",Action|Horror
684,3546048345564300,2020-04-14,5:44:35,Adventures of Captain Marvel,Action|Adventure|Fantasy|Mystery|Sci-Fi
685,561022458398384094,2020-04-15,23:48:31,Breaking the Silence: Truth and Lies in the War on Terror,Documentary
686,58937301383211081,2020-04-14,21:44:46,"Next Stop, Greenwich Village",Comedy
687,372301968498958,2020-04-14,1:45:14,"Uninvited, The",Drama|Horror|Mystery|Thriller
688,374283386746655,2020-04-14,8:31:02,Loser,Comedy
689,4028790672155492,2020-04-14,22:20:05,Johnny Stecchino,Comedy
690,3589515008356644,2020-04-15,1:55:46,Volcano,
691,4175000863518362,2020-04-15,21:18:53,That Lady in Ermine,Comedy|Fantasy|Musical|Romance
692,374622659776883,2020-04-15,3:31:32,Devil Times Five (a.k.a. Peopletoys),Horror
693,201928457069986,2020-04-15,2:17:53,Where's Poppa?,Comedy
694,5539338984061922,2020-04-14,22:39:26,Fun and Fancy Free,Animation|Children|Musical
695,3563028517106674,2020-04-14,21:01:46,The Well,Drama|Film-Noir|Thriller
696,4041375037388153,2020-04-14,18:07:52,"Song of Ceylon, The",Documentary
697,3530853741463397,2020-04-14,18:14:21,Camila,Drama|Romance
698,3579540252662135,2020-04-14,6:09:10,My Avatar and Me (Min Avatar og mig),Documentary
699,5108759262514673,2020-04-14,12:27:30,Message to Love: The Isle of Wight Festival,Documentary
700,3575234487841607,2020-04-14,21:52:02,Kein Bund für's Leben,Comedy
701,3582503272726285,2020-04-15,9:04:11,Jekyll,Crime|Horror|Thriller
702,6767859248461146,2020-04-14,5:28:12,How to Get Ahead in Advertising,Comedy|Fantasy
703,3545379347682720,2020-04-15,21:49:14,Harold and Kumar Go to White Castle,Adventure|Comedy
704,4041374397688104,2020-04-15,10:00:58,Silent Fall,Drama|Thriller
705,30109651761531,2020-04-14,16:30:44,Bound,Crime|Drama|Romance|Thriller
706,4936412183317027701,2020-04-14,5:22:20,Kiwi!,Action|Animation
707,5641827388570216388,2020-04-15,2:57:06,"Dirty Dozen, The: The Fatal Mission",Action|Adventure|War
708,3585396091787779,2020-04-15,6:24:20,"Plague Dogs, The",Adventure|Animation|Drama
709,6376094055445262,2020-04-15,17:52:40,Don't Go in the House,Horror
710,493650746353417056,2020-04-15,16:35:49,Princess Aurora (Orora gongju),Crime|Drama|Mystery
711,3528997225348006,2020-04-14,4:01:38,Pericles on 31st Street,Comedy|Drama
712,3573323994857016,2020-04-14,19:12:58,Ecstasy in Entropy,(no genres listed)
713,3589393572042721,2020-04-15,13:00:31,Cosmic Journey,Sci-Fi
714,3566614354496950,2020-04-14,2:07:47,Filthy Gorgeous: The Bob Guccione Story,Documentary
715,4405094143489017,2020-04-15,22:10:52,St Trinian's 2: The Legend of Fritton's Gold,Adventure|Comedy
716,374288760665181,2020-04-15,2:23:01,Who's Afraid of Virginia Woolf?,Drama
717,3576101214931150,2020-04-14,11:31:43,"Flower of My Secret, The (La flor de mi secreto)",Comedy|Drama
718,3552481200120234,2020-04-15,16:02:19,Free Samples,Comedy|Drama
719,3544627064931683,2020-04-15,9:55:41,Battle in Outer Space,Adventure|Sci-Fi
720,5100147071977893,2020-04-15,18:20:22,Tora! Tora! Tora!,Action|Drama|War
721,5592276861959772,2020-04-15,22:42:12,Betty Blue (37°2 le matin),Drama|Romance
722,67090848733522207,2020-04-14,6:00:53,Demon Wind,Horror
723,3584757730424523,2020-04-14,20:28:15,In Bloom (Grzeli nateli dgeebi),Drama
724,3567241501506090,2020-04-14,19:33:06,James and the Giant Peach,Adventure|Animation|Children|Fantasy|Musical
725,5641826359966633156,2020-04-15,14:22:46,"Nightmare on Elm Street, A",Horror|Thriller
726,6706266639197707,2020-04-15,4:32:14,Hara-Kiri: Death of a Samurai,Drama
727,337941791699431,2020-04-15,20:16:48,Spies (Spione),Thriller
728,3550323419140631,2020-04-14,23:02:00,"Big Year, The",
729,493671422545076474,2020-04-14,11:19:12,On Golden Pond,Drama
730,6331102549475227,2020-04-14,22:50:33,Re-cycle (Gwai wik),Fantasy|Horror
731,6397538820460423,2020-04-15,0:26:19,"Sea of Grass, The",Drama|Western
732,50182757057933616,2020-04-14,2:22:06,Mike Bassett: England Manager,Comedy
733,4405031219709498,2020-04-15,16:45:14,"String, The (Le fil)",Drama
734,67617262187652029,2020-04-14,16:36:21,OT: Our Town,Documentary
735,3549508566334524,2020-04-15,23:35:46,Trapped in Paradise,Comedy|Crime
736,3568512659363156,2020-04-14,12:19:57,Free Ride,Action|Drama|Thriller
737,3530977208945982,2020-04-14,7:47:10,Houseboat,Comedy|Romance
738,676380056192989514,2020-04-14,17:29:41,Father of the Bride,Comedy
739,5048370541313706,2020-04-14,17:13:34,Monsters vs Aliens: Mutant Pumpkins from Outer Space,Animation|Comedy|Sci-Fi
740,5136745422017315,2020-04-15,5:33:07,Dinner at Eight,Comedy|Drama|Romance
741,372301627585567,2020-04-15,13:25:50,Made in America,Comedy
742,374283640228805,2020-04-14,1:12:01,Body Fat Index of Love,Comedy
743,4041370476798,2020-04-15,2:21:07,Lemonade Joe (Limonádový Joe aneb Konská opera),Adventure|Comedy|Musical|Romance|Western
744,30220759645615,2020-04-15,9:00:02,"Wrong Box, The",Comedy
745,3587980449067568,2020-04-14,12:54:30,Paradise,Romance
746,201867902003887,2020-04-14,17:04:48,King of Texas,Drama|Western
747,3568085104415012,2020-04-14,18:30:23,Steve Jobs: The Lost Interview,Documentary
748,6763510278058401,2020-04-15,20:27:29,Beyond Outrage,Action
749,3532995884399173,2020-04-14,7:19:22,Divine Intervention (Yadon ilaheyya),Comedy|Drama|Romance|War
750,3536871249887994,2020-04-15,13:48:23,The Body,
751,3557454882357916,2020-04-15,10:53:27,"Glass Menagerie, The",Drama
752,3540790287722406,2020-04-14,16:53:06,"Proposition, The",Drama|Romance
753,4936914660878512414,2020-04-14,9:56:54,Metropolis,Animation|Sci-Fi
754,4508138282330718,2020-04-15,15:38:59,"Imposter, The",Documentary
755,6378346818471193,2020-04-15,16:26:37,His Private Secretary,Comedy|Romance
756,201860622889370,2020-04-14,18:29:00,Incredible Rocky Mountain Race,Drama
757,56022355219132572,2020-04-14,15:31:09,"Swan Princess: The Mystery of the Enchanted Treasure, The",Animation|Children|Fantasy|Mystery
758,201773455300011,2020-04-15,4:45:39,The Divine Woman,(no genres listed)
759,6761025812134456912,2020-04-15,4:53:55,...And Justice for All,Drama|Thriller
760,3553958597911951,2020-04-14,18:57:24,"Deep Blue Sea, The",Drama|Romance
761,4041594129934,2020-04-14,10:22:14,Her Highness and the Bellboy,Comedy|Romance
762,3581203456599548,2020-04-15,8:15:53,Heaven,Drama
763,3549031822060775,2020-04-14,0:15:28,Ambush (Rukajärven tie),Drama|Romance|War
764,5610316171604763,2020-04-14,15:05:40,"Good Mother, The",Drama
765,3551020062112870,2020-04-15,22:17:54,Beyond The Hills,Drama
766,3587442009210609,2020-04-14,2:58:57,"5th Musketeer, The (a.k.a. Fifth Musketeer, The)",Adventure
767,501804582355478944,2020-04-14,6:01:04,"Swades: We, the People (Our Country)",Drama
768,5485146234335507,2020-04-15,19:26:07,LOL,Comedy|Drama
769,6304961677106414,2020-04-14,22:40:06,My Sons (Musuko),Comedy|Romance
770,4917048772506393,2020-04-14,15:22:43,Ring of Bright Water,Comedy|Drama
771,6391141704669312,2020-04-14,11:11:14,Judex,Action|Crime|Drama
772,201668997792388,2020-04-14,9:06:46,Women Art Revolution,
773,3571333061293690,2020-04-15,16:50:28,"Speed Of Thought, The",Sci-Fi|Thriller
774,3534433478647763,2020-04-15,8:15:15,Pharaoh's Army,War
775,3572987524308244,2020-04-15,23:48:31,Branded,Action|Drama|Mystery|Sci-Fi
776,3534784031762535,2020-04-14,16:30:57,Transcendent Man,Documentary
777,3578109511529740,2020-04-15,11:19:24,Dear Brigitte,Comedy
778,349696584596162,2020-04-15,2:00:24,The Magnet,Comedy
779,3542614339433713,2020-04-15,2:28:58,"Spiral Staircase, The",
780,3581052562846172,2020-04-15,5:45:27,Return to Sender,Drama|Thriller
781,3588968999557624,2020-04-14,8:29:33,Seance on a Wet Afternoon,Crime|Drama|Thriller
782,3563977194298420,2020-04-15,16:47:00,"French Minister, The (Quai d'Orsay)",Comedy
783,201623034967626,2020-04-14,2:31:44,"Lonely Villa, The",Crime|Drama
784,6334304818129718602,2020-04-14,16:17:54,Diana Vreeland: The Eye Has to Travel,Documentary
785,5602232693169468,2020-04-15,3:23:30,April Captains (Capitães de Abril),Drama
786,4844841804840881,2020-04-15,8:00:56,Don't Look Now,Drama|Horror|Thriller
787,3540366613548789,2020-04-14,21:52:51,Miss March,Comedy
788,30181595699226,2020-04-14,12:09:44,D3: The Mighty Ducks,Children|Comedy
789,3580994302650086,2020-04-15,18:09:17,Into the West,Adventure|Children
790,3564850236825451,2020-04-15,1:56:17,He's Just Not That Into You,Comedy|Drama|Romance
791,5610918964268936,2020-04-14,6:29:29,Cannibal Holocaust,Horror
792,3544860058660501,2020-04-14,12:08:11,Tentacles (Tentacoli),Horror|Sci-Fi|Thriller
793,3530474340859107,2020-04-14,12:25:27,Butterfly on a Wheel (Shattered),Crime|Drama|Thriller
794,4405182329867211,2020-04-15,2:23:03,Fifty Pills,Comedy
795,3571226943940092,2020-04-15,0:17:07,Sekirei,(no genres listed)
796,3578857816843170,2020-04-14,14:45:13,Man on a Mission: Richard Garriott's Road to the Stars,Documentary
797,3579286046775698,2020-04-15,20:23:36,Tropico,Drama|Fantasy|Romance
798,5641828921351266,2020-04-15,13:23:54,"Secret of NIMH, The",Adventure|Animation|Children|Drama
799,6333375194766438565,2020-04-14,14:00:59,Septien,Comedy|Drama|Mystery
800,5100175397248483,2020-04-15,16:27:57,Down From the Mountain,Documentary
801,372301041245673,2020-04-14,15:05:16,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les)",Comedy
802,3551892709340233,2020-04-15,22:11:02,Canvas,Drama
803,201591729864475,2020-04-15,17:31:05,Horror Planet (a.k.a. Inseminoid),Action|Drama|Horror|Sci-Fi
804,5108757648397334,2020-04-14,19:21:12,Blood on the Sun,Drama|War
805,3534537196755839,2020-04-14,18:53:44,Big Deal on Madonna Street (I Soliti Ignoti),Comedy|Crime
806,3569042574029947,2020-04-15,13:22:51,Wizards,Animation|Fantasy|Sci-Fi|War
807,5516091550339555,2020-04-14,9:26:37,"Beverly Hillbillies, The",Comedy
808,4017959981960594,2020-04-14,23:45:52,Life as a House,Drama
809,4017952949436,2020-04-14,9:38:46,Turkish Delight (Turks fruit),
810,3549107525283508,2020-04-14,5:24:52,Stacy,Comedy|Horror
811,374622408716990,2020-04-14,11:31:15,Empire,Documentary
812,201841954774521,2020-04-15,13:50:09,"Cathedral, The (Katedra)",Animation
813,3575615577932092,2020-04-14,18:48:33,"Last Polka, The",Comedy|Musical
814,5108758695080153,2020-04-14,5:49:52,Fire-Eater (Tulennielijä),Drama
815,3538207389879319,2020-04-15,19:06:28,"President's Last Bang, The (Geuddae geusaramdeul)",Comedy|Crime|Drama
816,347917297417765,2020-04-15,8:40:23,Green Lantern: First Flight,Action|Adventure|Animation|Fantasy|Sci-Fi
817,201704595849278,2020-04-15,8:12:18,Dahmer,Drama|Horror|Thriller
818,6371005311743543,2020-04-15,19:13:09,"Last Samurai, The",Action|Adventure|Drama|War
819,3564449603780108,2020-04-15,23:27:10,Bounce: Behind the Velvet Rope,
820,5602217105563697,2020-04-14,10:45:45,"Trespasser, The",Drama
821,4913405731697404,2020-04-14,20:10:39,Father and Son (Otets i syn),Drama
822,5465776455600009,2020-04-14,16:42:21,"Bamba, La",Drama
823,3572002110681655,2020-04-14,3:37:31,After the Fox (Caccia alla volpe),Comedy|Crime
824,3572882421872006,2020-04-14,19:40:12,Casino,Crime|Drama
825,4992400173724,2020-04-15,2:46:40,The Pentagon Papers,Drama|Thriller
826,3557979108050101,2020-04-15,5:04:43,"Purple Ball, The (Lilovyy shar)",Fantasy|Sci-Fi
827,3586415155123140,2020-04-15,15:48:00,Good Advice,Comedy|Romance
828,5602241918925059,2020-04-15,3:32:44,Love Liza,Drama
829,675998592860297224,2020-04-14,16:20:10,Jack-O,Horror
830,201557263135978,2020-04-14,17:45:30,"Sword in the Stone, The",Animation|Children|Fantasy|Musical
831,4017955717970,2020-04-15,5:37:18,Oxygen,Drama|Musical
832,4405755690212776,2020-04-15,8:31:43,"Big House, The",Drama|Thriller
833,5602223043635282,2020-04-14,20:43:51,Sixtynine,Drama
834,5018798071577169612,2020-04-14,8:03:50,I Love Sarah Jane,Horror|Romance
835,67069532473377645,2020-04-15,17:08:38,Love Letter ,Drama|Romance
836,36576426458797,2020-04-15,19:35:52,Dragon Hunter,Action|Adventure|Fantasy
837,3587208456130420,2020-04-15,13:13:43,Stay Cool,Comedy|Drama|Romance
838,5143731883476910,2020-04-14,14:58:58,Mexican Hayride,Comedy
839,3563460914952014,2020-04-15,10:39:39,Kin-Dza-Dza!,Comedy|Drama|Sci-Fi
840,201606976199811,2020-04-14,18:20:14,West of Zanzibar,Drama|Mystery
841,561056824078719132,2020-04-14,22:48:29,Lover Come Back,
842,5108756788714787,2020-04-15,20:42:47,Kaho Naa... Pyaar Hai,Action|Adventure|Comedy|Drama|Mystery|Romance|Thriller
843,4175008932169760,2020-04-15,11:50:20,Dr. T and the Women,Comedy|Romance
844,3551480782047899,2020-04-15,17:35:32,Cranford,Drama
845,060478268229121777,2020-04-15,11:13:16,Three O'Clock High,Comedy
846,201534512082970,2020-04-14,16:01:16,Percy Jackson & the Olympians: The Lightning Thief,Adventure|Fantasy
847,6706797654066823342,2020-04-14,0:00:18,Gotcha!,Comedy
848,4041599059920,2020-04-15,22:42:27,Devil Times Five (a.k.a. Peopletoys),Horror
849,372301138597317,2020-04-14,21:32:45,"Messenger, The (Ulak)",Fantasy|Mystery
850,36427919917669,2020-04-15,7:50:10,News from Home,
851,3578331078062523,2020-04-14,7:47:05,"Mating of Millie, The",Comedy|Romance
852,5602258575439638,2020-04-15,14:24:32,Sky Murder,Action|Adventure|Crime|Mystery|Thriller
853,30296511563940,2020-04-15,3:22:38,"Right Stuff, The",Drama
854,5602256155252652,2020-04-14,8:51:35,St. Elmo's Fire,Drama|Romance
855,5893037947874270244,2020-04-14,16:12:54,Attack on Leningrad,Drama|War
856,493681841695705715,2020-04-14,7:57:36,Safe Haven,Drama|Mystery|Romance
857,630405323006739057,2020-04-14,17:40:48,Cabin Boy,Comedy
858,3589767314440550,2020-04-14,23:22:44,"Cars That Ate Paris, The",Comedy|Horror|Thriller
859,490395519590196882,2020-04-14,3:51:41,Mayerling,Drama
860,5602242086191649,2020-04-15,9:41:42,Accused (Anklaget),Drama
861,6333166151680249091,2020-04-15,21:39:49,The Wild Bunch: An Album in Montage,Documentary
862,3585919972430530,2020-04-14,9:00:22,Cleopatra,Comedy|Drama
863,5002350446247252,2020-04-15,14:04:28,Hen Hop,Animation
864,3564817498277523,2020-04-15,7:02:06,Shit Year,Drama
865,3550112686491805,2020-04-15,8:37:01,"Wild, The",Adventure|Animation|Children|Comedy|Fantasy
866,3551895523863744,2020-04-14,10:21:05,Manic,Drama
867,5020970101100351,2020-04-14,15:10:51,"Sweeney, The",Action|Crime
868,3528263683976345,2020-04-14,19:52:16,"Hangover, The",Comedy|Crime
869,3552079289264491,2020-04-14,6:19:24,Nuns on the Run,Comedy|Crime
870,3545888173408802,2020-04-15,20:40:30,"Book of Fate, The (Kohtalon kirja)",Action|Horror|Sci-Fi|War|Western
871,677163430614466776,2020-04-15,7:28:58,Ten Seconds to Hell,Action|Drama|Romance|War
872,3585320738245702,2020-04-15,14:07:13,"Dancing Hawk, The (Tanczacy jastrzab)",(no genres listed)
873,3559935847837537,2020-04-14,1:33:02,"Uninvited, The",Horror|Mystery|Romance
874,3586519759409936,2020-04-15,18:42:03,Jungle Fighters,Drama|War
875,30211072910265,2020-04-14,2:04:32,Detroit Rock City,Comedy
876,5331793692995409,2020-04-15,12:40:08,Who Is Harry Kellerman and Why Is He Saying Those Terrible Things About Me?,Comedy|Drama
877,4844425206498686,2020-04-15,5:11:48,Female Convict Scorpion: Jailhouse 41 (Joshuu sasori: Dai-41 zakkyo-bô),Crime|Drama|Thriller
878,201875857451571,2020-04-15,18:48:35,Cold Fish (Tsumetai nettaigyo),Drama|Thriller
879,374288576658578,2020-04-14,7:18:15,Reality Bites,Comedy|Drama|Romance
880,6762288109962197928,2020-04-14,0:07:04,Smoke Signals,Comedy|Drama
881,4913437854797109,2020-04-14,20:30:25,"Wisdom of Crocodiles, The (a.k.a. Immortality)",Romance|Thriller
882,201423490745917,2020-04-15,12:54:18,"Reluctant Saint, The",Comedy|Drama
883,3548233260385380,2020-04-14,15:24:04,Hearts Divided,Drama|Romance
884,3584728218182099,2020-04-14,18:02:39,Blindness,Drama|Thriller
885,372301495308365,2020-04-15,16:19:00,O Amor das Três Romãs,Drama
886,30372596226263,2020-04-15,7:08:22,Chak De India!,Drama
887,5602250146151824691,2020-04-15,10:33:52,Imagine,Drama
888,3532541340120736,2020-04-14,0:09:58,W.C. Fields and Me,Drama
889,3585237678016853,2020-04-14,18:11:19,Flashpoint,Action|Adventure|Crime|Mystery|Thriller
890,3547173577284754,2020-04-14,10:28:28,Hum Tumhare Hain Sanam,Comedy|Drama|Romance
891,3551182443253367,2020-04-14,14:53:00,Bad Blood (Mauvais sang),Crime|Drama|Romance
892,5473752818001946,2020-04-15,10:30:10,In the Shadow of the Machine,Documentary
893,3546381082183855,2020-04-14,0:22:02,Hard Ticket to Hawaii,Action|Comedy
894,5100147252462053,2020-04-15,4:32:49,"Mozart's Sister (Nannerl, la soeur de Mozart)",Drama|Romance
895,675929478106352938,2020-04-15,2:47:40,Pups,Crime|Drama|Thriller
896,3579983551094560,2020-04-15,19:38:59,Pretty Good for a Human (People Not as Bad as They Seem) (Aika hyvä ihmiseksi),Comedy|Drama
897,3557762003514821,2020-04-14,19:42:26,"Dark Half, The",Horror|Mystery
898,4041371113537094,2020-04-15,7:09:04,Going Hollywood,Musical|Romance
899,4903710132946421,2020-04-14,1:06:19,Alien: Resurrection,Action|Horror|Sci-Fi
900,3577640924039878,2020-04-15,14:21:12,Stargate,Action|Adventure|Sci-Fi
901,4905077256574378297,2020-04-14,7:59:01,Everything Is Illuminated,Comedy|Drama
902,30178803677358,2020-04-15,12:57:24,"Lord, Save Us from Your Followers",Documentary
903,3578981705392378,2020-04-14,11:55:38,Männerherzen... und die ganz ganz große Liebe,Comedy|Drama|Romance
904,4508445108473014,2020-04-14,22:39:35,"Stepford Wives, The",Mystery|Sci-Fi|Thriller
905,5020577630087783,2020-04-14,16:14:47,Blackadder Back & Forth,Comedy
906,6398520936238520,2020-04-14,10:34:44,Billy Elliot,Drama
907,6333483581679795751,2020-04-14,13:39:00,Keys to Tulsa,Crime
908,63045387685603009,2020-04-14,13:30:04,Execution Squad,Crime|Drama
909,5602217604155532,2020-04-15,17:31:01,Fireflies in the Garden,Drama
910,3549696067746237,2020-04-14,12:19:35,Cold Showers (Douches froides),Drama
911,3557519181074568,2020-04-15,10:53:34,Real Women Have Curves,Comedy|Drama
912,0604414461911813,2020-04-14,12:39:30,"Children of the Century, The (Enfants du siècle, Les)",Drama|Romance
913,4026146467114743,2020-04-15,9:45:12,Background to Danger,Drama|Thriller|War
914,201563956338093,2020-04-15,2:30:06,Jane Eyre,Drama|Romance
915,201742255211991,2020-04-15,19:09:14,David Cross: The Pride Is Back,Comedy
916,3584086545920529,2020-04-15,12:04:44,RKO 281,Drama
917,3549928528665189,2020-04-14,12:47:51,Swamp Water,Drama
918,3562552326526435,2020-04-15,2:19:33,New Year's Eve,Comedy|Romance
919,3561759130887421,2020-04-15,22:06:43,Altman,Documentary
920,3569138760082672,2020-04-14,10:06:31,Fitna,Documentary
921,3550041298484876,2020-04-14,19:08:12,"Redhead from Wyoming, The",Western
922,6771576972065329579,2020-04-14,4:41:15,Scandali nudi,(no genres listed)
923,5103493607147008,2020-04-15,12:33:51,Left Behind: The Movie,Action|Adventure|Drama|Thriller
924,5574152172090650,2020-04-14,12:08:11,"Bad Sleep Well, The (Warui yatsu hodo yoku nemuru)",Drama|Thriller
925,5641823773351365,2020-04-15,12:03:00,Havana,
926,4917324069116091,2020-04-15,1:52:23,Glue,Drama
927,6763271112789035948,2020-04-14,8:33:37,Buried Alive II,Horror|Thriller
928,67091484184129968,2020-04-14,6:16:12,Numbskull Emptybrook in the Army (Uuno Turhapuro armeijan leivissä),Comedy
929,675971544525417763,2020-04-14,13:53:28,Love and a .45,Action|Comedy|Crime
930,3548206595621935,2020-04-15,2:07:07,Marilyn Hotchkiss' Ballroom Dancing & Charm School,Comedy|Drama|Romance
931,5007661406482472,2020-04-14,22:12:09,In Cold Blood,Crime|Drama
932,3531790034617801,2020-04-14,19:08:19,Expelled from Paradise,Animation
933,3530614378444823,2020-04-15,19:17:09,Stories of Lost Souls,Comedy|Drama|Thriller
934,3582823420976289,2020-04-15,5:19:00,"Man of the Year, The (O Homem do Ano)",Action|Comedy|Crime
935,5602234592889279,2020-04-14,21:56:33,"Lords of Discipline, The",Thriller
936,4913929605034949,2020-04-14,1:31:49,Shivers (They Came from Within),Drama|Horror|Sci-Fi
937,503802234715539852,2020-04-14,13:33:20,Angels Sing,Comedy|Drama
938,3560688424676755,2020-04-14,11:10:01,Trio,Drama|Romance
939,6706843854494116,2020-04-14,5:06:53,My Best Friend's Wife,Comedy
940,3583784946675327,2020-04-14,12:32:53,White Palms (Fehér tenyér),
941,3557243205586024,2020-04-14,20:51:41,"Terminal Man, The",Sci-Fi|Thriller
942,5002357132983538,2020-04-15,22:54:18,Under the Sun of Satan (Sous le soleil de Satan),Drama
943,5100132640264999,2020-04-15,5:46:03,O,Drama
944,3548479999748451,2020-04-14,5:54:39,El tren de la memoria,Documentary
945,3538943768916351,2020-04-14,23:50:41,Collision Earth,Action|Sci-Fi
946,30012945723640,2020-04-14,13:02:54,"Next Karate Kid, The",Action|Children|Romance
947,3542400397284267,2020-04-14,0:47:02,I Was A Communist for the FBI,Drama|Film-Noir|Thriller
948,5002354065182824,2020-04-15,14:09:13,Black Book (Zwartboek),Drama|Thriller|War
949,3575497637718468,2020-04-15,15:52:40,At Middleton,Comedy|Romance
950,5002356593450326,2020-04-15,16:35:58,"Hitman, The",Action|Crime|Thriller
951,3546015179958528,2020-04-15,10:50:07,"Maid, The (Nana, La)",Drama
952,3546250371891843,2020-04-14,22:43:48,Back to 1942 ,Drama|IMAX
953,3544905251281470,2020-04-15,10:41:08,Lego: The Adventures of Clutch Powers,Action|Animation
954,5010129391298258,2020-04-15,16:55:43,We Need to Talk About Kevin,Drama|Thriller
955,3564351141610831,2020-04-15,20:09:33,Will Success Spoil Rock Hunter?,
956,3572631080783867,2020-04-15,2:14:55,"Way, Way Back, The",Comedy|Drama
957,337941823746846,2020-04-14,23:49:32,Charlie Chan at the Race Track,Comedy|Crime|Mystery|Thriller
958,5452820157969661,2020-04-14,23:42:54,"Undefeated, The",Documentary
959,5020831177500371,2020-04-14,3:53:29,"Plaisir, Le",Comedy|Drama
960,3558908921958074,2020-04-14,21:13:28,Grace Unplugged,Drama|Musical
961,3562850767616107,2020-04-15,14:38:01,Stealing Beauty,Drama
962,3588138067594988,2020-04-14,22:28:31,Death on the Nile,Crime|Mystery
963,4508597194895284,2020-04-15,2:38:10,Four Minutes (Vier Minuten),Drama
964,4405518488052949,2020-04-14,12:28:33,Cartoon All-Stars to the Rescue,Animation|Children|Comedy|Drama|Fantasy
965,5602217785359069,2020-04-15,1:51:51,Blood Diamond,Action|Adventure|Crime|Drama|Thriller|War
966,6399115626911061,2020-04-15,17:54:15,Diary of a Country Priest (Journal d'un curé de campagne),Drama
967,3530468765140936,2020-04-14,10:45:01,Charlie and the Chocolate Factory,
968,5018361026416887987,2020-04-14,14:28:55,Something Is Happening (Kuch Kuch Hota Hai),Comedy|Musical|Romance
969,560221870539397820,2020-04-14,21:26:47,"Message to Garcia, A",Drama|Romance
970,4917839248121308,2020-04-14,16:41:27,"Desert Rats, The",Drama|War
971,3562990636248060,2020-04-15,17:13:44,Dorian Gray,Drama|Horror|Sci-Fi
972,3581571054676706,2020-04-14,3:20:48,"Source, The",
973,201883886583307,2020-04-15,16:27:00,Sinbad (Szindbád),Drama
974,3534484054712265,2020-04-15,5:05:37,"Men, The",Drama
975,3560820874325712,2020-04-15,8:47:27,Imagine I'm Beautiful,Drama
976,3551673350858396,2020-04-15,21:39:01,"Music of Chance, The",Drama
977,630404080294562614,2020-04-15,7:48:04,I Could Go on Singing,Drama|Musical
978,6395421489449098,2020-04-15,3:08:24,"Grandpa for Christmas, A (Bert & Becca)",Comedy|Drama
979,3562918624390321,2020-04-15,8:33:16,Gregory Go Boom,Comedy
980,3583256015892703,2020-04-14,23:31:56,Addams Family Values,Children|Comedy|Fantasy
981,372301395357850,2020-04-15,14:25:38,"Smiling Madame Beudet, The (La souriante Madame Beudet)",Drama
982,30420340921331,2020-04-15,2:06:15,Camp Rock,Comedy|Musical|Romance
983,06041367741777677,2020-04-14,1:15:27,Penda's Fen,Fantasy
984,5602231030507364,2020-04-15,23:26:21,"City of the Living Dead (a.k.a. Gates of Hell, The) (Paura nella città dei morti viventi)",Horror
985,3548010389050677,2020-04-15,8:00:12,House of the Rising Sun,Action|Crime|Drama|Thriller
986,6304812963229901555,2020-04-14,7:49:19,El chocolate del loro,Comedy
987,491161359693727220,2020-04-14,10:53:44,"Secret, A (Un secret)",Drama|War
988,4917620962204425,2020-04-14,7:58:12,Death of a Salesman,Drama
989,201975588391698,2020-04-15,14:48:59,"Winter Guest, The",Drama
990,201970034564147,2020-04-14,4:54:14,Silent Hill: Revelation 3D,Horror|Mystery|Thriller
991,3551345320752104,2020-04-15,0:03:17,Ollie Hopnoodle's Haven of Bliss,Children|Comedy
