id,credit_card,date_rent,time_rent,movie,movie_genres
668,3555622413762000,2020-04-12,13:01:25,Carriage to Vienna,Drama|War
669,6333815304866250,2020-04-12,5:46:37,Born Rich,Documentary
670,5610030392592596,2020-04-12,15:47:36,Clue,Comedy|Crime|Mystery|Thriller
671,30277102214390,2020-04-12,19:26:59,The Losers,Comedy|Drama
672,3529784126263289,2020-04-12,22:14:29,Serendipity,Comedy|Romance
673,5602259846693594048,2020-04-12,18:04:15,Mary and Martha,
674,6395723462098598,2020-04-12,9:27:14,Playing,Documentary
675,3560583576092606,2020-04-12,1:53:31,God's Puzzle (Kamisama no pazuru),Drama|Sci-Fi
676,3536765585738706,2020-04-12,8:56:44,"Goddess, The",Drama
677,06041294998852948,2020-04-12,12:41:31,Albino Farm,Horror
678,6771135104612804011,2020-04-12,2:11:35,Favor,Thriller
679,3529403370781769,2020-04-12,23:23:09,Rudolph the Red-Nosed Reindeer,Animation|Children|Fantasy
680,3554835574372051,2020-04-12,19:12:22,Captain Conan (Capitaine Conan),Drama|War
681,5020167978101472958,2020-04-12,15:06:23,Head Games,Documentary
682,30407463338047,2020-04-12,9:04:12,Shadows (Senki),Drama|Horror|Mystery|Thriller
683,493669603791472020,2020-04-12,21:16:13,Woman in the Dunes (Suna no onna),Drama
684,3574335384875845,2020-04-12,19:06:33,"Legend of Suram Fortress, The (Ambavi Suramis tsikhitsa) ",Drama
685,3572648267667119,2020-04-12,8:34:43,Heathcliff: The Movie,Animation|Comedy
686,5602215480223796,2020-04-12,1:47:21,Sherlock Holmes: A Game of Shadows,Action|Adventure|Comedy|Crime|Mystery|Thriller
687,3587267679810325,2020-04-12,15:58:51,You're Next,Horror|Thriller
688,3589342653264670,2020-04-12,0:39:23,21 tapaa pilata avioliitto,Comedy|Romance
689,6331106144316915943,2020-04-12,20:04:13,"Liar, The (Valehtelija)",Comedy|Drama
690,5020139102254582829,2020-04-12,7:24:48,Reality,
691,56022258598823789,2020-04-12,12:41:19,Ride Along,Action|Comedy
692,3582819194653013,2020-04-12,16:02:47,"Humanité, L'",Crime|Drama
693,3584282569757760,2020-04-12,2:42:08,The ABCs of Death 2,Comedy|Horror
694,5007663311227273,2020-04-12,21:46:30,"Way We Laughed, The (Così Ridevano)",Drama
695,3582547151227691,2020-04-12,15:39:17,"Matrix Reloaded, The",Action|Adventure|Sci-Fi|Thriller|IMAX
696,5548420352382780,2020-04-12,5:18:42,Shakedown,Action
697,3572176740722962,2020-04-12,16:32:55,"Flaw, The",
698,3547550932909813,2020-04-12,8:14:09,Dying of the Light,Drama|Thriller
699,676126778323361557,2020-04-12,7:28:09,Black Sheep (Schwarze Schafe),Comedy
700,4041375131299,2020-04-12,21:33:35,Vacation from Marriage,Drama|Romance
701,5610904121746238,2020-04-12,14:59:50,Dylan Moran Live: What It Is,Comedy
702,5507741224155115,2020-04-12,22:06:18,August: Osage County,Comedy|Drama
703,3533519998649627,2020-04-12,6:57:14,Garage Sale Mystery,Drama
704,0604570318424597,2020-04-12,21:37:33,Skeleton Crew,Horror
705,374622036535655,2020-04-12,9:03:28,This Time Around,Comedy|Romance
706,3531285837569168,2020-04-12,17:01:20,Never a Dull Moment,Children|Comedy|Crime
707,3561364514027106,2020-04-12,3:10:31,French Fried Vacation 3 (Les bronzés 3: amis pour la vie),Comedy
708,3537149846621580,2020-04-12,10:08:32,Repatriation,Documentary
709,3530153131260515,2020-04-12,7:10:45,Whores' Glory,Documentary
710,3573810520975130,2020-04-12,5:02:30,Who's the Man?,Comedy
711,3534776046808964,2020-04-12,0:11:47,Sleuth,Comedy|Mystery|Thriller
712,6759050117131136711,2020-04-12,2:01:01,"Second Chance, The",Drama
713,3542647783060889,2020-04-12,13:22:23,Jack and the Beanstalk,Children|Comedy|Fantasy
714,3565197481669948,2020-04-12,11:07:05,Manos: The Hands of Fate,Horror
715,5602228687364123,2020-04-12,13:05:16,Four Heads Are Better Than One (Un homme de tête),Fantasy
716,3550408353560173,2020-04-12,4:56:33,A Blank on the Map,Documentary
717,3588555666834343,2020-04-12,8:18:03,"World Unseen, The",Drama|Romance
718,5610236479910262750,2020-04-12,10:42:12,"Monster, The",Comedy|Horror|Mystery|Sci-Fi
719,5602252475760219,2020-04-12,7:36:26,Twenty Bucks,Comedy
720,3535543882732438,2020-04-12,16:33:54,"Debt, The",Thriller
721,3548370041723107,2020-04-12,23:10:38,Johnny Mnemonic,Action|Sci-Fi|Thriller
722,3543375526761154,2020-04-12,17:00:04,Zatoichi Challenged (Zatôichi chikemuri kaidô) (Zatôichi 17),Action|Drama
723,67623658065355969,2020-04-12,3:53:39,One Bright Shining Moment,Documentary
724,5575429139404698,2020-04-12,2:05:14,Macao,Adventure
725,5602218038537170,2020-04-12,15:57:08,Magic,Drama|Horror|Romance|Thriller
726,3587110180712186,2020-04-12,9:41:48,Mrs. Miniver,Drama|War
727,374622874193450,2020-04-12,16:22:54,V. I. Warshawski,Action|Comedy|Crime
728,3578397354093631,2020-04-12,6:21:38,Hombre,Western
729,67712105126402028,2020-04-12,8:02:03,"Mysterians, The (Chikyu Boeigun)",
730,3581246099270431,2020-04-12,10:02:01,Rick,Comedy|Drama
731,63048741363179350,2020-04-12,3:32:23,Tibet: Cry of the Snow Lion,Documentary
732,633372772550408571,2020-04-12,18:52:57,Rustlers' Rhapsody,Comedy|Western
733,5010123650842005,2020-04-12,19:42:48,San Pietro,Documentary|War
734,5186602133246429,2020-04-12,21:50:50,Bill Hicks: Relentless,Comedy
735,3545848698484779,2020-04-12,14:42:33,But Not for Me,Comedy|Romance
736,5602227988931023239,2020-04-12,21:17:33,"Many Adventures of Winnie the Pooh, The",Animation|Children|Musical
737,502098065523734771,2020-04-12,7:17:35,Expelled: No Intelligence Allowed,Documentary
738,3560209640820711,2020-04-12,10:04:13,"Mighty Ducks, The",Children|Comedy
739,676366917565173648,2020-04-12,1:14:34,Leprechaun,Comedy|Horror
740,3580051092753453,2020-04-12,22:14:25,Secondhand Lions,Children|Comedy|Drama
741,6331108099811172549,2020-04-12,13:16:11,G@me,Thriller
742,5117143267291612,2020-04-12,4:36:37,Welfare,Documentary
743,344658189162316,2020-04-12,6:04:27,I'm King Kong!: The Exploits of Merian C. Cooper ,
744,3588586580948885,2020-04-12,13:15:38,Diary of a Nymphomaniac (Diario de una Ninfómana),Drama
745,6771292920643209,2020-04-12,20:02:16,"End of Summer, The (Early Autumn) (Kohayagawa-ke no aki)",Drama
746,630481187306743672,2020-04-12,13:56:57,"Hour of the Furnaces, The (Hora de los hornos, La)",Documentary|War
747,5365038068173911,2020-04-12,3:32:10,"Long, Hot Summer, The",Drama
748,3545535014226758,2020-04-12,22:11:26,10 Years,Comedy|Drama|Romance
749,3543879082882254,2020-04-12,0:25:00,Street Without End (Kagirinaki hodo),Drama
750,5048374026006777,2020-04-12,22:13:45,"Welcome Home, Roxy Carmichael",Comedy|Drama
751,3560642620982657,2020-04-12,2:49:33,Move (3 Zimmer/Küche/Bad),Comedy|Drama
752,4175004967265714,2020-04-12,1:58:12,Chinatown,Crime|Film-Noir|Mystery|Thriller
753,3531880444593963,2020-04-12,16:10:12,Good Hair,Comedy|Documentary
754,377896123430692,2020-04-12,10:06:27,Shades of Fern (Stín kapradiny),Drama
755,30353114830646,2020-04-12,1:29:31,Boom Town,Adventure|Drama|Romance
756,3571299821848331,2020-04-12,17:24:14,Dream Lover,Drama|Mystery
757,3556540150407549,2020-04-12,22:00:13,"Larceny, Inc.",Comedy|Crime|Drama
758,3547791481010849,2020-04-12,15:55:16,"World According to Garp, The",Comedy|Drama|Romance
759,5373863424500576,2020-04-12,5:22:38,CrissCross,Drama
760,4041596051438083,2020-04-12,5:40:21,Two Sisters from Boston,Comedy|Musical
761,3574629597756069,2020-04-12,17:50:34,"Princess Diaries 2: Royal Engagement, The",Comedy|Romance
762,3563436105842313,2020-04-12,16:04:25,Normal Adolescent Behavior,Drama|Romance
763,3584230303484134,2020-04-12,0:52:05,Doctor Who,Adventure|Sci-Fi
764,4017950300525,2020-04-12,12:14:53,Highlander: The Source,Action|Adventure|Fantasy|Sci-Fi
765,3575204919778107,2020-04-12,14:15:48,I Accuse,Drama|Horror|Sci-Fi|War
766,4582996232806429,2020-04-12,12:05:18,"Métamorphose des cloportes, La",Comedy|Crime
767,3586082399573819,2020-04-12,11:42:41,Treasure Island,Adventure
768,3537860733484581,2020-04-12,4:52:00,Crazy Love (a.k.a. Love Is a Dog from Hell),Drama
769,560221958160735309,2020-04-12,15:00:25,Boys Don't Cry (Chlopaki nie placza),
770,4917910768348561,2020-04-12,14:16:47,White Nights,Drama
771,3542468172979971,2020-04-12,14:46:13,Window to Paris (Okno v Parizh),Comedy|Fantasy
772,3558355671650883,2020-04-12,23:37:14,Mephisto,Drama|War
773,201845067831284,2020-04-12,22:07:13,Sunless (Sans Soleil),Documentary
774,5602254659863520,2020-04-12,15:17:22,Taken 2,Action|Crime|Drama|Thriller
775,3556024210844264,2020-04-12,22:28:50,"Scenesters, The",Comedy|Crime|Mystery
776,3555211314185048,2020-04-12,3:03:13,Angel in My Pocket,Comedy
777,3569473820932362,2020-04-12,5:39:03,Devil Doll,Horror
778,3589026017035120,2020-04-12,10:43:28,Mondo,Drama
779,5002353302329040,2020-04-12,5:35:53,Lone Star,Drama|Mystery|Western
780,337941158414002,2020-04-12,9:52:29,Pulp,Comedy|Thriller
781,4026288681270578,2020-04-12,9:54:38,Days of Grace (Días de gracia) ,Thriller
782,5048376496685188,2020-04-12,12:56:37,Inland Empire,Drama|Mystery|Thriller
783,4844537370759915,2020-04-12,8:01:43,Children of the Living Dead,Horror|Thriller
784,4026552622671743,2020-04-12,23:39:16,Mutantes,Documentary
785,3531381215297876,2020-04-12,15:46:59,Like It Is,Drama
786,3585432592138343,2020-04-12,18:02:07,Beaches,Comedy|Drama|Musical
787,5602231503514566,2020-04-12,11:26:05,Sorority Boys,Comedy
788,3574124420373597,2020-04-12,20:24:00,Hair Show,Comedy|Romance
789,201519563703020,2020-04-12,21:48:59,Man to Man,Drama
790,3574096076932019,2020-04-12,4:19:09,Ritual (Shiki-Jitsu),Drama
791,5007661232095571,2020-04-12,22:39:57,American Gun,Drama
792,3562475380170496,2020-04-12,16:50:58,"Quiet American, The",Drama|Romance|Thriller|War
793,3560026194324605,2020-04-12,7:09:44,Alone in the Dark,Action|Horror|Sci-Fi|Thriller
794,3530571854652800,2020-04-12,16:31:02,"Tomorrow, the World!",Drama
795,3551634023798815,2020-04-12,13:26:03,John Tucker Must Die,Comedy|Romance
796,5436427114865163,2020-04-12,23:50:06,"Man and a Woman, A (Un homme et une femme)",Drama|Romance
797,3583417889355165,2020-04-12,6:15:46,Wait Until Dark,Drama|Thriller
798,3562634724365234,2020-04-12,16:04:29,Mr. Moto's Gamble,Crime|Drama|Mystery
799,3544385682836996,2020-04-12,4:36:11,Prizzi's Honor,Comedy|Drama|Romance
800,67594641225243452,2020-04-12,21:42:33,To the Devil a Daughter,Fantasy|Horror|Mystery
801,5477655222061230,2020-04-12,20:25:16,Avalon,Drama
802,5501111856245467,2020-04-12,21:11:42,Equinox Flower (Higanbana),Comedy|Drama
803,5602235194085411995,2020-04-12,20:59:27,Season For Assassins,(no genres listed)
804,4936199806664748490,2020-04-12,20:27:07,Crazy in Alabama,Comedy|Drama
805,3582880305107018,2020-04-12,1:41:18,"Last Command, The",Drama|War
806,3587328187865928,2020-04-12,2:11:30,Killing Us Softly 3,Documentary
807,4917336117981334,2020-04-12,16:00:46,Return of the Living Dead Part II,Comedy|Horror
808,3584040721330045,2020-04-12,11:52:23,"Honey, I Shrunk the Kids",Adventure|Children|Comedy|Fantasy|Sci-Fi
809,5602233985721429057,2020-04-12,17:48:08,The Fat Albert Halloween Special,Animation
810,4911066637319600,2020-04-12,15:25:54,"Terminator, The",Action|Sci-Fi|Thriller
811,201523274236437,2020-04-12,16:05:29,Je suis né d'une cigogne,Comedy|Fantasy
812,5100179528499346,2020-04-12,23:56:42,When the Wind Blows,Animation|War
813,5297240278932432,2020-04-12,16:03:49,Dead Man Running,Action|Crime|Drama|Thriller
814,5602249722143819,2020-04-12,20:27:30,Hawaii,Romance
815,3552051987950465,2020-04-12,9:03:12,"Private War of Major Benson, The",Children|Comedy|Romance
816,6761356324660481,2020-04-12,6:08:35,Kisses (Kuchizuke),Drama|Romance
817,343776116464133,2020-04-12,21:16:03,Sweet November,Drama
818,4905714200547192426,2020-04-12,15:36:26,Popeye,Adventure|Comedy|Musical
819,3567352716894179,2020-04-12,7:20:40,Twentieth Century,Comedy
820,3553198397351666,2020-04-12,8:58:50,Superdad,Comedy
821,4017957021744,2020-04-12,2:34:56,Fahrenheit 9/11,
822,4041597175751,2020-04-12,8:36:32,Back to the Future Part III,Adventure|Comedy|Sci-Fi|Western
823,30317732306594,2020-04-12,13:58:52,"Last Kiss, The",Comedy|Drama
824,4041378940407,2020-04-12,2:58:52,Life As a Fatal Sexually Transmitted Disease (Zycie jako smiertelna choroba przenoszona droga plciowa),
825,3564448671703257,2020-04-12,23:01:10,Fearful Symmetry: The Making of 'To Kill a Mockingbird',
826,3583031016515037,2020-04-12,14:22:57,"Ice House, The",Drama|Mystery|Thriller
827,3549041852385216,2020-04-12,20:34:46,Blonde Ice,Film-Noir
828,3571102825524934,2020-04-12,4:51:38,Seoul Searching,Comedy|Drama
829,374288079157342,2020-04-12,2:03:12,Through a Glass Darkly (Såsom i en spegel),Drama
830,06047556110375360,2020-04-12,15:18:46,"Kiss of the Vampire, The",Horror
831,3570940136588267,2020-04-12,4:34:37,"Fountainhead, The",Drama
832,5392915676936044,2020-04-12,19:48:28,Pride and Prejudice,Comedy|Drama|Romance
833,5602223191386712,2020-04-12,20:42:32,"Hole, The",Horror|Thriller
834,3574217540700689,2020-04-12,20:53:32,Eat Sleep Die (Äta sova dö),Drama
835,374283530430024,2020-04-12,9:38:09,Flight of the Conchords: A Texan Odyssey,Comedy
836,4041599246724979,2020-04-12,2:43:39,Billabong Odyssey,Documentary
837,3570288339243268,2020-04-12,11:04:51,Miracle Mile,Drama|Romance|Sci-Fi
838,3577005153271685,2020-04-12,0:30:51,Small Roads,(no genres listed)
839,3531066118140410,2020-04-12,14:08:49,"Ugly, The",Horror|Thriller
840,3586746835103932,2020-04-12,20:06:57,Liliom,Drama|Fantasy
841,63043717443786500,2020-04-12,9:25:07,War and Peace (Jang Aur Aman),Documentary|War
842,3589600649825015,2020-04-12,22:46:21,Just Ask My Children,Drama
843,3535904869077611,2020-04-12,8:47:30,I Am a Fugitive from a Chain Gang,Crime|Drama|Film-Noir
844,3572761492118772,2020-04-12,19:31:14,Love and Lemons (Små citroner gula),Romance
845,3562902177749307,2020-04-12,17:09:56,"Happy Poet, The",Comedy|Drama|Romance
846,3535284337322422,2020-04-12,21:43:24,Vigilante,Action|Crime|Drama
847,3576848936800101,2020-04-12,8:19:53,"Eversmile, New Jersey",Comedy|Drama|Romance
848,4026200845504768,2020-04-12,7:08:34,Archie To Riverdale and Back Again,Comedy
849,3560530695661837,2020-04-12,8:48:50,Bunnyman,Horror
850,3555646186364033,2020-04-12,3:47:06,How the West Was Fun,
851,4569812590180,2020-04-12,2:32:13,"Fat, Sick & Nearly Dead 2",Documentary
852,30210598928868,2020-04-12,13:14:07,Stuck,Horror|Thriller
853,3585412834724522,2020-04-12,12:00:12,Penda's Fen,Fantasy
854,4405137949150570,2020-04-12,4:24:59,Jackass 3D,Action|Comedy|Documentary
855,56022436406755282,2020-04-12,4:59:40,Storm,Drama
856,3580052503421532,2020-04-12,20:41:16,"Little Rascals, The",Children|Comedy
857,6392183872583601,2020-04-12,8:07:53,Breaking and Entering,Comedy|Documentary
858,5020752775083943,2020-04-12,2:08:42,"Hard, Fast and Beautiful",Drama
859,6334272519993355,2020-04-12,15:19:38,Music From Another Room,Drama|Romance
860,560221376110397023,2020-04-12,9:36:32,Fuga de cerebros,Comedy
861,6304158433371248,2020-04-12,13:57:19,Kummeli Stories,Comedy
862,36441306157490,2020-04-12,12:15:56,"Man Between, The",Drama|Film-Noir|Romance|Thriller
863,3564737281698794,2020-04-12,18:01:56,Bobcat Goldthwait: You Don't Look the Same Either,Comedy
864,5100143206819175,2020-04-12,22:30:10,Lahore,Action
865,5610960702381644707,2020-04-12,13:11:12,"Lady Vanishes, The",Drama|Mystery|Thriller
866,3584018992613299,2020-04-12,19:37:40,Young Detective Dee: Rise of the Sea Dragon (Di Renjie: Shen du long wang),Action|Adventure|Drama|Fantasy|Mystery|IMAX
867,3539708982113369,2020-04-12,11:19:04,Fuga de cerebros,Comedy
868,3531019527947420,2020-04-12,2:18:41,Rebecca,Drama|Mystery|Romance|Thriller
869,3561954134643462,2020-04-12,17:34:12,Funny About Love,Comedy|Romance
870,4508584491245280,2020-04-12,9:43:45,Beverly Hills Cop,Action|Comedy|Crime|Drama
871,3587373971281957,2020-04-12,2:00:21,Splinterheads,Comedy
872,6331103229807737535,2020-04-12,2:14:25,"Jolly Boys' Last Stand, The",Comedy|Drama
873,5124785120583998,2020-04-12,10:20:22,"Five Minarets in New York (Act of Vengeance) (Terrorist, The)",Drama
874,5602220925504782962,2020-04-12,16:10:26,Tobruk,
875,372301069543124,2020-04-12,16:06:35,Millions,Children|Comedy|Crime|Drama|Fantasy
876,4175003303554377,2020-04-12,23:34:45,Fire Birds,Action|Adventure
877,3578181568399160,2020-04-12,12:34:23,"Devil's Ground, The",Horror|Thriller
878,3542768050873836,2020-04-12,9:59:08,Les disparus de Saint-Agil,Drama|Mystery
879,6390872642997834,2020-04-12,4:43:37,"Gaucho, The",Adventure|Romance
880,3555772983157469,2020-04-12,9:53:22,What No One Knows (Det som ingen ved),Drama|Thriller
881,4017951250241897,2020-04-12,16:15:12,Boogie Woogie,Comedy|Drama
882,3588734240382208,2020-04-12,17:02:29,The Rabbi's Cat (Le chat du rabbin),Adventure|Animation
883,6762274888838048,2020-04-12,17:06:26,Confessions (Kokuhaku),Drama|Horror
884,3559786846992694,2020-04-12,10:53:14,"Railway Children, The",Children|Drama
885,5602230678673108,2020-04-12,18:37:33,National Lampoon's Lady Killers (National Lampoon's Gold Diggers),Comedy
886,5641823782976038,2020-04-12,11:54:33,"Unfinished Piece for a Player Piano, An (Neokonchennaya pyesa dlya mekhanicheskogo pianino)",Drama
887,4485190754509201,2020-04-12,13:00:12,"Wrong Move, The (Falsche Bewegung)",Drama
888,3530690430905662,2020-04-12,10:02:53,"Emigrants, The (Utvandrarna)",Drama
889,5002353531024362,2020-04-12,23:29:42,Asterix in America (a.k.a Asterix Conquers America) (Astérix et les Indiens),Adventure|Animation|Children|Comedy
890,3575054657525677,2020-04-12,21:38:25,"Black Balloon, The",Drama
891,3585188051857985,2020-04-12,12:18:50,Knick Knack,Animation|Children
892,3566563179675951,2020-04-12,4:42:02,Fixed Bayonets!,Drama|War
893,5100175862088026,2020-04-12,14:50:10,Tideland,Drama|Fantasy|Thriller
894,56106324960183175,2020-04-12,10:28:17,Diplomatic Immunity (2009– ),Comedy
895,564182471224634707,2020-04-12,10:23:59,Nina Frisk,Comedy|Drama
896,5007665330458995,2020-04-12,5:38:35,Deewaar,Action|Crime|Drama|Thriller
897,56022579757381644,2020-04-12,9:16:14,All the Way Home,Drama
898,6383304809087059,2020-04-12,0:52:47,Electra Glide in Blue,Action|Crime
899,3582488720218343,2020-04-12,3:39:53,Hara-Kiri: Death of a Samurai,Drama
900,5010123509417710,2020-04-12,15:12:44,"Beautiful Country, The",Drama
901,6334406678156343,2020-04-12,2:49:23,Croupier,Crime|Drama
902,67714663716840245,2020-04-12,10:58:37,"First Grader, The",Drama
903,3555094597760954,2020-04-12,11:14:23,"Velvet Vampire, The",Fantasy|Horror
904,3549005156338809,2020-04-12,16:17:07,Katalin Varga,Crime|Drama|Thriller
905,3584231493921778,2020-04-12,6:14:38,Letters from Iwo Jima,Drama|War
906,30034271675236,2020-04-12,16:18:15,27 Dresses,Comedy|Romance
907,30049796278845,2020-04-12,15:43:51,Below the Belt,Action|Comedy|Drama
908,3557208177160827,2020-04-12,19:37:00,Skellig,Drama|Fantasy|Mystery
909,4917238754131902,2020-04-12,4:34:13,Where the Sidewalk Ends,Crime|Drama|Film-Noir
910,3531621407808851,2020-04-12,19:31:11,Wild Man Blues,Documentary
911,5602238393306680,2020-04-12,0:15:10,Death in Brunswick,Comedy
912,3552629368901551,2020-04-12,11:39:49,Under Ten Flags,Drama|War
913,4175008281918163,2020-04-12,8:39:11,Dirty Deeds,Comedy
914,5610850675211784302,2020-04-12,12:31:29,"Mighty Wind, A",Comedy|Musical
915,3530221650993954,2020-04-12,11:22:41,'Til There Was You,Drama|Romance
916,6767577918536442498,2020-04-12,20:25:20,"Steamboat Bill, Jr.",Comedy|Romance
917,374622233592517,2020-04-12,6:56:20,After Death (Posle smerti),Drama
918,3541234409781593,2020-04-12,15:31:06,Hide Your Smiling Faces,Drama
919,3586600012579440,2020-04-12,1:49:58,"Grandfather, The (Abuelo, El)",Drama
920,5602222585147011,2020-04-12,20:28:15,Eloise at Christmastime,Children|Comedy|Drama
921,561096017976461772,2020-04-12,2:11:59,West Point,Drama|Romance
922,3582173930858506,2020-04-12,14:48:16,"Muppet Family Christmas, A",Children|Comedy|Musical
923,3565595340011188,2020-04-12,15:20:24,Money as Debt,
924,5378039280451056,2020-04-12,21:00:11,Baggage Claim,Comedy
925,3542649797170878,2020-04-12,15:31:08,1984,Drama|Sci-Fi
926,3566316147985931,2020-04-12,19:06:09,Lights Out,Drama|Mystery|Thriller
927,5593357555606280,2020-04-12,5:40:57,We Live Again,Drama
928,5404996226247203,2020-04-12,22:22:18,"Rocky Saga: Going the Distance, The",Documentary
929,3539527108730769,2020-04-12,0:04:27,Homage,Drama
930,3582236214407694,2020-04-12,9:41:03,"Bitch, The (La chienne)",Drama
931,5236294240763429,2020-04-12,9:17:34,Dancing in the Rain (Ples v dezju),Drama
932,3582832579984390,2020-04-12,3:15:36,Drevo,Drama
933,5602225471938088,2020-04-12,12:42:42,Doctors' Wives,Drama
934,3583380684632107,2020-04-12,15:21:16,Gods and Generals,Action|Drama|War
935,5018631485275599261,2020-04-12,0:05:08,Maverick,Adventure|Comedy|Western
936,374288852416691,2020-04-12,16:41:23,Lawnmower Man 2: Beyond Cyberspace,Action|Sci-Fi|Thriller
937,3532829074783450,2020-04-12,22:10:05,Bernard and Doris,Comedy|Drama
938,5610804273020699,2020-04-12,14:34:09,Angel and the Badman,Romance|Western
939,5641820620834656265,2020-04-12,14:15:00,"Zorro, the Gay Blade",Comedy
940,30044379677307,2020-04-12,8:38:48,Ghost Rider,Action|Fantasy|Thriller
941,374596118031249,2020-04-12,18:26:36,"Professional Gun, A (Mercenary, The) (Mercenario, Il)",Comedy|Western
942,344884038776573,2020-04-12,15:50:34,Apollo Zero,Documentary
943,201624685962528,2020-04-12,21:00:44,30 Minutes or Less,Action|Comedy|Crime
944,3566280655995882,2020-04-12,18:36:54,All the Invisible Children,Drama
945,4041598119808414,2020-04-12,13:05:59,Strange Cargo,
946,5477872728180170,2020-04-12,20:50:08,Welcome to the Rileys,Drama
947,3584348527588587,2020-04-12,4:05:33,Puss in Boots,Adventure|Animation|Comedy|Fantasy|IMAX
948,6374373438825636,2020-04-12,21:09:48,Bitch Slap,Action|Comedy|Crime|Thriller
949,5048375864955777,2020-04-12,0:59:03,Claustrofobia,Thriller
950,4903337625458496857,2020-04-12,7:43:45,"Dark Knight, The",
951,3559657874416874,2020-04-12,8:00:59,"Private Life of Sherlock Holmes, The",Comedy|Drama|Mystery
952,3555165628881751,2020-04-12,9:10:51,"Autumn Heart, The",Drama
953,3547413182890326,2020-04-12,5:07:30,Magnolia,Drama
954,30087547645086,2020-04-12,13:16:10,Weddings and Babies ,Drama|Romance
955,3549368431489783,2020-04-12,5:09:44,Awesome; I Fuckin Shot That!,Documentary|Musical
956,5641827771313087,2020-04-12,10:59:03,Kwik Stop,Comedy|Drama|Romance
957,4911095187425748923,2020-04-12,1:33:08,Joffrey: Mavericks of American Dance,Documentary
958,633375436139308572,2020-04-12,13:19:00,Thrive,Documentary
959,3550016672362666,2020-04-12,11:32:55,Analyze That,Comedy|Crime
960,4936464898212031345,2020-04-12,18:11:37,Two Cents Worth of Hope (Due soldi di speranza),Comedy|Romance
961,3582750073776866,2020-04-12,20:07:28,Bustin' Loose,Comedy
962,6767884324351386837,2020-04-12,7:57:30,Basara: Princess Goh,Drama
963,3548932631639405,2020-04-12,2:51:29,Plot of Fear,Crime|Mystery|Thriller
964,3556248675952763,2020-04-12,6:48:16,"Obama Deception: The Mask Comes Off, The",Documentary
965,3536179772980735,2020-04-12,13:49:32,Vampire Girl vs. Frankenstein Girl (Kyûketsu Shôjo tai Shôjo Furanken),Action|Comedy|Horror|Romance
966,3572769324488479,2020-04-12,14:26:02,Elena Undone,Drama|Romance
967,5602237303660766057,2020-04-12,20:46:41,"Crusades, The",
968,6771972867727160,2020-04-12,21:14:09,Design for Living,Comedy|Romance
969,3581346598278446,2020-04-12,2:43:00,Soap and Water,Comedy
970,50182427781702386,2020-04-12,11:55:00,Tron,Action|Adventure|Sci-Fi
971,4905925691664698,2020-04-12,0:48:40,Agent Cody Banks,Action|Adventure|Children|Fantasy
972,677187361125315057,2020-04-12,13:22:38,Frisk,Drama
973,5007669400464354,2020-04-12,5:36:07,Chicago,Comedy|Crime|Drama
974,30055837453297,2020-04-12,5:40:27,Across the Wide Missouri,Adventure|Romance|Western
975,348252132476084,2020-04-12,4:14:35,"Forest for the Trees, The (Der Wald vor lauter Bäumen)",
976,201598616729117,2020-04-12,7:50:35,Torremolinos 73,Comedy|Drama
977,3583496698383386,2020-04-12,9:12:01,Cord (Hide and Seek),Crime|Drama|Thriller
978,3576378047729007,2020-04-12,8:19:47,Prefontaine,Drama
979,3565356774378316,2020-04-12,20:24:53,"Janky Promoters, The",Comedy|Crime|Musical
980,3543238067624167,2020-04-12,18:05:26,Get Real,Drama|Romance
981,6709339179451708790,2020-04-12,12:57:53,Camille,Drama|Romance
982,3564212675518594,2020-04-12,20:25:33,Infernal Affairs III (Mou gaan dou III: Jung gik mou gaan),Action|Crime|Drama|Thriller
983,5641828257425999,2020-04-12,21:39:17,"Wedding Date, The",Comedy|Romance
984,5482355485306223,2020-04-12,19:19:27,Assembly (Ji jie hao) ,
985,4026731119654285,2020-04-12,9:45:48,Tukkijoella,Drama
986,201981084671864,2020-04-12,15:22:43,"What's in a Name (Prénom, Le)",Comedy
987,3581553728306977,2020-04-12,6:13:07,Catch .44,
988,4175007396825834,2020-04-12,4:01:46,"Wild Horse, Wild Ride",Documentary|Western
989,6761093390209565401,2020-04-12,22:29:18,Nothing But Trouble,Adventure|Comedy
990,30562787135998,2020-04-12,4:30:19,Love & Savagery,Drama|Romance
991,56022121944902600,2020-04-12,13:28:12,Bajo la Sal (Under the Salt),Mystery|Thriller
992,3551345832443325,2020-04-12,16:15:03,Skeleton Crew,Horror
993,5100146951339679,2020-04-12,12:09:20,"Summit, The",Documentary
994,342479335831429,2020-04-12,2:10:22,"Perfect Getaway, A",Horror|Thriller
995,3581076945283233,2020-04-12,9:14:29,Twice in a Lifetime,Drama
996,3572404501491571,2020-04-12,23:03:26,What If... (An...),Drama|Romance
997,3571565790943166,2020-04-12,14:58:40,Plácido,Comedy
998,3534378838241346,2020-04-12,9:56:37,Spine Tingler!  The William Castle Story,Documentary
999,5007661882254619,2020-04-12,12:30:53,Ragnarok,Action|Adventure
1000,375451688888595,2020-04-12,15:26:34,Dracula Untold,Action|Drama|Fantasy
