id,credit_card,date_rent,time_rent,movie,movie_genres
662,6331100546847421785,2020-04-12,10:26:28,Wizards,Animation|Fantasy|Sci-Fi|War
663,3547215936724663,2020-04-12,17:10:31,Rawhead Rex,
664,3570255874437704,2020-04-12,16:35:10,Savannah,Drama|Romance
665,3549420450829322,2020-04-12,4:53:22,My Mother and Her Guest (Sarangbang sonnimgwa eomeoni),Drama
666,3546848626794983,2020-04-12,16:03:33,Blinkity Blank,Animation
667,5100138374464598,2020-04-12,5:51:02,Thin Ice,Comedy|Musical|Romance
668,4917079772044143,2020-04-12,8:28:15,Sinister,Horror|Thriller
669,3572506114912296,2020-04-12,0:17:44,Revengers Tragedy,Comedy|Horror
670,3560818096545927,2020-04-12,11:35:19,Legally Blondes,Children|Comedy
671,5602242898767024,2020-04-12,1:00:48,"Bleeding, The",Action|Horror
672,3582507125960272,2020-04-12,11:39:26,"Day Without a Mexican, A",Comedy|Drama|Fantasy|Mystery
673,3558375552739100,2020-04-12,9:25:54,Personal Best,Drama
674,5010128840953968,2020-04-12,0:55:20,Paper Lion,Comedy
675,30412264988958,2020-04-12,2:38:11,'Salem's Lot,Drama|Horror|Mystery|Thriller
676,374283677316150,2020-04-12,12:14:18,"Life of Jesus, The (La vie de Jésus)",Drama
677,3550178568136974,2020-04-12,2:07:13,"Perfect Couple, A",Comedy|Romance
678,4230726186942,2020-04-12,11:53:06,Arthur and the Revenge of Maltazard (Arthur et la vengeance de Maltazard),Animation|Children|Fantasy
679,3552257313942304,2020-04-12,3:52:29,Comet in Moominland,Adventure|Animation|Fantasy
680,3561282265571504,2020-04-12,20:13:25,Police Story (Ging chaat goo si),Action|Comedy|Crime|Thriller
681,3528768110271938,2020-04-12,10:02:34,"Free Soul, A",Drama
682,337941068313591,2020-04-12,18:16:21,"Greatest Movie Ever Sold, The (POM Wonderful Presents: The Greatest Movie Ever Sold)",Documentary
683,3582773621327313,2020-04-12,2:41:48,"Sensation of Sight, The",Drama
684,3586166038345802,2020-04-12,15:34:23,Rolling Family (Familia rodante),Comedy|Drama
685,30417641241179,2020-04-12,12:39:53,Offside,Comedy|Drama
686,5610868275682780,2020-04-12,9:10:08,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1),Action|Comedy
687,5602236391531408,2020-04-12,23:40:04,Scandal (Shubun),Drama
688,5602240742688172,2020-04-12,19:38:58,Windy Day (Tuulinen päivä),Drama
689,345284997472257,2020-04-12,6:51:28,Angels & Demons,
690,675916143412608077,2020-04-12,9:52:29,Harvard Man,Crime|Drama|Romance|Thriller
691,3565264240116536,2020-04-12,16:12:07,"Cooler, The",Comedy|Drama|Romance
692,3566716097703582,2020-04-12,8:25:01,Toy Story Toons: Partysaurus Rex,Animation|Children|Comedy
693,30160482145824,2020-04-12,18:38:49,"City of Violence, The (Jjakpae)",Action|Crime|Drama
694,3529334464163160,2020-04-12,7:26:51,Robot Monster,Horror|Sci-Fi
695,372240910404757,2020-04-12,11:51:52,"Few Best Men, A",Comedy
696,3557019656767168,2020-04-12,20:38:36,Rough Magic,Drama|Romance
697,201488539538060,2020-04-12,13:07:43,Venus Beauty Institute (Vénus beauté),Comedy|Drama|Romance
698,3553353524715214,2020-04-12,16:12:53,"Unearthly, The",Horror|Sci-Fi
699,6395540775325215,2020-04-12,12:08:10,Sunes sommar,Comedy
700,5565490765331409,2020-04-12,17:08:34,The Boy,(no genres listed)
701,560225583204305012,2020-04-12,21:33:34,"Innocents, The",
702,3580409154198779,2020-04-12,11:32:12,Miracles,Comedy
703,3531991769128259,2020-04-12,12:00:21,"Hate (Haine, La)",Crime|Drama
704,3541136132168032,2020-04-12,17:15:16,Triple Cross,Action|Adventure|Drama|Thriller|War
705,3544792452667743,2020-04-12,18:27:25,My Way (Mai Wei),Action|Drama|War
706,30021496614918,2020-04-12,7:51:46,"Black Stallion Returns, The",Adventure|Children
707,3578608241818992,2020-04-12,7:06:00,How to Rob a Bank,Comedy|Crime|Mystery|Thriller
708,4041371031924077,2020-04-12,10:42:04,Mrs. Henderson Presents,Comedy|Drama
709,5602232545996613,2020-04-12,9:52:59,Crazy Love,Documentary
710,503836045720747698,2020-04-12,6:34:27,Asterix & Obelix vs. Caesar (Astérix et Obélix contre César),Adventure|Children|Comedy|Fantasy
711,4026722024024938,2020-04-12,8:52:49,"Wet Parade, The",Drama|Romance
712,3531722998373873,2020-04-12,21:11:30,"Beguiled, The",Drama|Thriller|War
713,3574579483284389,2020-04-12,11:30:42,Fast Lane,Action|Drama
714,3546620234301844,2020-04-12,17:19:32,"Frozen Dead, The",Horror|Sci-Fi
715,3535120410675239,2020-04-12,6:29:22,Zebra Lounge,Thriller
716,3553052341838783,2020-04-12,12:51:53,"Move Over, Darling",
717,3569214647881196,2020-04-12,11:34:26,"Place of One's Own, A",Drama|Mystery|Thriller
718,4017954550505,2020-04-12,19:36:57,"Small Town, The (a.k.a. The Town) (Kasaba)",Drama
719,3582399511024701,2020-04-12,7:56:59,Shadowing the Third Man,Documentary
720,337941138404982,2020-04-12,7:01:25,Lee Daniels' The Butler,Drama
721,6333535046127457865,2020-04-12,16:02:30,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension),Action|Fantasy
722,3533252605872446,2020-04-12,13:44:18,Destination Moon,Sci-Fi
723,4041599091027106,2020-04-12,5:18:27,Down to You,Comedy|Romance
724,5510256448431528,2020-04-12,21:36:52,Jasminum,Comedy|Drama
725,3547450609644860,2020-04-12,6:30:14,Tootsie,Comedy|Romance
726,3565223735799842,2020-04-12,5:55:37,"City of Lost Souls, The (Hyôryuu-gai)",Crime|Drama|Thriller
727,560225226501153004,2020-04-12,21:39:26,Fido,Comedy|Horror|Thriller
728,3573265432234136,2020-04-12,2:20:27,Lights in the Dusk (Laitakaupungin valot),Crime|Drama
729,3554438356420212,2020-04-12,16:53:38,Fatty and Mabel Adrift,Comedy
730,3565924294475316,2020-04-12,22:41:56,Clerks,Comedy
731,3534564692556347,2020-04-12,7:07:11,Malta G.C.,Documentary|War
732,30044698636349,2020-04-12,11:37:05,"Toast of New York, The",Comedy|Drama|War
733,5100133890178236,2020-04-12,3:37:47,Ruins,Documentary
734,5048376033788883,2020-04-12,7:49:07,Dead of the Nite,Horror
735,6761923686603542094,2020-04-12,23:16:04,American Ninja 4: The Annihilation,Action
736,36250945256294,2020-04-12,2:24:35,Dirty Pictures,Drama
737,3538809868077321,2020-04-12,13:41:12,Dr. Ehrlich's Magic Bullet,Drama
738,3542866978130956,2020-04-12,5:59:50,Hollow Man,Horror|Sci-Fi|Thriller
739,5245526412827865,2020-04-12,16:18:44,Sex & Drugs & Rock & Roll,Comedy|Drama
740,374622926217752,2020-04-12,22:19:49,Why Man Creates,Animation|Documentary
741,6371069263745625,2020-04-12,7:36:00,Quicksilver Highway,Horror|Thriller
742,3565810764227255,2020-04-12,17:24:12,Dot and the Whale,Animation|Children
743,6334647435357118,2020-04-12,2:59:04,Finding Forrester,Drama
744,337941355117085,2020-04-12,14:04:35,Pigsty (Porcile),Drama|Mystery
745,3579983691212171,2020-04-12,19:51:44,Tsunami: Caught on Camera,Documentary
746,560221352230895006,2020-04-12,13:51:07,Johnny Was,Action|Crime|Drama|Thriller
747,5602246458149887,2020-04-12,6:23:18,Rolling,
748,5602258466165870,2020-04-12,18:42:59,Wild Things,Crime|Drama|Mystery|Thriller
749,4903804829013039848,2020-04-12,3:44:00,1½ Knights - In Search of the Ravishing Princess Herzelinde,
750,3573015427103352,2020-04-12,3:45:30,Chariots of the Gods (Erinnerungen an die Zukunft),Documentary
751,06042694706186597,2020-04-12,21:56:56,"Red Bear, A (Un oso rojo)",Crime|Drama|Thriller
752,5048379325486851,2020-04-12,18:15:41,National Gallery,Documentary
753,6767255270654512374,2020-04-12,21:40:04,Trick or Treat,Animation
754,56022452540268892,2020-04-12,21:55:59,JFK: The Smoking Gun,Documentary
755,3560772366953727,2020-04-12,11:15:10,"Cookout, The",Comedy
756,3562924814474107,2020-04-12,3:15:20,Storyville,Drama|Thriller
757,5100173716452704,2020-04-12,21:41:38,Bill Maher: Victory Begins at Home,Comedy
758,3557073004047690,2020-04-12,19:53:37,They Only Kill Their Masters,Mystery|Romance|Thriller
759,374622280991240,2020-04-12,19:12:19,Chiedimi se sono felice,Comedy|Drama
760,3583056134594465,2020-04-12,20:15:42,Air Bud: Golden Receiver,Children|Comedy
761,63049093369628942,2020-04-12,4:04:25,Fortress,Action|Thriller
762,560222451746301399,2020-04-12,23:07:46,Who Do I Gotta Kill?,Comedy
763,3548335581619411,2020-04-12,11:43:30,Clara's Heart,Drama
764,3565716655670422,2020-04-12,18:57:42,"Public Eye, The",Crime|Thriller
765,3568723823920751,2020-04-12,12:15:47,7th Floor,Mystery|Thriller
766,344255290177984,2020-04-12,11:20:08,Narrien illat ,Comedy|Drama|Musical
767,3558876903594979,2020-04-12,23:05:53,Underground,Comedy|Drama|War
768,3548262086137972,2020-04-12,10:29:01,Cheech & Chong's Next Movie,Comedy
769,5469447159490057,2020-04-12,23:42:50,Zindagi Na Milegi Dobara,
770,3565750223008070,2020-04-12,19:16:48,Schizopolis,Comedy
771,30580523099989,2020-04-12,16:15:20,"East, West, East: The Final Sprint",Comedy|Drama
772,3577553718893691,2020-04-12,6:29:18,"Yearling, The",Children|Drama
773,3552754963036718,2020-04-12,0:00:06,Abominable,Horror
774,5109834907143797,2020-04-12,2:12:56,"Asphyx, The",Horror|Sci-Fi
775,3575013539487126,2020-04-12,5:11:28,Snow Falling on Cedars,Drama
776,5610061631446534,2020-04-12,18:55:50,Everything Is Illuminated,Comedy|Drama
777,3573953821331809,2020-04-12,1:16:40,The Cave of the Golden Rose,Adventure|Children|Fantasy
778,5498912932448461,2020-04-12,0:18:09,StreetDance 3D,
779,3575709730204919,2020-04-12,2:46:58,Bossa Nova,
780,4175001976254838,2020-04-12,17:09:27,"Regular Lovers (Amants réguliers, Les)",Drama
781,30417000458687,2020-04-12,6:36:20,My Boy,Comedy|Drama
782,4508850518217481,2020-04-12,9:57:12,Footloose,Drama
783,5589188552605090,2020-04-12,20:48:08,Ski Patrol,Action|War
784,3530537621923485,2020-04-12,22:54:25,V/H/S: Viral,Horror|Thriller
785,3552192925951643,2020-04-12,7:20:18,Diamond Men,Drama
786,3535063712717004,2020-04-12,19:34:19,On the Job,Action|Drama
787,6393043555385014,2020-04-12,3:56:25,Sky Captain and the World of Tomorrow,Action|Adventure|Sci-Fi
788,3539561882601391,2020-04-12,19:41:33,"Film Unfinished, A (Shtikat Haarchion)",Documentary|Drama
789,6333108821969371,2020-04-12,13:41:04,David and Lisa,Drama
790,3555305973262435,2020-04-12,21:14:45,"Friends, The (Les Amis)",Drama
791,5010129960681900,2020-04-12,17:17:44,Showrunners: The Art of Running a TV Show,Documentary
792,5610821954101820,2020-04-12,11:44:02,Ill-Fated Love (Doomed Love) (Amor de Perdição),
793,373073147728436,2020-04-12,3:06:29,The Taking of Deborah Logan,Horror|Thriller
794,30271748838688,2020-04-12,1:54:02,War,Action|Thriller
795,3562015428051157,2020-04-12,13:36:56,Fools Rush In,Comedy|Drama|Romance
796,5020661829992548,2020-04-12,2:22:14,Miss Bala,Action|Adventure|Drama|Thriller
797,4936181543323124,2020-04-12,1:20:45,"Fly Away (Bis zum Horizont, dann links!)",Comedy
798,374283041771957,2020-04-12,17:52:40,Crows Zero (Kurôzu zero),Action
799,4917775362036411,2020-04-12,4:44:30,"NeverEnding Story, The",Adventure|Children|Fantasy
800,344405292483993,2020-04-12,15:15:59,Beware of Mr. Baker,Documentary
801,3529754309224531,2020-04-12,2:07:17,"Proposal, The",Comedy|Romance
802,63047836840366439,2020-04-12,13:58:41,"Big Hangover, The",Comedy
803,3543594312709900,2020-04-12,17:16:14,Since You Went Away,Drama|War
804,201876782145650,2020-04-12,7:06:14,"Langoliers, The",Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller
805,3573251626597496,2020-04-12,19:15:47,William S. Burroughs: A Man Within,Documentary
806,5602244015629731,2020-04-12,19:54:59,Savannah,Drama|Romance
807,670952996270428722,2020-04-12,23:17:48,Cradle Will Rock,Drama
808,633399986163112003,2020-04-12,20:22:38,Looking for Eric,Comedy|Drama|Fantasy
809,3558514722469897,2020-04-12,6:46:04,Baghban,Drama|Romance
810,3561381485215346,2020-04-12,16:04:18,"Little Soldier, The (Petit soldat, Le)",
811,561042538164419111,2020-04-12,9:06:14,Flamenco (de Carlos Saura),Musical
812,3582881282938433,2020-04-12,6:55:03,Student of the Year,Comedy|Romance
813,67629688720070897,2020-04-12,13:28:34,"Myriad of Lights (Lights of Ten Thousand Homes, The) (Wanjia denghuo)",Drama
814,337941486699563,2020-04-12,8:20:07,Frida,Drama|Romance
815,3544129074488762,2020-04-12,22:59:14,"Prophet, the Gold and the Transylvanians, The (Profetul, aurul si Ardelenii)",Comedy|Western
816,560222404928415511,2020-04-12,3:55:53,Creature with the Atom Brain,Crime|Horror|Sci-Fi
817,3532066732136397,2020-04-12,2:15:49,"Bachelor Weekend, The",Comedy|Drama
818,3549647711694398,2020-04-12,15:49:47,Autism: The Musical,Documentary
819,3558309192726714,2020-04-12,13:39:05,"Surgeon, The",Horror|Thriller
820,3574419497156754,2020-04-12,20:39:42,"Sheep Has Five Legs, The (Le mouton à cinq pattes)",Comedy
821,5038349978000804148,2020-04-12,5:17:09,"What to Do in Case of Fire (Was tun, wenn's brennt?)",Comedy|Drama
822,30572900770605,2020-04-12,3:29:18,Sky Fighters (Les Chevaliers Du Ciel),Action|Adventure
823,6767812770407564248,2020-04-12,1:52:55,Spine Tingler!  The William Castle Story,Documentary
824,5602230850739107,2020-04-12,0:39:21,"Beautiful Troublemaker, The (La belle noiseuse)",Drama
825,3581944016448250,2020-04-12,4:30:29,"Trouble with Dee Dee, The",Comedy
826,201770694761870,2020-04-12,17:20:47,Silverado,Action|Western
827,3585703385539230,2020-04-12,23:46:41,Many Rivers to Cross,Comedy|Romance|Western
828,3562067220408465,2020-04-12,16:37:48,"Hollywood Revue of 1929, The",Musical
829,4917669634461228,2020-04-12,20:23:03,South of the Border,
830,5602210496615176,2020-04-12,0:46:34,Confessions of a Burning Man,Documentary
831,3587235790197302,2020-04-12,6:35:29,Intermezzo,Drama|Romance
832,3561142607446411,2020-04-12,1:55:23,"Young Black Stallion, The",Adventure|Children|Drama
833,349035790760702,2020-04-12,5:27:15,"Man Apart, A",
834,56022532674382054,2020-04-12,20:32:31,Duck Soup,Comedy|Musical|War
835,3565040926626083,2020-04-12,18:25:39,"Panic in Needle Park, The",Drama|Romance
836,4026374676661417,2020-04-12,6:40:17,One Body Too Many,Comedy|Horror|Mystery
837,337941593838385,2020-04-12,0:23:05,102 Dalmatians,Children|Comedy
838,3576306933321241,2020-04-12,4:37:35,"Omen, The",Horror|Mystery|Thriller
839,3558166091722735,2020-04-12,4:03:59,"Verdict, The",Crime|Drama|Film-Noir|Mystery|Thriller
840,4175005917999583,2020-04-12,16:39:00,Simpatico,Comedy|Drama
841,5038486275775993542,2020-04-12,14:42:43,H6: Diario de un asesino,Horror|Thriller
842,3555514795567893,2020-04-12,17:33:42,"Odd Life of Timothy Green, The",Comedy|Drama|Fantasy
843,6706809897919995868,2020-04-12,5:14:11,Human Planet,Documentary
844,3552172514665283,2020-04-12,3:17:53,"Devil's Playground, The",Drama
845,3586964257135874,2020-04-12,7:58:23,"Family Thing, A",Comedy|Drama
846,3562306507542814,2020-04-12,17:29:53,Bustin' Loose,Comedy
847,5010126450503776,2020-04-12,13:28:34,On Our Merry Way,Comedy|Drama
848,201432141395931,2020-04-12,2:30:31,Lulu in Berlin,Documentary
849,3553014996547580,2020-04-12,12:22:09,"Terminator, The",Action|Sci-Fi|Thriller
850,374283829170083,2020-04-12,20:52:03,"Good Humor Man, The",Drama|Romance
851,3568977583754467,2020-04-12,8:14:43,Hybrid,Documentary
852,3530947906791954,2020-04-12,10:44:55,Roberta,Comedy|Musical|Romance
853,5602247486624586,2020-04-12,20:49:31,"Living Sea, The",Documentary|IMAX
854,3543717432475363,2020-04-12,19:03:00,Mrs. Dalloway,Drama|Romance
855,4911588289289849,2020-04-12,23:07:48,Born American,Action|Drama|Thriller
856,3543809941444574,2020-04-12,23:00:12,Cop in Drag,Comedy|Crime|Drama
857,3556950088450547,2020-04-12,6:05:14,Savage Streets,
858,201460083584832,2020-04-12,21:44:31,A Good Marriage,Thriller
859,201405865579690,2020-04-12,18:58:04,My Boy Jack,Drama|War
860,3575918017014541,2020-04-12,0:31:39,Blablablá,(no genres listed)
861,3554890219932785,2020-04-12,1:08:34,Terraferma,Drama
862,3551401878916870,2020-04-12,20:33:24,Tristana,Drama
863,3569941576632253,2020-04-12,18:22:12,Serena,Drama
864,3529971180388454,2020-04-12,11:31:42,Rally On! (Ralliraita),
865,374283334323482,2020-04-12,14:31:27,"Buona Sera, Mrs. Campbell",Comedy
866,3566472358413731,2020-04-12,13:05:20,Under the Tuscan Sun,Comedy|Drama|Romance
867,6706992025598075599,2020-04-12,23:32:15,Love Sick (Legaturi bolnavicioase),Drama
868,3541535645233771,2020-04-12,22:17:56,"Mating Game, The",
869,340954562646072,2020-04-12,16:56:11,Yeti: The Giant of the 20th Century,Adventure|Fantasy
870,676248272677834560,2020-04-12,14:56:23,Mannequin,Comedy|Romance
871,3583198662004333,2020-04-12,23:27:59,Monster in a Box,Comedy|Drama
872,3589544748907490,2020-04-12,1:22:11,"Lt. Robin Crusoe, U.S.N.",Adventure|Comedy
873,491107321858538393,2020-04-12,10:19:02,Another Woman,Drama
874,56022581203740845,2020-04-12,20:45:42,Ca$h,Action|Comedy|Crime|Thriller
875,201726724379398,2020-04-12,17:29:15,"Nutcracker, The",Children|Fantasy|Musical
876,3542898490057839,2020-04-12,22:33:23,Tattooed Life (Irezumi ichidai),
877,3585005059634978,2020-04-12,15:01:49,Abbott and Costello Meet Captain Kidd,Adventure|Comedy|Musical
878,201713632620907,2020-04-12,6:35:40,The Vanishing American,Western
879,5602237554696731,2020-04-12,10:14:33,"New Daughter, The",Horror|Thriller
880,201765274389910,2020-04-12,8:48:45,Half Nelson,Drama
881,3574012257568860,2020-04-12,22:35:33,Lola Montès,Drama
882,56022149130159156,2020-04-12,18:59:51,Here be Dragons,Documentary
883,3540039316550770,2020-04-12,10:35:04,Blood and Roses (Et mourir de plaisir) (To Die with Pleasure),Horror
884,4508331931540361,2020-04-12,7:49:00,"Chorus, The (Hamsarayan)",Drama
885,5100130556479288,2020-04-12,11:15:49,"Few Best Men, A",Comedy
886,633304925059928340,2020-04-12,9:55:24,Seven Angry Men,Drama|Western
887,30338717872699,2020-04-12,20:39:12,Celine: Through the Eyes of the World,Documentary
888,3572707130329388,2020-04-12,0:50:27,Zatoichi in Desperation (Shin Zatôichi monogatari: Oreta tsue) (Zatôichi 24),Action|Adventure|Drama
889,3528140057344666,2020-04-12,20:12:20,"Gathering, The",Horror|Mystery|Thriller
890,4917255338940822,2020-04-12,4:31:24,The Gardener,(no genres listed)
891,3554578114575086,2020-04-12,0:47:29,They Might Be Giants,Comedy|Mystery|Romance
892,3561120284438935,2020-04-12,14:06:28,"Egg and I, The",Comedy|Romance
893,633470178827334353,2020-04-12,20:41:33,"They Shoot Horses, Don't They?",Drama
894,30096846517235,2020-04-12,22:24:49,Getting In,Comedy|Romance|Thriller
895,3533726681238671,2020-04-12,5:52:55,Wrong Rosary (Uzak ihtimal),Drama
896,4017950558640305,2020-04-12,5:53:07,Un Piede in paradiso,Comedy
897,3545461983796673,2020-04-12,6:47:41,Kids of Survival,Documentary
898,4041591930507596,2020-04-12,4:20:36,Movie 43,Comedy
899,4917784436507142,2020-04-12,16:47:13,Virgin Territory,Adventure|Comedy|Romance
900,5270632901883019,2020-04-12,17:59:24,"Last Picture Show, The",Drama
901,3574395855679597,2020-04-12,7:59:00,Maximum Overdrive,Horror
902,201834570560416,2020-04-12,17:34:49,Far North,Drama|Romance|Thriller
903,5602233527415416,2020-04-12,10:15:35,Prime,Comedy|Drama|Romance
904,4017951425867,2020-04-12,14:16:06,Salaam-E-Ishq,Comedy|Drama|Musical|Romance
905,3572711734855459,2020-04-12,18:49:37,"Program, The",Action|Drama
906,3533914082599384,2020-04-12,18:37:35,"Fallen Sparrow, The",Film-Noir|Thriller
907,3540443389566954,2020-04-12,6:46:10,Soapdish,Comedy
908,6304760223726963869,2020-04-12,20:01:10,Sleepers,
909,3589621329779637,2020-04-12,16:28:31,The White Sister,Drama|Romance
910,56107140647577855,2020-04-12,17:39:20,Jupiter's Darling,Comedy|Musical|Romance
911,3540171773918917,2020-04-12,11:47:56,"Feuer, Eis & Dosenbier",Comedy
912,3574143195993033,2020-04-12,13:26:57,Beautiful City (Shah-re ziba),Drama
913,3579426530906389,2020-04-12,5:48:31,Einstein and Eddington,Drama
914,374288771369146,2020-04-12,6:46:23,Beasts of the Southern Wild,Drama|Fantasy
915,30129064148597,2020-04-12,17:44:57,Patch Adams,Comedy|Drama
916,30260849924927,2020-04-12,9:41:44,Les modèles de 'Pickpocket',Documentary
917,3542743813717281,2020-04-12,18:05:04,Seas Beneath,Action|Drama|War
918,5597656564172788,2020-04-12,21:12:28,Cross My Heart,Comedy|Romance
919,5100170050963650,2020-04-12,11:17:25,"Redes (Fishermen's Nets) (Wave, The)",Drama
920,4936713481329539,2020-04-12,11:07:46,Cradle Will Rock,
921,5100140368578243,2020-04-12,9:35:39,Neptune's Daughter,Comedy|Musical|Romance
922,4041593330030575,2020-04-12,13:07:58,Wichita,Action|Romance|Western
923,4017959658451,2020-04-12,11:52:03,Shades of Fern (Stín kapradiny),Drama
924,5610402120199095,2020-04-12,10:21:26,RocketMan (a.k.a. Rocket Man),Children|Comedy|Romance|Sci-Fi
925,67594115829274353,2020-04-12,17:44:26,Destiny (Al-massir),Comedy|Drama|Musical|Romance
926,5108751869076453,2020-04-12,8:38:17,"Yearling, The",Adventure|Children|Drama
927,30403781470174,2020-04-12,11:03:41,London After Midnight,Drama|Horror
928,3573149657534992,2020-04-12,12:30:41,Blindness,
929,3545954618342186,2020-04-12,12:01:52,Eminem AKA ,Documentary
930,3530134324992239,2020-04-12,16:20:17,Death Race 2,Action|Sci-Fi|Thriller
931,3575164887004631,2020-04-12,6:39:22,Nine Dead,Crime|Mystery|Thriller
932,5100170419189807,2020-04-12,8:58:03,Ondine,Drama|Fantasy|Romance
933,3550049277943085,2020-04-12,1:38:14,"Rugrats Movie, The",Animation|Children|Comedy
934,3572323669466292,2020-04-12,15:31:54,I'm So Excited (Los amantes pasajeros),Comedy
935,3544815277869150,2020-04-12,17:38:26,Pete Seeger: The Power of Song,Documentary
936,374288253324882,2020-04-12,8:25:15,Deterrence,Drama|Thriller
937,3543914718601875,2020-04-12,19:07:08,"Good Guy, The",Comedy|Romance
938,3540762371045333,2020-04-12,13:23:42,Buffalo Bill,Western
939,374283000439463,2020-04-12,7:55:19,Heroic Cops (Jing wang shuang xiong),
940,4903096748024575,2020-04-12,2:44:12,Delicatessen,Comedy|Drama|Romance
941,4017958151615,2020-04-12,6:51:30,"Devil's Eye, The (Djävulens öga)",Comedy|Drama|Fantasy
942,3528207625738263,2020-04-12,5:39:33,Workingman's Death,Documentary
943,3538888803576779,2020-04-12,15:16:53,Carnal Knowledge,
944,6761984307477977,2020-04-12,1:33:22,Pokémon: The First Movie,Adventure|Animation|Children|Fantasy|Sci-Fi
945,3582145618597473,2020-04-12,18:04:06,Maid in Sweden,
946,3558132029080083,2020-04-12,9:37:13,Hell (L'enfer),Drama
947,5602249383636390,2020-04-12,9:09:06,Call Me Bwana,Comedy
948,6771337298610700,2020-04-12,20:47:26,"Mother, I Love You",Drama
949,201713772192915,2020-04-12,6:16:00,Dersu Uzala,Adventure|Drama
950,5129204711337694,2020-04-12,19:30:23,Paradise Alley,Drama
951,3586773462472067,2020-04-12,16:12:23,Pokémon the Movie: White - Victini and Zekrom,Animation
952,3564990798867416,2020-04-12,15:42:23,"Frogmen, The",Adventure|Drama|War
953,5217717828477684,2020-04-12,18:53:06,Henri-Georges Clouzot's Inferno (L'enfer d'Henri-Georges Clouzot),
954,3539969018917898,2020-04-12,20:29:05,A.I. Artificial Intelligence,Adventure|Drama|Sci-Fi
955,3576343075050437,2020-04-12,2:03:11,"Amityville Horror, The",Drama|Horror|Mystery|Thriller
956,5100133592646514,2020-04-12,8:24:39,Sanjuro (Tsubaki Sanjûrô),
957,30269906877696,2020-04-12,6:07:32,Big Bad Love,Drama
958,6381343099870792,2020-04-12,9:17:22,Garage Olimpo,Drama
959,3531710700439116,2020-04-12,15:00:39,"Tiger's Tail, The",Comedy|Crime|Drama|Mystery|Thriller
960,3576898201126963,2020-04-12,4:10:27,Mondo Topless,Documentary
961,3542615122203197,2020-04-12,19:46:08,Chapter Two,Comedy|Drama|Romance
962,3541627188210827,2020-04-12,10:51:54,Out of Mind: The Stories of H.P. Lovecraft,Fantasy|Horror
963,502053210224544151,2020-04-12,21:36:41,Play the Game,Comedy|Romance
964,4913530095770669,2020-04-12,10:56:23,Hidalgo,Adventure|Drama
965,201822904907775,2020-04-12,21:26:33,"Cobweb, The",Drama
966,4911112614499925938,2020-04-12,3:27:33,American Ninja 5,Action
967,5602214716146111,2020-04-12,16:52:58,"Eyewitness (Janitor, The)",Thriller
968,201918301446209,2020-04-12,10:29:13,Moving Out,Drama
969,3561585775399004,2020-04-12,0:19:10,Hitler: The Rise of Evil,Drama
970,3566100409478532,2020-04-12,11:54:52,Godzilla vs. Mothra (Mosura tai Gojira),Action|Adventure|Fantasy|Sci-Fi
971,5536102871507279,2020-04-12,23:34:06,"Guest, The",Thriller
972,060490887279108022,2020-04-12,6:09:07,Wolfen,Horror
973,201807326440786,2020-04-12,16:50:15,The Appointments of Dennis Jennings,Comedy
974,5602219090043743,2020-04-12,0:47:31,When the Bough Breaks,Drama|Thriller
975,3579951970617816,2020-04-12,14:16:48,"Purge, The",Crime|Horror|Thriller
976,30219844365072,2020-04-12,1:38:37,Wedding Crashers,Comedy|Romance
977,5610885927470956447,2020-04-12,5:07:51,"Boy and His Dog, A",Sci-Fi
978,3534628890453290,2020-04-12,6:45:34,Why Me?,Action|Adventure|Comedy|Crime
979,6376144195463756,2020-04-12,3:32:15,Carnages (a.k.a. Carnage),Drama
980,3582535497780564,2020-04-12,7:32:04,"Blood, Guts, Bullets and Octane",Action|Comedy
981,4041595253326625,2020-04-12,13:31:52,A Via Láctea,Drama
982,6709701298963657,2020-04-12,6:49:19,Tempest,Comedy|Drama
983,3545091117004759,2020-04-12,3:53:27,Abendland,Documentary
984,67629743224390976,2020-04-12,14:56:00,Emmanuel's Gift,Documentary
985,30447646703154,2020-04-12,3:06:57,The Forbidden Room,Comedy|Drama|Mystery|Romance
986,3555048838178210,2020-04-12,0:03:07,This Man Must Die (Que la bête meure),Crime|Drama|Thriller
987,3570328914047534,2020-04-12,13:03:55,"Stooge, The",
988,3576769885936185,2020-04-12,4:56:43,The Apocalypse,Action|Drama
989,3587703146477108,2020-04-12,4:27:04,Wings of Honneamise (Ôritsu uchûgun Oneamisu no tsubasa),Animation|Drama|Sci-Fi|War
990,564182172334622513,2020-04-12,5:26:38,Off the Map,Comedy|Drama
991,5002350236614273,2020-04-12,20:17:41,"My Lady Margarine (Die Austernprinzessin) (Oyster Princess, The)",
992,5893389617035296,2020-04-12,23:04:59,The Kiss,Romance
993,3537684966943224,2020-04-12,10:21:16,Double Take,Action|Comedy
994,6381274253779448,2020-04-12,15:35:13,"Mariachi, El",Action|Crime|Thriller|Western
995,3531009584584000,2020-04-12,17:50:35,Get Smart,Action|Comedy
996,4041376910000899,2020-04-12,18:44:24,Last Winter (L'hiver dernier),Drama
997,6304281256574290,2020-04-12,4:19:37,"Fall of the Roman Empire, The",Drama
