id,credit_card,date_rent,time_rent,movie,movie_genres
668,5018194539522714,2020-04-12,1:58:09,Indiana Jones and the Kingdom of the Crystal Skull,Action|Adventure|Comedy|Sci-Fi
669,3537408190363938,2020-04-12,22:38:31,Zero Hour!,Drama|Thriller
670,3586020996182766,2020-04-12,11:26:51,"Mating Game, The",Comedy|Romance
671,3578733082856347,2020-04-12,11:47:58,Cocoon: The Return,Comedy|Sci-Fi
672,493660910586936450,2020-04-12,4:45:30,Godzilla: Tokyo S.O.S. (Gojira tai Mosura tai Mekagojira: Tôkyô S.O.S.),Action|Fantasy|Sci-Fi
673,3560921426681824,2020-04-12,3:44:08,"Me, Myself & Irene",Adventure|Comedy
674,5602246374023343248,2020-04-12,7:24:47,Benji: Off the Leash!,Children|Drama
675,5010123989504086,2020-04-12,14:30:57,"Iceberg, L'",Comedy
676,3543969713369308,2020-04-12,13:23:14,Alice,Action|Adventure|Fantasy
677,3546822481139113,2020-04-12,10:31:11,Rasputin and the Empress,Drama
678,201574792959331,2020-04-12,10:11:33,Bob the Butler,Comedy
679,3581703239619257,2020-04-12,21:21:12,"Common Thread, A (a.k.a. Sequins) (Brodeuses)",Drama|Romance
680,5513511758550938,2020-04-12,3:37:29,Joy Ride 2: Dead Ahead,Action|Horror|Thriller
681,4041592383484515,2020-04-12,18:22:08,Evolver,Action|Horror|Sci-Fi
682,3574052870791630,2020-04-12,8:50:18,Confessions of a Pop Performer,
683,5339232553371683,2020-04-12,10:47:52,"Cocoanuts, The",Comedy|Musical
684,5100138951849492,2020-04-12,14:26:47,"Man from Laramie, The",Western
685,3567033036667194,2020-04-12,8:16:50,"Ref, The",
686,3544024955314098,2020-04-12,8:11:52,Somersault,
687,5602229107684207,2020-04-12,3:49:38,The Lunchbox,Drama|Romance
688,676797794141430118,2020-04-12,12:59:29,Metropia,Animation|Sci-Fi
689,676760411488327145,2020-04-12,7:46:10,"TV Set, The",Comedy|Drama
690,3575801105758841,2020-04-12,1:19:16,Winners and Sinners (Qi mou miao ji: Wu fu xing),Action|Comedy|Crime
691,3529501661047053,2020-04-12,13:59:29,"One, The",Action|Sci-Fi|Thriller
692,5259169525680831,2020-04-12,17:56:36,"Scanner Darkly, A",Animation|Drama|Mystery|Sci-Fi|Thriller
693,5893406184725302785,2020-04-12,12:09:16,Beowulf & Grendel,Action|Adventure|Drama|Fantasy
694,3549816786555327,2020-04-12,4:28:35,"Men Who Made the Movies: Samuel Fuller, The",Documentary
695,3581694372669011,2020-04-12,23:03:25,Casper's Haunted Christmas,Animation|Children
696,4844316857643805,2020-04-12,6:14:32,Maîtresse (Mistress),Drama|Romance
697,630464722564072827,2020-04-12,15:01:57,"Red Firecracker, Green Firecracker (Pao Da Shuang Deng)",Drama
698,3542479503422318,2020-04-12,23:19:22,"Good Morning, Vietnam",Comedy|Drama|War
699,560221990556813606,2020-04-12,3:41:21,"Silent World, The (Le monde du silence)",Documentary
700,374288089572118,2020-04-12,16:56:02,Gamera vs. Viras ,Action|Sci-Fi
701,3579380923583653,2020-04-12,11:57:37,"Alice, Sweet Alice (a.k.a. Communion) (a.k.a. Holy Terror)",Horror|Mystery
702,3529581557290900,2020-04-12,0:32:45,Orders Signed in White,(no genres listed)
703,379164458169346,2020-04-12,16:29:59,Tumbleweeds,
704,3572174130219061,2020-04-12,7:03:39,"Prowler, The (a.k.a. Rosemary's Killer) (a.k.a. The Graduation)",Horror
705,3578154695057597,2020-04-12,11:26:08,"Map of the World, A",Drama
706,6382448262163716,2020-04-12,17:30:20,"Chamber, The",Drama
707,56105122576784811,2020-04-12,11:27:14,Come Undone (Presque Rien),Drama|Romance
708,337941765422133,2020-04-12,17:12:53,Mark Twain,Documentary
709,5217091592483132,2020-04-12,6:57:26,"Hunter, The",Action|Thriller
710,56022450603087084,2020-04-12,1:31:54,"Small Town in Texas, A",Action|Adventure|Crime|Drama|Romance
711,490303450804458168,2020-04-12,18:16:38,Reconstruction,Drama|Romance
712,5007669938464330,2020-04-12,12:30:28,Her Alibi,Comedy|Romance
713,493660544066914990,2020-04-12,11:20:29,Hawaii,Drama
714,5602212166575912,2020-04-12,11:28:22,Backdraft,Action|Drama
715,493669064206055100,2020-04-12,2:58:34,"Descent: Part 2, The",Adventure|Horror|Thriller
716,560223676442064482,2020-04-12,0:57:55,The Island,Drama|Mystery
717,372301251669182,2020-04-12,12:52:07,Sometimes They Come Back... Again,Horror
718,3589169549579296,2020-04-12,6:30:50,"Three Musketeers, The",Action|Adventure
719,201596678001870,2020-04-12,19:18:38,Spice World,Comedy
720,3585932804068402,2020-04-12,10:58:57,Untraceable,Crime|Thriller
721,564182736034772164,2020-04-12,20:26:32,Beyond the Valley of the Dolls,Comedy|Horror
722,561038561129826325,2020-04-12,23:00:55,Ismael,
723,3532791590184813,2020-04-12,22:47:04,Midnight,Comedy|Romance
724,56022412773351237,2020-04-12,10:36:40,Hypocrites,Drama|Fantasy
725,4911532211080889953,2020-04-12,1:30:50,Wreckers,Drama
726,3578130453939424,2020-04-12,17:14:23,"One Potato, Two Potato",Drama
727,378697295260308,2020-04-12,10:26:28,Babylon 5: The River of Souls,Drama|Sci-Fi
728,30227273610819,2020-04-12,4:47:37,"Tesseract, The",Action|Crime|Drama|Thriller
729,3536485823668835,2020-04-12,15:21:43,Stretch,Action|Comedy|Crime
730,4844707855729804,2020-04-12,14:27:19,"Organization, The",Crime|Drama|Thriller
731,371110158522274,2020-04-12,13:00:18,Backdraft,
732,5344477342451329,2020-04-12,21:32:44,Double Trouble,Action|Comedy|Crime|Romance
733,5610311509510865,2020-04-12,15:29:05,Cleopatra,Drama|Romance
734,5538768390764928,2020-04-12,11:03:15,Possessed,
735,3586147276640724,2020-04-12,16:37:10,An American Hippie in Israel,Action|Comedy|Sci-Fi
736,3550080829041714,2020-04-12,13:17:06,Boarding Gate,Thriller
737,3577743037443621,2020-04-12,23:24:13,Sparkle,Drama|Musical
738,3531991597400417,2020-04-12,3:21:55,"Double, Double, Toil and Trouble",Adventure|Children|Comedy|Fantasy|Horror
739,5479204095316054,2020-04-12,22:11:19,Manson,Documentary
740,3561127473178370,2020-04-12,7:47:03,Africa addio,Documentary
741,5508057466194673,2020-04-12,13:19:33,Waiting to Exhale,Comedy|Drama|Romance
742,675918870858949379,2020-04-12,22:53:37,Fresh,Crime|Drama|Thriller
743,56022160156960229,2020-04-12,17:06:43,Cialo,Comedy|Crime
744,374288469145410,2020-04-12,4:45:13,The Great Spy Chase,Action|Comedy|Thriller
745,3574612533722270,2020-04-12,16:22:09,Raising Helen,Comedy|Drama|Romance
746,56022378505324059,2020-04-12,4:21:46,"Stig-Helmer Story, The",Comedy|Drama
747,490523358965671897,2020-04-12,15:12:57,Docking the Boat (Att angöra en brygga),Comedy|Drama|Romance
748,30313785320830,2020-04-12,14:52:55,Black Sheep,Comedy
749,5010128086386410,2020-04-12,9:31:54,Reds,Drama|Romance
750,201444085644570,2020-04-12,15:52:00,Supercross,Action
751,50384658616948044,2020-04-12,14:21:01,Doc Savage: The Man of Bronze,Adventure
752,4026561903111121,2020-04-12,0:08:09,The Divine Move,Action|Crime|Drama
753,5108759820326388,2020-04-12,6:04:39,"Mighty Wind, A",Comedy|Musical
754,3547822416870641,2020-04-12,13:03:49,"Man of Straw (Untertan, Der)",Comedy|Drama
755,4026372573082844,2020-04-12,8:16:30,Stones in Exile,Documentary|Musical
756,3584836525895038,2020-04-12,4:43:41,Sherlock Holmes: A Game of Shadows,Action|Adventure|Comedy|Crime|Mystery|Thriller
757,3558853658546694,2020-04-12,11:21:52,Final Destination 5,Horror|Thriller|IMAX
758,3528209284072851,2020-04-12,3:49:51,Clint Eastwood: Out of the Shadows,
759,3552395209136381,2020-04-12,20:27:27,Jean de Florette,
760,30048129173624,2020-04-12,8:29:06,Boudu Saved From Drowning (Boudu sauvé des eaux),Comedy
761,6372314829563859,2020-04-12,22:16:07,Shanghai Dreams (Qing hong),Drama
762,3533076191642230,2020-04-12,23:45:56,Julien Donkey-Boy,Drama
763,30151273114459,2020-04-12,21:44:38,Horrors of Spider Island (Ein Toter Hing im Netz),Horror|Sci-Fi
764,5602230253229169,2020-04-12,15:50:21,Everything or Nothing: The Untold Story of 007,Documentary
765,3557767440237191,2020-04-12,18:58:47,Admission,Comedy|Romance
766,3538679236628679,2020-04-12,14:35:59,Ghoulies,Horror
767,677123425639539267,2020-04-12,9:55:21,Paris,Documentary
768,5100149688099293,2020-04-12,2:51:35,'Neath the Arizona Skies,Western
769,3536850832690213,2020-04-12,22:18:13,Evil Roy Slade,Comedy|Western
770,633344665273275852,2020-04-12,5:43:14,"Man from Laramie, The",Western
771,201785792256557,2020-04-12,5:57:56,Tarzan the Ape Man,Action|Adventure
772,3577032653597385,2020-04-12,6:32:18,"Russia House, The",Drama|Thriller
773,3589930209080481,2020-04-12,0:49:04,Shoah,Documentary|War
774,3530921788715175,2020-04-12,1:48:32,The War,Documentary|War
775,56022191941343009,2020-04-12,1:48:01,W.C. Fields and Me,Drama
776,4903710768131179404,2020-04-12,7:43:55,High Art,Drama|Romance
777,5335656426963298,2020-04-12,21:50:10,Beats Being Dead (Dreileben - Etwas Besseres als den Tod),Drama
778,4026487386580212,2020-04-12,8:40:14,"Eagle Has Two Heads, The (L'aigle à deux têtes)",
779,3584608967479765,2020-04-12,9:41:19,Castle in the Desert (Charlie Chan in Castle in the Desert),Comedy|Crime|Mystery|Thriller
780,3555086388694632,2020-04-12,18:23:26,Children of Paradise (Les enfants du paradis),Drama|Romance
781,3573308680960539,2020-04-12,8:42:04,"Handful of Dust, A",
782,3532397047396065,2020-04-12,10:45:21,"Last Days of Pompeii, The",Adventure|Drama
783,4405137971774446,2020-04-12,13:45:45,Big Momma's House,Comedy
784,670971246164385670,2020-04-12,9:49:44,Chopper Chicks in Zombietown,Comedy|Horror
785,3541994736563648,2020-04-12,12:39:19,Shattered Glass,Crime|Drama
786,5602238410500877,2020-04-12,7:42:27,Midnight Madness,Comedy
787,4508800653302333,2020-04-12,23:28:29,"Dark Side of the Sun, The",Drama|Romance
788,3550291477179041,2020-04-12,14:23:50,Baxter,Drama|Horror
789,5602232529773210,2020-04-12,22:22:39,Empire of the Wolves (L'empire des loups),Action|Drama|Thriller
790,4508896672708294,2020-04-12,18:35:46,Waste Land,Documentary
791,5602249055945020,2020-04-12,20:19:00,Against the Ropes,Comedy|Drama
792,201930376864158,2020-04-12,8:31:10,Memories (Memorîzu),Animation|Fantasy|Sci-Fi|Thriller
793,3562557405514038,2020-04-12,18:00:58,"Revenge of Frankenstein, The",Drama|Horror|Sci-Fi
794,374283069895555,2020-04-12,0:28:00,Boom Town,Adventure|Drama|Romance
795,3541558082242147,2020-04-12,22:54:41,The .44 Specialist,
796,3543379546143765,2020-04-12,2:12:29,Naked Souls,Sci-Fi|Thriller
797,4026690449884527,2020-04-12,3:35:23,Children of the Corn: Genesis,Horror|Thriller
798,4041594438376,2020-04-12,7:17:45,1,Action|Mystery|Romance
799,5007667153076128,2020-04-12,17:28:59,Ricky Rapper and the Bicycle Thief (Risto Räppääjä ja polkupyörävaras),Children|Comedy|Musical
800,676714957603339057,2020-04-12,8:18:14,Too Many Girls,Comedy|Musical
801,6771405061637541742,2020-04-12,19:10:36,Craigslist Joe,Adventure|Documentary
802,3528452541319448,2020-04-12,23:37:19,"Duchess, The",Drama|Romance
803,5469892572224197,2020-04-12,14:24:03,"Darwin Awards, The",Adventure|Comedy|Romance
804,3536800638595934,2020-04-12,5:46:09,"Far Country, The",Western
805,3575307208264448,2020-04-12,13:23:32,Snow White and the Huntsman,Action|Adventure|Drama
806,3555949606071943,2020-04-12,5:12:14,No Rest for the Brave (Pas de repos pour les braves),Comedy|Drama|Romance
807,4017951740471,2020-04-12,13:59:07,Let It Snow,Comedy|Romance
808,375200112998565,2020-04-12,2:46:02,Terry Fator: Live from Las Vegas,Comedy
809,3555114282566431,2020-04-12,16:55:09,You Will Meet a Tall Dark Stranger,Comedy|Romance
810,343938013647166,2020-04-12,20:52:09,Valentin (Valentín),Drama
811,5602234515144471,2020-04-12,4:57:44,Crippled Masters (Tian can di que),Action|Drama
812,30521654418895,2020-04-12,13:55:04,Zeitgeist: Addendum,Documentary
813,3565178856385039,2020-04-12,5:05:38,Do the Right Thing,Drama
814,3542813740484758,2020-04-12,13:24:43,Richard Pryor Here and Now,Comedy|Documentary
815,30539069160688,2020-04-12,13:17:52,Budz House,Comedy
816,3556475389433182,2020-04-12,17:29:36,Nightwatch (Nattevagten),Horror|Thriller
817,5010125707055150,2020-04-12,23:43:54,La discrète,Drama|Romance
818,4508061228453883,2020-04-12,11:30:04,Wildflowers,Drama
819,3573995054551926,2020-04-12,6:18:08,"Afflicted, The",Horror|Thriller
820,3579220754797214,2020-04-12,10:49:50,Back Stage,Documentary
821,379194159181944,2020-04-12,14:02:46,Dr. Dolittle,Comedy
822,3544132158404366,2020-04-12,7:19:51,Santa Buddies,Adventure|Children
823,4017958767699087,2020-04-12,4:36:42,Kitchen Party,Drama
824,3559950578559663,2020-04-12,16:12:01,MacGyver: Lost Treasure of Atlantis,Action|Adventure
825,4917886993832571,2020-04-12,8:05:35,Gleason,Drama
826,3567027374209718,2020-04-12,23:21:58,Two Thousand Maniacs!,Horror
827,5002356521868425,2020-04-12,4:25:20,Princess Mononoke (Mononoke-hime),Action|Adventure|Animation|Drama|Fantasy
828,3536506924592713,2020-04-12,17:09:19,Steel,Action
829,060489275087831113,2020-04-12,3:34:27,Man of the Century,Comedy
830,3547357636808782,2020-04-12,7:38:50,"Beans of Egypt, Maine, The",Drama
831,5602238988292063,2020-04-12,13:59:02,Alien Escape,Horror|Sci-Fi
832,5602217691693056,2020-04-12,6:22:28,Harry in Your Pocket,Comedy|Crime|Drama
833,5602213612600759,2020-04-12,0:15:49,Fingers at the Window,Drama|Film-Noir|Mystery
834,3537628516124454,2020-04-12,7:43:39,First Man Into Space,Drama|Horror|Sci-Fi
835,5602211974626768,2020-04-12,9:25:16,"Day of the Locust, The",Drama
836,372301824998662,2020-04-12,17:47:58,"Svensson, Svensson - I nöd och lust",Comedy
837,4913330728822791,2020-04-12,16:48:56,"Boys of St. Vincent, The",Drama
838,5007663285568694,2020-04-12,10:46:47,Moscow on the Hudson,Comedy|Drama
839,30408279334212,2020-04-12,16:25:30,Fireworks Wednesday (Chaharshanbe-soori),Drama|Mystery|Romance
840,3545990071578585,2020-04-12,8:41:59,Wild Zero,Action|Comedy|Horror|Romance|Sci-Fi
841,5602249080478976948,2020-04-12,2:54:45,Sliding Doors,Drama|Romance
842,3580185941338817,2020-04-12,22:32:46,12 Storeys (Shier lou),Comedy|Drama
843,63046733575296983,2020-04-12,2:29:37,Get Educated: Paathshaala,Drama
844,6375427807491849,2020-04-12,13:45:08,Brother's Keeper,Documentary
845,201780033470646,2020-04-12,22:20:14,Zatoichi the Outlaw (Zatôichi rôyaburi) (Zatôichi 16),Action|Drama
846,50385145498617797,2020-04-12,19:07:32,5 Fingers,Drama|Thriller
847,3539567562328874,2020-04-12,5:18:19,Opera,Crime|Horror|Mystery
848,6762464321702640473,2020-04-12,23:47:16,America: Imagine the World Without Her,Documentary
849,3536731244179815,2020-04-12,1:20:16,Fantasia,Animation|Children|Fantasy|Musical
850,201676610219846,2020-04-12,3:15:06,Comic Book Confidential,Documentary
851,3573180031559264,2020-04-12,4:14:44,"Firemen's Ball, The (Horí, má panenko)",Comedy|Drama
852,3573711754220427,2020-04-12,3:31:50,Dracula (Bram Stoker's Dracula),Fantasy|Horror|Romance|Thriller
853,3562248417915690,2020-04-12,12:04:48,Beneath the Dark,Drama|Mystery|Thriller
854,3579220579530014,2020-04-12,9:46:55,Head On,Drama
855,633110690711783681,2020-04-12,7:44:11,Neighbors,Comedy
856,3579624237271335,2020-04-12,3:44:40,Union Station,Drama|Film-Noir
857,3545871321370389,2020-04-12,0:13:23,Sunes sommar,
858,3529666798824912,2020-04-12,12:51:52,Master of the House (Du skal ære din hustru) (Thou Shalt Honour Thy Wife),Drama
859,30331957737763,2020-04-12,16:40:31,"Power of One, The",Drama
860,3537473399486708,2020-04-12,10:49:29,Confessions of a Superhero,Documentary
861,5217723616329517,2020-04-12,4:40:30,"Machine, The",Sci-Fi|Thriller
862,676789050326807889,2020-04-12,3:01:18,Battle in Seattle,Action|Drama
863,337941715713201,2020-04-12,0:51:05,House,Comedy|Fantasy|Horror
864,5048375074399154,2020-04-12,0:04:10,End of Days,Action|Fantasy|Horror|Mystery|Thriller
865,3553323926923856,2020-04-12,2:37:09,Fudoh: The New Generation (Gokudô sengokushi: Fudô),Action|Crime
866,4932709686372,2020-04-12,13:15:18,"Last Laugh, The (Letzte Mann, Der)",Drama
867,3569881450491097,2020-04-12,19:14:01,Miss Annie Rooney,Drama
868,30567885752818,2020-04-12,8:09:11,"Witches, The (Le streghe)",Comedy|Drama|Romance
869,4465870239138684,2020-04-12,5:40:45,Planet Ocean,Documentary
870,5100130751975262,2020-04-12,17:11:53,Shake Hands with the Devil,Action|Drama
871,5259758615906120,2020-04-12,12:36:05,I Bury the Living,Horror
872,3584873502261165,2020-04-12,13:09:16,Nightwatching,Drama|Mystery
873,3577636637375732,2020-04-12,4:25:17,Sorority Row,Horror|Thriller
874,56022479502085303,2020-04-12,7:40:56,Reggie Watts: Why Shit So Crazy?,Comedy
875,501847659843265973,2020-04-12,22:57:21,El Escarabajo de Oro,(no genres listed)
876,4917156070818897,2020-04-12,2:07:46,Marie from the Bay of Angels (Marie Baie Des Anges),Drama
877,3538341525714567,2020-04-12,18:18:10,Angel of Mine (a.k.a. The Mark of an Angel) (L'empreinte de l'ange),Drama
878,4175006990765594,2020-04-12,1:02:32,"Boy and the Pirates, The",Adventure|Fantasy
879,201465968805814,2020-04-12,14:00:59,Hamilton - In the Interest of the Nation,Action|Drama|Thriller
880,4175005141366625,2020-04-12,0:31:42,"Aura, The (Aura, El)",Crime|Drama|Thriller
881,5100145952948207,2020-04-12,13:30:20,After Life (Wandafuru raifu),Drama|Fantasy
882,5100146517389515,2020-04-12,5:17:14,Gamera the Brave,Action|Sci-Fi
883,3551568760601966,2020-04-12,9:20:41,"Map For Saturday, A",Documentary
884,3533757643503936,2020-04-12,11:35:19,Dragonheart,Action|Adventure|Fantasy
885,3548475141825296,2020-04-12,13:15:05,Man at Bath (Homme au bain),Drama
886,6304345623713236563,2020-04-12,16:03:14,Aliens in the Attic,Adventure|Children|Fantasy|Sci-Fi
887,3558199223607086,2020-04-12,0:31:44,"Yours, Mine and Ours",Children|Comedy
888,3557935867861344,2020-04-12,18:25:30,"Scarlet Pimpernel, The",
889,3536731471234077,2020-04-12,3:37:00,Madhouse,Horror|Thriller
890,4913072398898947,2020-04-12,20:13:05,Mother Küsters Goes to Heaven (Mutter Küsters' Fahrt zum Himmel),Drama
891,3571801697285660,2020-04-12,18:57:28,Comanche Station,Western
892,372564050235501,2020-04-12,4:52:00,Clay Pigeons,Crime
893,3529218598640179,2020-04-12,16:48:51,Harry Brown,Crime|Drama|Thriller
894,3556582769589085,2020-04-12,4:05:42,Samson and Delilah,Adventure|Drama
895,4911506903711722627,2020-04-12,9:34:33,"Matter of Life and Death, A (Stairway to Heaven)",Drama|Fantasy|Romance
896,4017955419230147,2020-04-12,16:02:02,Interstella 5555: The 5tory of the 5ecret 5tar 5ystem,Adventure|Animation|Fantasy|Musical|Sci-Fi
897,30180921061424,2020-04-12,19:45:01,Kicking & Screaming,Comedy
898,201586303308246,2020-04-12,12:13:58,Melancholia,Drama|Sci-Fi
899,5602245885157828,2020-04-12,12:10:45,"Misadventures of Margaret, The",Comedy|Romance
900,3541915530996262,2020-04-12,17:52:23,Cookie's Fortune,
901,5602217517897873,2020-04-12,5:28:14,Blue Streak,Comedy
902,3554722535725694,2020-04-12,23:44:47,For Those in Peril,Drama
903,58932164708734509,2020-04-12,4:23:17,Dillinger,Crime|Drama|Film-Noir
904,67627279269922532,2020-04-12,20:08:14,Reality Bites,Comedy|Drama|Romance
905,5100172404502044,2020-04-12,1:23:42,"Hole, The (Dong)",Drama|Musical
906,3571378537565866,2020-04-12,17:26:27,Pulse (Kairo),Horror|Mystery|Thriller
907,5602257851038445,2020-04-12,22:46:57,Sawdust and Tinsel (Gycklarnas afton),Drama
908,4405329689687560,2020-04-12,20:46:56,Big Shot: Confessions of a Campus Bookie,Drama
909,3531024227233238,2020-04-12,18:34:08,Freaky Friday,Children|Comedy|Fantasy
910,5557986751797198,2020-04-12,18:41:25,Summer of Blood,Comedy|Horror
911,201797233848314,2020-04-12,1:35:51,Versus,Action|Comedy|Fantasy|Horror
912,30584174626025,2020-04-12,3:38:57,Go Now,Drama
913,201987548807226,2020-04-12,6:26:41,"Horrible Dr. Hichcock, The",Horror
914,4903225473569153,2020-04-12,0:42:00,"Designated Mourner, The",Drama
915,3570194771863797,2020-04-12,6:43:47,Employee of the Month,Comedy|Drama
916,3547675556888686,2020-04-12,14:40:05,"Last Taboo, The",Documentary
917,4407182223974186,2020-04-12,9:22:34,Zenith,Sci-Fi|Thriller
918,3530222238239019,2020-04-12,19:11:28,Bend It Like Beckham,Comedy|Drama|Romance
919,3538883896674060,2020-04-12,18:14:57,Dead or Alive: Final,Comedy|Crime|Drama|Sci-Fi|Thriller
920,5549894584802550,2020-04-12,19:56:46,"Hollywood Revue of 1929, The",Musical
921,3566819763225607,2020-04-12,21:06:59,4 for Texas,Comedy|Western
922,630438853187729940,2020-04-12,23:37:13,Les Invisibles,Documentary
923,5585686909387761,2020-04-12,6:59:11,Fight for Your Right Revisited,Comedy
924,589320877045544828,2020-04-12,23:25:23,"Texas Chainsaw Massacre 2, The",Horror
925,5402665818335153,2020-04-12,15:32:04,"Story of Dr. Wassell, The",Action|Adventure|Drama|Romance|War
926,3547363337980037,2020-04-12,4:13:30,"Kuroneko (Black Cat from the Grove, The) (Yabu no naka no kuroneko)",Drama|Fantasy|Horror|Romance
927,5442657739456913,2020-04-12,11:12:03,Phil Ochs: There But for Fortune,Documentary|Musical
928,201443214150269,2020-04-12,23:24:04,Long Live Death (Viva la muerte),Drama|War
929,0604959152954498,2020-04-12,8:59:43,"Shunning, The",Drama
930,3558659175316754,2020-04-12,15:05:13,"Tale of Princess Kaguya, The (Kaguyahime no monogatari)",Animation|Drama|Fantasy
931,561079397120849564,2020-04-12,17:19:16,Friends of God: A Road Trip with Alexandra Pelosi,Documentary
932,201541474147907,2020-04-12,21:01:56,Border Incident,Crime|Drama|Film-Noir
933,4026431959030338,2020-04-12,4:44:27,"50 Worst Movies Ever Made, The",Documentary
934,6334760380904050294,2020-04-12,19:59:33,"Nanny Diaries, The",Comedy|Drama|Romance
935,4508545063927290,2020-04-12,3:37:06,Holidaze,Children|Drama|Romance
936,67061949043960130,2020-04-12,12:38:07,Blame It on Rio,Comedy|Romance
937,3562463623796079,2020-04-12,14:32:03,"Single Man, A",Drama
938,3589693059604509,2020-04-12,3:38:39,"Order, The",Horror|Mystery|Thriller
939,6399943154392713,2020-04-12,5:27:12,Once Upon a Time in China III (Wong Fei-hung tsi sam: Siwong tsangba),Action
940,589319032005510434,2020-04-12,12:52:41,Heartbeats (Kohtaamisia),Comedy|Drama
941,4911829874560396,2020-04-12,10:44:58,Memories of Murder (Salinui chueok),Crime|Drama|Mystery|Thriller
942,3545115334481290,2020-04-12,14:12:47,"Beautiful Mind, A",Drama|Romance
943,3549350676416184,2020-04-12,19:37:29,50/50,
944,5602223583858815,2020-04-12,12:45:10,Dreams of  a Life,Documentary
945,3572544781073621,2020-04-12,21:21:15,Killing Me Softly,Drama|Mystery|Romance|Thriller
946,36400788351633,2020-04-12,17:25:21,Romeo and Juliet,Drama|Romance
947,5254347541175243,2020-04-12,22:37:52,Black Christmas,
948,6383908736411834,2020-04-12,12:13:37,The Big Cube,Mystery|Thriller
949,3554289901359268,2020-04-12,1:16:08,Little Ashes,
950,5100132202707526,2020-04-12,2:03:14,Mass Appeal,Drama
951,3575198391054609,2020-04-12,12:17:46,Back in the Saddle (Back in the Saddle Again),Action|Drama|Western
952,6767675917215354454,2020-04-12,4:55:03,The Strange Affair,Crime|Drama
953,3551705166723198,2020-04-12,21:10:47,Buried,Mystery|Thriller
954,4017956572838,2020-04-12,20:42:27,"Philadelphia Story, The",Comedy|Drama|Romance
955,4936121218139959,2020-04-12,11:25:52,"Good Morning, Night (Buongiorno, notte)",
956,3540229274343611,2020-04-12,0:42:30,Moliere,Drama
957,5373938822051255,2020-04-12,8:58:25,"Million to Juan, A",Comedy
958,3552131773279608,2020-04-12,1:00:19,Floundering,Comedy
959,67097683220956961,2020-04-12,22:12:36,Bandit Queen,Drama
960,5602239967120598,2020-04-12,8:05:32,Poklosie,
961,6304121973145398,2020-04-12,4:30:16,The Lego Movie,Action|Adventure|Animation|Children|Comedy|Fantasy
962,3564686283132148,2020-04-12,14:47:29,All About Lola (Ce que je sais de Lola) (Lo que sé de Lola),Romance
963,4041374309277673,2020-04-12,11:08:46,Léon: The Professional (a.k.a. The Professional) (Léon),Action|Crime|Drama|Thriller
964,6333983230229165,2020-04-12,3:22:39,Kung Fu Panda: Secrets of the Furious Five,Action|Animation|Children|Comedy
965,3544565937325586,2020-04-12,13:21:20,Beau Pere (a.k.a. Stepfather) (Beau-père),Drama
966,3544938984933133,2020-04-12,23:41:05,"Invisible War, The",Crime|Documentary|Drama|War
967,4903301840556468177,2020-04-12,20:35:17,Jack Ryan: Shadow Recruit,Action|Drama|Thriller|IMAX
968,6771507788872313,2020-04-12,18:14:23,"Castle, The (Das Schloß)",Drama|Mystery
969,6371763165244253,2020-04-12,13:07:53,Leap Year (Año bisiesto),Drama
970,4851028365923880,2020-04-12,21:18:38,Tobacco Road,Comedy|Drama
971,3586495765218902,2020-04-12,11:10:19,Nobody Knows Anything!,Comedy
972,5602258494596377,2020-04-12,9:17:17,La liga no es cosa de hombres,(no genres listed)
973,3548675352855755,2020-04-12,0:06:54,Inquire Within,Comedy
974,6767723281994019,2020-04-12,8:33:37,Under Ten Flags,Drama|War
975,633454894634118306,2020-04-12,16:32:40,"Cider House Rules, The",Drama
976,67719137779088104,2020-04-12,13:14:11,Black Dragons,Mystery|Thriller|War
977,3560308089669694,2020-04-12,16:53:35,"Pied Piper, The (Pied Piper of Hamelin, The)",Children|Drama|Fantasy|Musical
978,3560951214166225,2020-04-12,5:53:31,Hells Angels on Wheels,
979,6333204710879807011,2020-04-12,12:05:23,Women Aren't Funny,(no genres listed)
980,6333431525123872040,2020-04-12,10:47:35,"Lord, Save Us from Your Followers",Documentary
981,5602238612771425,2020-04-12,20:38:24,Trapped in Paradise,Comedy|Crime
982,30351888211118,2020-04-12,9:31:53,Please Vote for Me,Documentary
983,201419415947430,2020-04-12,1:13:49,Conspirators of Pleasure (Spiklenci slasti),Animation|Comedy
984,6304271926552511,2020-04-12,12:30:13,Spider Lilies (Ci qing),Drama|Romance
985,5610147834430340,2020-04-12,6:59:25,"Spy Who Came in from the Cold, The",Drama|Thriller
986,3569038560476779,2020-04-12,6:28:50,Fat Albert,Comedy|Fantasy
987,201635715994588,2020-04-12,0:44:17,Dirty Deeds,Action|Comedy|Crime
988,3564122362069126,2020-04-12,9:59:51,Watership Down,
989,3587139961135234,2020-04-12,14:18:17,Heidi Fleiss: Hollywood Madam,Documentary
990,3584207830544697,2020-04-12,1:19:32,Anaconda III,Action|Horror|Sci-Fi
991,490306102460879461,2020-04-12,9:45:41,Crocodile (Ag-o),
992,377311107668523,2020-04-12,18:25:15,Inventing the Abbotts,Drama|Romance
993,30509484244151,2020-04-12,15:58:52,Kill Me Please,Comedy
994,63045987286364974,2020-04-12,11:16:21,Joe + Belle,Comedy|Crime|Drama|Romance
995,3535727118723341,2020-04-12,11:05:25,Let's Kill Ward's Wife,Comedy
