id,credit_card,date_rent,time_rent,movie,movie_genres
662,3531156975518970,2020-04-15,1:04:40,Hollow Point,Action|Comedy|Thriller
663,3565080329221991,2020-04-15,14:18:27,Bend It Like Beckham,Comedy|Drama|Romance
664,5602255696660217,2020-04-15,13:07:51,Suicide Manual (Jisatsu manyaru),Horror|Mystery|Thriller
665,5602230006173607,2020-04-15,19:12:58,Wild Reeds (Les roseaux sauvages),Drama
666,3549617248191317,2020-04-15,11:51:41,Confess,Drama|Thriller
667,6380060406351495,2020-04-15,0:02:57,Vincent Wants to Sea (Vincent will meer),Drama
668,3573109670541291,2020-04-15,6:33:39,Chocolat,Drama
669,4026008794627419,2020-04-15,5:15:57,Casanova '70,Comedy|Drama
670,4041375354115,2020-04-15,21:20:43,"Little Mermaid 2: Return to the Sea, The",Animation|Children|Fantasy|Musical
671,5602231585706981,2020-04-15,12:33:02,Losing Chase,Drama
672,30094514637393,2020-04-15,4:36:23,Red Line 7000,Action|Drama
673,5405574557744608,2020-04-15,11:28:58,The Time Being,Mystery
674,3536934704590667,2020-04-15,15:29:31,"Debt, The",Thriller
675,5455210334550260,2020-04-15,15:20:51,Pathfinder,Action|Adventure|Drama|Thriller|War
676,6761646796083220198,2020-04-15,20:47:21,"Heroes of Telemark, The ",Action|Drama|War
677,201400285694716,2020-04-15,0:14:34,Now and Then,Children|Drama
678,5100023350224465,2020-04-15,0:09:53,Surviving Christmas,Comedy
679,3545581507728496,2020-04-15,0:00:17,"Good Student, The (Mr. Gibb)",Comedy
680,677177922257026598,2020-04-15,17:48:48,Tremors,Comedy|Horror|Sci-Fi
681,3588769009580642,2020-04-15,7:48:08,"Follow Me, Boys!",Comedy|Drama
682,3534418381186934,2020-04-15,9:28:18,"Letter, The",Drama
683,633463564831002566,2020-04-15,19:54:23,Looking for Comedy in the Muslim World,Comedy
684,6304909743450324,2020-04-15,21:15:31,Prince Valiant,Adventure
685,3568366116952469,2020-04-15,18:07:40,Onechanbara - Zombie Bikini Squad (a.k.a. Oneechanbara: The Movie),Action|Horror
686,5602257409441042,2020-04-15,4:38:04,"Italian Job, The",Action|Crime
687,3545715397504332,2020-04-15,18:18:48,2010: Moby Dick,Action|Adventure|Thriller
688,6761432593891741,2020-04-15,18:27:09,Gett: The Trial of Viviane Amsalem,Drama
689,201593250611291,2020-04-15,17:31:53,Talladega Nights: The Ballad of Ricky Bobby,Action|Comedy
690,5602241129259355,2020-04-15,19:14:06,Kites,Action|Drama|Romance
691,63044207522950820,2020-04-15,3:40:09,Earth to Echo,Adventure|Children|Sci-Fi
692,5020471097397416,2020-04-15,17:55:15,"Terror Beneath the Sea, The (Kaitei daisensô)",
693,36946303575197,2020-04-15,23:39:37,"Bodies, Rest & Motion",Drama|Romance
694,5108754926951155,2020-04-15,21:52:41,Pin...,Horror
695,4041375713069416,2020-04-15,7:00:09,Futuresport,Action|Sci-Fi|Thriller
696,3589084649393623,2020-04-15,18:34:20,In Your Hands,
697,5602241669350705,2020-04-15,8:34:19,"Star for Two, A",Drama|Romance
698,6389026659031762,2020-04-15,12:56:44,"Life Before Her Eyes, The",Drama|Thriller
699,337941113968597,2020-04-15,21:48:19,Hav Plenty,Comedy
700,3568231901668474,2020-04-15,22:30:11,First Descent,
701,5602238213414045,2020-04-15,16:45:08,Six Days,Documentary
702,3582747423771746,2020-04-15,14:28:04,Straw Dogs,Drama|Thriller
703,5100143893634424,2020-04-15,7:32:19,Lady on a Train,Comedy|Crime|Film-Noir|Mystery|Romance|Thriller
704,3576149005483014,2020-04-15,12:03:32,Love and Death,Comedy
705,5602259464494445,2020-04-15,20:03:11,Ned Kelly,Action|Crime|Western
706,5532234970171626,2020-04-15,16:03:05,Lola Montès,Drama
707,3560451072814057,2020-04-15,3:00:22,Extreme Movie,Comedy
708,6762201398092504863,2020-04-15,0:54:14,"Blue Light, The (Blaue Licht, Das)",Drama|Fantasy|Mystery
709,4026185955262408,2020-04-15,20:52:00,Garfield's Fun Fest,Animation|Children|Comedy|Fantasy
710,6709516682249418,2020-04-15,11:01:53,Mad Dogs & Englishmen,Documentary|Musical
711,060471455443468608,2020-04-15,23:37:14,Beautiful Losers,Documentary
712,5641821854758489820,2020-04-15,8:22:36,Sex Drive,Comedy
713,4913572544047604,2020-04-15,9:23:58,They Only Kill Their Masters,Mystery|Romance|Thriller
714,6334385721350209311,2020-04-15,22:06:18,"Tender Trap, The",
715,56022419985305794,2020-04-15,6:47:26,Chronicles (Crónicas),Crime|Drama
716,3530774725517083,2020-04-15,15:12:09,"Verlorene, Der (Lost One, The)",Crime|Drama|Thriller
717,3567832650778017,2020-04-15,22:34:05,Evangelion: 3.0 You Can (Not) Redo,Action|Animation|Drama
718,337941796691441,2020-04-15,9:54:26,King of Hearts,Comedy|Drama|War
719,3563262587795963,2020-04-15,22:49:44,Nightbreed,Fantasy|Horror
720,3573246491770103,2020-04-15,8:32:26,Americano,Drama
721,5048370922353404,2020-04-15,0:33:15,Return of the Living Dead: Rave to the Grave,Comedy|Horror
722,4913930109386652,2020-04-15,14:01:28,People of the Wind,
723,67718654061349748,2020-04-15,4:26:30,Eden,Drama|Romance
724,5002358592106768,2020-04-15,10:39:14,Matinée,Adventure|Comedy|Crime|Thriller
725,5007667172679035,2020-04-15,9:39:40,Beyond Re-Animator,Horror
726,4017954211800827,2020-04-15,15:14:00,Live and Let Die,Action|Adventure|Thriller
727,201948719567841,2020-04-15,1:57:33,I Capture the Castle,Drama|Romance
728,3528802054203621,2020-04-15,21:49:41,Mr. Average,Comedy|Romance
729,060406602391908982,2020-04-15,20:33:57,Courage Mountain,Adventure|Children|Drama
730,374622852258978,2020-04-15,0:01:24,A.I. Artificial Intelligence,Adventure|Drama|Sci-Fi
731,6304272045403164987,2020-04-15,10:36:11,High Strung,Comedy
732,670692466421339165,2020-04-15,5:29:20,Out of the Blue,Drama
733,3541978934878197,2020-04-15,20:23:53,Lammbock,Comedy
734,5610540675258657,2020-04-15,13:16:53,"Raisin in the Sun, A",Drama
735,5602239760158015529,2020-04-15,18:21:41,God Grew Tired of Us,Documentary|Drama
736,4911344635290838,2020-04-15,9:07:59,"Magnificent Ambersons, The",Drama|Romance
737,3568621362009418,2020-04-15,23:37:57,"Second Jungle Book: Mowgli & Baloo, The",Adventure|Children
738,36200333932311,2020-04-15,2:35:31,Thirteen Ghosts (a.k.a. Thir13en Ghosts),Horror|Thriller
739,3557593495037025,2020-04-15,13:15:17,"Twilight Saga: Breaking Dawn - Part 1, The",Adventure|Drama|Fantasy|Romance
740,3572882129618578,2020-04-15,3:50:59,"Three Stooges Meet Hercules, The",Comedy|Fantasy
741,3578322631680497,2020-04-15,0:34:16,Maidens in Uniform (Mädchen in Uniform),Drama|Romance
742,3566177819527025,2020-04-15,7:16:36,A Mulher Invisível,
743,343886970479604,2020-04-15,16:02:43,Before the Fall (NaPolA - Elite für den Führer),Drama|War
744,67632717024239976,2020-04-15,8:30:08,Police Story (Ging chaat goo si),Action|Comedy|Crime|Thriller
745,4017957998360428,2020-04-15,20:28:26,World War II: When Lions Roared,Drama|War
746,6771464624313690,2020-04-15,13:58:54,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A)",Drama|Horror|Mystery|Thriller
747,3575497859223668,2020-04-15,7:50:16,Hollywood or Bust,Comedy|Musical
748,3581206829789647,2020-04-15,16:14:05,Prince Valiant,Adventure
749,6331103774944408,2020-04-15,21:43:13,Holiday Spin,
750,30045344714901,2020-04-15,3:49:14,Whitey: United States of America v. James J. Bulger,Crime|Documentary
751,3555857720306899,2020-04-15,3:01:13,Saturday Night Fever,Comedy|Drama|Romance
752,5602236831290276,2020-04-15,4:10:17,Flaming Star,Western
753,3569526237323127,2020-04-15,8:47:22,Phantom (O Fantasma),Drama
754,3580656709223425,2020-04-15,1:53:27,"Perks of Being a Wallflower, The",Drama|Romance
755,3551839499828620,2020-04-15,20:52:33,"Sleepy Time Gal, The",Drama
756,3544050842096309,2020-04-15,21:03:21,My Man Godfrey,Comedy
757,4405490042893509,2020-04-15,17:29:47,Black Dynamite,Action|Comedy
758,5100175710897859,2020-04-15,18:26:16,All the King's Men,Drama
759,4911914345787608478,2020-04-15,3:30:20,"Forty-first, The (Sorok pervyy)",Drama|Romance|War
760,3571722335640563,2020-04-15,21:45:35,To Have and Have Not,
761,5038744655859518,2020-04-15,18:55:09,"Return of Dracula, The",Horror
762,3565998584857219,2020-04-15,12:43:21,Justice League: The Flashpoint Paradox,Action|Adventure|Animation|Fantasy|Sci-Fi
763,5010125374805358,2020-04-15,21:15:24,Smokin' Aces,Action|Crime|Drama|Thriller
764,3568451866500138,2020-04-15,23:40:58,"Big Blue, The (Grand bleu, Le)",Adventure|Drama|Romance
765,6304041185471607044,2020-04-15,5:29:33,Dog Nail Clipper (Koirankynnenleikkaaja),Drama
766,4905540724819329739,2020-04-15,22:42:00,"Ronde, La",Drama
767,3581577090315035,2020-04-15,19:21:44,Rated X: A Journey Through Porn,Documentary
768,5020282605815751,2020-04-15,17:38:28,Hours,Drama|Thriller
769,201517016986333,2020-04-15,19:04:38,To Sleep with Anger,Drama
770,374288469716087,2020-04-15,19:14:51,"Last Legion, The",Action|Adventure|Fantasy|War
771,5602220515649126710,2020-04-15,19:20:03,"Method, The (Método, El)",Drama
772,3537640454679068,2020-04-15,13:02:18,Riding Alone for Thousands of Miles (Qian li zou dan qi),Drama
773,3561821591768670,2020-04-15,20:32:30,Flaming Creatures,Drama
774,633418191563146944,2020-04-15,11:07:31,Being Julia,Comedy|Drama
775,6382820007403245,2020-04-15,6:51:37,"Other Side of Midnight, The",Drama|Romance|Thriller
776,501894107797424677,2020-04-15,15:08:05,Wild Horses (Caballos salvajes),Drama
777,3542613377700819,2020-04-15,0:37:25,Animal House,Comedy
778,3539009095609330,2020-04-15,18:38:25,"Puppet Masters, The",Horror|Sci-Fi
779,5602232283639201,2020-04-15,21:57:15,Red Lights,Drama|Mystery|Thriller
780,56022487673042060,2020-04-15,22:43:51,Safety Last!,Action|Comedy|Romance
781,5038830678413266,2020-04-15,17:20:51,Burnt Offerings,Horror
782,3562473063632874,2020-04-15,7:20:40,"Notorious Landlady, The",Comedy|Mystery
783,3571814271725969,2020-04-15,14:09:46,Don't Look Back (Ne te retourne pas),Drama|Horror|Mystery|Thriller
784,6388982281839850,2020-04-15,16:26:41,Young Tom Edison,Drama
785,6399992885352645,2020-04-15,15:20:05,Hedwig and the Angry Inch,Comedy|Drama|Musical
786,67064706433238494,2020-04-15,8:15:26,Wal-Mart: The High Cost of Low Price,Documentary
787,6762835445787603460,2020-04-15,14:48:13,Unlawful Killing,Documentary
788,50206328339470090,2020-04-15,8:05:28,Only Angels Have Wings,Adventure|Drama|Romance
789,5602229719894525,2020-04-15,21:38:45,Madame Rosa (La vie devant soi),Drama
790,3531565791782992,2020-04-15,16:40:30,"Garage, The",Comedy
791,5406837707889857,2020-04-15,1:24:30,Shifty,Crime|Thriller
792,6334047866699650,2020-04-15,11:40:01,Premium Rush,Action|Thriller
793,3532778405143738,2020-04-15,5:24:49,Lovely to Look At,Comedy|Musical|Romance
794,6706954044741918,2020-04-15,1:15:03,Evil Dead,Horror
795,633110949398594138,2020-04-15,2:57:15,Bush Mama,Drama
796,675929735416067781,2020-04-15,7:53:23,Fright Night,Comedy|Horror|Thriller
797,3548058366524057,2020-04-15,10:19:38,Healing,Drama
798,3546555034105765,2020-04-15,16:38:01,Colonel Redl (Oberst Redl),Drama
799,6763167118700723725,2020-04-15,11:47:17,Frankenstein and the Monster from Hell,Horror
800,630482935134463494,2020-04-15,18:00:10,"Report on the Party and the Guests, A (O slavnosti a hostech)",Drama
801,3551336330461869,2020-04-15,13:48:27,Jerusalem Countdown,Thriller
802,4905506486607213515,2020-04-15,14:21:03,Stevie,Drama|Horror
803,30054067084435,2020-04-15,4:44:42,Watch Out for the Automobile (Beregis avtomobilya),
804,560225720054077644,2020-04-15,14:36:36,"Woman's Tale, A",Drama
805,675974494100048053,2020-04-15,1:15:07,Body of Evidence,Drama|Thriller
806,4913958603443216,2020-04-15,20:49:14,"Largo Winch (Heir Apparent: Largo Winch, The)",Adventure|Thriller
807,30128164650486,2020-04-15,14:07:30,Gangster No. 1,Action|Crime|Thriller
808,30030216823436,2020-04-15,20:53:13,Eden of the East the Movie II: Paradise Lost (Higashi no Eden Gekijôban II: Paradise Lost),Animation|Crime|Mystery|Sci-Fi|Thriller
809,4017956126870712,2020-04-15,19:30:03,How to Be,Comedy|Drama
810,3529514835602844,2020-04-15,7:22:23,Blame It on the Bellboy,Comedy
811,3555988095596499,2020-04-15,20:41:08,Curtis's Charm,Comedy|Drama
812,5020711758082454,2020-04-15,23:33:19,Mahoney's Last Stand,Drama
813,67712819479981988,2020-04-15,6:09:17,Night Has a Thousand Eyes,Drama|Film-Noir
814,3539794951314063,2020-04-15,18:11:27,"Benny Goodman Story, The",Drama|Musical
815,3539876604769221,2020-04-15,14:43:13,"Three Musketeers, The",Adventure|Comedy|Musical
816,3581785585868067,2020-04-15,18:48:35,"World's Greatest Lover, The",Comedy
817,3571392733864957,2020-04-15,9:22:17,Over My Dead Body,Comedy|Fantasy|Romance
818,3582646995887122,2020-04-15,7:45:25,March or Die,Adventure|Drama|Romance|War
819,3571351287998603,2020-04-15,2:51:09,"North Star, The",
820,3588381813490271,2020-04-15,5:36:53,Silent Trigger,Action|Drama
821,3533906869746394,2020-04-15,19:29:04,William Vincent (Shadows and Lies),Drama
822,3563036922943128,2020-04-15,9:33:11,Murder She Said,Comedy|Crime|Drama|Mystery
823,5602241644578586,2020-04-15,16:14:20,Best Boy,Documentary
824,3586808561734411,2020-04-15,20:12:57,Five Days One Summer,Drama
825,3569531839859676,2020-04-15,4:15:26,Donald Glover: Weirdo,Comedy
826,5893452883086114522,2020-04-15,16:11:54,Alias Betty (Betty Fisher et autres histoires),Crime|Drama
827,3562760711052954,2020-04-15,11:40:07,From the Journals of Jean Seberg,Documentary
828,3564350042148701,2020-04-15,12:39:06,"Book of Stars, The",Drama
829,30215973737560,2020-04-15,10:20:46,America the Beautiful ,Documentary
830,67633044105510491,2020-04-15,3:23:05,Moneyball,Drama
831,201457528500977,2020-04-15,4:44:58,Hollow Triumph (a.k.a. The Scar),Crime|Drama|Film-Noir
832,3587264782640970,2020-04-15,1:09:05,"Unknown Soldier, The (Unbekannte Soldat, Der)",
833,6767227683318470,2020-04-15,12:33:13,Who's That Knocking at My Door?,Drama
834,3534254704296674,2020-04-15,10:39:50,Nömadak TX,Documentary|Musical
835,3570766905574976,2020-04-15,0:33:07,Cocaine Cowboys II: Hustlin' With the Godmother,Crime|Documentary
836,3566247028306923,2020-04-15,10:25:27,When the Cat's Away (Chacun cherche son chat),Comedy|Romance
837,4905718261455338373,2020-04-15,11:00:35,Deliverance Creek,Drama
838,6709462274426702,2020-04-15,18:21:07,The Noble Family,Comedy
839,30540538607705,2020-04-15,13:05:21,King Kong,Action|Adventure|Fantasy|Horror
840,3574961327514058,2020-04-15,0:46:04,Miracle at St. Anna,Drama|Mystery|War
841,3548160723298639,2020-04-15,18:52:41,Amber Lake ,Drama|Thriller
842,4041592761257061,2020-04-15,7:01:28,"Le printemps, l'automne et l'amour",Comedy|Drama
843,3533124750585240,2020-04-15,18:58:08,"Cougars, Inc.",Comedy|Drama
844,5602213968988642,2020-04-15,20:08:26,Outside the Law (Hors-la-loi),Crime|Drama|War
845,3558716596213752,2020-04-15,13:32:00,"Numbers Station, The",Action|Thriller
846,30121935903128,2020-04-15,15:22:44,Elephant,Drama
847,3554365078499747,2020-04-15,17:29:36,"Cat in the Hat, The",
848,3563252534350723,2020-04-15,13:25:18,Phantom (O Fantasma),Drama
849,5038566408414220,2020-04-15,9:17:16,That Certain Woman,Drama|Romance
850,5602235090912067,2020-04-15,8:30:13,Stromberg - Der Film,Comedy
851,560223203011979782,2020-04-15,0:36:30,Polyester,Comedy
852,3561437493231350,2020-04-15,4:40:15,Teknolust,Comedy|Drama|Romance|Sci-Fi
853,3542928549700889,2020-04-15,14:35:17,Speed Zone! (a.k.a. Cannonball Run III),Action|Comedy
854,67592634956935448,2020-04-15,10:53:33,Monsignor,Drama|War
855,3533059470504842,2020-04-15,16:17:44,They Call Me Bruce? (a.k.a. A Fistful of Chopsticks),Comedy
856,3545673384423687,2020-04-15,5:48:49,Dynamite,Drama
857,3540941796049175,2020-04-15,14:58:46,"Parking Lot Movie, The",Documentary
858,201614681766775,2020-04-15,18:08:02,Enter Nowhere,Mystery|Thriller
859,3589209907918569,2020-04-15,1:42:21,Summer Storm (Sommersturm),Drama|Romance
860,3574188005200814,2020-04-15,11:42:44,Hoodwinked Too! Hood vs. Evil,Animation|Comedy
861,30163744738626,2020-04-15,21:20:17,Meet Wally Sparks,Comedy
862,3540658145929903,2020-04-15,19:16:19,Fern flowers (Fleur de fougère),Animation
863,5373643544236313,2020-04-15,10:11:33,Zone 39,Sci-Fi
864,5559036722463120,2020-04-15,21:30:29,Nymphomaniac: Volume I,Drama
865,3581347742153014,2020-04-15,17:36:51,Initial D (Tau man ji D),Action|Crime|Drama
866,3565733333155965,2020-04-15,16:33:06,Together Again,Comedy
867,4175006059629947,2020-04-15,3:18:43,Who Am I (Kein System Ist Sicher),Thriller
868,5893328217606833,2020-04-15,22:03:27,"Badge, The",Crime|Drama|Mystery|Thriller
869,3532395520516001,2020-04-15,3:06:05,"Mummy's Hand, The",Horror
870,5048375746387124,2020-04-15,17:03:11,Afterburn,Drama
871,5020762303242614,2020-04-15,0:15:12,Cohen and Tate,Crime|Thriller
872,6334510672733306936,2020-04-15,1:08:56,Carve Her Name with Pride,Drama|War
873,502022554133692652,2020-04-15,18:19:12,Miracle Mile,Drama|Romance|Sci-Fi
874,30330052240236,2020-04-15,18:59:43,Pat and Mike,Comedy|Romance
875,3549258065122182,2020-04-15,20:10:14,Ed Wood,Comedy|Drama
876,3563904710818481,2020-04-15,22:21:51,Super Rich: The Greed Game,Documentary
877,3535628243774219,2020-04-15,16:08:25,Children of the Corn,Horror|Thriller
878,3574759995365476,2020-04-15,12:41:12,Mr Bones 2: Back from the Past,Comedy
879,3572355870842028,2020-04-15,3:08:38,Design for Scandal,Comedy|Romance
880,3577270937548770,2020-04-15,9:10:00,Evita,Drama|Musical
881,5602221426928530,2020-04-15,0:00:41,Murder in the First,Drama|Thriller
882,5602215824960822,2020-04-15,0:59:44,Foon,Comedy
883,3528337647015703,2020-04-15,10:06:15,Rocky,Drama
884,3540581370516882,2020-04-15,6:40:45,Wanderlust,Comedy
885,50187920085122868,2020-04-15,0:06:59,Jumping the Broom,Comedy
886,5002351330506746,2020-04-15,12:02:59,Captain America II: Death Too Soon,Action|Crime
887,3577587636331111,2020-04-15,5:14:57,Revolution,Adventure|Drama|War
888,6767821925755688374,2020-04-15,4:06:32,Almost Heroes,Adventure|Comedy|Western
889,3576636368865696,2020-04-15,5:24:46,Snake Woman's Curse,Horror
890,63048147433193928,2020-04-15,6:30:29,Justice League: Doom ,Action|Animation|Fantasy
891,67717115640492905,2020-04-15,13:12:02,"3, 2, 1... Frankie Go Boom (Frankie Go Boom)",Comedy
892,6334327745620246,2020-04-15,15:02:49,Cyrano de Bergerac,Drama|Romance
893,337941009900464,2020-04-15,23:36:10,Vulgar,Drama
894,5002358055781875,2020-04-15,5:50:18,"Play House, The",Comedy
895,3581884398039873,2020-04-15,6:48:09,His Name Was Jason: 30 Years of Friday the 13th,Documentary|Horror
896,4911892986102148264,2020-04-15,17:31:05,Bye Bye Braverman,
897,3554497196668240,2020-04-15,5:16:12,"Ali Zoua: Prince of the Streets (Ali Zaoua, prince de la rue)",Crime|Drama
898,5048378309004813,2020-04-15,17:57:21,Images of the World and the Inscription of War (Bilder der Welt und Inschrift des Krieges),Documentary|War
899,4936248300255490,2020-04-15,8:22:16,Geek Charming,Comedy
900,6761820266734679,2020-04-15,9:09:43,Trash Humpers,Drama
901,372301327645893,2020-04-15,13:37:19,Stardom,Comedy|Drama
902,30157545136568,2020-04-15,3:19:27,Retroactive,Sci-Fi|Thriller
903,3541278691173894,2020-04-15,6:19:29,Charlie Chan in London,Drama|Mystery
904,3530093160840458,2020-04-15,0:23:06,FernGully 2: The Magical Rescue,Adventure|Animation|Children|Fantasy
905,6334323081534547,2020-04-15,10:49:15,How the Myth Was Made: A Study of Robert Flaherty's Man of Aran,
906,3577472630269122,2020-04-15,18:38:13,Film Noir: Bringing Darkness to Light,Documentary
907,3557550762310345,2020-04-15,23:37:54,Libre échange,Comedy
908,3563789154126115,2020-04-15,22:56:50,"Enemy of the People, An",Drama
909,6393820350646116,2020-04-15,19:18:53,"Emperor's New Clothes, The",Comedy
910,50388825137577711,2020-04-15,2:17:10,In & Out,Comedy
911,5602241907556402,2020-04-15,1:51:58,Cobra,Drama
912,5038162896984083345,2020-04-15,14:26:23,10.5,Action|Drama
913,5602214997566423536,2020-04-15,8:43:16,Mo,Horror
914,3535330779275824,2020-04-15,14:08:51,Sex Positive,Documentary
915,3568850739785893,2020-04-15,16:17:40,The Jackie Robinson Story,Children|Drama
916,5610656454414092863,2020-04-15,20:35:00,Girl in the Cadillac,Drama
917,3557750990810112,2020-04-15,13:06:48,Pusher,Crime|Thriller
918,5100171050045068,2020-04-15,1:25:57,"Nugget, The",Comedy
919,3540455320896803,2020-04-15,10:54:27,Miss March,
920,6762177877539610,2020-04-15,4:19:03,Dean Spanley,Comedy|Drama
921,5602227972940690865,2020-04-15,15:59:35,Housefull 2,Comedy|Romance
922,6763455699922076,2020-04-15,4:12:06,Road to Rio,Adventure|Comedy|Musical|Romance
923,4917987042268484,2020-04-15,11:26:13,What Women Want,Comedy|Romance
924,6383902245184156,2020-04-15,21:53:45,"View from the Top, A",Comedy|Romance
925,3587403443418612,2020-04-15,22:19:43,Marley,Documentary
926,3555137856368215,2020-04-15,8:18:07,"King of Ping Pong, The (Ping-pongkingen)",Drama
927,3536634668904397,2020-04-15,17:40:31,"Inconvenient Tax, An",Documentary
928,50209655448647276,2020-04-15,5:07:21,"Family Jewels, The (Eierdiebe)",Comedy|Drama|Romance
929,3531426125887389,2020-04-15,12:54:30,Action in the North Atlantic,Action|War
930,4905014299099272666,2020-04-15,16:41:43,City Slickers,Comedy|Western
931,4175007324430780,2020-04-15,22:40:22,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone),Adventure|Children|Fantasy
932,4917293406241690,2020-04-15,17:05:54,Can Mr. Smith Get to Washington Anymore?,Documentary
933,6331105953487687,2020-04-15,23:36:37,"Grand Seduction, The",Comedy
934,5602233935807269208,2020-04-15,23:21:30,Movie 43,Comedy
935,6706541870494002809,2020-04-15,10:55:17,Holding Trevor,Drama|Romance
936,502064340846752028,2020-04-15,12:58:59,Twenty Bucks,Comedy
937,3536698531312880,2020-04-15,13:10:25,"Bottom of the Sea, The (El fondo del mar)",Drama|Thriller
938,5602232899569320503,2020-04-15,14:55:35,Superman IV: The Quest for Peace,Action|Adventure|Sci-Fi
939,3547904970397409,2020-04-15,17:21:50,Circle of Eight,Horror|Mystery
940,3532243632836489,2020-04-15,21:55:52,Ween Live in Chicago,
941,5602254118421746,2020-04-15,17:53:52,"Heiress, The",Drama|Romance
942,3541302778193201,2020-04-15,13:18:05,Rough Riders,Drama
943,5048370056853120,2020-04-15,19:41:32,"Gold of Naples, The (L'oro di Napoli)",
944,3570301136989973,2020-04-15,6:07:37,Bringing Up Baby,Comedy|Romance
945,5602231964308219,2020-04-15,8:28:13,"Rite, The",Drama|Horror|Thriller
946,5108756129218464,2020-04-15,20:25:14,Common Places (a.k.a. Common Ground) (Lugares comunes),Drama
947,5100143673840191,2020-04-15,1:21:37,Stanley Kubrick's Boxes,Documentary
948,4041590618815,2020-04-15,20:45:13,"Plot Against Harry, The",Comedy
949,4175008563763592,2020-04-15,11:49:27,Lionheart,Action
950,58932888667874878,2020-04-15,9:49:04,Humble Pie (American Fork),Comedy|Drama
951,374622487968595,2020-04-15,16:19:47,Fermat's Room (La habitación de Fermat),Mystery|Thriller
952,3551668029524767,2020-04-15,17:47:38,Pumping Iron II: The Women,Documentary
953,3576449439822468,2020-04-15,1:27:18,Golden Earrings,Adventure|Romance|War
954,374283833089469,2020-04-15,10:15:13,B.T.K.,Crime|Drama|Horror|Mystery|Thriller
955,3557254948435288,2020-04-15,22:57:39,"Innkeepers, The",Horror|Thriller
956,4041591968778119,2020-04-15,16:28:55,Can Go Through Skin (Kan door huid heen),Drama
957,3540639918031812,2020-04-15,0:17:47,Gold Diggers of 1937,Comedy|Musical|Romance
958,5234442321813850,2020-04-15,7:14:45,"Crowd, The",Drama
959,374288186452461,2020-04-15,0:44:50,ATL,Drama
960,3538694384749599,2020-04-15,10:02:59,12 Rounds,Action|Thriller
961,3572900511411061,2020-04-15,12:32:12,41,Documentary
962,201606509688207,2020-04-15,12:35:10,Barbershop 2: Back in Business,Comedy
963,3571369003121086,2020-04-15,3:48:15,Dead of Night,Horror|Mystery
964,3579755209189533,2020-04-15,23:10:55,"TV Set, The",Comedy|Drama
965,6383636232192711,2020-04-15,7:12:12,Elizabeth: The Golden Age,Drama
966,5100142942666858,2020-04-15,23:16:04,Robot Carnival (Roboto kânibauru),Animation|Comedy|Drama|Fantasy|Sci-Fi
967,3540448432396903,2020-04-15,22:41:37,Morgan!,
968,5002350386678094,2020-04-15,4:57:18,Human Trafficking,Crime|Drama|Mystery|Thriller
969,4041593292055,2020-04-15,22:56:26,Young Guns II,Action|Western
970,633478585411193171,2020-04-15,7:36:01,Dragon Hunters (Chasseurs de dragons),Adventure|Animation|Children
971,5038279738119467094,2020-04-15,16:25:02,Booty Call,Comedy|Romance
972,5136144394524526,2020-04-15,17:16:14,Thursday,Action|Crime|Thriller
973,30221026467841,2020-04-15,5:04:07,Half a Loaf of Kung Fu (Dian zhi gong fu gan chian chan),Action|Comedy
974,5048371940131863,2020-04-15,16:58:11,These Girls,Comedy
975,30052724814913,2020-04-15,9:09:32,"Uninvited, The",Horror|Mystery|Romance
976,374283435589668,2020-04-15,2:49:27,Heavy Weather,Comedy
977,5448071098975766,2020-04-15,10:57:23,Fine-Tune,Comedy|Drama
978,5602229915371031206,2020-04-15,23:48:08,Snow Cake,Drama
979,3565940193568449,2020-04-15,19:38:43,Burnt by the Sun (Utomlyonnye solntsem),Drama
980,3586559879641653,2020-04-15,11:34:24,Cutter's Way,Drama|Thriller
981,4936772877966888685,2020-04-15,13:19:25,Honeymoons,Comedy
982,5100134629480661,2020-04-15,19:38:57,We Were Soldiers,Action|Drama|War
983,3558033971819900,2020-04-15,7:24:31,"Suicide Shop, The (Le magasin des suicides) ",Animation|Comedy|Musical
984,3532798732390661,2020-04-15,8:47:44,"Bourne Legacy, The",Action|Adventure|Drama|Thriller|IMAX
985,4405002319747324,2020-04-15,3:18:24,War and Peace (Voyna i mir),Drama|Romance|War
986,30402923514147,2020-04-15,7:43:37,West of Memphis,Documentary
987,6397323034317374,2020-04-15,10:57:03,Charlotte Sometimes,Drama|Romance
988,4041594053691973,2020-04-15,22:46:33,"Prize, The",Drama|Mystery|Thriller
989,3544576792159747,2020-04-15,1:49:34,Floating Weeds (Ukigusa),Drama
990,5038654087767708408,2020-04-15,21:12:50,Decoys,Comedy|Horror|Sci-Fi
991,5415761296380194,2020-04-15,20:58:32,Ambition,Sci-Fi
992,3537832951734948,2020-04-15,19:49:45,Alien Abduction,Horror|Mystery|Sci-Fi
993,30535097129125,2020-04-15,9:43:42,Liv & Ingmar,Documentary
994,4844682527551557,2020-04-15,6:21:02,Thomas Jefferson,Documentary
995,337941806499686,2020-04-15,3:57:00,"Love Punch, The",Comedy
996,4405806226193582,2020-04-15,8:28:26,Prancer,
