id,credit_card,date_rent,time_rent,movie,movie_genres
665,337941477364078,2020-04-15,7:19:39,"Watch, The",Comedy|Sci-Fi
666,3560051315446202,2020-04-15,14:14:16,Winning,Action|Drama
667,201423803597013,2020-04-15,6:11:41,Soylent Green,Drama|Mystery|Sci-Fi|Thriller
668,3564499987573082,2020-04-15,14:16:45,"Incredible Petrified World, The",Adventure|Sci-Fi
669,4913733666116813,2020-04-15,4:37:16,Kobe Doin' Work,Documentary
670,5602211177905145933,2020-04-15,4:24:35,Moonlight Serenade,Musical|Romance
671,5038776470472481,2020-04-15,8:11:08,Lemonade Joe (Limonádový Joe aneb Konská opera),Adventure|Comedy|Musical|Romance|Western
672,5018415484659668,2020-04-15,3:45:21,"Incredible Hulk Returns, The",
673,3549442485042705,2020-04-15,7:55:50,Je préfère qu'on reste amis,Comedy|Drama|Romance
674,3537165291935523,2020-04-15,15:37:16,"Mighty, The",Drama
675,6382569607747549,2020-04-15,18:26:19,Silent Light (Stellet licht),Drama
676,3559340277701537,2020-04-15,6:30:45,10,Comedy|Romance
677,6759967476656244,2020-04-15,7:02:48,"Svensson, Svensson - I nöd och lust",Comedy
678,56022585995890452,2020-04-15,22:05:03,Code Unknown (Code inconnu: Récit incomplet de divers voyages),Drama
679,3545128855601337,2020-04-15,7:06:17,Afterwards,Mystery
680,5007661071105952,2020-04-15,9:00:56,"Personal History, Adventures, Experience, & Observation of David Copperfield the Younger, The (a.k.a. David Copperfield)",Adventure|Drama|Romance
681,3555516719931238,2020-04-15,20:03:06,Superman/Doomsday ,Action|Animation
682,4917640266239448,2020-04-15,8:53:56,Chicken Run,Animation|Children|Comedy
683,3564203399845470,2020-04-15,2:46:17,Me Without You,Comedy|Drama
684,5602252850769571325,2020-04-15,0:42:10,Return to Oz,Adventure|Children|Fantasy
685,374283274652312,2020-04-15,4:10:56,Home of the Brave,Documentary
686,3529938270930438,2020-04-15,17:04:25,Convoy,Action|Comedy|Drama
687,3538902660055684,2020-04-15,9:17:01,Red Sands,Action|Horror
688,5602232762945988429,2020-04-15,8:12:35,Eddie Izzard: Circle,Comedy
689,3529556725253881,2020-04-15,5:22:02,Reign of Assassins,Action
690,30320956709881,2020-04-15,21:48:20,Ascension,Drama|Sci-Fi
691,5100145489473356,2020-04-15,18:47:21,"Mountain Men, The",Adventure|Western
692,5433462309549499,2020-04-15,11:26:21,Tell Them Willie Boy is Here,Drama|Western
693,5100137292102686,2020-04-15,19:24:23,"Emperor's Naked Army Marches On, The (Yuki Yukite shingun)",Documentary
694,3566470320919058,2020-04-15,14:33:22,Priest,Drama
695,3543035947398776,2020-04-15,1:10:16,Boy Upside Down,Drama
696,3559268473501304,2020-04-15,6:35:45,10,Comedy|Romance
697,5010126679066696,2020-04-15,17:11:04,"Crowd Roars, The",Action|Drama
698,5602220724318428,2020-04-15,3:01:38,Daylight Robbery,Crime|Drama|Thriller
699,3571912874317612,2020-04-15,3:00:41,Finding North,Comedy|Drama|Romance
700,633455773858123128,2020-04-15,8:18:53,Hollidaysburg,Comedy
701,4903683177184814961,2020-04-15,11:04:28,On the Beach,Drama
702,3569807162880665,2020-04-15,15:24:23,Taken,Sci-Fi
703,3558438346774377,2020-04-15,23:56:10,Reaching for the Moon,Drama|Romance
704,3549851068771482,2020-04-15,17:31:55,PT 109,Drama|War
705,3542587868161196,2020-04-15,14:47:56,"Butcher's Wife, The",Comedy|Romance
706,3587671957717047,2020-04-15,13:03:07,Reparando,Documentary
707,3564282100801428,2020-04-15,11:03:36,Missing in Action 2: The Beginning,
708,3532282885339288,2020-04-15,23:06:25,Blackmailed,Crime|Drama|Thriller
709,3559066002313443,2020-04-15,1:15:09,Thr3e (Three),Drama|Horror|Mystery|Thriller
710,5602241861249440,2020-04-15,21:21:20,Rent-a-Cat,Comedy|Drama
711,3576479437166469,2020-04-15,7:26:20,Punk's Dead: SLC Punk! 2,Comedy
712,6333107441098447,2020-04-15,16:15:44,Whitecoats,
713,06040033152217659,2020-04-15,0:40:38,"Disappearance of Haruhi Suzumiya, The (Suzumiya Haruhi no shôshitsu)",Adventure|Animation|Drama|Mystery|Sci-Fi
714,5602249963184514,2020-04-15,9:45:16,Speaking of Sex,Comedy|Romance
715,3570637735406392,2020-04-15,23:49:34,Call Me Bwana,Comedy
716,3530135993135463,2020-04-15,3:34:51,"Blood, Guts, Bullets and Octane",Action|Comedy
717,6380030699908848,2020-04-15,14:26:15,Penny Serenade,Drama|Romance
718,5100176368398851,2020-04-15,14:49:27,Parents,Comedy|Drama|Horror
719,060461463377870007,2020-04-15,1:43:07,Catfish in Black Bean Sauce,
720,4844719732506701,2020-04-15,16:10:55,"Thirst for Love, The (Ai no kawaki)",Drama
721,4911916874327249582,2020-04-15,21:00:08,Number Two (Numéro deux),Drama
722,3584830602966044,2020-04-15,2:21:38,Suicide Killers,Documentary
723,3571369951320425,2020-04-15,14:56:18,"Destinées, Les (Destinées sentimentales, Les)",Drama|Romance
724,5048373725228823,2020-04-15,3:10:02,Superman,Action|Adventure|Sci-Fi
725,3553424571701926,2020-04-15,21:21:40,V for Vendetta,Action|Sci-Fi|Thriller|IMAX
726,3528571475771181,2020-04-15,9:52:54,Scooby-Doo! The Mystery Begins,Comedy|Fantasy|Mystery
727,67616250723185191,2020-04-15,4:00:51,"Shakiest Gun in the West, The",Comedy|Western
728,3566720307383656,2020-04-15,3:22:30,Ms. 45 (a.k.a. Angel of Vengeance),Crime|Drama
729,5602241667577556,2020-04-15,9:09:15,G. I. Blues,Comedy|Musical|Romance
730,5038126328466485,2020-04-15,22:34:29,Tintin and I,Documentary
731,5002358620354174,2020-04-15,8:57:46,Serial (Bad) Weddings (Qu'est-ce Qu'on An Fit Au Bon Dieu?),Comedy|Romance
732,337941190204973,2020-04-15,15:31:39,Rings on Her Fingers,Comedy|Romance
733,5010122797463063,2020-04-15,0:25:39,"Wrestler, The",Drama
734,4405825771513986,2020-04-15,2:21:08,From Zero to Hero,Comedy|Drama|Romance
735,3555240904481160,2020-04-15,9:18:58,"File on Thelma Jordan, The",Crime|Drama|Film-Noir|Mystery
736,56101319807920966,2020-04-15,3:08:15,"Machine, The",Comedy|Horror|Sci-Fi|Thriller
737,6771002511229212661,2020-04-15,11:21:41,Cruel Intentions,Drama
738,3565401455814286,2020-04-15,21:31:11,"Santa Clause 3: The Escape Clause, The",Comedy|Fantasy
739,5602219461284371,2020-04-15,2:49:48,Out of the Blue (Aramoana),Crime|Drama
740,3550104937180931,2020-04-15,14:49:04,"ABCs of Death, The",Horror
741,5252857209684445,2020-04-15,3:27:01,"Passion of Anna, The (Passion, En)",Drama
742,3568416605734645,2020-04-15,10:03:09,Darkman,Action|Crime|Fantasy|Sci-Fi|Thriller
743,6392507502793901,2020-04-15,0:55:14,Rubber Johnny,Animation|Horror
744,3588333445382525,2020-04-15,8:43:19,"Sumo Do, Sumo Don't (Shiko funjatta)",Comedy
745,3575949190762663,2020-04-15,0:07:09,Geek Charming,Comedy
746,3576594116306416,2020-04-15,4:30:51,Spy Kids: All the Time in the World in 4D,Action|Adventure|Children|Comedy|Sci-Fi
747,4041371520883,2020-04-15,9:07:12,Million Dollar Mermaid,Drama|Musical
748,4017951940249573,2020-04-15,22:15:52,Enemies Closer,Action|Thriller
749,5038588735392511842,2020-04-15,1:22:49,If I Were King,Adventure
750,3543291070573822,2020-04-15,9:19:14,"Adventures of Sebastian Cole, The",Comedy|Drama
751,4026427802443108,2020-04-15,0:06:27,"Fish Child, The (El niño pez)",Drama|Romance|Thriller
752,4175001231406884,2020-04-15,16:31:39,"Pajama Game, The",Comedy|Musical|Romance
753,3569812170424407,2020-04-15,7:15:31,Dark Star,Comedy|Sci-Fi|Thriller
754,5580723388259230,2020-04-15,20:06:02,"Crimson Rivers 2: Angels of the Apocalypse (Rivières pourpres II - Les anges de l'apocalypse, Les)",
755,3579884356664393,2020-04-15,13:26:14,Bilitis,Drama|Romance
756,4508346662750799,2020-04-15,3:24:54,"Story of Louis Pasteur, The",Drama
757,3579249047779978,2020-04-15,10:37:12,Cloverfield,Action|Mystery|Sci-Fi|Thriller
758,6763753907875187876,2020-04-15,18:11:37,Grand Prix,Drama
759,5602239908821619,2020-04-15,12:16:47,Five Corners,
760,6331103750805967527,2020-04-15,20:42:18,"Last of Sheila, The",Crime|Mystery|Thriller
761,3528788784580026,2020-04-15,15:24:19,Half of a Yellow Sun,Drama|Romance
762,3528817686865324,2020-04-15,19:24:17,"Substitute, The",Drama|Thriller
763,5610309833430198,2020-04-15,4:54:07,"Flying Leathernecks, The",Action|Drama|War
764,30262071542500,2020-04-15,8:40:58,Tripping the Rift: The Movie,Animation|Comedy|Sci-Fi
765,4660948928635294,2020-04-15,21:49:44,"Sweetest Thing, The",Comedy|Romance
766,4844001323421826,2020-04-15,7:09:36,Smart Money,Crime|Drama
767,3567251806027288,2020-04-15,21:12:04,"Clay Bird, The (Matir moina)",Drama
768,589398889788593463,2020-04-15,13:24:37,"Sword and the Sorcerer, The",Action|Adventure|Fantasy
769,67061460674887329,2020-04-15,19:04:29,Shadows in an Empty Room,Crime|Drama|Mystery|Thriller
770,3553306060770050,2020-04-15,18:27:55,"Pancho, the Millionaire Dog",Children|Comedy
771,5553549248530277,2020-04-15,7:26:42,Mr. Robinson Crusoe,
772,3533825867435927,2020-04-15,9:03:59,Salem's Lot,Drama|Horror|Mystery|Thriller
773,370872671341992,2020-04-15,5:56:38,Island in the Sun,Drama|Romance
774,3571139559665939,2020-04-15,18:12:20,The Voice of the Moon,Adventure|Comedy|Drama
775,503885447389176062,2020-04-15,13:52:11,Les Formidables (Gang-jeok),Action|Adventure|Crime
776,5602257563798872,2020-04-15,6:42:37,Miracle at St. Anna,Drama|Mystery|War
777,3588483179384450,2020-04-15,16:30:15,Summer Holiday,Musical
778,564182280713459488,2020-04-15,12:42:03,Sister Helen ,Documentary
779,374622427549182,2020-04-15,16:20:22,Timecop,Action|Sci-Fi|Thriller
780,3536796410969364,2020-04-15,0:56:56,Ultraviolet,
781,30221808957902,2020-04-15,8:09:47,Idiot's Delight,Comedy|Drama
782,5446240705866278,2020-04-15,18:12:08,Battle Royale (Batoru rowaiaru),Action|Drama|Horror|Thriller
783,56022273610848839,2020-04-15,15:15:58,Do We Really Need the Moon?,Documentary
784,3581063792357617,2020-04-15,5:23:20,Mystery of the Wax Museum,Horror
785,30160387659564,2020-04-15,23:00:50,Summer Rental,Comedy
786,5416806868938322,2020-04-15,3:22:48,Elizabeth,Drama
787,3538413959997412,2020-04-15,9:02:44,"Devil Bat, The",Crime|Horror|Mystery|Sci-Fi
788,6759381595166525,2020-04-15,2:32:37,Double Indemnity,Crime|Drama|Thriller
789,6771184921345555,2020-04-15,5:15:56,The Hearse,Drama|Horror|Mystery
790,3571452898885880,2020-04-15,1:43:35,Superproduction (Superprodukcja),Comedy
791,5476140004556138,2020-04-15,20:19:52,Japanese Story,Drama
792,5100138478844836,2020-04-15,10:06:56,I Love You Too,Comedy
793,3561872560737014,2020-04-15,16:56:24,102 Dalmatians,Children|Comedy
794,5018282808715311744,2020-04-15,9:29:16,"Captain's Paradise, The",
795,5610496362981940881,2020-04-15,7:03:20,Clockwise,Comedy
796,3545546075823458,2020-04-15,4:35:26,Late Autumn (Man-choo),Drama|Romance
797,5504869326625751,2020-04-15,1:47:57,"Midsummer Night's Dream, A",Comedy|Fantasy|Romance
798,3535325033638429,2020-04-15,20:28:09,American Hardcore,Documentary
799,3589429235635848,2020-04-15,23:27:30,Mascara,Drama
800,3582151403052740,2020-04-15,1:24:41,Tales That Witness Madness,Comedy|Horror|Mystery|Sci-Fi
801,3532598943744478,2020-04-15,17:36:01,"Grateful Dead Movie, The",Documentary|Musical
802,4041590032493531,2020-04-15,17:02:19,Takedown: The DNA of GSP,Documentary
803,30253250180774,2020-04-15,22:31:35,"Return of the Living Dead, The",Comedy|Horror|Sci-Fi
804,6396463079824610,2020-04-15,10:20:27,Aujourd'hui,Drama
805,63044429627999268,2020-04-15,13:00:50,Kozara,Drama|War
806,3582632080413230,2020-04-15,6:12:06,Columbus Circle,Crime|Mystery|Thriller
807,4175006943007813,2020-04-15,15:51:29,I Am Sam,Drama
808,30550398588432,2020-04-15,11:00:34,Big Trouble in Little China,Action|Adventure|Comedy|Fantasy
809,3581873256913048,2020-04-15,1:00:14,"Legacy, The",Horror
810,67623856442920360,2020-04-15,22:13:45,Pornstar: The Legend of Ron Jeremy,Documentary
811,5602218974985920,2020-04-15,10:29:16,"Cool Ones, The",Comedy
812,5602257002571955,2020-04-15,21:21:41,From Beyond,Horror|Sci-Fi
813,4936683832588178146,2020-04-15,10:07:14,I Am,Documentary
814,3585110550476786,2020-04-15,2:18:22,Happy Gilmore,Comedy
815,5602211089173393287,2020-04-15,15:27:23,Just Looking,Comedy
816,3534039143205257,2020-04-15,19:23:58,Tinseltown,Comedy|Crime|Drama
817,3580933557574799,2020-04-15,17:39:11,Basara: Princess Goh,Drama
818,3531109215970477,2020-04-15,2:14:36,L'Italien,Comedy|Drama
819,3555488012201174,2020-04-15,6:06:03,5 Broken Cameras,Documentary
820,3568634409097411,2020-04-15,18:07:38,Myra Breckinridge,Comedy
821,5602212845214131,2020-04-15,0:03:53,"Last Real Men, The (Die letzten Männer)",Documentary
822,3561256045728675,2020-04-15,7:53:25,"Unknown Soldier, The (Unbekannte Soldat, Der)",
823,67598454037930118,2020-04-15,11:32:55,Vanya on 42nd Street,Drama
824,3561825010361207,2020-04-15,10:21:41,Landet som icke är,Drama
825,060451025834866068,2020-04-15,19:40:37,Redirected,Action|Comedy|Crime
826,3558432609001461,2020-04-15,4:33:48,Murder in Greenwich,Crime|Drama|Mystery
827,3548493191814813,2020-04-15,14:33:25,Mr. Bean's Holiday,Comedy
828,6759930958173880,2020-04-15,19:09:42,The Time of Their Lives,Comedy|Fantasy|Romance|Thriller
829,3560580821214787,2020-04-15,6:12:12,"Bishop's Wife, The",Comedy|Drama|Romance
830,6331107115252116703,2020-04-15,23:45:17,First Comes Love,Documentary
831,3537258558421343,2020-04-15,22:55:12,"Iron Rose, The (Rose de fer, La)",Horror
832,3576014085913233,2020-04-15,15:22:26,The Man Who Could Cheat Death,Horror|Sci-Fi
833,3551261188070077,2020-04-15,15:19:15,Saving General Yang,Adventure
834,6761013223557009,2020-04-15,0:33:59,"Last of the Mohicans, The",
835,4949814528117,2020-04-15,6:27:13,"Turn Me On, Dammit! (Få meg på, for faen)",Comedy
836,3540549090056687,2020-04-15,23:48:30,Mystery Street,Crime|Drama|Film-Noir
837,5007669849532423,2020-04-15,10:07:16,Inglourious Basterds,Action|Drama|War
838,3531672537267492,2020-04-15,3:26:12,He Knows You're Alone (a.k.a. Blood Wedding),Horror|Thriller
839,3545091780880352,2020-04-15,12:18:49,Salvation Boulevard,Comedy|Thriller
840,3586630432353316,2020-04-15,11:30:16,Child's Play 3,Comedy|Horror|Thriller
841,3545084167373976,2020-04-15,5:37:01,"Terrace, The (Terrazza, La)",Drama
842,5316775995957409,2020-04-15,3:25:28,Solas,Drama
843,3588524678146690,2020-04-15,22:10:56,Detective Dee and the Mystery of the Phantom Flame (Di Renjie),Action|Crime|Mystery
844,3558611778744668,2020-04-15,1:07:42,"Grapes of Death, The (Raisins de la mort, Les)",Horror
845,375180267158837,2020-04-15,4:01:07,Compliance,Drama|Thriller
846,3563207078208521,2020-04-15,22:05:10,Clubbed,Action|Crime|Drama
847,3539153045944585,2020-04-15,13:09:19,That Sinking Feeling,Comedy
848,3570283079553273,2020-04-15,18:26:44,Music for One Apartment and Six Drummers,Comedy
849,3587299571799405,2020-04-15,19:10:31,"Horse Soldiers, The",Adventure|War|Western
850,3587589718325407,2020-04-15,16:22:19,"Three Musketeers, The",Action|Adventure|Comedy
851,3570252486921951,2020-04-15,22:10:26,Braddock: Missing in Action III,Action|War
852,501856573574316822,2020-04-15,5:59:33,My Winnipeg,Documentary|Fantasy
853,3537745800679124,2020-04-15,18:25:38,Time After Time,
854,3543509433481015,2020-04-15,5:06:48,Carmen Comes Home (Karumen kokyo ni kaeru),Comedy
855,3588181332771601,2020-04-15,3:47:45,"League of Gentlemen, The",
856,5141481484037644,2020-04-15,15:56:34,"Collector, The",Drama|Horror|Thriller
857,3576460800952339,2020-04-15,1:09:48,The Case of the Lucky Legs,Comedy|Crime|Mystery
858,3562078720161033,2020-04-15,11:27:45,Con Air,Action|Adventure|Thriller
859,3529962285159254,2020-04-15,16:37:06,Zoom,Adventure|Comedy|Drama|Fantasy
860,3548366307398147,2020-04-15,23:46:06,Holiday Spin,Drama|Romance
861,4917780028640424,2020-04-15,17:40:48,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège),
862,3568015081099919,2020-04-15,15:50:41,Diary of a Madman,Horror
863,371010174589564,2020-04-15,1:01:52,Lost Souls,Drama|Horror|Thriller
864,560225082039377411,2020-04-15,10:56:19,See What I'm Saying: The Deaf Entertainers Documentary,Documentary
865,6759961175723075935,2020-04-15,9:04:54,"All This, and Heaven Too",Drama|Romance
866,6331107031813137742,2020-04-15,18:16:49,"Crowd, The",Drama
867,3576578741901592,2020-04-15,22:15:40,3 Women (Three Women),Drama
868,4041592337873581,2020-04-15,6:18:05,Rapado,Drama
869,5602215019812523,2020-04-15,1:22:05,I Can't Think Straight,Drama|Romance
870,4508260309632429,2020-04-15,1:03:20,Island in the Sun,Drama|Romance
871,30274497993282,2020-04-15,11:50:43,Sada,Drama
872,6333518480242557,2020-04-15,6:05:01,Fifty Pills,Comedy
873,3545692237347463,2020-04-15,14:00:40,Knock on Any Door,Crime|Drama|Film-Noir
874,374288214055567,2020-04-15,6:03:06,Craigslist Joe,Adventure|Documentary
875,4911093707951641,2020-04-15,3:04:23,Ambush Trail,Action|Western
876,6759834646303976,2020-04-15,0:32:44,"Undead, The",Fantasy|Horror
877,589325823401184267,2020-04-15,0:43:25,Wish Me Away,Documentary
878,201803832136836,2020-04-15,16:09:36,Focus,Drama
879,3574382623054535,2020-04-15,21:22:45,Ex-Lady,Comedy|Drama
880,5602230232780050695,2020-04-15,19:16:36,"Silent Night, Deadly Night Part 2",Comedy|Horror
881,560221732685863361,2020-04-15,18:12:16,"War on Democracy, The",Documentary
882,4405872759636678,2020-04-15,19:34:46,"Watcher in the Woods, The",Children|Horror|Mystery|Thriller
883,3582506371126687,2020-04-15,2:24:57,Germany Year Zero (Germania anno zero) (Deutschland im Jahre Null),Drama|War
884,5100178762974824,2020-04-15,5:55:42,Save Me,Drama
885,676734722038466164,2020-04-15,18:25:09,"War Tapes, The",Documentary|War
886,4936461934289202783,2020-04-15,1:21:16,"Price Above Rubies, A",Drama
887,3530580773137207,2020-04-15,2:06:43,Barabbas,
888,5504521000381603,2020-04-15,2:26:40,Let's Make Love,Comedy|Musical|Romance
889,30590410664043,2020-04-15,9:25:28,Citadel,Drama|Horror|Thriller
890,5529481487863295,2020-04-15,5:54:13,"Ledge, The",Drama|Thriller
891,4844378529666796,2020-04-15,16:06:19,"Paris, Texas",
892,3549175370982524,2020-04-15,9:38:05,Tere Naam,Romance
893,374622608369046,2020-04-15,1:09:05,It's Alive,Horror
894,4936491307022303,2020-04-15,21:01:09,Made for Each Other,Comedy
895,3576363388461436,2020-04-15,23:53:35,Hours,Drama|Thriller
896,30283721466098,2020-04-15,13:28:33,Heart of Dragon (Long de xin),
897,4936249701478962,2020-04-15,5:08:32,Portrait of Wally,Documentary
898,5602211073107876,2020-04-15,18:32:40,Wild Love,Drama
899,3563631740038828,2020-04-15,10:35:22,Moscow Does Not Believe in Tears (Moskva slezam ne verit),Drama|Romance
900,3547593391628698,2020-04-15,6:17:52,"Gestapo's Last Orgy, The (L'ultima orgia del III Reich)",Thriller|War
901,376486771995849,2020-04-15,4:12:58,Madame Sousatzka,Drama
902,5010129812604951,2020-04-15,10:00:02,Witch Way Love (Un amour de sorcière),Comedy|Fantasy
903,4017955278023,2020-04-15,22:06:58,"Strange Case of Angelica, The (O Estranho Caso de Angélica)",Drama
904,3584899022745940,2020-04-15,16:01:19,Ed Hardy: Tattoo the World ,Documentary
905,3549567928739796,2020-04-15,14:45:05,Martin & Orloff,Comedy
906,5038190691868936486,2020-04-15,7:14:38,Popeye,Adventure|Comedy|Musical
907,5100171309673850,2020-04-15,9:06:48,"Far Off Place, A",Adventure|Children|Drama|Romance
908,3576071291721842,2020-04-15,16:37:39,Strange Wilderness,Comedy
909,6371761253820174,2020-04-15,3:21:27,Trespass,Action|Crime|Thriller
910,3573724959531183,2020-04-15,16:36:21,Puckoon,Comedy
911,4917938160632753,2020-04-15,18:47:01,"Courtship of Eddie's Father, The",Comedy
912,3566784301150404,2020-04-15,6:47:33,"World Apart, A",Drama
913,372301791474648,2020-04-15,7:25:33,"Very Brady Sequel, A",Comedy
914,3555822332169507,2020-04-15,10:55:06,Oranges,Drama
915,30331665010933,2020-04-15,13:05:10,Man Bites Dog (C'est arrivé près de chez vous),Comedy|Crime|Drama|Thriller
916,3552570488937598,2020-04-15,23:51:09,Police Academy 6: City Under Siege,Comedy|Crime
917,633334274032461028,2020-04-15,9:39:03,My Flesh My Blood (Moja krew),Drama
918,4026649590252470,2020-04-15,4:54:43,Crime and Punishment,Drama
919,670621706485726633,2020-04-15,13:53:31,"Electric Boogaloo: The Wild, Untold Story of Cannon Films",Comedy|Documentary
920,6370058432662150,2020-04-15,15:15:53,Stolen Kisses (Baisers volés),Comedy|Drama|Romance
921,5100139209486939,2020-04-15,20:08:23,"Joyriders, The",Drama
922,5108757562300066,2020-04-15,13:14:35,Bigfoot,Adventure|Horror|Sci-Fi
923,6384541039119702,2020-04-15,22:34:03,The Time of Their Lives,Comedy|Fantasy|Romance|Thriller
924,3552945772890002,2020-04-15,11:15:04,Dead Genesis,Horror
925,3528865912007542,2020-04-15,21:09:45,"Visitor, The (Muukalainen)",Drama|Mystery
926,6334815140250528,2020-04-15,18:29:47,Spontaneous Combustion,Horror|Sci-Fi|Thriller
927,5007669611606801,2020-04-15,20:13:17,We Have a Pope (Habemus Papam),Drama
928,6331107156426416249,2020-04-15,12:06:10,Xala,Comedy
929,3566022299461347,2020-04-15,22:23:00,Kwik Stop,Comedy|Drama|Romance
930,6763168196861073,2020-04-15,23:31:03,"Candidate, The",Drama
931,3538675267380651,2020-04-15,8:18:08,Blood Wedding (Bodas de sangre),Drama|Musical|Romance
932,5602217496814568,2020-04-15,11:37:46,Like Water,Documentary
933,3547318713922029,2020-04-15,2:21:28,Desire,Comedy|Crime|Romance
934,3567146687250431,2020-04-15,13:16:52,"King of Ping Pong, The (Ping-pongkingen)",Drama
935,6304068407263604,2020-04-15,13:29:39,Gore Vidal: The United States of Amnesia,Documentary
936,670946645400259759,2020-04-15,13:16:41,Lascars,Animation|Comedy
937,3539692674086739,2020-04-15,20:27:57,La liga no es cosa de hombres,(no genres listed)
938,3574760614578408,2020-04-15,13:54:40,Touch of Evil,Crime|Film-Noir|Thriller
939,4041593385326027,2020-04-15,15:34:51,People Will Talk,Comedy|Romance
940,670639383630150588,2020-04-15,3:44:12,Money Matters ,Drama
941,560221655384947724,2020-04-15,20:00:12,Children Underground,Documentary
942,3569782838443547,2020-04-15,16:35:29,Ray Harryhausen: Special Effects Titan,Documentary
943,3558977403701831,2020-04-15,22:11:32,"Letter, The",Drama
944,5602235842502000,2020-04-15,18:22:08,"Valley of Decision, The",Drama
945,4909947970891,2020-04-15,10:20:31,"Student of Prague, The (a.k.a. Bargain with Satan, A) (Student von Prag, Der)",Drama|Horror
946,3528764376475180,2020-04-15,4:38:29,Mr. Wonderful,Comedy|Romance
947,6767091518850884353,2020-04-15,16:21:25,"Apparition, The",Horror|Thriller
948,5602240536030250,2020-04-15,1:44:24,Master of the House (Du skal ære din hustru) (Thou Shalt Honour Thy Wife),Drama
949,4017956430128,2020-04-15,12:25:41,If You Could See What I Hear,Comedy|Drama|Romance
950,30132766643113,2020-04-15,23:09:24,Family Honeymoon,Comedy|Romance
951,345036593869611,2020-04-15,7:11:14,Bickford Shmeckler's Cool Ideas,Comedy|Romance
952,5602241597114763925,2020-04-15,10:39:13,Predator,Action|Sci-Fi|Thriller
953,3560057318045818,2020-04-15,14:59:46,Kadosh,Drama
954,6761312414209874749,2020-04-15,1:36:56,The Hire: Chosen,
955,3548155450934406,2020-04-15,12:56:47,Codependent Lesbian Space Alien Seeks Same,Comedy|Romance|Sci-Fi
956,3544693515650066,2020-04-15,23:30:18,"Fast Food, Fast Women",Comedy|Romance
957,5602215710564480,2020-04-15,16:18:20,Ecstasy in Entropy,(no genres listed)
958,5590502012476768,2020-04-15,19:35:46,Special Bulletin,Drama
959,490356380378199961,2020-04-15,0:14:39,Tim and Eric's Billion Dollar Movie,Comedy
960,3566759308513325,2020-04-15,4:55:46,"Hireling, The",Drama
961,30270854825141,2020-04-15,7:54:59,Anna Madelina (Ngon na ma dak lin na),Comedy|Romance
962,3563748893151669,2020-04-15,16:26:46,Solitary Man,Comedy|Drama
963,3552593372480343,2020-04-15,13:59:42,War and Peace (Jang Aur Aman),Documentary|War
964,3580612680331018,2020-04-15,9:56:33,"Affairs of Anatol, The",Comedy|Drama
965,6304169100170127695,2020-04-15,5:59:07,The Violent Professionals,Crime|Drama
966,4911522969761546,2020-04-15,10:55:03,Coach Carter,Drama
967,30480929935250,2020-04-15,0:55:11,Miss Sadie Thompson,Drama|Musical|Romance
968,30467047196956,2020-04-15,0:59:47,Tai Chi Hero,Action|Comedy|Drama|Fantasy|Sci-Fi|IMAX
969,3539343434888853,2020-04-15,4:02:34,What to Expect When You're Expecting,Comedy|Drama|Romance
970,5100172979484586,2020-04-15,21:51:16,"Apprenticeship of Duddy Kravitz, The",Comedy|Drama
971,3537987744092374,2020-04-15,19:58:56,Day of the Outlaw,Western
972,4405583336298870,2020-04-15,15:00:44,The Amazing Dr. Clitterhouse,
973,5319518561702966,2020-04-15,9:04:19,I Was A Communist for the FBI,Drama|Film-Noir|Thriller
974,5010122578745589,2020-04-15,15:47:22,Blackwoods,Drama|Thriller
975,676181877453187204,2020-04-15,7:22:19,Maniac Cop 2,
976,3568757609987105,2020-04-15,18:36:35,"Dark Side of the Sun, The",Drama|Romance
977,56022344340306172,2020-04-15,11:59:26,In Bed (En la cama),Drama
978,3578515151865949,2020-04-15,0:58:52,The Missing,Crime|Drama|Mystery
979,374288642241870,2020-04-15,19:33:46,Ravenous,Horror|Thriller
980,374283839806601,2020-04-15,8:05:14,Pizzas,Drama
981,630494637863860298,2020-04-15,23:20:26,Small Wonders,Documentary
982,5602224868927036,2020-04-15,7:55:11,Lawman,Western
983,4041373173897,2020-04-15,21:30:40,Satanas,Crime|Drama
984,3579013269585020,2020-04-15,11:58:28,"Yacoubian Building, The (Omaret yakobean)",Drama
985,3547519750740899,2020-04-15,15:15:52,Johnny Cash at Folsom Prison,Documentary
986,3568016946029513,2020-04-15,13:15:07,Miss March,Comedy
987,3533802232817964,2020-04-15,16:56:33,Perfume,Comedy|Drama
988,5510675906585584,2020-04-15,20:20:43,Bataan,
989,5315592804995657,2020-04-15,8:43:27,Top Banana,Comedy|Musical|Romance
990,201901931572446,2020-04-15,16:52:30,Down Twisted,Action|Adventure|Crime|Drama|Thriller
991,630469682154719283,2020-04-15,10:04:06,"Jungle Creature: Hugo, The (Jungledyret) (Go Hugo Go)",Animation|Children|Musical|Romance
992,676748841099875396,2020-04-15,5:34:18,Vertigo,Drama|Mystery|Romance|Thriller
993,3564145937607609,2020-04-15,6:41:32,Fullmetal Alchemist the Movie: Conqueror of Shamballa (Gekijô-ban hagane no renkinjutsushi: Shanbara wo yuku mono),Action|Adventure|Animation|Drama
994,5230025971012503,2020-04-15,15:45:28,Freud: The Secret Passion,Drama
995,3581320082308308,2020-04-15,17:20:03,Taking Lives,
