id,credit_card,date_rent,time_rent,movie,movie_genres
662,6304167999967125,2020-04-12,17:53:49,Howling III: The Marsupials,Comedy|Horror
663,3546523030064774,2020-04-12,10:21:42,Harem suare,Drama
664,30578641972608,2020-04-12,19:55:40,"Nomi Song, The",
665,06045269658957787,2020-04-12,7:04:27,Holy Matrimony,Comedy|Crime
666,5545678408092967,2020-04-12,21:48:05,Euphoria (Eyforiya),Drama|Romance
667,3557382133556434,2020-04-12,14:18:10,Shocker,Horror
668,3539491625270389,2020-04-12,5:20:05,Pink Floyd: The Wall,Drama|Musical
669,374622609185581,2020-04-12,16:52:53,"Sign of Leo, The (Signe du lion, Le)",Drama
670,4917001702575046,2020-04-12,4:26:21,Zeus and Roxanne,
671,6709880051083285427,2020-04-12,15:05:04,Wondrous Oblivion,Children|Comedy|Drama
672,4175007566766719,2020-04-12,2:53:56,Saturday Night and Sunday Morning,Drama
673,5100131630662162,2020-04-12,3:09:59,Jacob's Ladder,Horror|Mystery
674,5390312327593311,2020-04-12,21:57:03,Little Richard,Drama
675,201573470758858,2020-04-12,22:35:00,Grill Point (Halbe Treppe),Drama
676,6334284841443447959,2020-04-12,11:37:59,Bomber,Action|Comedy
677,5196590170473808,2020-04-12,1:38:45,"Breed, The",Horror|Thriller
678,5570267616748848,2020-04-12,9:35:08,Four Bags Full,Comedy
679,3539770729509135,2020-04-12,9:17:00,Blame (6 Films to Keep You Awake) (Películas para no dormir: La culpa),Drama|Horror|Mystery
680,3578398709667178,2020-04-12,7:22:28,"Boys, Les",Comedy
681,5263630711932256,2020-04-12,10:55:21,Middle of Nowhere,Comedy|Drama
682,201886496492082,2020-04-12,0:58:52,Ulee's Gold,Drama
683,3548147395403142,2020-04-12,5:25:06,Boogie-Doodle,Animation
684,3537029388762051,2020-04-12,2:21:06,Pekko ja unissakävelijä,Comedy
685,633353773173723431,2020-04-12,5:52:24,Katt Williams: The Pimp Chronicles Pt. 1,Comedy|Documentary
686,3546271184311522,2020-04-12,13:48:08,"Children of Heaven, The (Bacheha-Ye Aseman)",
687,372301961766682,2020-04-12,6:35:08,Frankie Starlight,Drama|Romance
688,3537855626342615,2020-04-12,22:56:37,Pageant,Documentary
689,5602244632592221,2020-04-12,21:07:12,Modify ,Documentary
690,3572192050471470,2020-04-12,11:07:09,Torment (Hets),Drama
691,3575783838847002,2020-04-12,14:26:49,Experimenter,Drama
692,30284158307920,2020-04-12,6:25:56,Le Week-End,Comedy|Drama
693,3562060387302878,2020-04-12,12:29:48,"Deathmaker, The (Totmacher, Der)",
694,201797338155565,2020-04-12,20:10:01,East Meets West (Dung sing sai tsau 2011),Comedy
695,5048376966069384,2020-04-12,13:46:44,"Fish Called Wanda, A",Comedy|Crime
696,5493279630814328,2020-04-12,17:44:56,A Night at the Movies: The Horrors of Stephen King,Documentary|Horror
697,201727617906735,2020-04-12,6:28:12,All is Bright,Comedy|Drama
698,201564846763540,2020-04-12,15:32:58,Lifeguard,Comedy|Drama
699,3543342037032939,2020-04-12,7:42:37,Office Killer,Thriller
700,3557763966939369,2020-04-12,21:29:43,Scarlet Street,Film-Noir
701,3528619274925613,2020-04-12,20:44:08,Tarzan and the Lost City,Action|Adventure
702,3541840940848624,2020-04-12,20:54:17,Carne,Drama|Thriller
703,3560083667961132,2020-04-12,13:42:05,Collision Earth,Action|Sci-Fi
704,3543628589278551,2020-04-12,0:25:24,Once in a Lifetime,Comedy
705,670628534022404875,2020-04-12,23:41:03,Everybody's Got Somebody... Not Me,Drama
706,3579477995773590,2020-04-12,21:34:29,"Rendezvous in Paris (Rendez-vous de Paris, Les)",Comedy|Romance
707,5007663151271068,2020-04-12,18:24:48,Queen Christina,Drama|Romance
708,30197945257440,2020-04-12,8:43:40,30 Days of Night: Dark Days,Horror|Thriller
709,4175009384920122,2020-04-12,2:57:52,Better Living Through Chemistry,Comedy|Drama
710,3538958077318990,2020-04-12,22:31:38,Another Me,Mystery|Thriller
711,5010122730372728,2020-04-12,18:03:14,"Cherry Orchard, The (Sakura no sono)",Drama
712,3573271516548219,2020-04-12,7:57:17,Anthony Zimmer,Crime|Drama|Romance|Thriller
713,3543962121718661,2020-04-12,7:23:33,Trapped in the Closet: Chapters 23-33,Comedy|Crime|Drama|Musical
714,5293595839931080,2020-04-12,19:57:17,"Race for Your Life, Charlie Brown",Adventure|Animation|Children
715,3559196008100864,2020-04-12,4:39:43,Mr. Mom,Comedy|Drama
716,3578046541986948,2020-04-12,18:33:37,Collateral Damage,
717,5108758965269809,2020-04-12,23:41:23,Sky West and Crooked (Gypsy Girl),Drama|Romance
718,4917664155032243,2020-04-12,6:08:12,Painted Skin,Action|Drama|Thriller
719,201415401070278,2020-04-12,23:12:10,11 Flowers (Wo 11),Drama
720,4017957409520503,2020-04-12,17:28:54,Welcome to the Rileys,Drama
721,5108754661543951,2020-04-12,19:26:03,Garage Olimpo,Drama
722,3546494597489251,2020-04-12,19:54:21,Amateur,Crime|Drama|Thriller
723,5602241228012263103,2020-04-12,18:42:55,Trek Nation,Documentary
724,3575068562384137,2020-04-12,17:18:20,Kings & Queen (Rois et reine),Comedy|Drama
725,6333930763458539,2020-04-12,22:10:17,Burnt by the Sun (Utomlyonnye solntsem),Drama
726,5610095056081285,2020-04-12,19:11:29,Uranus,Comedy|Drama
727,4917400012490401,2020-04-12,5:07:05,I Want to Look Like That Guy,Documentary
728,3555701486227529,2020-04-12,12:54:40,Unmade Beds,Comedy|Drama
729,4041594595001,2020-04-12,2:28:35,Sicily! (Sicilia!),Drama
730,5602237300774451,2020-04-12,19:53:00,"Crew, The",Drama|Thriller
731,30543918121180,2020-04-12,2:35:30,My Favorite Martian,Comedy|Sci-Fi
732,201888819948014,2020-04-12,15:35:59,Charlie Chan's Greatest Case,Mystery
733,3538338186300009,2020-04-12,16:45:27,Spark: A Burning Man Story,Action|Documentary|Drama
734,5589181396390912,2020-04-12,3:18:33,Outside Ozona,Comedy|Drama|Thriller
735,376263315515098,2020-04-12,20:03:55,Animal,Action|Comedy|Romance
736,4041593449358,2020-04-12,23:04:36,Lulu in Berlin,
737,3549477401730298,2020-04-12,1:31:49,The Boy in the Mirror,Adventure|Children|Drama|Fantasy
738,374622106872558,2020-04-12,12:11:21,"Secret Life of Walter Mitty, The",Adventure|Comedy|Drama
739,561037056765150099,2020-04-12,12:37:54,"Young Victoria, The",Drama|Romance
740,676389950735106050,2020-04-12,19:13:10,Solomon Kane,Action|Adventure|Fantasy|Horror
741,5602215660412367,2020-04-12,23:05:25,"Wedding Party, The (Die Bluthochzeit)",Action|Comedy|Drama
742,30148172811326,2020-04-12,20:02:30,St. Vincent,Comedy
743,4405110444701809,2020-04-12,3:44:40,Aladin,Comedy|Fantasy|Musical|Romance
744,4175002939052764,2020-04-12,12:50:16,Raise the Titanic,Drama|Thriller
745,3557654404618857,2020-04-12,14:16:00,Unconditional,Drama
746,3580868282220880,2020-04-12,19:21:51,Alaska: Silence & Solitude,Documentary
747,30264606292072,2020-04-12,12:13:44,Pieta,Drama
748,4026086348274060,2020-04-12,9:27:02,Foolproof,Action|Comedy|Crime|Thriller
749,4844323693166587,2020-04-12,15:29:36,"Simple-Minded Murder, The (Enfaldige mördaren, Den)",Drama
750,3544924136093646,2020-04-12,17:15:27,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,Comedy|Crime
751,3539387537308780,2020-04-12,16:34:23,Paradise Canyon,Crime|Western
752,201949045739377,2020-04-12,0:24:36,Holy Flying Circus,Comedy|Drama
753,4911892162946861633,2020-04-12,3:13:31,Melody Time,Animation|Children|Musical
754,5108751839178330,2020-04-12,13:32:26,Jewtopia,Comedy|Romance
755,676345383078551331,2020-04-12,2:01:47,Batman: Mask of the Phantasm,Animation|Children
756,3540775276573118,2020-04-12,12:23:03,Warrendale,Documentary
757,3559126517716462,2020-04-12,8:06:25,Room 237,Documentary
758,3579466100059730,2020-04-12,15:06:20,Little Lord Fauntleroy,Children|Drama|Romance
759,4036956998987146,2020-04-12,22:28:29,Dynamite,Drama
760,374283463592071,2020-04-12,20:09:18,Supernova,Adventure|Sci-Fi|Thriller
761,3566835315048255,2020-04-12,1:54:12,Rat,Comedy|Drama|Romance
762,4508276252666354,2020-04-12,17:08:42,"Grave, The",Comedy|Horror|Thriller
763,201461840514195,2020-04-12,15:49:03,Postman Blues,Action|Comedy|Crime|Drama
764,3578570173060193,2020-04-12,1:15:22,Babylon 5: The River of Souls,Drama|Sci-Fi
765,201956233500016,2020-04-12,7:38:15,"Bone Man, The (Der Knochenmann)",Crime|Thriller
766,3589684792960894,2020-04-12,22:15:20,Stripes,Comedy|War
767,676118255772491391,2020-04-12,21:01:10,"Better Place, A",Drama
768,3564096271021792,2020-04-12,9:00:52,Under Suspicion,Crime|Thriller
769,5100139578602660,2020-04-12,9:10:37,Cry-Baby,Comedy|Musical|Romance
770,3570746686303001,2020-04-12,8:13:29,"Ultramarines: A Warhammer 40,000 Movie",Animation|Sci-Fi
771,6762986099369882005,2020-04-12,19:44:09,Losin' It,Comedy
772,3586300674251657,2020-04-12,1:03:31,Vincent,Animation
773,3561741731035261,2020-04-12,15:32:25,Hands of the Ripper,Horror|Thriller
774,3575985346498299,2020-04-12,0:12:09,Princess Yang Kwei Fei (Yôkihi),Drama|Romance
775,201798428755587,2020-04-12,15:10:29,"Cry of the Owl, The",Drama|Thriller
776,4041592499379831,2020-04-12,15:00:22,Zombie Holocaust (a.k.a. Doctor Butcher M.D.) (Zombi Holocaust),Horror
777,6390098100407302,2020-04-12,1:23:54,Starry Eyes,Horror
778,3563335984345051,2020-04-12,13:34:06,My Wife's Relations,Comedy
779,5214224935196979,2020-04-12,17:13:09,Legal Deceit,Thriller
780,3567385068977465,2020-04-12,10:15:27,"I Are You, You Am Me (Tenkosei)",Comedy
781,5539388361163866,2020-04-12,19:49:35,No Regrets for Our Youth (Waga seishun ni kuinashi),Drama
782,5048378060139287,2020-04-12,0:48:52,Wolfsburg,Drama
783,6304107612382025181,2020-04-12,3:45:20,The Importance of Being Earnest,Comedy|Romance
784,6709438491845809,2020-04-12,23:58:22,On Any Sunday,Documentary
785,201600540482373,2020-04-12,13:04:56,Dummy,Comedy|Drama|Romance
786,6762117245346132,2020-04-12,19:50:49,Project Grizzly,Documentary
787,3541722309722725,2020-04-12,16:22:19,Venom,Horror|Thriller
788,5100171450086597,2020-04-12,17:36:06,Jesus' Son,
789,30237132979107,2020-04-12,7:29:45,Mildred Pierce,Drama|Film-Noir
790,675943780203450438,2020-04-12,9:54:53,Girls on the Road (a.k.a. Hot Summer Week),Comedy|Drama|Thriller
791,3545023122107442,2020-04-12,0:15:57,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto),Comedy|Drama
792,3542119179466229,2020-04-12,9:11:30,"Ashes, The (Popioly)",Drama|War
793,3529637712987895,2020-04-12,22:04:36,"Silent Scream, The",Horror|Thriller
794,3555792481178494,2020-04-12,23:01:50,Divorce Iranian Style,Documentary
795,374283611975129,2020-04-12,3:03:07,Killing Words (Palabras encadenadas),Crime|Drama|Thriller
796,5602210333929293,2020-04-12,9:05:36,Bad Company,Action|Comedy|Crime
797,4017958981995,2020-04-12,10:53:14,The Big Shave,Drama|Horror
798,5018146987204880,2020-04-12,15:05:44,Black Mirror,Drama|Sci-Fi
799,5010124550329838,2020-04-12,15:03:48,"Marriage Circle, The",Comedy
800,6762399679506700,2020-04-12,22:18:07,Japanese Girls at the Harbor (Minato no nihon musume),
801,6759188795757668,2020-04-12,0:17:16,"Giant Spider Invasion, The",Horror|Sci-Fi
802,564182391684322777,2020-04-12,22:40:05,Craig Ferguson: Does This Need to Be Said?,
803,3538292345360232,2020-04-12,22:48:38,Sister Act,Comedy|Crime
804,3547249426197395,2020-04-12,13:16:17,I'm No Angel,Comedy
805,5048370623391901,2020-04-12,12:37:58,Alvin and the Chipmunks: The Squeakquel,Animation|Children|Comedy|Musical
806,3536065101566222,2020-04-12,19:55:57,"Hireling, The",Drama
807,3567488597981238,2020-04-12,0:57:47,"Grand Day Out with Wallace and Gromit, A",Adventure|Animation|Children|Comedy|Sci-Fi
808,201770151499865,2020-04-12,11:51:46,House Hunting,Mystery|Thriller
809,374283614984870,2020-04-12,11:37:39,Peter Ibbetson,Drama|Fantasy|Romance
810,3543597968034523,2020-04-12,1:27:51,Kicking & Screaming,Comedy
811,30265020482116,2020-04-12,1:32:26,Bob Funk,Comedy|Romance
812,372301377096237,2020-04-12,10:18:02,Muppets Most Wanted,Adventure|Comedy|Crime
813,3551206484655493,2020-04-12,3:42:37,Earth,Drama|War
814,30289630352931,2020-04-12,10:20:11,Shutter Island,Drama|Mystery|Thriller
815,676253398338752255,2020-04-12,2:17:52,Russia 88,Drama
816,5010124590878414,2020-04-12,23:37:36,Mallrats,Comedy|Romance
817,6706961047622829210,2020-04-12,12:29:25,"Red Beret, The",
818,3544581824876508,2020-04-12,11:22:29,Puddle Cruiser,Comedy
819,3548580457269169,2020-04-12,17:07:50,StarStruck,Comedy|Musical
820,5100135411132188,2020-04-12,9:20:10,Wildcats,Comedy
821,5594846759426072,2020-04-12,19:23:33,Burt's Buzz,Documentary
822,503856389929213473,2020-04-12,17:44:34,"Velocity of Gary, The",Comedy|Romance
823,4844567799718176,2020-04-12,6:53:21,Welcome to Sherwood! The Story of 'The Adventures of Robin Hood',
824,5602237411527269,2020-04-12,12:04:59,Supercondriaque,Comedy
825,3569976400095871,2020-04-12,10:15:21,Monsters,Drama|Sci-Fi
826,201758450213087,2020-04-12,11:04:00,Empty Nest (El nido vacío),Comedy|Drama
827,201912955771368,2020-04-12,10:38:41,"Passion of Darkly Noon, The",Drama|Mystery|Thriller
828,4026793704430950,2020-04-12,19:26:11,Broken Blossoms or The Yellow Man and the Girl,Drama|Romance
829,3538665448129457,2020-04-12,2:21:23,Animated Motion: Part 5,Animation|Documentary
830,3550271945501901,2020-04-12,13:54:07,"Bo Burnham: Words, Words, Words",Comedy
831,341253381179640,2020-04-12,19:39:36,Hell's Hinges,Romance|Western
832,30474841774822,2020-04-12,23:09:37,Grill Point (Halbe Treppe),Drama
833,3539034396465943,2020-04-12,23:06:27,Full Metal Jacket,Drama|War
834,676233339112357247,2020-04-12,3:15:22,3-Iron (Bin-jip),Drama|Romance
835,3538392547249652,2020-04-12,7:11:20,Mina Tannenbaum,
836,5108756334272694,2020-04-12,2:53:29,9 1/2 Weeks (Nine 1/2 Weeks),Drama|Romance
837,3554678198618875,2020-04-12,15:05:50,"Plumm Summer, A",Adventure
838,3545341879642621,2020-04-12,18:14:33,Barnens ö,Adventure|Children|Drama
839,4844901918145880,2020-04-12,1:26:00,Starlift,(no genres listed)
840,374622380732809,2020-04-12,17:44:30,Madagascar: Escape 2 Africa,Action|Adventure|Animation|Children|Comedy|IMAX
841,4913646276553011,2020-04-12,19:05:27,Lone Wolf and Cub: Baby Cart in the Land of Demons (Kozure Ôkami: Meifumadô),Action|Drama|Thriller
842,3530024250430348,2020-04-12,15:05:56,"Desperadoes, The",Romance|Western
843,5002357777443756,2020-04-12,20:52:33,"Ace of Aces (a.k.a. Super Ace, The) (As des as, L')",Adventure|Comedy
844,3581027324397730,2020-04-12,12:16:40,Chopping Mall (a.k.a. Killbots),
845,6304201887756827,2020-04-12,14:18:02,Sandra of a Thousand Delights (Vaghe stelle dell'Orsa...),
846,67617185378446572,2020-04-12,23:15:54,Cinderella II: Dreams Come True,Animation|Children|Fantasy
847,5553464203867161,2020-04-12,15:37:30,Mouchette,Drama
848,30212421718268,2020-04-12,11:50:16,Gabrielle,
849,3534319056582177,2020-04-12,22:41:40,Seabiscuit,Drama
850,5602217950591561,2020-04-12,20:48:36,Force of Execution,Action|Crime
851,3584401920278098,2020-04-12,9:44:32,"Rock, The",Action|Adventure|Thriller
852,5602215499922501120,2020-04-12,19:56:27,"Beast, The",Drama|Horror|Thriller
853,6331108369409178236,2020-04-12,0:34:41,Madigan,Crime|Drama
854,6304979367606295,2020-04-12,14:51:01,Call Her Savage,Drama
855,36135433167246,2020-04-12,2:39:52,City for Conquest,Drama
856,490332277212229799,2020-04-12,20:14:34,Rampage,Thriller
857,630448194884545216,2020-04-12,4:25:49,"Point Men, The",Action|Drama
858,201762354183644,2020-04-12,20:44:53,From Hell It Came,Horror
859,6706447176671342,2020-04-12,18:11:23,"2 Fast 2 Furious (Fast and the Furious 2, The)",
860,3537314802528985,2020-04-12,18:14:06,"League of Extraordinary Gentlemen, The (a.k.a. LXG)",
861,67620097587759981,2020-04-12,6:03:25,June 9 ,Horror|Mystery|Thriller
862,3533433696650228,2020-04-12,14:12:25,"Mission, The",Drama
863,4621487864893,2020-04-12,14:47:31,Never Take Candy from a Stranger (Never Take Sweets from a Stranger),Drama|Thriller
864,30075595846680,2020-04-12,22:23:01,"Raven, The",Horror
865,3588867405617578,2020-04-12,16:40:56,Spasmo,Mystery|Thriller
866,5010129365747306,2020-04-12,3:08:28,Vital,Thriller
867,3553949071362449,2020-04-12,19:02:10,Our Man Flint,Adventure|Comedy|Sci-Fi
868,30169662986360,2020-04-12,16:00:01,Dying Breed,Horror|Thriller
869,56100378349539503,2020-04-12,1:02:06,Indian Summer,Comedy|Drama
870,5595388573070561,2020-04-12,23:52:03,Tales of Ordinary Madness (Storie di Ordinaria Follia),Drama
871,4911454833323998491,2020-04-12,4:00:34,The Voices,Comedy|Crime|Thriller
872,5100130361020624,2020-04-12,9:32:01,Magic & Bird: A Courtship of Rivals,Documentary
873,3536936174212227,2020-04-12,18:48:56,Paths of Glory,Drama|War
874,3535107519065081,2020-04-12,12:13:56,At Close Range,Crime|Drama
875,4026649559886342,2020-04-12,23:33:14,Flipped,Comedy|Drama|Romance
876,675968128656803176,2020-04-12,4:39:24,Sister Helen ,Documentary
877,3536636208947810,2020-04-12,3:25:25,Little Man Tate,Drama
878,3586322539927487,2020-04-12,20:04:28,Stars in Shorts,Comedy
879,4405562048059069,2020-04-12,5:49:02,"Companeros (Vamos a matar, compañeros)",Comedy|Western
880,5100179074634825,2020-04-12,19:35:46,Dreamworld,Comedy|Drama|Romance
881,3534896505980979,2020-04-12,11:57:41,"Apparition, The",Horror|Thriller
882,3541570401099082,2020-04-12,7:28:06,Hercules and the Amazon Women,Action|Adventure|Fantasy|Sci-Fi
883,5602213844668962,2020-04-12,16:24:08,Hello Mary Lou: Prom Night II,Horror
884,4026085048352564,2020-04-12,8:01:42,"Great McGinty, The",Comedy
885,3579681647447830,2020-04-12,7:40:25,Resident Evil: Damnation,Action|Animation|Horror
886,5048376596097649,2020-04-12,11:50:47,Absent (Ausente),Drama|Thriller
887,060433999515588659,2020-04-12,23:23:28,Rebels of the Neon God (Qing shao nian nuo zha),Drama
888,3557518746746769,2020-04-12,6:27:41,Ice Station Zebra,Action|Thriller
889,3541508738532425,2020-04-12,19:43:47,Labyrinth of Passion (Laberinto de Pasiones),Comedy
890,3540278873331360,2020-04-12,23:19:05,Jimi Hendrix: Hear My Train A Comin',Documentary
891,5038733197868335,2020-04-12,6:57:55,Ricky Gervais Live 4: Science,Comedy
892,3541367289112321,2020-04-12,16:37:19,Beethoven's 3rd,Children|Comedy
893,5226350316944202,2020-04-12,16:15:51,Effie Gray,Drama
894,3538844205918978,2020-04-12,20:26:10,K-19: The Widowmaker,Action|Adventure|Drama|Thriller
895,5602252478500315,2020-04-12,16:06:04,Broadway Bill,Comedy|Drama
896,3575701757953593,2020-04-12,17:29:00,Shoppen ,Comedy|Romance
897,4913725285038402,2020-04-12,10:35:52,"Falls, The",Drama|Sci-Fi
898,5010126252765326,2020-04-12,9:40:22,"You, the Living (Du levande)",Comedy|Drama|Musical
899,5602224880115214,2020-04-12,15:53:59,"Lady in Number 6: Music Saved My Life, The",Documentary|Drama
900,3563727386990726,2020-04-12,18:16:33,Girls Against Boys ,Crime|Thriller
901,6378337312970962,2020-04-12,19:55:04,Cotton Comes to Harlem,Action|Comedy
902,5048372650871961,2020-04-12,3:12:21,Kai Po Che!,Drama
903,3529889062430428,2020-04-12,14:58:40,Gorky Park,Crime|Drama|Thriller
904,560225646736103690,2020-04-12,19:48:50,"Battle of amfAR, The",
905,5108757815146704,2020-04-12,11:53:17,Resurrecting the Champ,Drama
906,4405507663604475,2020-04-12,8:40:35,Waste Land,Documentary
907,4936261021334197,2020-04-12,23:04:08,"Escort, The (Scorta, La)",Crime|Thriller
908,3537084438206344,2020-04-12,16:55:43,Star Trek IV: The Voyage Home,Adventure|Comedy|Sci-Fi
909,4917170439528469,2020-04-12,13:13:35,Grabbers,Comedy|Horror|Sci-Fi
910,5602231893373730,2020-04-12,17:32:34,"Delicate Balance, A",Drama
911,4903405532658979,2020-04-12,0:09:32,In Which We Serve,
912,3547245389483590,2020-04-12,21:30:28,"Intruder, The (L'intrus)",Drama
913,3574115464265616,2020-04-12,3:48:49,Pumping Iron,Documentary
914,3532695402883043,2020-04-12,8:52:23,Mei and the Kittenbus,Animation|Fantasy
915,3579411782722726,2020-04-12,17:08:54,Robin-B-Hood (Bo bui gai wak),Action|Comedy|Drama
916,3574823394563535,2020-04-12,1:48:47,National Lampoon's Pucked,Comedy
917,5100141230862542,2020-04-12,9:43:38,Steamboy (Suchîmubôi),Action|Animation|Drama|Sci-Fi
918,3559188436816807,2020-04-12,14:01:47,Like Dandelion Dust,Drama
919,379754236929316,2020-04-12,15:34:22,Mission to Mir,Documentary|IMAX
920,5602235005748945,2020-04-12,22:31:54,Adventures in Babysitting,Adventure|Comedy
921,3571121316653192,2020-04-12,11:17:44,"Hollywood Revue of 1929, The",Musical
922,3542582407798640,2020-04-12,18:34:38,State of Play,Crime|Drama|Mystery
923,3582710308738271,2020-04-12,10:55:49,Rich and Strange,Comedy|Romance
924,3546650987302665,2020-04-12,9:07:31,Twilight,Drama|Fantasy|Romance|Thriller
925,201632613636957,2020-04-12,16:14:47,"Arrow, The",Drama
926,3566051017377386,2020-04-12,19:11:19,The Body,Mystery|Thriller
927,3584841814954157,2020-04-12,12:49:58,Family Affair ,
928,3529702132171734,2020-04-12,3:17:30,Map of the Human Heart,Drama|Romance
929,5491072832469484,2020-04-12,14:11:04,Hesher,Drama
930,3552196568038790,2020-04-12,17:02:07,"Big Hand for the Little Lady, A",Comedy|Drama|Western
931,6391651195232081,2020-04-12,0:52:20,Sunshine Cleaning,
932,3545960154572532,2020-04-12,21:09:55,Dr. Jekyll and Mr. Hyde,Drama|Horror
933,3563872174253968,2020-04-12,19:23:45,"Son, The (Le fils)",Drama
934,30299890371562,2020-04-12,8:04:45,Bloodbath at the House of Death,Comedy|Horror
935,3571382230889334,2020-04-12,19:19:13,Age of Tomorrow,Action|Sci-Fi|Thriller
936,3584457234032134,2020-04-12,2:09:28,Shanghai Triad (Yao a yao yao dao waipo qiao),Crime|Drama
937,6396005511698662,2020-04-12,19:11:56,Zero Charisma,Comedy|Drama
938,347738078110928,2020-04-12,21:39:05,One Spy Too Many,Adventure|Crime
939,560224273798964231,2020-04-12,14:16:11,Godzilla vs. Mechagodzilla (Gojira tai Mekagojira),Action|Horror|Sci-Fi
940,3584403491734756,2020-04-12,7:59:32,Code Unknown (Code inconnu: Récit incomplet de divers voyages),Drama
941,36280243264922,2020-04-12,16:13:57,Joseph and the Amazing Technicolor Dreamcoat,Musical
942,3539211251262413,2020-04-12,21:09:16,Sun Alley (Sonnenallee),Comedy|Romance
943,3531156744074909,2020-04-12,6:05:13,Jonah Hex,Action|Drama|Thriller|Western
944,5602211083730659,2020-04-12,22:33:34,Love's Deadly Triangle: The Texas Cadet Murder,Drama
945,3540663549745665,2020-04-12,1:17:20,"Noah's Arc Principle, The (Arche Noah Prinzip, Das)",Sci-Fi
946,3568932240869513,2020-04-12,18:54:42,Blood of the Vampire,Horror|Sci-Fi
947,3568140988271567,2020-04-12,2:09:40,Buffy the Vampire Slayer,Action|Comedy|Horror
948,67062701740448789,2020-04-12,14:20:11,Alone for Christmas,Action|Children|Comedy|Fantasy
949,5641821178412369891,2020-04-12,23:37:26,Darktown Strutters (Get Down and Boogie),Action|Comedy|Musical
950,50386247122371624,2020-04-12,16:16:16,Numbskull Emptybrook in the Army (Uuno Turhapuro armeijan leivissä),
951,3528596435830702,2020-04-12,3:34:12,Il fiore dai petali d'acciaio,Thriller
952,3576144913024539,2020-04-12,15:13:28,StarStruck,Comedy|Musical
953,4175002063375353,2020-04-12,7:12:28,Private School,Comedy
954,30140360389587,2020-04-12,6:36:12,If I Had a Million,Comedy|Drama
955,5610613164385065,2020-04-12,10:26:42,Let Him Have It,Crime|Drama
956,4913508524750007,2020-04-12,8:02:45,Waitress,Comedy|Drama|Romance
957,6709868967137557642,2020-04-12,12:46:16,Matewan,Drama
958,3546548559700953,2020-04-12,10:05:01,Zatoichi at Large (Zatôichi goyô-tabi) (Zatôichi 23),Action|Adventure|Drama
959,4903033673458901143,2020-04-12,16:00:27,Angel Heart,Film-Noir|Horror|Mystery|Thriller
960,4041597070573363,2020-04-12,14:55:14,"Dust of Time, The",Drama
961,677142358755088149,2020-04-12,7:41:51,Shouting Fire: Stories from the Edge of Free Speech,Documentary
962,374283174175059,2020-04-12,17:54:20,Before the Rains,Drama|Romance|Thriller
963,5602253124870160462,2020-04-12,1:00:14,Franz Kafka's a Country Doctor,Animation|Drama
964,5020411092416720,2020-04-12,3:17:26,"Life and Death of Peter Sellers, The",Comedy|Drama
965,3548810012563792,2020-04-12,18:10:28,Carmen Miranda: Bananas Is My Business,Documentary
966,4405296342315741,2020-04-12,20:02:06,3 Idiots,Comedy|Drama|Romance
967,6771372287418743335,2020-04-12,22:31:50,Waking the Dead,
968,5602218973260432,2020-04-12,6:30:52,Ash Wednesday,Crime|Drama
969,3579786041410522,2020-04-12,3:00:07,Duo (Pas de deux),Animation|Musical
970,201453568446833,2020-04-12,1:20:26,Far From Home: The Adventures of Yellow Dog,Adventure|Children
971,5602240935840960,2020-04-12,21:50:31,"Brother Sun, Sister Moon (Fratello sole, sorella luna)",Drama
972,5108757341858376,2020-04-12,18:37:45,Things to Do in Denver When You're Dead,Crime|Drama|Romance
973,3555575383959347,2020-04-12,13:33:08,La Planque,Comedy
974,5602223789448759,2020-04-12,22:59:57,Busses Roar (Buses Roar),Drama|Romance|War
975,5216068266675814,2020-04-12,22:45:37,Healing,
976,3585762845353871,2020-04-12,11:21:12,London After Midnight,Drama|Horror
977,3538807919512221,2020-04-12,13:49:43,Candles on Bay Street ,Drama
978,3544506552390935,2020-04-12,10:36:38,A Chairy Tale,Animation|Comedy|Fantasy
979,63048847183372966,2020-04-12,12:48:13,Drive Angry,Action|Fantasy|Thriller
980,560225591445761760,2020-04-12,23:14:43,Valhalla,Adventure|Animation|Children|Fantasy
981,3589752159571339,2020-04-12,14:24:16,K-911,Action|Comedy|Crime
982,676787755814412768,2020-04-12,10:10:01,Headhunters (Hodejegerne),Action|Crime|Thriller
983,349434268715209,2020-04-12,17:31:45,Unfinished Business,Comedy
984,3571831622948983,2020-04-12,9:18:21,Back In Action,Action|Adventure|Drama
985,3565854216666017,2020-04-12,0:16:38,Michael Jordan to the Max,Documentary|IMAX
986,560221414380590066,2020-04-12,9:38:55,Playing with Love (Puppy Love) (Maladolescenza),Drama
987,6771644265091404,2020-04-12,1:52:34,Homeboy,Drama|Romance
988,3568087710115507,2020-04-12,23:56:21,Within Limits (Liikkumavara),Documentary
989,3549646453191860,2020-04-12,17:43:30,Sittin' on a Backyard Fence,
990,5602244400072869,2020-04-12,2:34:52,Everybody's All-American,Romance
991,3548889973144925,2020-04-12,7:21:05,Black Dragons,Mystery|Thriller|War
992,3555231072067287,2020-04-12,18:08:27,Heartbeat,Comedy
993,3534020553472413,2020-04-12,4:38:04,"Beautiful Mind, A",Drama|Romance
994,5038765187745718499,2020-04-12,16:33:22,Garbo the Spy (Garbo: El espía),Documentary|War
