id,credit_card,date_rent,time_rent,movie,movie_genres
666,3575501322393337,2020-04-12,4:25:16,A Thousand Times Goodnight,Drama
667,4611761730480,2020-04-12,23:23:58,Justice League: The Flashpoint Paradox,Action|Adventure|Animation|Fantasy|Sci-Fi
668,6398193489423087,2020-04-12,3:25:59,The Rabbi's Cat (Le chat du rabbin),Adventure|Animation
669,3549810735170809,2020-04-12,9:56:25,"Wild Bees, The (Divoké vcely)",Comedy|Drama
670,3549610290385770,2020-04-12,11:24:29,"Day of the Beast, The (Día de la Bestia, El)",Adventure|Comedy|Thriller
671,3583358888831519,2020-04-12,7:15:10,Carny,
672,4844983867662818,2020-04-12,18:08:49,Major League: Back to the Minors,Comedy
673,5610907847785778,2020-04-12,12:03:48,Nueba Yol,Comedy|Drama
674,3555919537966073,2020-04-12,16:46:56,Pay It Forward,Drama
675,5641825039171004572,2020-04-12,9:03:56,"Three Caballeros, The",Animation|Children|Musical
676,3546260380716675,2020-04-12,21:48:14,Marie Antoinette,Drama|Romance
677,3548679827860630,2020-04-12,23:04:03,Friday After Next,Comedy
678,3579639336869391,2020-04-12,5:18:40,Open Your Eyes (Abre los ojos),Drama|Romance|Sci-Fi|Thriller
679,374622119320934,2020-04-12,9:34:52,Dallas: War of the Ewings,Drama
680,3567872090627051,2020-04-12,9:24:46,Conflict,Drama|Film-Noir
681,337941557111423,2020-04-12,13:19:55,"Abandoned, The",Horror|Mystery|Thriller
682,201739270118185,2020-04-12,10:50:01,Frownland,Comedy|Drama
683,3567762855194498,2020-04-12,6:51:49,London,Documentary
684,5200866797602522,2020-04-12,13:53:29,Tribute,Comedy|Drama
685,3586743859690043,2020-04-12,8:40:15,"Paradine Case, The",Drama
686,3562775300662278,2020-04-12,18:21:30,"Hound of the Baskervilles, The",Crime|Mystery|Thriller
687,5199770148796392,2020-04-12,2:54:12,Compulsion,Crime|Drama|Thriller
688,3582225866964987,2020-04-12,22:04:26,Best Men,Action|Comedy|Crime|Drama
689,3576692383738947,2020-04-12,1:19:17,Keep Your Distance,Drama|Mystery|Romance
690,3573956618877769,2020-04-12,1:23:42,"I Am My Films - A Portrait of Werner Herzog (Was ich bin, sind meine Filme)",Documentary
691,30261425311380,2020-04-12,3:05:34,Magic Man,Crime|Mystery|Thriller
692,5410281101094976,2020-04-12,15:29:01,"Lion in Winter, The",Drama
693,3538164787032274,2020-04-12,1:45:32,Hoodoo Ann,Comedy|Drama|Romance
694,3581997366069589,2020-04-12,18:08:20,Cool Runnings,Comedy
695,5602243329097680639,2020-04-12,20:53:51,"Devil's Rejects, The",Action|Crime|Horror
696,3545140070889456,2020-04-12,20:20:31,Two Girls and a Sailor,Comedy|Musical|Romance
697,5602230387567245,2020-04-12,15:40:53,Our Life (La nostra vita),Drama
698,4913868889424246,2020-04-12,1:35:12,Jesus liebt mich,Comedy
699,3541557389673806,2020-04-12,0:37:55,Kirikou and the Wild Beast (Kirikou et les bêtes sauvages),Adventure|Animation|Children
700,3575828020472943,2020-04-12,15:13:22,Libeled Lady,Comedy|Romance
701,3548551284375982,2020-04-12,18:17:39,Alexander Nevsky (Aleksandr Nevskiy),Action|Drama|War
702,4917041948913320,2020-04-12,11:35:29,Bullitt,Action|Crime|Drama|Thriller
703,6389701642058029,2020-04-12,17:43:44,Thor,Action|Adventure|Drama|Fantasy|IMAX
704,6706886934854270,2020-04-12,11:04:19,Tank,Action|Comedy|Drama
705,201888193390593,2020-04-12,10:22:06,No Good Deed,Thriller
706,4017950994265030,2020-04-12,7:59:10,Still of the Night,Mystery|Thriller
707,3560281699355345,2020-04-12,6:48:29,"Method, The (Método, El)",Drama
708,6388346288635945,2020-04-12,0:37:15,"Day of the Crows, The (Le jour des corneilles)",Animation|Children|Comedy|Fantasy
709,372301186019982,2020-04-12,8:27:59,"Bedford Incident, The",Drama|Thriller|War
710,5010128203054453,2020-04-12,4:33:26,Toi et Moi,Comedy|Drama|Romance
711,3566459600236218,2020-04-12,13:25:15,Cats & Dogs,Children|Comedy
712,5020083550926847176,2020-04-12,18:52:19,"Heartbeat Detector (Question humaine, La)",Drama|Thriller
713,201904170620512,2020-04-12,17:11:00,"Good Guys and the Bad Guys, The",Comedy|Western
714,5010122270377731,2020-04-12,2:37:23,Mulan II,Action|Animation|Children|Comedy|Musical
715,675915029287512000,2020-04-12,4:50:34,Fjols til fjells,Comedy
716,3579923920426077,2020-04-12,22:49:58,"Chambre en ville, Une (Room in Town, A)",Drama|Musical
717,5018071570619721379,2020-04-12,15:31:47,All Tomorrow's Parties,
718,3557318637006443,2020-04-12,19:21:59,Dark of the Sun,Action|Adventure|Drama|War
719,3559965647240251,2020-04-12,23:56:00,Roman de gare,Drama
720,374288414805233,2020-04-12,2:04:26,Jesse Stone: Innocents Lost,Crime|Drama
721,3573246528916729,2020-04-12,14:50:40,Blame it on Fidel! (La faute à Fidel!),Drama
722,3577139627644092,2020-04-12,14:41:06,Gamera: The Giant Monster (Daikaijû Gamera),Sci-Fi
723,374622893637263,2020-04-12,6:43:58,Dirty Dancing: Havana Nights,Romance
724,3577464081781739,2020-04-12,6:02:08,"White Shadow, The",Drama
725,3542547139419252,2020-04-12,14:22:00,Parallel Sons,Drama|Romance
726,30117712301122,2020-04-12,23:32:30,Kilometre Zero (Kilomètre zéro),Drama|War
727,3559140853131004,2020-04-12,18:06:29,Gumshoe,Comedy|Crime|Drama|Mystery
728,6304896674990617234,2020-04-12,0:08:17,Morsian yllättää,Comedy
729,5602215451896885,2020-04-12,21:25:58,Addicted to Love,Comedy|Romance
730,3534723239483007,2020-04-12,20:09:22,Offspring ,Horror
731,3550029472971370,2020-04-12,21:55:20,Pepe,Comedy|Musical
732,5007665018199564,2020-04-12,13:43:19,"Turtle's Tale: Sammy's Adventures, A",Adventure|Animation
733,5602246293620969,2020-04-12,2:21:41,Wallace & Gromit in The Curse of the Were-Rabbit,Adventure|Animation|Children|Comedy
734,6767116436943033,2020-04-12,20:07:10,If I Stay,
735,3553138604063480,2020-04-12,6:53:42,"Brute, The (Bruto, El)",Drama
736,5108755919331727,2020-04-12,5:21:20,That Touch of Mink,Comedy|Romance
737,3543525582789602,2020-04-12,18:08:21,Ghost in the Shell Arise - Border 1: Ghost Pain,Action|Animation|Sci-Fi
738,375867160279450,2020-04-12,18:03:18,Blind Pig Who Wants to Fly (Babi buta yang ingin terbang),Drama
739,30320517657744,2020-04-12,22:04:25,Casanova Brown,Comedy
740,4017953850963,2020-04-12,16:36:00,Dr. Seuss' The Lorax,Animation|Fantasy|Musical|IMAX
741,5048377334274086,2020-04-12,23:18:54,Chosin ,Documentary|War
742,3530208989741949,2020-04-12,2:53:06,Forest Warrior,Action|Adventure|Comedy|Western
743,5602234657069122,2020-04-12,14:31:08,10.5,Action|Drama
744,30263871628986,2020-04-12,18:33:35,Hope and Glory,Drama
745,3564126016473345,2020-04-12,0:21:22,"Ant Bully, The",Adventure|Animation|Children|Comedy|Fantasy|IMAX
746,3589774330985055,2020-04-12,14:43:01,All the Brothers Were Valiant,Adventure|Drama|Romance
747,4093856405825,2020-04-12,3:30:58,Adam's Rib,Comedy|Romance
748,372301565018134,2020-04-12,17:25:39,Out of Africa,Drama|Romance
749,4903379558321103,2020-04-12,20:03:24,Coup de grâce (Der Fangschuß),Drama|War
750,3587732934929178,2020-04-12,2:34:50,"Guide, The (O Xenagos)",Drama
751,5007666272602525,2020-04-12,22:20:45,"Consequences of Love, The (Conseguenze dell'amore, Le)",Crime|Drama
752,3580821501568928,2020-04-12,5:42:06,In a Year with 13 Moons (In einem Jahr mit 13 Monden),Drama
753,5602257972894523412,2020-04-12,1:25:27,The Boys,Crime|Drama
754,36825715103782,2020-04-12,16:20:56,It,Comedy|Romance
755,201811842894807,2020-04-12,16:28:49,Edison Kinetoscopic Record of a Sneeze,Documentary
756,6709244424022924,2020-04-12,15:25:12,Gone to Earth,Drama|Romance
757,4913503466409399,2020-04-12,1:11:52,"Infidel, The",Comedy
758,5610280359120986,2020-04-12,21:03:52,"Devils, The",Drama
759,3568156743237586,2020-04-12,22:04:13,Footloose,Comedy|Drama|Musical
760,3571296976073780,2020-04-12,15:56:48,Hear My Song,Comedy
761,3546248738259894,2020-04-12,23:30:47,We're No Angels,Comedy|Crime
762,4041590572087,2020-04-12,1:08:23,"Client List, The",Drama
763,4405267770104352,2020-04-12,18:35:25,The 3 Rs,(no genres listed)
764,6333179991868735,2020-04-12,13:44:17,Like Water,Documentary
765,3557897977645191,2020-04-12,20:08:51,Time Walker (a.k.a. Being From Another Planet),Horror|Sci-Fi
766,3538054172603518,2020-04-12,0:48:00,"Sadist, The",Thriller
767,5602227336371307,2020-04-12,1:33:50,Gabriel,Action|Horror
768,3546664801914100,2020-04-12,11:28:04,Bullet Ballet,Crime|Drama|Sci-Fi|Thriller
769,3545013876531467,2020-04-12,0:37:32,Anna Madelina (Ngon na ma dak lin na),Comedy|Romance
770,30412000179292,2020-04-12,12:07:21,"Loss of Sexual Innocence, The",Drama|Fantasy
771,5602237515320264,2020-04-12,10:32:15,Venus Wars (Venus Senki),Action|Animation|Sci-Fi|War
772,3583827631194789,2020-04-12,12:41:25,Traveller,Drama
773,3542707523233806,2020-04-12,19:42:12,Mission: Impossible - Ghost Protocol,Action|Adventure|Thriller|IMAX
774,676723689660490445,2020-04-12,2:06:20,"Book of Eli, The",Action|Adventure|Drama
775,36712627708504,2020-04-12,8:27:23,Private Fears in Public Places (Coeurs),Drama|Romance
776,5602259409507483,2020-04-12,4:10:41,8 1/2 (8½),Drama|Fantasy
777,3586117080239062,2020-04-12,8:13:20,For Whom the Bell Tolls,Adventure|Drama|Romance|War
778,3580467806652312,2020-04-12,23:27:48,Hamlet Goes Business (Hamlet liikemaailmassa),Comedy|Drama|Romance
779,5048378092107674,2020-04-12,22:38:46,"Adventures of Priscilla, Queen of the Desert, The",Comedy|Drama
780,4911185013605125,2020-04-12,2:42:28,Dracula A.D. 1972,Horror|Thriller
781,201810958622580,2020-04-12,23:30:14,Killer (Bulletproof Heart),Drama|Thriller
782,3528201384738697,2020-04-12,20:03:12,Bloodsuckers,
783,30110780597234,2020-04-12,11:29:54,Beverly Hills Ninja,Action|Comedy
784,3559570706626471,2020-04-12,2:55:43,Never Weaken,Comedy|Thriller
785,4917953455433122,2020-04-12,20:14:17,Maniac,Horror|Thriller
786,3553336711758543,2020-04-12,16:45:45,She Cried No (Freshman Fall),Crime|Drama
787,3573399686840643,2020-04-12,13:27:11,"Life of Jesus, The (La vie de Jésus)",Drama
788,5641823038290556,2020-04-12,0:18:11,Once in a Lifetime,Comedy
789,3551395081151467,2020-04-12,13:49:20,Canyon Passage,Action|Romance|Western
790,201986768439488,2020-04-12,21:40:12,Camille Claudel 1915,Drama
791,589316503268065376,2020-04-12,11:01:37,First Love (Primo Amore),Drama|Romance
792,4936438234418941132,2020-04-12,5:31:36,"World of Apu, The (Apur Sansar)",Drama
793,3552142744759693,2020-04-12,4:37:44,For Love of the Game,Comedy|Drama
794,3563674652005450,2020-04-12,11:06:56,"Omega Man, The",Action|Drama|Sci-Fi|Thriller
795,3560406547905062,2020-04-12,21:14:48,Texas Across the River,Comedy|Western
796,4844290514135838,2020-04-12,23:49:34,"Jungo Goes Bananas: Jungo III (Jungledyret Hugo: Fræk, flabet og fri)",Adventure|Animation|Children
797,0604179429121462,2020-04-12,6:23:41,Marvin's Room,Drama
798,5590683029171996,2020-04-12,18:53:37,Spider,Action|Drama
799,3559676508390958,2020-04-12,19:07:08,City for Conquest,Drama
800,3546053685816641,2020-04-12,20:51:56,Sleep Dealer,Sci-Fi
801,3588791565243894,2020-04-12,14:27:15,"Sumo Do, Sumo Don't (Shiko funjatta)",Comedy
802,3576460175574726,2020-04-12,8:17:25,True Heart,Adventure|Children|Drama
803,5406065830113132,2020-04-12,15:00:07,Floundering,Comedy
804,5468492347694880,2020-04-12,0:58:07,My Brother the Terrorist,Documentary
805,0604968399884301,2020-04-12,1:52:59,Ursul,
806,345209284751592,2020-04-12,9:37:37,"Wet Parade, The",Drama|Romance
807,3584660503389677,2020-04-12,22:55:25,Someone's Watching Me!,Horror|Mystery|Thriller
808,3572258124559101,2020-04-12,3:45:08,Never on Sunday (Pote tin Kyriaki),Comedy|Drama
809,3569458462301992,2020-04-12,0:51:03,17 Again,Comedy|Drama
810,5377998000241108,2020-04-12,11:29:25,The Forgotten Woman,Documentary
811,3566624463260114,2020-04-12,23:41:12,Brother Rat,Comedy
812,5048376670639985,2020-04-12,9:20:33,Doing Time on Maple Drive,Drama
813,3572351854565255,2020-04-12,22:11:32,Tough Guys Don't Dance,Drama
814,589370674773737537,2020-04-12,20:30:57,"Commune, La (Paris, 1871)",Drama|War
815,30513603498482,2020-04-12,8:01:22,"Little Shop of Horrors, The",Comedy|Horror
816,3584143296629872,2020-04-12,1:10:03,Tales from the Golden Age (Amintiri din epoca de aur),Comedy
817,3560776776334378,2020-04-12,16:47:00,God's Comedy (A Comédia de Deus),Comedy|Drama
818,3554674237183385,2020-04-12,22:55:14,You Are God (Jestes Bogiem),Drama
819,676257393487310886,2020-04-12,10:51:10,Troll,Comedy|Fantasy|Horror
820,50387929461655811,2020-04-12,4:24:38,"Dead Zone, The",Thriller
821,3550877183373314,2020-04-12,18:05:04,Roxanne,Comedy|Romance
822,30325175850945,2020-04-12,13:51:37,Sins,
823,30579851943339,2020-04-12,13:50:46,Closely Watched Trains (Ostre sledované vlaky),Comedy|Drama|War
824,3528717063599035,2020-04-12,9:59:53,Annie Get Your Gun,Comedy|Musical
825,3529815304071399,2020-04-12,10:37:16,Grudge Match,Comedy
826,5602230917547469,2020-04-12,4:57:02,Rocky Balboa,Action|Drama
827,3579421906080851,2020-04-12,16:08:25,Best Friends,Comedy|Drama|Romance
828,3545231346828855,2020-04-12,3:23:28,Story of a Love Affair (Cronaca di un amore),Crime|Drama|Romance
829,3545242126002835,2020-04-12,14:31:50,Primary Colors,Comedy|Drama
830,3552550312925589,2020-04-12,12:08:15,Speaking Parts,
831,374283107430100,2020-04-12,16:43:33,Baarìa,Comedy|Drama|War
832,5641824253061823394,2020-04-12,8:30:18,Be with Me,Drama|Romance
833,5100146132680009,2020-04-12,14:41:46,The Violent Professionals,Crime|Drama
834,4041374221999610,2020-04-12,22:02:45,711 Ocean Drive,Crime|Drama|Film-Noir|Thriller
835,6759557896888285,2020-04-12,7:13:34,"Unearthly, The",Horror|Sci-Fi
836,6761399661811083632,2020-04-12,11:15:45,This Is My Life,Comedy|Drama
837,4041596229203526,2020-04-12,1:09:50,"Foreign Affair, A",Comedy|Romance
838,4294212626241,2020-04-12,22:20:42,"War, The",Adventure|Drama|War
839,4508481576866041,2020-04-12,13:28:58,"Angry Silence, The",Drama
840,3549602794803150,2020-04-12,18:23:25,New York Stories,Comedy|Drama
841,5007668209842125,2020-04-12,16:00:10,"Toughest Man in the World, The",Comedy|Drama
842,4913660551968208,2020-04-12,2:12:26,"Blue Bird, The",Children|Fantasy
843,3538260777048542,2020-04-12,18:32:42,"Nights of Cabiria (Notti di Cabiria, Le)",Drama
844,5602215396102555,2020-04-12,10:20:18,Jumping the Broom,Comedy
845,6709076877388077570,2020-04-12,17:57:33,Nick and Norah's Infinite Playlist,Comedy|Drama|Romance
846,3543352654003782,2020-04-12,8:27:51,Elvis on Tour,Documentary|Musical
847,501800227407698495,2020-04-12,12:35:18,Hanna,
848,561032930989406187,2020-04-12,1:30:09,Lies (Gojitmal),Drama
849,3547682386095169,2020-04-12,22:08:23,"Bling Ring, The",Drama
850,3588352847113023,2020-04-12,20:49:13,"Seventh Cross, The",Drama|War
851,5553752674420779,2020-04-12,4:28:16,"Prodigal Son, The (Bai ga jai)",Action|Adventure|Drama
852,5602253919426722,2020-04-12,13:06:38,Dead Men Walk,Drama|Horror|Mystery
853,337941661960699,2020-04-12,19:40:10,Dead Man Down,Action|Crime|Drama|Romance|Thriller
854,3547728508300571,2020-04-12,0:42:47,Palestine Is Still the Issue,Documentary
855,3584995098342917,2020-04-12,20:10:12,American Dream,Documentary
856,3537726723198780,2020-04-12,11:24:57,Emperor of the North (Emperor of the North Pole),Action|Drama|Thriller
857,4936803051767819751,2020-04-12,10:45:52,"Facing Windows (Finestra di fronte, La)",Drama|Romance
858,3541767708536986,2020-04-12,21:35:15,Contact,Drama|Sci-Fi
859,5602214969559408,2020-04-12,18:16:08,"Postman Always Rings Twice, The",Crime|Thriller
860,30241065020632,2020-04-12,8:40:01,"Chosen One, The",Comedy|Drama
861,3557638368483382,2020-04-12,10:41:05,"Swimming Pool, The (La piscine)",Crime|Drama
862,3579480033807735,2020-04-12,14:57:03,Doomed to Die,Crime|Drama|Mystery|Thriller
863,6331107781215173,2020-04-12,16:58:07,Happy,Documentary|Drama
864,3554083570848572,2020-04-12,20:37:02,Love Streams,Comedy|Drama
865,3576817670545370,2020-04-12,1:39:50,Sinbad: Legend of the Seven Seas,Adventure|Animation|Children|Fantasy
866,4844885034216040,2020-04-12,11:47:25,Jean Renoir: Part One - From La Belle Époque to World War II,Documentary
867,633451926768577593,2020-04-12,5:37:29,Regeneration,Crime|Drama|Romance
868,6759976623275055,2020-04-12,1:25:01,Hell's Gate 11:11,Horror|Thriller
869,373794402252701,2020-04-12,3:21:59,9 1/2 Weeks (Nine 1/2 Weeks),Drama|Romance
870,5602243931594011,2020-04-12,6:20:44,Bathing Beauty,Comedy|Musical
871,6759420973652654851,2020-04-12,22:28:35,"Harvest/La Cosecha, The",Documentary
872,676219836318676617,2020-04-12,12:31:15,"Hitch Hikers Guide to the Galaxy, The",Adventure|Comedy|Sci-Fi
873,4041371848682520,2020-04-12,1:08:23,"Chump at Oxford, A",Comedy
874,4905600943247614,2020-04-12,12:59:09,West Side Story,Drama|Musical|Romance
875,201857096718465,2020-04-12,17:52:28,7 Days (Les 7 jours du talion),Thriller
876,6759905055775182186,2020-04-12,10:47:59,Stand by for Action,Action|Drama|War
877,3579094008570721,2020-04-12,8:12:58,Origin: Spirits of the Past (Gin-iro no kami no Agito),
878,6763598936405262,2020-04-12,20:17:09,Inequality for All,Documentary
879,4017955593983,2020-04-12,5:05:59,No Impact Man: The Documentary,Documentary
880,5602255756968831,2020-04-12,18:20:00,Thin Ice,Comedy|Musical|Romance
881,3579218942189815,2020-04-12,9:49:34,Arthur,Comedy|Romance
882,4903995951729107740,2020-04-12,0:44:40,Blown Away,Action|Thriller
883,5594224672025605,2020-04-12,18:59:13,Blood Games ,Action|Thriller
884,675996400521096146,2020-04-12,1:58:21,Unlawful Entry,Crime|Thriller
885,6304210397885042,2020-04-12,23:01:25,Septien,Comedy|Drama|Mystery
886,3580226289461066,2020-04-12,3:10:46,Manrape (Män kan inte våldtas) ,Drama
887,3585473850310620,2020-04-12,12:38:33,#chicagoGirl: The Social Network Takes on a Dictator,Documentary
888,4905187436483443,2020-04-12,6:28:21,How to Be,Comedy|Drama
889,3539874408256800,2020-04-12,9:11:09,Picking Up the Pieces,
890,58935557210365703,2020-04-12,19:14:40,Fred & Vinnie,Comedy|Drama
891,3579211405404813,2020-04-12,17:19:36,Child of Rage,Drama|Mystery
892,3572699402065842,2020-04-12,9:30:06,Jesus of Montreal (Jésus de Montréal),Drama
893,3577418563771378,2020-04-12,15:40:10,"Take, The",Crime|Drama
894,30435381355918,2020-04-12,2:58:13,"Deal, The",Comedy
895,3563811746537508,2020-04-12,9:43:45,In Order of Disappearance (Kraftidioten),Action|Comedy|Crime|Thriller
896,4913516712194763,2020-04-12,8:00:27,Speedway Junky,Drama
897,3534296833375333,2020-04-12,23:26:26,"King in New York, A",Comedy|Drama
898,4017959650060,2020-04-12,19:17:43,Margaret,Drama
899,201820158092880,2020-04-12,22:34:19,Along Came a Spider,Action|Crime|Mystery|Thriller
900,5602226544545090,2020-04-12,0:25:18,"Woman Always Pays, The (Afgrunden) (Abyss, The)",Drama
901,3528204544746659,2020-04-12,22:40:53,Hang 'Em High,Crime|Drama|Western
902,6370118413756247,2020-04-12,2:55:38,"41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It, The",Comedy
903,060419416885770245,2020-04-12,12:28:22,The Wild Bunch: An Album in Montage,Documentary
904,201769999349548,2020-04-12,18:44:16,Her,Drama|Romance|Sci-Fi
905,5610573750177260,2020-04-12,23:40:30,Painted Lady,Crime|Drama|Thriller
906,5002355417509861,2020-04-12,6:02:26,Happy Together (a.k.a. Buenos Aires Affair) (Chun gwong cha sit),Drama|Romance
907,3547193614300249,2020-04-12,19:26:28,Sunshine State,Drama
908,3556638300252490,2020-04-12,9:09:18,"Whole Nine Yards, The",
909,3532525517459365,2020-04-12,4:56:07,"Prey, The (La proie)",Action|Crime|Thriller
910,5610178214589959,2020-04-12,5:21:48,"First Grader, The",Drama
911,5114712700037296,2020-04-12,7:56:10,To Kill with Intrigue (Jian hua yan yu Jiang Nan),Action|Drama
912,3579315889280845,2020-04-12,20:26:49,"Loneliest Planet, The",Thriller
913,3584498886501059,2020-04-12,21:30:43,"Koumiko Mystery, The (Mystère Koumiko, Le)",Documentary
914,501885937960006732,2020-04-12,20:24:27,Marley & Me,Comedy|Drama
915,5443174748272777,2020-04-12,0:57:16,El Lobo,
916,5602255178050366,2020-04-12,11:02:45,"Olsen Gang on the Track, The (Olsen-banden på sporet)",Comedy|Crime
917,3583411467565154,2020-04-12,14:37:50,The Power and the Glory,
918,5007668217664669,2020-04-12,21:34:30,Scott Pilgrim vs. the World,Action|Comedy|Fantasy|Musical|Romance
919,5108757928380331,2020-04-12,1:26:48,I Hate But Love (Nikui an-chikushô),Action|Comedy|Drama|Romance
920,30593351772692,2020-04-12,2:03:12,My Mother's Courage (Mutters Courage),Comedy
921,3576633522742580,2020-04-12,22:53:41,"Stepdaughter, The",Horror|Thriller
922,4905352835475115,2020-04-12,8:20:19,Fear,Thriller
923,5002354749380430,2020-04-12,12:28:20,Ocean Heaven ,Drama
924,5602250762363358,2020-04-12,0:30:08,88 Minutes,Crime|Drama|Mystery|Thriller
925,3566766637505443,2020-04-12,1:41:45,Blonde Crazy,Comedy|Crime|Drama|Romance
926,3586555879913753,2020-04-12,2:28:51,White on Rice,Comedy
927,373908492661700,2020-04-12,22:19:49,Shriek If You Know What I Did Last Friday the Thirteenth,Comedy|Horror
928,3567792076774497,2020-04-12,23:40:30,"Other Side of Sunday, The (Søndagsengler)",Comedy|Drama
929,3585106106648977,2020-04-12,1:40:06,Abandoned,Drama|Mystery|Thriller
930,3561354871981482,2020-04-12,15:44:32,"Night Strangler, The",Crime|Horror|Mystery
931,3536967408879929,2020-04-12,4:47:51,"Devil's Backbone, The (Espinazo del diablo, El)",Drama|Fantasy|Horror|Thriller|War
932,3552336125339642,2020-04-12,13:20:49,Our Folks (Sami swoi),Comedy
933,3588718596491119,2020-04-12,22:57:48,Dead of Winter,Horror|Thriller
934,3560654767820111,2020-04-12,1:39:23,Designing Woman,Comedy
935,6331103608458724,2020-04-12,1:51:43,"Consequences of Love, The (Conseguenze dell'amore, Le)",Crime|Drama
936,374288991131649,2020-04-12,19:50:12,Living in Emergency: Stories of Doctors Without Borders,Documentary
937,5100146164199928,2020-04-12,18:37:57,"Desert Trail, The",
938,201526554288978,2020-04-12,1:43:09,Backstage,Drama
939,3554014138855908,2020-04-12,2:00:35,"Boys, The",Drama
940,5038089881433683564,2020-04-12,21:22:25,Visioneers,Comedy
941,201735318258777,2020-04-12,2:23:09,Eat a Bowl of Tea,Romance
942,201880791548755,2020-04-12,3:21:54,"Last Polka, The",Comedy|Musical
943,3561989818249327,2020-04-12,7:03:38,High School,Comedy
944,67590316872930867,2020-04-12,20:11:13,Search for the Beast,
945,3574891821851435,2020-04-12,18:00:18,"Pyromaniac's Love Story, A",Comedy|Romance
946,3572379054188974,2020-04-12,11:26:17,Lottery Ticket,Comedy
947,3548947750083300,2020-04-12,13:48:48,Burnt by the Sun (Utomlyonnye solntsem),Drama
948,3540675778037044,2020-04-12,18:54:45,Another Day in Paradise,Drama
949,30079379492844,2020-04-12,17:11:20,"Ten Shrews, The (Kymmenen riivinrautaa)",Comedy
950,3578662921865435,2020-04-12,12:39:09,Cohen and Tate,Crime|Thriller
951,3582904676050472,2020-04-12,23:47:02,"Classic, The (Klassikko)",Comedy|Drama
952,491158811979710648,2020-04-12,11:54:12,"Police, Adjective (Politist, adj.)",Comedy|Crime|Drama
953,5007669427646280,2020-04-12,20:07:49,$ellebrity (Sellebrity),Documentary
954,30442292153671,2020-04-12,3:57:45,"Lost World, The",Adventure|Sci-Fi
955,340853379000475,2020-04-12,19:58:40,Maborosi (Maboroshi no hikari),Drama
956,3553587124896193,2020-04-12,15:42:09,"Genova (Summer in Genoa, A)",Drama|Romance
957,56022241799338989,2020-04-12,19:16:25,Leap Year,Comedy|Romance
958,4041595702826613,2020-04-12,4:04:35,Weird Woman,Drama
959,3576298435896020,2020-04-12,2:20:16,"Class, The (Klass)",Drama
960,560225218926395310,2020-04-12,23:11:58,"Return of Frank James, The",Western
961,5498001566598211,2020-04-12,19:26:16,"Locusts, The",Drama
962,3573264686290373,2020-04-12,14:19:07,"Day of the Crows, The (Le jour des corneilles)",Animation|Children|Comedy|Fantasy
963,5572213179373481,2020-04-12,15:14:06,Decoder,Horror|Mystery|Sci-Fi
964,3543760601924639,2020-04-12,8:09:27,Trauma,Drama|Mystery|Thriller
965,3542091139176950,2020-04-12,23:11:55,Miguel and William (Miguel y William),Comedy|Romance
966,67624355385981132,2020-04-12,2:13:24,"Streaks, The (Pregi)",Drama
967,3557714769693372,2020-04-12,1:02:39,Smooth Talk,Drama|Romance
968,5100149310315620,2020-04-12,15:45:42,Luke and Lucy: The Texas Rangers (Suske en Wiske: De Texas rakkers),Adventure|Animation|Comedy|Western
969,3566275571233475,2020-04-12,16:07:55,Ronin,Action|Crime|Thriller
970,5602254152744136,2020-04-12,3:59:34,Bread and Roses,Drama
971,3541485233987810,2020-04-12,22:26:03,Don't Give Up the Ship,Comedy
972,4017959133619452,2020-04-12,4:24:48,Child Bride,Drama
973,3583880558763102,2020-04-12,9:12:55,"Green Hornet, The",Action|Comedy|Crime|Fantasy|Thriller|IMAX
974,337941315768977,2020-04-12,23:21:51,Camille Claudel 1915,Drama
975,3580500708605218,2020-04-12,18:20:21,Freaked,Comedy|Sci-Fi
976,201494738718974,2020-04-12,0:34:19,"Young and the Damned, The (Olvidados, Los)",Crime|Drama
977,201660260696495,2020-04-12,15:18:11,29th Street,Comedy
978,4026782466767618,2020-04-12,11:33:20,"War, The",Adventure|Drama|War
979,3535673405892565,2020-04-12,22:59:41,"Sign of Leo, The (Signe du lion, Le)",
980,201484690271617,2020-04-12,3:02:25,Sophie's Revenge (Fei chang wan mei),Comedy|Romance
981,201783718235094,2020-04-12,11:55:21,Breathe In,Drama|Romance
982,5602243827222974,2020-04-12,3:36:48,Cardcaptor Sakura: The Sealed Card,Adventure|Animation|Comedy|Fantasy|Romance
983,5602239021836148,2020-04-12,9:54:28,Mac,Drama
984,3535802575130874,2020-04-12,0:53:24,Bloody Murder,Drama|Horror|Thriller
985,4911944683705627,2020-04-12,20:35:29,Around the World,
986,5602219196323122,2020-04-12,1:50:51,"Good Shepherd, The",Drama|Thriller
987,3548546387611861,2020-04-12,2:50:25,Edward Scissorhands,Drama|Fantasy|Romance
988,5007667989335870,2020-04-12,6:01:11,Wild in the Country,Drama
989,201521614031724,2020-04-12,4:41:56,Ca$h,Action|Comedy|Crime|Thriller
990,5425797385393498,2020-04-12,3:29:19,Streets of Fire,Action|Romance
991,201418349889320,2020-04-12,18:25:07,"Aura, The (Aura, El)",Crime|Drama|Thriller
992,6763922474365185,2020-04-12,18:42:59,Keeping Mum,
993,3571288739124232,2020-04-12,23:01:30,Cosmonaut (Cosmonauta),Comedy
