id,credit_card,date_rent,time_rent,movie,movie_genres
669,630495151593627950,2020-04-12,14:19:14,Valley Of Flowers,Adventure|Drama|Romance
670,5481366818175103,2020-04-12,18:28:58,Citizen Gangster ,Crime|Drama
671,4026497047626320,2020-04-12,17:12:20,"Short Film About John Bolton, A",Fantasy|Horror|Mystery
672,3532984307666152,2020-04-12,1:53:58,Ju-on: White Ghost,Horror
673,3587542027902622,2020-04-12,3:07:34,How to Marry a Millionaire,Comedy|Drama|Romance
674,3543895647266981,2020-04-12,6:41:50,Dinner for One (Der 90. Geburtstag oder Dinner for One),Comedy
675,3533637416227204,2020-04-12,7:47:23,Paraíso Travel,Adventure|Drama|Romance
676,3528153562135461,2020-04-12,5:18:30,Bluebeard (Barbe Bleue),Fantasy
677,3562378955971472,2020-04-12,6:14:37,High Fidelity,Comedy|Drama|Romance
678,6767629797870702,2020-04-12,5:03:26,"Hunter, The",Drama
679,30211476933954,2020-04-12,13:04:41,Sarafina!,Drama
680,5602233143300893,2020-04-12,20:43:29,Air Raid Wardens,Children|Comedy
681,3543459532299316,2020-04-12,8:49:38,Czech Dream (Ceský sen),Documentary
682,633416155918267855,2020-04-12,9:20:36,King Corn,Documentary
683,493620140597672311,2020-04-12,17:25:54,Fata Morgana,Documentary|Drama|Sci-Fi
684,3578753254320260,2020-04-12,2:16:27,True Crime,Crime|Thriller
685,5108753880794825,2020-04-12,1:28:29,Cyrano de Bergerac,Drama|Romance
686,3544076715787286,2020-04-12,10:58:05,"Ay, Carmela! (¡Ay, Carmela!)",Drama|War
687,374283773654389,2020-04-12,4:41:45,"Angel Levine, The",Comedy|Drama
688,677168706238199173,2020-04-12,6:16:34,Family Weekend,Comedy|Drama
689,3560223140342605,2020-04-12,21:41:29,Jim Jefferies: I Swear to God,Comedy
690,3530989522599023,2020-04-12,19:19:56,Iron Will,Adventure
691,5428583524541974,2020-04-12,8:03:50,A.K.,Documentary
692,5602215164829108,2020-04-12,10:43:20,Let's Make Money,Documentary
693,67632725804691464,2020-04-12,15:20:04,"I, Cesar (Moi César, 10 ans 1/2, 1m39)",Children|Comedy
694,5237144536737539,2020-04-12,14:00:06,Top Banana,Comedy|Musical|Romance
695,201667315805732,2020-04-12,21:18:54,Silja - nuorena nukkunut,Drama|Romance
696,4903562768518016350,2020-04-12,18:04:21,Punisher: War Zone,Action|Crime|Drama|Thriller
697,201743581445162,2020-04-12,15:33:44,Bad Dreams,Horror|Thriller
698,67639835322170959,2020-04-12,5:32:16,Muddy River,Drama
699,3561432534996673,2020-04-12,1:48:48,Where East Is East,Drama
700,5602227686256710,2020-04-12,13:00:31,Disclosure,Drama|Thriller
701,4026424410325785,2020-04-12,3:45:52,12th & Delaware,Documentary
702,5048378589890592,2020-04-12,12:46:37,Doctor at Sea,Comedy
703,3576397492782634,2020-04-12,4:36:13,Manhunt,Documentary|War
704,5506744848135183,2020-04-12,5:29:50,Twelve,Crime|Drama|Thriller
705,374288933432063,2020-04-12,0:48:17,Dragon Gate Inn (Dragon Inn) (Long men kezhan),Action|Adventure
706,3577339026657972,2020-04-12,23:19:20,When Dinosaurs Ruled the Earth,Adventure|Fantasy|Romance|Sci-Fi
707,67719680343120150,2020-04-12,14:11:25,Captain America: The First Avenger,Action|Adventure|Sci-Fi|Thriller|War
708,6379161045810223,2020-04-12,12:16:05,"Man in the Iron Mask, The",Action|Adventure|Drama
709,3569566105250960,2020-04-12,0:48:34,Ain't in It for My Health: A Film About Levon Helm,Documentary
710,3530771133466457,2020-04-12,3:59:50,"Return of Swamp Thing, The",Comedy|Horror|Sci-Fi
711,503857582990617577,2020-04-12,7:42:12,No Way Home,Drama
712,3574473153219059,2020-04-12,16:29:34,Welfare,Documentary
713,5375740217163382,2020-04-12,1:05:52,Star Wreck: In the Pirkinning,Action|Comedy|Sci-Fi
714,6333163694887401760,2020-04-12,18:45:50,Clambake,Musical
715,3584559317588997,2020-04-12,2:10:13,All Mine to Give,Drama|Romance
716,374288872465603,2020-04-12,8:33:04,Scream of Stone (Cerro Torre: Schrei aus Stein),Drama
717,3542941518960699,2020-04-12,2:28:30,Mallrats,Comedy|Romance
718,490552012040531378,2020-04-12,16:47:31,Going Berserk,Comedy
719,6391554463856500,2020-04-12,10:15:45,Wings,Action|Drama|Romance|War
720,6331106786272692,2020-04-12,1:06:18,Legionnaire,Action|Adventure|Drama|War
721,3556235494582848,2020-04-12,1:57:03,"New York Ripper, The (Squartatore di New York, Lo)",Crime|Horror|Mystery|Thriller
722,5007668466139124,2020-04-12,12:14:49,Godzilla vs. Megalon (Gojira tai Megaro),Action|Sci-Fi
723,30568273008847,2020-04-12,21:38:33,Gods of the Plague (Götter der Pest),Crime|Drama
724,630441879691113490,2020-04-12,22:46:17,All Over the Guy,Comedy
725,3570841506361840,2020-04-12,1:11:26,Old Man Drinking a Glass of Beer,(no genres listed)
726,201890760913294,2020-04-12,20:47:43,Meltdown: Days of Destruction,Action|Sci-Fi|Thriller
727,6333930513543786392,2020-04-12,19:32:38,"Station, The (Blutgletscher)",Horror
728,491167673707328922,2020-04-12,11:19:38,This Special Friendship (Les amitiés particulières),Drama
729,3554514561355599,2020-04-12,2:54:30,"One and Only, The",Comedy|Romance
730,3556214038824149,2020-04-12,4:35:21,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix)",Action|Adventure|Animation|Children|Comedy|Fantasy
731,3568888998843375,2020-04-12,12:58:38,"Monster That Challenged the World, The",Horror|Sci-Fi
732,3553597005512496,2020-04-12,2:37:17,Tales of Terror (Kaidan Shin Mimibukuro),Horror
733,6390950700740724,2020-04-12,17:55:04,Street Fighter II: The Animated Movie (Sutorîto Faitâ II gekijô-ban),Action|Animation
734,3538378985495279,2020-04-12,12:52:31,Logan's War: Bound by Honor,
735,3568665319954762,2020-04-12,7:48:33,Born to Fight (Kerd ma lui),Action|Adventure|Crime|Thriller
736,6759543126077717,2020-04-12,5:37:29,Shockproof,Crime|Drama|Film-Noir
737,3550857043404970,2020-04-12,17:25:32,The Connection,Crime|Drama
738,3554048132274351,2020-04-12,1:52:00,Across the Universe,
739,5509694220832666,2020-04-12,17:23:57,A.C.O.D.,Comedy
740,3583905680598165,2020-04-12,2:50:41,Attack Force,Action|Horror|Sci-Fi
741,3542770991171692,2020-04-12,14:22:09,South Pacific,Musical|Romance|War
742,3572984935122645,2020-04-12,2:55:51,TMNT (Teenage Mutant Ninja Turtles),Action|Adventure|Animation|Children|Comedy|Fantasy
743,3583876177990431,2020-04-12,5:57:41,Crime at the Chinese Restaurant,Comedy|Mystery|Thriller
744,6706401854662263,2020-04-12,2:49:12,Silkwood,Drama
745,6373187938647949,2020-04-12,16:31:07,Married Life,Crime|Drama|Romance
746,3552055321013864,2020-04-12,17:01:19,Death Ship,Horror
747,3589861786995546,2020-04-12,11:46:12,They Have Escaped (He ovat paenneet),Drama
748,5100134402540137,2020-04-12,4:04:42,Five Angles on Murder,Mystery
749,3580261948028691,2020-04-12,10:32:44,Sita Sings the Blues,Animation|Musical
750,3539508421096005,2020-04-12,14:47:14,ABC Africa,Documentary
751,5602214143752903,2020-04-12,5:48:46,Hail Caesar,Comedy
752,4041376409665038,2020-04-12,3:03:41,Sons of the Desert,Comedy
753,5038758842737981,2020-04-12,18:51:40,The Pirates of Blood River,Action|Adventure|Comedy
754,3559779897892145,2020-04-12,15:45:35,Cure,Crime|Horror|Thriller
755,3588958783757654,2020-04-12,13:39:32,One Magic Christmas,Drama|Fantasy
756,3578414580310109,2020-04-12,1:57:25,Ashik Kerib,Drama|Romance
757,5100171770369749,2020-04-12,13:13:02,"Ghidorah, the Three-Headed Monster (San daikaijû: Chikyû saidai no kessen)",Action|Adventure|Fantasy|Sci-Fi
758,3539104396241097,2020-04-12,6:04:07,Kangaroo Jack,Action|Comedy
759,5893717594599923686,2020-04-12,9:44:05,Jude,Drama
760,5541141222942309,2020-04-12,4:13:07,Aankhen,Comedy|Crime|Thriller
761,3567296711956493,2020-04-12,15:54:37,Junebug,Comedy|Drama
762,5893709829148159,2020-04-12,13:17:56,Something Ventured,Documentary
763,3585536769868803,2020-04-12,16:03:01,Beau Geste,Action|Adventure|Drama|War
764,3564392803242109,2020-04-12,13:47:57,The Hound of the Baskervilles,Crime|Drama|Horror|Mystery
765,5100174303661715,2020-04-12,18:32:27,Secret Window,Mystery|Thriller
766,3560266817317772,2020-04-12,18:57:33,"Visit, The",Drama
767,677160466897153197,2020-04-12,15:49:53,Absolute Aggression,
768,6771330703069024099,2020-04-12,8:22:26,"Royal Scandal, The",Crime|Mystery
769,5545868328724340,2020-04-12,16:30:25,Stealing Beauty,Drama
770,3589979067447241,2020-04-12,3:35:30,Harum Scarum,Comedy|Musical
771,060479113888539761,2020-04-12,5:50:53,"Mating Season, The",Comedy
772,5641827030034615,2020-04-12,22:20:38,Talking Funny,Comedy
773,3569042598702214,2020-04-12,4:30:24,Trust Me,(no genres listed)
774,5602234030817106,2020-04-12,20:13:43,The Puzzle,Drama
775,3548650946698979,2020-04-12,9:47:46,"Oh, Sun (Soleil O)",Drama
776,3558022865095727,2020-04-12,10:13:49,I Know That Voice,Documentary
777,5100140322169188,2020-04-12,1:10:38,"Russell Peters: Red, White and Brown",Comedy|Documentary
778,3558885919071310,2020-04-12,13:59:13,Glenn Killing på Berns,Comedy
779,374288325553765,2020-04-12,9:48:14,Homevideo,Drama
780,3572948535945010,2020-04-12,15:57:28,Disco Dancer,Action|Musical|Romance
781,3576576527042870,2020-04-12,4:17:15,Rock-a-Bye Baby,Comedy
782,3580363425541962,2020-04-12,22:28:13,BloodRayne,Action|Fantasy
783,4041372312801,2020-04-12,3:10:23,Phffft,Comedy|Romance
784,3531018419511674,2020-04-12,17:23:29,Raising Cain,Horror|Thriller
785,6767833471064455,2020-04-12,17:27:13,Genius Within: The Inner Life of Glenn Gould,Documentary
786,4905155764944697770,2020-04-12,14:40:54,"Pit, The",Horror
787,491144540042647803,2020-04-12,23:01:57,Jackass Presents: Bad Grandpa .5,Comedy|Documentary
788,5108759539381427,2020-04-12,9:11:46,Radioactive Dreams,
789,30512389944537,2020-04-12,11:43:35,Cape No. 7 (Hái-kak chhit-ho),Comedy|Drama|Romance
790,6759497835707710,2020-04-12,11:10:21,Tarzan and the Lost City,Action|Adventure
791,3547469816936158,2020-04-12,7:00:17,AVP: Alien vs. Predator,Action|Horror|Sci-Fi|Thriller
792,4041590540801647,2020-04-12,3:36:33,Julius Caesar,Drama
793,4905478900836339093,2020-04-12,13:09:30,Killer Klowns from Outer Space,Comedy|Horror|Sci-Fi
794,5602210564800262,2020-04-12,18:16:49,"Naked Kiss, The",Drama
795,5325134110768326,2020-04-12,17:03:03,Happy New Year (La Bonne Année),Comedy|Crime|Drama
796,3565465184608970,2020-04-12,8:12:14,Swing Shift,Drama
797,5100132899713654,2020-04-12,10:27:37,Day & Night,Animation|Children
798,3581447393005651,2020-04-12,0:26:42,Ed and His Dead Mother,
799,3553511766560388,2020-04-12,0:35:55,Bloodbath at the House of Death,Comedy|Horror
800,3530399877854686,2020-04-12,14:57:36,"Safe Place, A",Drama
801,3575479787867717,2020-04-12,16:56:58,Penny Dreadful,Horror|Thriller
802,3532120364458809,2020-04-12,8:48:30,Byzantium,Drama|Fantasy|Thriller
803,5048377812498520,2020-04-12,19:20:20,Thirst (Pyaasa),Drama|Musical|Romance
804,3576926548772452,2020-04-12,11:57:44,"Human Resources Manager, The",Drama
805,3538608327015660,2020-04-12,23:38:00,Doomsday Prophecy,Action|Sci-Fi|Thriller
806,4041374142582065,2020-04-12,3:07:37,Purge (Puhdistus),
807,630437303738393540,2020-04-12,1:17:56,Damn Yankees!,
808,3561387039465691,2020-04-12,6:14:50,Don't Say a Word,Thriller
809,5253141496052684,2020-04-12,13:04:15,Bride of Boogedy,Adventure|Children|Drama|Western
810,3567938210287462,2020-04-12,18:14:12,Cabaret Balkan (Bure Baruta),Drama
811,3558563212117896,2020-04-12,3:21:27,Cleanflix,Crime|Documentary
812,3543596223825337,2020-04-12,12:52:15,Foxes,Drama
813,3586362253685598,2020-04-12,1:11:47,Happy Christmas,Comedy|Drama
814,67619319772576324,2020-04-12,9:55:11,"Big Year, The",Comedy
815,4041594136273898,2020-04-12,22:33:38,Mía,Drama
816,6377959277569371,2020-04-12,2:42:29,"Château, The",Comedy
817,4903406769199251167,2020-04-12,6:27:43,Cirque du Soleil: Varekai,Comedy|Fantasy|Musical|Mystery
818,6380713134146252,2020-04-12,13:47:30,Endless Love,Drama|Romance
819,4844578651944420,2020-04-12,11:04:05,"Liquidator, The",
820,3575312275948774,2020-04-12,1:43:28,Roll Bounce,Comedy|Drama|Romance
821,372301865011219,2020-04-12,18:24:59,Sherlock Holmes,Mystery|Sci-Fi
822,5610910539177300214,2020-04-12,7:33:52,RoboCop,Action|Crime|Drama|Sci-Fi|Thriller
823,5038889893925843,2020-04-12,0:06:14,Hamlet,
824,375890368411915,2020-04-12,6:08:02,"Other Side of Sunday, The (Søndagsengler)",Comedy|Drama
825,3570160793216660,2020-04-12,9:46:13,Arranged,Comedy|Drama|Romance
826,6331107210576393,2020-04-12,12:42:30,Sunshine Cleaning,Comedy|Drama
827,4903081588830689029,2020-04-12,10:22:56,Angela,Drama
828,6331103162891116870,2020-04-12,5:32:49,Pistol Whipped,Action|Drama
829,3548244034583622,2020-04-12,19:31:29,Tarzan and the Lost City,Action|Adventure
830,5510663939117872,2020-04-12,14:46:57,Amateur,Crime|Drama|Thriller
831,30267983882837,2020-04-12,4:42:01,Last Night,Drama|Romance
832,4508161071300999,2020-04-12,8:20:15,Color of Night,Drama|Thriller
833,5007662461392267,2020-04-12,3:20:08,Jonah: A VeggieTales Movie,Animation|Children|Musical
834,5002355988126202,2020-04-12,2:17:11,"Company Men, The",Drama
835,630402060940380787,2020-04-12,23:37:41,Madeline,Children|Comedy
836,374288488253708,2020-04-12,13:58:14,Little Ashes,Drama
837,5102766040362768,2020-04-12,20:34:46,Just an American Boy,Documentary
838,201781625946472,2020-04-12,3:16:22,"Report, The (Gozaresh)",Drama
839,345738643414989,2020-04-12,7:23:29,"Special Relationship, The",Drama
840,3570025116807828,2020-04-12,9:47:06,It's Alive III: Island of the Alive,Comedy|Drama|Horror|Sci-Fi
841,6375447192225131,2020-04-12,17:35:03,There Goes My Heart,Comedy|Romance
842,3539867462138484,2020-04-12,3:48:14,Dinotopia,Adventure|Fantasy
843,6331105401945232574,2020-04-12,21:03:21,Broken,Drama
844,3530921459275897,2020-04-12,18:13:00,Skyfall,Action|Adventure|Thriller|IMAX
845,3581319222928223,2020-04-12,7:58:25,Swimming Pool,Drama|Mystery|Thriller
846,5108752299880563,2020-04-12,16:45:15,Smiley,Horror
847,6771672067991157369,2020-04-12,5:42:31,Magic Man,Crime|Mystery|Thriller
848,201401749465255,2020-04-12,7:04:10,Terror of Mechagodzilla (Mekagojira no gyakushu),Action|Sci-Fi
849,3582820678869059,2020-04-12,4:01:56,"Gang's All Here, The",
850,633110969848637063,2020-04-12,5:56:03,247°F ,Horror|Thriller
851,3541696706542326,2020-04-12,14:26:46,India's Daughter,Documentary
852,3580153927005420,2020-04-12,8:07:23,It Might Get Loud,Documentary
853,4175000012296761,2020-04-12,14:06:42,"Mesmerist, The",Comedy|Fantasy|Horror
854,4304554744879009,2020-04-12,12:18:41,XXY,Drama
855,3556096306099169,2020-04-12,3:18:10,"Adventures of Ichabod and Mr. Toad, The",Animation|Children
856,6333387499438312189,2020-04-12,12:11:23,Jerusalem,Drama
857,6706579990725716640,2020-04-12,10:25:23,"Sugar Curtain, The (El telón de azúcar)",Documentary
858,4026168498869491,2020-04-12,14:02:28,Stargate SG-1 Children of the Gods - Final Cut,Adventure|Sci-Fi|Thriller
859,6763652768377170,2020-04-12,4:05:14,Woman of the Year,Comedy|Romance
860,4041376595997,2020-04-12,10:33:07,"Entity, The",Horror
861,3541314792171568,2020-04-12,22:59:51,Wonderful Days (a.k.a. Sky Blue),Animation|Sci-Fi
862,374288660300756,2020-04-12,8:29:00,Arnold,Comedy|Horror
863,3567233171858612,2020-04-12,9:09:57,Jönssonligan får guldfeber,Comedy
864,67719396472096984,2020-04-12,14:50:54,Song of Freedom,Drama
865,3531849568262143,2020-04-12,20:08:38,Kevin Smith: Too Fat For 40,Comedy
866,5193370593583159,2020-04-12,16:51:40,Legalese,Crime|Drama|Romance
867,5495252828244028,2020-04-12,5:05:04,Mississippi Masala,Drama|Romance
868,675913113958530947,2020-04-12,0:05:20,Live and Let Die,Action|Adventure|Thriller
869,67628902180075523,2020-04-12,0:02:26,Billion Dollar Brain,Drama|Thriller
870,3573566594973043,2020-04-12,17:32:33,Carnosaur,Horror|Sci-Fi
871,374622767462301,2020-04-12,1:37:51,"Medallion, The",Action|Comedy|Crime|Fantasy
872,3547783786509799,2020-04-12,0:56:06,Everything Relative,Drama
873,3576129808836055,2020-04-12,11:39:44,Eaten Alive (Mangiati Vivi),Adventure|Horror
874,4905872559934298627,2020-04-12,0:18:10,I Wake Up Screaming,Crime|Film-Noir|Mystery|Romance|Thriller
875,3559938353031099,2020-04-12,6:48:30,Elvis and Me,Drama|Romance
876,5038438182013257,2020-04-12,16:31:08,"Muppet Movie, The",Adventure|Children|Comedy|Musical
877,6709965585092696254,2020-04-12,10:14:48,Gigi,Musical
878,6706973053430700,2020-04-12,6:34:38,The Hornet's Nest,Documentary|War
879,676207729407880741,2020-04-12,17:15:11,Zodiac,Sci-Fi
880,4026571991412703,2020-04-12,8:13:47,Dieta mediterránea,Comedy|Drama|Romance
881,3556075620788863,2020-04-12,7:53:37,3 Ninjas Kick Back,Action|Children|Comedy
882,3562819542989873,2020-04-12,6:50:18,Xala,Comedy
883,56022590525400962,2020-04-12,2:28:27,Morvern Callar,
884,490337909166005693,2020-04-12,8:55:45,"Private Lives of Pippa Lee, The",Drama
885,3586853370784785,2020-04-12,6:38:10,"Slums of Beverly Hills, The",Comedy|Drama
886,5602212498057753,2020-04-12,18:10:47,Marie-Jo and Her 2 Lovers (Marie-Jo et ses 2 amours),Comedy|Drama
887,3540400220182987,2020-04-12,17:18:57,Killer Elite,Action|Thriller
888,490542672554051262,2020-04-12,14:58:37,Werner Herzog Eats His Shoe,Documentary
889,3557005333704310,2020-04-12,5:23:36,Little Sister,Comedy
890,5602235235536167387,2020-04-12,0:33:39,Antarctica,Adventure|Drama
891,4175003346169225,2020-04-12,16:38:37,2046,Drama|Fantasy|Romance|Sci-Fi
892,30271817478549,2020-04-12,14:16:47,Amy,Comedy|Drama
893,3539236798418061,2020-04-12,8:15:22,Hornets' Nest,Action|Drama|War
894,374283740449608,2020-04-12,19:00:09,Ward 13,Action|Animation|Comedy|Horror
895,6393719551185439,2020-04-12,18:56:35,S.O.B.,Comedy
896,5436158203062657,2020-04-12,21:29:12,Farinelli: il castrato,
897,3580971845674476,2020-04-12,7:19:20,Michael Jackson's This Is It,Documentary|Musical|IMAX
898,3567518201720786,2020-04-12,11:51:24,High School Musical,Children|Comedy|Drama|Musical|Romance
899,6391069739127693,2020-04-12,15:10:38,Sunset,Action|Comedy|Thriller|Western
900,6394654772514308,2020-04-12,10:52:24,Babylon,Drama
901,6767220426247719676,2020-04-12,15:53:03,"Pink Panther, The",Adventure|Comedy|Crime
902,3540362094705378,2020-04-12,9:29:25,Liquid Sky,Comedy|Sci-Fi
903,4913182574946780,2020-04-12,10:36:19,"Die Bademeister – Weiber, saufen, Leben retten",Comedy
904,3570488538202012,2020-04-12,21:07:56,Alice in Wonderland,Adventure|Children|Fantasy
905,503810204536897268,2020-04-12,0:50:21,Catwoman,Action|Crime|Fantasy
906,201582890974953,2020-04-12,5:38:04,Whistling in Brooklyn,Comedy|Crime|Mystery|Romance
907,3562577181645566,2020-04-12,21:37:36,"Tale of Sweeney Todd, The",
908,67611296012393116,2020-04-12,8:56:38,Lawnmower Man 2: Beyond Cyberspace,Action|Sci-Fi|Thriller
909,3580356830690960,2020-04-12,13:47:15,Clear History,
910,560223835433623611,2020-04-12,18:27:37,"Newburgh Sting, The",Documentary
911,3557275129371869,2020-04-12,6:46:54,"Iceman, The",Crime|Drama|Thriller
912,3531409827387841,2020-04-12,11:33:48,Secrets & Lies,Drama
913,5483820956683557,2020-04-12,1:21:30,"Phantom, The",Action|Adventure
914,6382440466362574,2020-04-12,6:57:59,"Haunting in Connecticut 2: Ghosts of Georgia, The",Drama|Horror|Thriller
915,5100147775663955,2020-04-12,5:45:45,Christmas Evil (a.k.a. You Better Watch Out),Horror|Thriller
916,4041597552003376,2020-04-12,7:16:09,Yellow Submarine,Adventure|Animation|Comedy|Fantasy|Musical
917,4405489269471742,2020-04-12,4:02:19,Crips and Bloods: Made in America,Documentary
918,201731427280695,2020-04-12,21:59:08,Wieners,Comedy
919,3553146482552334,2020-04-12,22:40:59,Executioners (Xian dai hao xia zhuan),Action|Comedy|Sci-Fi
920,5602214178468326,2020-04-12,2:17:16,Good Time Max,Drama
921,6762761092241358253,2020-04-12,23:14:59,Uncommon Valor,
922,3547438007688266,2020-04-12,11:09:59,Sleep with Me,Comedy|Drama|Romance
923,3579626720882239,2020-04-12,16:59:43,Postman Blues,Action|Comedy|Crime|Drama
924,633110151134150040,2020-04-12,17:46:40,Corky Romano,Comedy|Crime
925,3576361955102391,2020-04-12,6:32:42,"Sing a Song of Sex (Treatise on Japanese Bawdy Songs, A) (Nihon shunka-kô)",Thriller
926,3528166272538170,2020-04-12,13:20:44,"Walking Dead, The",Crime|Horror|Sci-Fi
927,5404492886743335,2020-04-12,10:00:52,Sidekicks,Action|Adventure|Children|Comedy
928,3563694374660432,2020-04-12,22:44:32,Henry: Portrait of a Serial Killer,Crime|Horror|Thriller
929,06042898055808509,2020-04-12,1:20:54,Superpower,Documentary
930,3537773521942233,2020-04-12,21:44:44,North Dallas Forty,Comedy|Drama
931,3580895078429482,2020-04-12,2:38:56,Last Dance,Drama
932,3546158169364016,2020-04-12,10:17:58,"Princess Diaries 2: Royal Engagement, The",Comedy|Romance
933,4017953898872786,2020-04-12,9:25:55,Enchantment,Drama|Romance
934,36408939685270,2020-04-12,8:16:26,Boy of the Streets,Drama
935,30263666005598,2020-04-12,20:23:22,Gunnin' for That #1 Spot,Documentary
936,4179904038097507,2020-04-12,20:13:35,We Own the Night,
937,5100132815252233,2020-04-12,8:51:16,Floods of Fear,Action|Adventure|Crime|Thriller
938,372301421390545,2020-04-12,1:54:36,"Ledge, The",Drama|Thriller
939,5602216654630394,2020-04-12,2:31:04,"Sentinel, The",Drama|Horror|Mystery|Thriller
940,503807828348089493,2020-04-12,9:07:41,Lisztomania,Comedy|Fantasy|Musical
941,3569167633152040,2020-04-12,1:33:06,"Henry: Portrait of a Serial Killer, Part 2",Crime|Horror
942,4026544137061973,2020-04-12,9:57:36,"River Called Titas, A (Titash Ekti Nadir Naam)",Drama
943,4911259045362979,2020-04-12,13:43:44,"Spitfire Grill, The",Drama
944,3584755548045928,2020-04-12,3:53:54,Children of the Revolution,Comedy
945,3577908172493695,2020-04-12,14:16:49,Love Crazy,Comedy
946,5610003184136997,2020-04-12,16:50:48,Tender Is the Night,Drama
947,5574678497807733,2020-04-12,14:46:00,"Greening of Whitney Brown, The",
948,3568391932623375,2020-04-12,0:41:15,Justice League: Throne of Atlantis,Action|Animation
949,4936845408614062,2020-04-12,20:19:18,"Absent-Minded Professor, The",Children|Comedy|Fantasy
950,3576726237434582,2020-04-12,23:18:25,Give My Regards to Broad Street,Drama|Musical
951,3585889876276901,2020-04-12,7:26:16,Mistress America,Comedy
952,3582992546304633,2020-04-12,0:36:03,Warriors (Guerreros),Adventure|Drama|War
953,4026201892110012,2020-04-12,15:54:31,Sunburn,Action|Comedy|Crime
954,5010124648227747,2020-04-12,22:59:50,Ollie Hopnoodle's Haven of Bliss,Children|Comedy
955,630402193457421601,2020-04-12,7:30:23,Storytelling,Comedy|Drama
956,3534646159064632,2020-04-12,5:44:07,Vertigo,Drama|Mystery|Romance|Thriller
957,3559169954130581,2020-04-12,7:02:30,"Louise Bourgeois: The Spider, the Mistress and the Tangerine",Documentary
958,3538096587018055,2020-04-12,7:52:20,Stay Hungry,Comedy|Drama
959,490341577764485650,2020-04-12,14:00:16,Rosvo Roope,Drama|Romance
960,3548995997861244,2020-04-12,6:15:54,"Good Man in Africa, A",Action|Adventure
961,3576558407982839,2020-04-12,7:04:16,Last Run,Action|Crime|Thriller
962,4041370370181,2020-04-12,19:42:47,One Tough Cop,Action|Crime
963,4917559907924061,2020-04-12,12:24:01,One for the Money,Action|Comedy|Crime
964,4175008848716167,2020-04-12,9:04:18,Kolberg,Drama|War
965,3579911050717878,2020-04-12,3:21:00,Gummo,Drama
966,5167342195015924,2020-04-12,13:19:57,Black & White & Sex,Drama
967,3576324783588108,2020-04-12,2:16:25,Action Jackson,Action|Drama|Romance
968,6759957300758266,2020-04-12,6:09:41,"Last Emperor, The",Drama
969,5100176532307317,2020-04-12,1:14:24,"Sea Hawk, The",Adventure|Drama|Romance
970,3566384938578513,2020-04-12,5:44:33,"Big Knife, The",Film-Noir
971,3588133923490182,2020-04-12,20:27:29,Barren Lives (Vidas Secas),
972,56022211258614618,2020-04-12,21:13:24,Warrendale,Documentary
973,201591649939563,2020-04-12,9:05:48,Journey to the Sun (Günese yolculuk),Drama
974,3571069182805794,2020-04-12,8:26:02,Gen 13 (a.k.a. Gen13: The Animated Movie),Action|Animation|Sci-Fi
975,633110022001700698,2020-04-12,19:20:44,"New World, The",Adventure|Drama|Romance
976,5494418299124368,2020-04-12,17:44:09,Stardust Memories,Comedy|Drama
977,5020438209886420,2020-04-12,18:24:40,Lake Mungo,Drama|Mystery|Thriller
978,0604347311394329,2020-04-12,4:21:54,Fatso,Comedy
979,5602227768476657,2020-04-12,21:39:11,Who's the Caboose?,Comedy|Documentary
980,490332638719321019,2020-04-12,8:41:32,Manhunter,Action|Crime|Drama|Horror|Thriller
981,3556510413466616,2020-04-12,5:45:52,Desirée,Drama|Romance
982,6334098971448125916,2020-04-12,1:04:40,Document of the Dead,Documentary|Horror
983,30461380601987,2020-04-12,6:10:27,"River Runs Through It, A",Drama
984,5108754352928461,2020-04-12,7:51:17,"Dexter the Dragon & Bumble the Bear (a.k.a. Dragon That Wasn't (Or Was He?), The) (Als je begrijpt wat ik bedoel)",Animation|Children|Fantasy
985,3575662111290827,2020-04-12,10:31:23,Someone Like Him (Einer wie Bruno),Comedy|Drama
986,3532135106864775,2020-04-12,16:19:01,Iron Eagle IV,Action|War
987,374622772709993,2020-04-12,23:12:57,Goal! The Dream Begins (Goal!),
988,3549083239198649,2020-04-12,7:37:39,Absence of Malice,Drama|Romance
989,491176374839288790,2020-04-12,8:51:45,Mardock Scramble: The Second Combustion,Animation|Sci-Fi
990,63043132417678701,2020-04-12,3:55:25,Arabesque,Adventure|Drama|Romance|Thriller
991,6373640611274142,2020-04-12,17:43:33,Hot Coffee,Documentary
992,3579462137384001,2020-04-12,2:12:36,Ratko: The Dictator's Son (National Lampoon's Ratko: The Dictator's Son),
993,3581055940237188,2020-04-12,12:09:26,Commandos Strike at Dawn,Drama|War
994,374288084152171,2020-04-12,17:02:13,"Mosquito Coast, The",Adventure|Drama|Thriller
995,3581611073781796,2020-04-12,11:51:36,"Hey, Hey, It's Esther Blueburger",Comedy|Drama
996,374622047246979,2020-04-12,21:45:55,Bit by Bit,(no genres listed)
997,6759870762189435,2020-04-12,20:45:40,Godzilla vs. Gigan (Chikyû kogeki meirei: Gojira tai Gaigan),
998,5020013353655689,2020-04-12,2:47:12,"Avventura, L' (Adventure, The)",Drama|Mystery|Romance
999,30074689898491,2020-04-12,11:46:31,"Monkey's Tale, A (Château des singes, Le)",Animation|Children
1000,3589783119044661,2020-04-12,13:37:11,John Tucker Must Die,Comedy|Romance
