id,credit_card,date_rent,time_rent,movie,movie_genres
665,3562914093074306,2020-04-12,21:06:52,Bis zum Ellenbogen,Comedy
666,372301600780920,2020-04-12,4:56:08,Southern Comfort,Documentary
667,3566152305895806,2020-04-12,17:18:41,Paz!,Comedy
668,5602237555322477,2020-04-12,1:17:09,Season of Monsters (Szörnyek évadja) ,
669,3589220494892315,2020-04-12,14:13:20,"Deluge, The (Potop)",Adventure|War
670,3584666672051709,2020-04-12,14:21:14,"Astronaut Farmer, The",Drama
671,5100170402329204,2020-04-12,4:06:25,Christmas in Connecticut,Comedy|Romance
672,3564515037506192,2020-04-12,7:53:05,Afro Samurai: Resurrection,Animation
673,491176147040177253,2020-04-12,1:50:35,"Legend of Hell House, The",Horror|Thriller
674,3549088185868129,2020-04-12,10:19:04,"Good Night, The",Comedy|Drama|Fantasy|Musical|Romance
675,3537467974012335,2020-04-12,18:05:37,Hallam Foe (Mister Foe),Drama|Romance
676,3585022090946048,2020-04-12,10:57:51,Carmen Miranda: Bananas Is My Business,Documentary
677,5602233696553708,2020-04-12,10:57:00,Varan the Unbelievable,Action|Drama|Sci-Fi
678,6709499091558222904,2020-04-12,6:41:13,"Scalphunters, The",
679,6771278715671627899,2020-04-12,6:13:35,"Gold Rush, The",Adventure|Comedy|Romance
680,3572467882016291,2020-04-12,7:25:47,Kids in the Hall: Brain Candy,Comedy
681,372301619393160,2020-04-12,17:55:32,Common,Crime|Drama
682,5002358172485939,2020-04-12,5:04:33,Zatoichi's Revenge (Zatôichi nidan-kiri) (Zatôichi 10),Action|Drama
683,3534242466414155,2020-04-12,11:01:19,"Night at the Roxbury, A",Comedy
684,3585579691135198,2020-04-12,18:40:20,"Tinker, Tailor, Soldier, Spy",Drama|Thriller
685,5048370703538694,2020-04-12,13:46:30,Randy and the Mob,Comedy|Crime
686,3583441711013719,2020-04-12,19:18:05,Rock the Boat,
687,6762312732564681,2020-04-12,14:17:07,"Good bye, Lenin!",Comedy|Drama
688,3560213166671904,2020-04-12,18:36:15,Chu Chin Chow,Comedy|Fantasy|Musical
689,3567560111720498,2020-04-12,5:43:34,The Trip to Bountiful,Drama
690,3568261701940161,2020-04-12,15:35:45,One Day,Drama|Romance
691,3572948449211004,2020-04-12,15:59:23,Force of Evil,Film-Noir
692,3533586625150303,2020-04-12,20:49:33,Holy Matrimony,Comedy|Crime
693,3558205745781141,2020-04-12,7:59:34,American Zombie,Comedy|Horror
694,5002356768788104,2020-04-12,17:45:30,Food (Jídlo),Animation|Comedy|Fantasy
695,3581423087225905,2020-04-12,21:34:13,Chameleon (Kaméleon),Comedy|Drama|Thriller
696,5002352837106675,2020-04-12,17:19:11,Neverwas,Drama|Fantasy|Mystery
697,3564850861144657,2020-04-12,18:16:34,The Spiritual Boxer,Action|Comedy|Drama
698,5893103818773872,2020-04-12,20:24:08,Song of the Bloodred Flower (Laulu tulipunaisesta kukasta),Drama
699,3558519600058498,2020-04-12,7:19:55,"Day a Pig Fell Into the Well, The (Daijiga umule pajinnal)",Drama
700,3581487247427867,2020-04-12,11:47:18,Jaws 3-D,Action|Horror
701,337941327584933,2020-04-12,4:19:12,Through the Forest,Drama
702,3540939461289670,2020-04-12,0:41:44,The Rag Man,Comedy|Drama
703,3565496147640164,2020-04-12,6:57:41,Love Crime (Crime d'amour),Crime|Mystery|Thriller
704,560223558928221507,2020-04-12,6:02:52,Tokyo-Ga,Documentary
705,3551421464039846,2020-04-12,5:54:17,Buck and the Preacher,Western
706,6334093435579230312,2020-04-12,3:43:34,Elephant Boy,Adventure|Drama
707,3561884473965590,2020-04-12,10:04:34,"Punk Singer, The",Documentary
708,6333792700031773,2020-04-12,10:29:34,Beloved (Les bien-aimées),
709,5118726288089129,2020-04-12,0:53:19,Back in the Saddle (Back in the Saddle Again),Action|Drama|Western
710,3562369288402541,2020-04-12,3:37:07,Toothless,Children|Comedy
711,3555434426386151,2020-04-12,11:43:29,I Hate But Love (Nikui an-chikushô),Action|Comedy|Drama|Romance
712,3570281392381430,2020-04-12,20:49:52,Alvarez Kelly,Western
713,201798979168396,2020-04-12,3:57:42,Valiant,Adventure|Animation|Children|Comedy|Fantasy|War
714,4905132388328212,2020-04-12,11:11:49,"Best Years of Our Lives, The",Drama|War
715,5602221345039567,2020-04-12,3:42:06,Tanguy,Comedy
716,3528769051117684,2020-04-12,23:41:16,"Four Seasons, The",Comedy|Drama
717,3585023118198232,2020-04-12,17:49:53,"Seduction of Joe Tynan, The",
718,676283591830158815,2020-04-12,1:47:39,Welcome to Macintosh,Documentary
719,201411659803429,2020-04-12,14:04:43,Questo piccolo grande amore,Comedy|Romance
720,30070816237892,2020-04-12,2:48:43,Lost Christmas,Drama
721,676360305334582032,2020-04-12,17:10:17,Executive Suite,
722,3546569160312731,2020-04-12,21:53:36,Dead Man's Burden,Western
723,3573855226606117,2020-04-12,3:44:15,My Voyage to Italy (Il mio viaggio in Italia),Documentary
724,6372223521075528,2020-04-12,20:56:24,Full Tilt Boogie,Documentary
725,490560842493900914,2020-04-12,11:14:31,Special 26,Crime|Drama|Thriller
726,5100143553833423,2020-04-12,23:32:29,Sawdust and Tinsel (Gycklarnas afton),Drama
727,5641824358191634163,2020-04-12,18:34:13,Four Horsemen,
728,5048373850139282,2020-04-12,13:31:37,Man Exposed,Comedy|Drama
729,3580378190043010,2020-04-12,12:54:05,Coriolanus,Drama|Thriller
730,3571752439060459,2020-04-12,21:25:59,Death Ship,Horror
731,201634908082475,2020-04-12,2:53:12,Police State,Drama
732,3563379578059439,2020-04-12,1:32:13,Cheyenne Autumn,Western
733,4905176041448315034,2020-04-12,12:39:39,P.U.N.K.S,Children|Comedy|Sci-Fi
734,3548145523228241,2020-04-12,15:43:13,"Bonheur, Le",Drama
735,3547128696744591,2020-04-12,11:45:42,Beyond the Law (Beyond the Law - Blue),Comedy|Crime|Drama
736,5602218350919915,2020-04-12,16:02:21,War Witch (Rebelle),Drama|War
737,3581193694631551,2020-04-12,4:51:18,Whisky,Comedy|Drama
738,5602226388887103,2020-04-12,9:56:38,"Lesson in Love, A (En lektion i kärlek)",Comedy|Drama
739,3553457897140734,2020-04-12,1:25:00,Trouble with the Curve,Drama
740,4405623934359029,2020-04-12,7:55:22,Lady Windermere's Fan,Comedy|Drama
741,3569687425528792,2020-04-12,2:33:50,"Ditchdigger's Daughters, The",Drama
742,3567992787075362,2020-04-12,6:20:11,"Dance Party, USA",Drama
743,3587608508212029,2020-04-12,12:52:51,Once,Drama|Musical|Romance
744,3538627249774071,2020-04-12,20:55:15,Backdraft,Action|Drama
745,3550723595375119,2020-04-12,19:35:41,Look Back in Anger,Drama
746,5100177292309287,2020-04-12,10:33:07,"Reluctant Debutante, The",Comedy|Drama
747,3586887990973857,2020-04-12,14:45:19,"Cherry Orchard, The (Sakura no sono)",Drama
748,30586604525453,2020-04-12,2:58:44,E.T. the Extra-Terrestrial,
749,67613403863784017,2020-04-12,21:26:39,Witch's Night Out,Animation|Children
750,30303536841499,2020-04-12,19:17:50,Aziz Ansari: Dangerously Delicious,Comedy
751,337941777207290,2020-04-12,13:08:14,Comme les 5 doigts de la main,Action|Drama|Thriller
752,5018467490667847,2020-04-12,0:56:02,Birdy,Drama|War
753,3558211554436215,2020-04-12,20:30:10,"Phenix City Story, The",
754,4017955304272659,2020-04-12,11:26:41,"Wolfman, The",Horror|Thriller
755,3570589018898110,2020-04-12,1:41:19,More,Crime|Drama|Romance
756,5510585499446674,2020-04-12,16:15:00,Which Way to the Front?,Comedy|War
757,3576247576564483,2020-04-12,10:00:53,Go Tell the Spartans,Drama|War
758,6334684172839713564,2020-04-12,12:22:57,Julie Johnson,Drama
759,3583635266171125,2020-04-12,18:08:45,My Friend Ivan Lapshin (Moy drug Ivan Lapshin),
760,3537782010173473,2020-04-12,19:24:16,Cornered,Film-Noir|Thriller
761,50201526950775953,2020-04-12,2:13:54,"Prince of Pennsylvania, The",Comedy|Drama
762,5020446050235924115,2020-04-12,21:53:20,Outrage,Documentary
763,3581638116515139,2020-04-12,10:19:25,Breakout,Action|Adventure
764,3540592802374055,2020-04-12,2:34:10,Chaos (Kaosu),Crime|Mystery|Thriller
765,5100143893614335,2020-04-12,0:37:15,Evangelion: 1.0 You Are (Not) Alone (Evangerion shin gekijôban: Jo),Action|Animation|Sci-Fi
766,3582410959739575,2020-04-12,12:36:48,The Scapegoat,Drama
767,50186901680383213,2020-04-12,18:55:00,Son of Paleface,Action|Comedy|Romance|Western
768,4041377705027048,2020-04-12,13:23:52,Blue Juice,Comedy|Drama
769,3540539862754908,2020-04-12,22:13:16,Faust,Drama|Fantasy|Horror
770,4085019409968211,2020-04-12,1:16:29,"Patsy, The",Comedy|Drama|Romance
771,5602235702398432,2020-04-12,13:51:50,Valley Girl,
772,374283341010569,2020-04-12,2:30:22,Interrogation (Przesluchanie),Crime|Drama|Thriller
773,560221564097743208,2020-04-12,11:55:27,Madagascar 3: Europe's Most Wanted,Adventure|Animation|Children|Comedy|IMAX
774,3569232900190576,2020-04-12,11:37:50,Over Your Dead Body,Horror
775,3557070315877880,2020-04-12,5:19:56,12 Days of Terror,Drama|Horror|Thriller
776,5100130090051445,2020-04-12,4:39:03,Female Yakuza Tale: Inquisition and Torture (Yasagure anego den: sôkatsu rinchi),Action|Crime|Drama|Thriller
777,3576930969837075,2020-04-12,3:35:13,I Saw What You Did,Thriller
778,4405903212089740,2020-04-12,19:00:42,Hand Gun,Action|Crime|Drama|Thriller
779,3558652235089131,2020-04-12,4:48:18,3 Extremes (Three... Extremes) (Saam gaang yi),Horror
780,3572285708888416,2020-04-12,8:35:22,"Catechism Cataclysm, The",Comedy
781,3530416426509858,2020-04-12,15:14:20,Morgan Pålsson - världsreporter,Action|Comedy
782,5213246633475828,2020-04-12,15:22:47,Charlie Chan in City in Darkness,Drama|Mystery|Thriller
783,3541798285233358,2020-04-12,3:36:17,King Lear (Korol Lir),Drama
784,670927690745923845,2020-04-12,8:20:07,Live Free or Die,Comedy|Crime
785,36653855091959,2020-04-12,13:30:23,Dumplings (Gaau ji),
786,5610448041686298,2020-04-12,18:31:31,Secret Society,Comedy
787,5602226068587742,2020-04-12,1:37:47,Spy(ies) (Espion(s)),Drama|Romance|Thriller
788,5002353897154357,2020-04-12,16:50:28,Root of All Evil?,Documentary
789,675976370743064111,2020-04-12,3:01:41,"Tough Ones, The (Häjyt)",Action|Drama
790,3529512431714252,2020-04-12,6:05:03,Clue,Comedy|Crime|Mystery|Thriller
791,3583905164591272,2020-04-12,13:33:31,The Rise,Crime|Drama|Thriller
792,6394210880158742,2020-04-12,2:17:59,Her,Drama|Romance|Sci-Fi
793,4913352361380598,2020-04-12,11:53:14,"Shadow, The",Action|Adventure|Fantasy|Mystery
794,3561393978889362,2020-04-12,3:40:40,Yo Yo (Yoyo),Comedy|Drama|Romance
795,3560119113318194,2020-04-12,11:35:12,Bagdad Cafe (Out of Rosenheim),Comedy|Drama
796,5602212322124067364,2020-04-12,8:50:13,"Leaning Tower, The (Kalteva torni)",Comedy
797,30447844148012,2020-04-12,5:51:28,Radiohead: Meeting People Is Easy,Documentary
798,6372768146072763,2020-04-12,18:37:00,Cadence,Drama
799,3554419199803947,2020-04-12,16:45:31,Number Two (Numéro deux),Drama
800,5545094505434864,2020-04-12,17:20:14,1-900,Drama|Romance
801,060479258998930325,2020-04-12,2:03:03,"Clown, The",Comedy|Drama
802,3539514146041532,2020-04-12,9:18:00,Being Elmo: A Puppeteer's Journey,Documentary
803,201819256921297,2020-04-12,1:59:35,Joe + Belle,Comedy|Crime|Drama|Romance
804,5893143187841650100,2020-04-12,18:07:44,Jo Pour Jonathan,Drama
805,4905817403627933,2020-04-12,22:41:26,Grudge Match,Comedy
806,201853486254161,2020-04-12,12:32:35,"Novena, The (La neuvaine)",Drama
807,3533360716015910,2020-04-12,14:43:57,Cleopatra,Drama|Romance|War
808,4026818790057027,2020-04-12,22:26:44,Palestine Is Still the Issue,Documentary
809,560222826385221505,2020-04-12,14:21:44,One Chance,Comedy|Drama
810,3560221983507607,2020-04-12,9:40:24,Black Tar Heroin: The Dark End of the Street,Documentary
811,3557570096087674,2020-04-12,11:50:37,Dream Land,(no genres listed)
812,5610071495102719,2020-04-12,2:12:46,Sylvia and the Ghost,Comedy|Fantasy|Romance
813,30305593358481,2020-04-12,7:47:07,Dear Zachary: A Letter to a Son About His Father,Documentary
814,3539239571306024,2020-04-12,19:46:36,Demons (Dèmoni),Horror
815,6304511383502024,2020-04-12,8:24:09,Indiana Jones and the Kingdom of the Crystal Skull,Action|Adventure|Comedy|Sci-Fi
816,6334792930877306271,2020-04-12,11:22:04,"Young Lieutenant, The (Le petit lieutenant)",Crime|Drama
817,67590342246482534,2020-04-12,11:45:39,Guarding Tess,Comedy|Drama
818,5602252549080765620,2020-04-12,15:11:48,Stille nacht,Crime|Mystery|Thriller
819,3529766561129711,2020-04-12,1:11:49,"Next Step, The",Drama
820,6333678054663085394,2020-04-12,12:03:54,In Harm's Way,Drama|War
821,3571169437525443,2020-04-12,16:59:24,The Adventure of Faustus Bidgood,
822,3547478257381386,2020-04-12,2:47:57,Broken English,Comedy|Drama|Romance
823,3575979264232335,2020-04-12,17:40:00,City in the Sea,Adventure|Fantasy|Sci-Fi
824,6334478581328186,2020-04-12,3:19:01,Mumia Abu-Jamal: A Case for Reasonable Doubt?,Documentary
825,3571504020849406,2020-04-12,5:50:36,Lonely Street,Comedy|Mystery
826,4041378166305378,2020-04-12,5:03:37,Man of La Mancha,Adventure|Comedy|Musical
827,67637568599577372,2020-04-12,23:16:35,The Tattooist,Horror|Thriller
828,3538350466228099,2020-04-12,12:13:01,Taking Sides,Drama
829,3552750206901783,2020-04-12,6:11:04,Mass Effect: Paragon Lost,Action|Animation|Sci-Fi
830,3565450173053149,2020-04-12,21:58:42,Cinderella,Fantasy|Romance
831,3586360521679682,2020-04-12,21:07:16,Shanghai Triad (Yao a yao yao dao waipo qiao),Crime|Drama
832,3578516998891130,2020-04-12,9:56:27,Sniper: Reloaded ,Action|Drama|Thriller|War
833,3545935101998162,2020-04-12,12:32:47,"Vitelloni, I (a.k.a. The Young and the Passionate)",Drama
834,3538863127682454,2020-04-12,14:56:39,Children Underground,Documentary
835,5214420886650713,2020-04-12,15:14:42,Bad Girls Go To Hell,Drama
836,6762625856107890,2020-04-12,14:47:30,Cheaper by the Dozen,Comedy|Drama
837,3580531321894798,2020-04-12,12:56:02,Rebound,Comedy
838,3563527107507076,2020-04-12,3:33:33,Manual of Love 2 (Manuale d'amore (capitoli successivi)),Comedy|Romance
839,633469711452611316,2020-04-12,9:27:41,"New Country, The (Det nya landet)",Comedy|Drama
840,6759583300782134880,2020-04-12,23:43:16,This is Martin Bonner,Drama
841,3558235296724653,2020-04-12,10:51:52,Eddie and the Cruisers,Drama|Musical|Mystery
842,3574374526564215,2020-04-12,0:08:23,Piglet's Big Movie,Animation|Children
843,30318485560379,2020-04-12,2:20:00,Glen or Glenda,
844,3582581341881661,2020-04-12,14:07:49,Stark Raving Mad,Action|Comedy|Crime
845,3569255464126322,2020-04-12,23:24:07,Times Square,Drama
846,3579020120148336,2020-04-12,0:35:45,Surf's Up,Animation|Children|Comedy
847,30184455454609,2020-04-12,15:29:24,"Little Girl Who Lives Down the Lane, The",Drama|Mystery|Thriller
848,30010867195409,2020-04-12,21:49:57,Stonewall Uprising,
849,3531650747970147,2020-04-12,20:11:07,"Son of Monte Cristo, The",Action|Adventure
850,3557571599487106,2020-04-12,17:03:23,Lovers and Lollipops,Drama|Romance
851,3549080853332678,2020-04-12,20:31:19,Numb,Comedy|Drama|Romance
852,3562373352922434,2020-04-12,2:26:21,"Emergency Escape, The (Wyjscie awaryjne)",Comedy
853,3587573357766238,2020-04-12,12:57:29,Salvador (Puig Antich),Drama
854,6759581726806254837,2020-04-12,22:39:48,"Blueprint for Murder, A",Film-Noir|Mystery|Thriller
855,3577649168134147,2020-04-12,1:34:05,"Saint, The",Action|Romance|Sci-Fi|Thriller
856,4844822700904260,2020-04-12,11:02:03,Police Academy 5: Assignment: Miami Beach,Comedy|Crime
857,5007665745918419,2020-04-12,15:25:17,Only Lovers Left Alive,Drama|Horror|Romance
858,3571122045194094,2020-04-12,5:39:27,"Vampyros Lesbos (Vampiras, Las)",Fantasy|Horror|Thriller
859,201453704343498,2020-04-12,5:04:48,Play Motel,Crime|Horror|Thriller
860,6304314099100108615,2020-04-12,1:54:24,Assassins,Action|Crime|Thriller
861,560223103583613308,2020-04-12,3:41:56,The Snow Woman,Fantasy|Horror
862,3573222801673774,2020-04-12,19:12:40,Maximum Conviction,Action|Adventure|Thriller
863,3553223806299916,2020-04-12,3:14:56,When the Levees Broke: A Requiem in Four Acts,Documentary
864,5602246589827716,2020-04-12,18:09:09,"Jungle Book, The",Adventure|Children|Romance
865,4678513778082599,2020-04-12,14:03:24,And When Did You Last See Your Father?,Drama
866,3531914221302726,2020-04-12,13:46:10,Devil in a Blue Dress,Crime|Film-Noir|Mystery|Thriller
867,3533621264327407,2020-04-12,3:10:41,"Oh, Sun (Soleil O)",Drama
868,6759203943591867,2020-04-12,16:46:29,I Accuse,
869,3558790182767331,2020-04-12,13:29:49,Get Over It,Drama
870,3557749087591015,2020-04-12,16:04:01,"Girl, The",Drama|Mystery|Romance
871,372301466246073,2020-04-12,4:56:48,"Family Tree, The",Comedy|Drama
872,6304473785923169,2020-04-12,1:57:32,"House I Live In, The",Documentary
873,3584635406344615,2020-04-12,11:12:13,"Eleventh Hour, The",Action|Thriller
874,6393971125643324,2020-04-12,5:38:56,Goats,Comedy
875,67092341004023178,2020-04-12,5:59:33,"Days Between, The (In den Tag hinein)",Drama
876,337941576686504,2020-04-12,17:52:24,"Long Day Closes, The",Drama
877,3529703569416097,2020-04-12,9:21:52,Carnival in Flanders (La kermesse héroïque),
878,3586913918327222,2020-04-12,17:30:01,Fuga de cerebros,Comedy
879,501848142176607946,2020-04-12,1:43:00,Red Riding: 1974,Crime|Drama|Mystery|Thriller
880,3570501361649842,2020-04-12,11:36:27,Alcan Highway (Alaska Highway),Documentary
881,3535134062032292,2020-04-12,5:47:02,"Tomb of Ligeia, The",Horror
882,5602217740022364,2020-04-12,20:00:54,Betty Boop's Hallowe'en Party,Animation|Comedy|Horror
883,3541038650800246,2020-04-12,22:18:35,Home Page,Documentary
884,201825097804899,2020-04-12,16:46:21,Fat Kid Rules the World,Comedy
885,3587626646510468,2020-04-12,5:16:20,Jim Jefferies: Fully Functional (EPIX),Comedy
886,5602254839491085,2020-04-12,15:58:16,Tom Sawyer,Adventure
887,3532066716015187,2020-04-12,23:11:14,Forever,Documentary
888,4911088137428922867,2020-04-12,17:55:56,LOL (Laughing Out Loud),Comedy
889,3535748906695939,2020-04-12,21:13:10,"Fine Pair, A (Ruba al prossimo tuo)",Adventure|Comedy|Crime|Romance
890,3559595099939470,2020-04-12,11:35:57,Vile ,Horror
891,5564478698313918,2020-04-12,12:30:10,In the Land of Women,Comedy|Drama|Romance
892,3560200311022596,2020-04-12,16:25:03,Twin Falls Idaho,Drama
893,30419101658389,2020-04-12,8:42:40,The Gift of Love,Drama|Romance
894,3586149485526926,2020-04-12,6:31:50,"Rock, Paper, Scissors: The Way of the Tosser",Comedy
895,6761188971966051267,2020-04-12,15:47:54,Firaaq,Drama
896,6378252265651727,2020-04-12,0:59:11,"Doctor and the Devils, The",Drama|Horror
897,3537837623809044,2020-04-12,11:21:15,Ex Drummer,Comedy|Crime|Drama|Horror
898,5002353107338774,2020-04-12,4:10:26,"Horse's Mouth, The",Comedy
899,67711702804301596,2020-04-12,18:38:52,Outrage,Documentary
900,630476476967099483,2020-04-12,5:22:40,"Dr. Mabuse: The Gambler (Dr. Mabuse, der Spieler)",Crime|Mystery|Thriller
901,375732520911616,2020-04-12,14:27:21,Over Your Cities Grass Will Grow,Documentary
902,4917721452822252,2020-04-12,8:01:49,Let's Make Money,Documentary
903,5324562268073795,2020-04-12,17:10:58,"Idiot, The (Hakuchi)",Crime|Drama|Romance
904,4911906562455152,2020-04-12,16:30:18,Red Road,Drama
905,3589515100115633,2020-04-12,19:51:00,Life as We Know It,Comedy|Romance
906,3580695144005765,2020-04-12,2:05:24,Master of the Flying Guillotine (Du bi quan wang da po xue di zi),Action
907,4911622098417666456,2020-04-12,13:44:24,Something New,Comedy|Drama|Romance
908,50380814649880191,2020-04-12,21:27:49,4 Little Girls,Documentary
909,5514962617136758,2020-04-12,18:11:24,Gypsy,Musical
910,5007662179106629,2020-04-12,2:23:16,Flu,Action|Drama|Sci-Fi
911,3585921073807426,2020-04-12,18:30:00,Pola X,Drama|Romance
912,5602211181373778001,2020-04-12,17:49:49,Utopia,Documentary
913,3536969442260371,2020-04-12,5:35:31,House,Comedy|Fantasy|Horror
914,4936615977350749401,2020-04-12,14:06:25,"Wrong Guys, The",Comedy
915,3577623272576436,2020-04-12,15:43:45,Eddie and the Cruisers,Drama|Musical|Mystery
916,5048377290190417,2020-04-12,9:29:03,Lucifer Rising,Fantasy
917,6771509177566449,2020-04-12,13:19:49,"Stunt Man, The",Action|Adventure|Comedy|Drama|Romance|Thriller
918,3568661415802286,2020-04-12,2:33:29,This Is the End,Action|Comedy
919,3548358065086857,2020-04-12,5:32:27,"In-Laws, The",Comedy
920,374622820974359,2020-04-12,21:30:50,"Divorcee, The",Drama|Romance
921,3547311569533339,2020-04-12,4:17:37,Easier with Practice,Drama|Romance
922,372301549145813,2020-04-12,13:36:34,City Streets,Crime|Film-Noir
923,6333327960509596,2020-04-12,4:47:00,Picnic on the Grass (Le déjeuner sur l'herbe),Comedy|Romance
924,3531903847864458,2020-04-12,7:17:09,DysFunktional Family,Comedy|Documentary
925,560225269489590920,2020-04-12,10:04:29,My Lucky Stars (Fuk sing go jiu),Action|Comedy
926,6386947038671890,2020-04-12,20:34:12,Mo' Money,Comedy|Romance
927,5602255311279013,2020-04-12,2:47:50,21,Crime|Drama|Romance|Thriller
928,560224169543686345,2020-04-12,7:44:12,London - The Modern Babylon ,Documentary
929,30166619669586,2020-04-12,5:25:16,Jealousy,Drama
930,5602259276088323821,2020-04-12,23:14:25,Anastasia,Drama
931,3560882386433418,2020-04-12,6:10:55,Pathology,Crime|Horror|Thriller
932,3535789328095233,2020-04-12,9:47:55,Joint Security Area (Gongdong gyeongbi guyeok JSA),Crime|Drama|Mystery|Thriller|War
933,3572496424169060,2020-04-12,14:49:06,Scaramouche,Adventure|Romance
934,3542390558766089,2020-04-12,3:42:11,Butterfly Kiss,Drama|Thriller
935,3535202002928422,2020-04-12,22:18:46,Suzhou River (Suzhou he),Drama|Romance
936,3530642729177859,2020-04-12,9:44:17,"Deceivers, The",Adventure|Drama|Thriller
937,5224406355083898,2020-04-12,8:52:19,Someone Marry Barry,Comedy
938,30598768613884,2020-04-12,7:18:10,Jayne Mansfield's Car,Drama
939,3557691082061299,2020-04-12,1:15:09,Kindergarten Cop,Action|Comedy|Crime|Thriller
940,5108755561053256,2020-04-12,4:17:03,Each Dawn I Die,Crime|Drama|Thriller
941,337941109684927,2020-04-12,10:19:32,"Raven, The",Horror
942,3555334289303154,2020-04-12,2:48:54,Happy Together,Drama|Romance
943,3547729538967686,2020-04-12,12:01:29,RoboCop 2,Action|Crime|Sci-Fi|Thriller
944,4917088654306561,2020-04-12,21:31:58,"Breed, The",Action|Adventure|Horror
945,3565694223058091,2020-04-12,9:42:29,Marilena de la P7,Drama|Fantasy
946,491101943703571901,2020-04-12,6:55:47,Twilight,Crime|Drama|Thriller
947,6767953844846498604,2020-04-12,21:50:34,"Ballad of Nessie, The",Animation|Children
948,6771816407770976,2020-04-12,10:30:02,"Story of Esther Costello, The",Drama
949,676252454410254917,2020-04-12,15:16:25,How to Make an American Quilt,Drama|Romance
950,3568473743512623,2020-04-12,15:37:03,"Point, The",Animation|Children|Fantasy|Musical
951,6379197044399685,2020-04-12,23:31:03,Asylum,Romance|Thriller
952,3550708326634074,2020-04-12,5:37:31,In Time,
953,30486204815638,2020-04-12,5:23:11,Spy Kids: All the Time in the World in 4D,Action|Adventure|Children|Comedy|Sci-Fi
954,5007662697377330,2020-04-12,13:15:19,"Welcome Back, Mr. McDonald (Rajio no jikan)",
955,5108757195676338,2020-04-12,6:28:42,Spun,Comedy|Crime|Drama
956,4175003597446694,2020-04-12,5:59:49,"Polar Express, The",Adventure|Animation|Children|Fantasy|IMAX
957,4508741723247647,2020-04-12,17:14:16,"Curse, The (a.k.a. The Farm)",Horror|Sci-Fi
958,3531710749939738,2020-04-12,21:53:27,Gold,Western
959,3589741881660239,2020-04-12,1:06:25,"Legend of the Lone Ranger, The",Western
960,3531401481206102,2020-04-12,20:57:43,Taking Lives,Crime|Drama|Thriller
961,6331102915976436,2020-04-12,4:54:07,"Jazz Singer, The",Drama|Musical|Romance
962,6771182873297188286,2020-04-12,7:10:43,Ringu 2 (Ring 2),Horror|Mystery
963,6375576091322332,2020-04-12,8:50:30,Talking Funny,Comedy
964,4026277160964736,2020-04-12,2:05:15,"Life of Jesus, The (La vie de Jésus)",Drama
965,3581934010128271,2020-04-12,18:23:27,"First Man, The (Le Premier Homme)",Drama
966,3586199613938964,2020-04-12,14:47:59,Big Nothing,Comedy|Crime|Thriller
967,3575995215223371,2020-04-12,12:58:15,Macbeth in Manhattan,Drama
968,3550654682666948,2020-04-12,9:21:45,"Other Side of Midnight, The",Drama|Romance|Thriller
969,372301088697760,2020-04-12,22:04:16,"Nutty Professor, The",Comedy|Fantasy|Romance|Sci-Fi
970,3563554374491016,2020-04-12,2:43:13,Tyler Perry's I Can Do Bad All by Myself,Comedy|Drama
971,3551239351384103,2020-04-12,9:48:34,Boogeyman,Drama|Horror|Mystery|Thriller
972,3561963216912554,2020-04-12,15:38:38,Flight 93,Drama
973,5447123798441697,2020-04-12,23:22:18,A Pistol For Ringo,Action|Drama|Western
974,3568952100827104,2020-04-12,12:19:51,Aerial Gunner,Drama|War
975,3548234582867485,2020-04-12,3:56:00,Rahtree: Flower of the Night (Buppha Rahtree),Comedy|Drama|Horror|Thriller
976,56022379456135106,2020-04-12,20:19:56,Great Guy,Crime|Drama|Mystery
977,56022543162160985,2020-04-12,1:41:42,"Science of Sleep, The (La science des rêves)",Comedy|Drama|Fantasy|Romance
978,3551241787874467,2020-04-12,7:03:05,Dirty Dancing,Drama|Musical|Romance
979,5375285484758522,2020-04-12,10:57:57,Last Stand At Saber River,Western
980,3586747469002655,2020-04-12,5:08:18,"Kumiko, the Treasure Hunter",Comedy|Drama
981,5002350067049599,2020-04-12,14:06:36,San Antonio,
982,3570431988624079,2020-04-12,9:43:11,Lady in White (a.k.a. The Mystery of the Lady in White),Horror|Mystery|Thriller
983,3549406970921301,2020-04-12,22:35:47,Killing Zoe,Crime|Drama|Thriller
984,3563424471132089,2020-04-12,15:14:11,Tillbaka till Bromma,Comedy
985,3554363931048066,2020-04-12,12:47:06,She Creature (Mermaid Chronicles Part 1: She Creature),Fantasy|Horror|Thriller
986,63047523590054908,2020-04-12,4:37:23,"Grapes of Wrath, The",Drama
987,4917128906289452,2020-04-12,13:15:11,"Big Year, The",Comedy
988,060457911858740459,2020-04-12,10:10:24,Road to Rio,Adventure|Comedy|Musical|Romance
989,5018492631516497,2020-04-12,0:53:37,T.N.T.,Action
990,6378631156517453,2020-04-12,16:03:43,Around the World Under the Sea,Action|Adventure
991,30481726171487,2020-04-12,23:48:09,"River, The (Joki)",Drama
992,6771553145988914770,2020-04-12,5:32:29,"Duellists, The",Action|War
993,374622951571933,2020-04-12,0:53:38,Seven Girlfriends,Comedy|Romance
994,4508053618444713,2020-04-12,9:20:20,Matrimonial Comedy (Komedia malzenska),Comedy
995,3565187454762325,2020-04-12,2:27:32,13B,Horror|Mystery|Thriller
