id,credit_card,date_rent,time_rent,movie,movie_genres
669,5010124149793692,2020-04-13,11:52:48,The Hour of the Lynx,Drama|Thriller
670,6334223219130681,2020-04-13,5:48:26,Of Unknown Origin,Horror
671,6709641305382675,2020-04-13,22:50:03,The Paris Express,Crime|Drama
672,3576807071044479,2020-04-13,12:34:18,Gambit,Comedy|Crime
673,3537337756865459,2020-04-13,11:46:10,"Organizer, The (I compagni)",Crime|Drama
674,676240864999606706,2020-04-13,5:06:03,Transformers: Revenge of the Fallen,Action|Adventure|Sci-Fi|IMAX
675,4175003734713311,2020-04-13,15:36:57,Fever,Drama
676,5610321982807138948,2020-04-13,5:02:21,"Muse, The",Comedy
677,4017951203959,2020-04-13,22:11:29,Flock of Dodos: The Evolution-Intelligent Design Circus,Documentary
678,374288267209954,2020-04-13,22:42:07,The Nutcracker Prince,Adventure|Animation|Children|Fantasy
679,676347908557126367,2020-04-13,18:12:28,Everyone Else (Alle Anderen),Drama|Romance
680,5557143920601063,2020-04-13,11:25:05,Reel Injun,Documentary
681,3546997355300973,2020-04-13,23:01:22,"Possession, The",
682,6304194129414968,2020-04-13,6:00:49,First Strike,Documentary
683,3559684360806608,2020-04-13,16:54:05,"Human Stain, The",Drama|Romance|Thriller
684,3531080193876707,2020-04-13,6:07:05,Zatoichi the Outlaw (Zatôichi rôyaburi) (Zatôichi 16),Action|Drama
685,201630938916088,2020-04-13,8:55:21,Hand Gun,Action|Crime|Drama|Thriller
686,4903141255475529,2020-04-13,8:39:37,"Poughkeepsie Tapes, The",Horror|Mystery|Thriller
687,3535052937534781,2020-04-13,15:54:40,"Land Without Bread (Hurdes, tierra sin pan, Las)",Documentary|Drama
688,5602250770109710,2020-04-13,19:27:36,"Last Call, The (Tercera Llamada)",Comedy|Drama
689,201781940691084,2020-04-13,1:14:50,Doctor Zhivago,
690,3532677417212640,2020-04-13,7:57:45,Bernice Bobs Her Hair,
691,5386563881204283,2020-04-13,2:23:43,Get Him to the Greek,Comedy
692,5010122432303955,2020-04-13,8:28:28,Fast Times at Ridgemont High,Comedy|Drama|Romance
693,56022361323270118,2020-04-13,3:47:29,Rooster's Breakfast (Petelinji zajtrk),Drama
694,3539255433154808,2020-04-13,15:53:36,"Princess for Christmas, A",Children|Comedy
695,5610989220953561,2020-04-13,5:20:07,Out of Life (Hors la vie),Drama
696,3561626415892584,2020-04-13,22:36:47,"Marrying Man, The (Too Hot to Handle)",Comedy|Romance
697,56022558499248816,2020-04-13,3:46:06,Big Miracle,Drama|Romance
698,3545866953208857,2020-04-13,19:42:00,Rambo: First Blood Part II,Action|Adventure|Thriller
699,3537701646873892,2020-04-13,2:05:52,Lilies,Drama|Fantasy|Romance
700,5291158544181467,2020-04-13,2:38:30,Days Of Darkness,Horror
701,6759670538202946,2020-04-13,22:42:45,"Black Cat, White Cat (Crna macka, beli macor)",Comedy|Romance
702,6393609359578010,2020-04-13,4:04:57,"Shopworn Angel, The",Drama|Romance|War
703,5048371859348714,2020-04-13,13:04:51,O Panishyros Megistanas Ton Ninja,Action|Comedy|Sci-Fi
704,3557123090390395,2020-04-13,9:11:00,After School Midnighters (Hôkago middonaitâzu),Action|Animation|Children|Comedy|Fantasy
705,5161126434867310,2020-04-13,21:59:05,Wolfsburg,Drama
706,3564936399627279,2020-04-13,14:46:17,Executive Decision,Action|Adventure|Thriller
707,633379319998589837,2020-04-13,3:40:30,I'm So Excited (Los amantes pasajeros),Comedy
708,6759237816804003514,2020-04-13,10:24:50,"When I Grow Up, I'll Be a Kangaroo (Kad porastem bicu Kengur)",Comedy
709,5048374356906117,2020-04-13,19:52:38,They Call Me Renegade,Action|Adventure|Comedy|Western
710,3575438038513454,2020-04-13,21:36:10,2016: Obama's America,Documentary
711,560224411583558673,2020-04-13,3:49:50,The Adventures of Tom Thumb & Thumbelina,Animation
712,5108752053229338,2020-04-13,7:21:50,"Serpent and the Rainbow, The",Horror
713,5530111389204028,2020-04-13,0:54:29,Panic Room,Thriller
714,3582873118096544,2020-04-13,17:27:56,Dreamworld,Comedy|Drama|Romance
715,3552170368118698,2020-04-13,19:53:00,Fay Grim,
716,5602228223397306,2020-04-13,23:40:42,Don,Action|Crime|Musical
717,3588482673685727,2020-04-13,6:35:30,"Midsummer Night's Dream, A",Comedy|Fantasy|Romance
718,5100143566754673,2020-04-13,10:44:45,Twogether,Comedy|Drama
719,3582392891263650,2020-04-13,13:21:33,That Old Feeling,Comedy|Romance
720,3557426474977467,2020-04-13,23:08:39,"Kid for Two Farthings, A",Children|Comedy|Drama|Fantasy
721,5417778625274318,2020-04-13,18:34:21,Chocolate,Action|Drama
722,3559931015406593,2020-04-13,18:15:47,Sugarbaby,Comedy
723,5602239725912583,2020-04-13,17:44:33,Grass: A Nation's Battle for Life,Documentary
724,67634892967863690,2020-04-13,14:32:53,Little Secrets,
725,3572906615543857,2020-04-13,2:56:37,I'll Be Seeing You,Drama
726,3545006577997300,2020-04-13,14:16:48,Triad Election (Election 2) (Hak se wui yi wo wai kwai),Crime|Drama|Thriller
727,3528415487951409,2020-04-13,20:59:01,Six-String Samurai,Action|Adventure|Sci-Fi
728,3540320296744702,2020-04-13,10:21:02,"Chalk Garden, The",Drama
729,5128733990037881,2020-04-13,2:09:40,In the Winter Dark,Drama
730,6709608727590603548,2020-04-13,15:23:07,Lucifer Rising,Fantasy
731,4917935580294578,2020-04-13,18:31:09,"Frozen North, The",Comedy
732,4175002376967920,2020-04-13,9:28:44,Handsome Harry,Crime|Drama
733,5602231006178638,2020-04-13,1:14:41,Wedding Bell Blues,Comedy
734,36761166111257,2020-04-13,8:42:39,"Chinoise, La",Comedy|Drama
735,3581101230558501,2020-04-13,19:31:36,Need for Speed,Action|Crime|Drama|IMAX
736,201586321382405,2020-04-13,3:36:09,Best Man Down,Drama
737,3533970090561139,2020-04-13,0:38:45,Mei and the Kittenbus,Animation|Fantasy
738,3569667583576221,2020-04-13,16:29:44,"Inkwell, The",
739,3573547806209756,2020-04-13,14:17:09,"Sing a Song of Sex (Treatise on Japanese Bawdy Songs, A) (Nihon shunka-kô)",Thriller
740,560223950865884522,2020-04-13,16:32:17,Bring It On: In It To Win It,Comedy
741,5454042784471270,2020-04-13,1:58:15,"Lovers, The (Les Amants)",Drama
742,4905669585968795,2020-04-13,18:57:21,"Ax, The (couperet, Le)",Comedy|Crime
743,5002355585576635,2020-04-13,22:07:37,Leo the Last,Comedy|Drama
744,5602256909778440,2020-04-13,11:02:41,"Holy Innocents, The (Santos inocentes, Los)",Drama
745,3572026676722058,2020-04-13,1:06:35,"Snows of Kilimanjaro, The (Neiges du Kilimandjaro, Les)",Drama
746,6709966044637703661,2020-04-13,20:48:50,"Gorgon, The",Fantasy|Horror|Mystery
747,3576265339880392,2020-04-13,7:22:44,"Era of Vampires, The",Action|Horror
748,3556137763606193,2020-04-13,3:39:38,Graceland,Crime|Drama|Thriller
749,5020688469591634745,2020-04-13,14:09:18,Angie,Comedy|Drama|Romance
750,5532883934795977,2020-04-13,8:33:31,"Tortoise and the Hare, The",Animation|Children|Comedy
751,633458863073799856,2020-04-13,8:30:03,Fighting Elegy (Kenka erejii),Action|Comedy
752,372377524195486,2020-04-13,20:06:42,"Man of Straw (Untertan, Der)",Comedy|Drama
753,5100144691414209,2020-04-13,8:23:28,"Innocent Sleep, The",Crime
754,5602225283334435,2020-04-13,4:13:08,Face to Face (Faccia a faccia),Adventure|Western
755,3556360379633480,2020-04-13,8:23:34,Gunnin' for That #1 Spot,Documentary
756,67718319874818541,2020-04-13,11:40:07,Dreams on Spec,Documentary
757,670918067198952632,2020-04-13,19:50:07,Sidekicks,Action|Adventure|Children|Comedy
758,3529356868188121,2020-04-13,4:13:16,EMR,Thriller
759,5602231372928970,2020-04-13,18:55:32,What Fault Is It of Ours?,Comedy
760,56022329932645111,2020-04-13,0:40:57,"Night in Heaven, A",Drama|Romance
761,5108756092392247,2020-04-13,3:43:15,National Velvet,Children|Drama
762,3531649506991302,2020-04-13,5:00:44,Pussy Riot: A Punk Prayer,
763,3553672686365439,2020-04-13,15:09:21,Million Dollar Arm,Comedy|Drama
764,6331104508837528504,2020-04-13,6:50:19,From Dusk Till Dawn,Action|Comedy|Horror|Thriller
765,4329083475086,2020-04-13,13:12:31,Stefano Quantestorie,Comedy|Drama
766,3563439178961226,2020-04-13,10:26:23,Devil Doll,Horror
767,372301852070632,2020-04-13,15:25:34,This Island Earth,Sci-Fi
768,3539619888718989,2020-04-13,16:25:06,Krakatoa: The Last Days,Documentary|Drama
769,6759728874136423,2020-04-13,17:57:50,City Lights,Comedy|Drama|Romance
770,633110799235480599,2020-04-13,4:07:54,"Tomb, The",Horror|Thriller
771,201605110842526,2020-04-13,12:41:26,"Last Samurai, The",Action|Adventure|Drama|War
772,201912265397771,2020-04-13,20:44:21,American Virgin,Comedy
773,6378086710780206,2020-04-13,18:41:37,Ziegfeld Follies,Comedy|Musical
774,676296472217425298,2020-04-13,17:45:53,"Mirror Crack'd, The",Crime|Mystery|Thriller
775,3543928382770329,2020-04-13,16:47:41,Paying the Price: Killing the Children of Iraq,Documentary
776,633375733807688859,2020-04-13,10:38:39,TT3D: Closer to the Edge,Documentary
777,4508716999797715,2020-04-13,5:11:33,Gang Related,Crime
778,5440323622929696,2020-04-13,21:03:35,"Matter of Taste, A (Affaire de Goût, Une)",Crime|Drama|Thriller
779,5002357052093516,2020-04-13,4:30:35,Blue Hawaii,Comedy|Musical
780,564182417272721102,2020-04-13,22:02:11,Champagne,Comedy
781,5610609862689584,2020-04-13,13:25:09,Evilenko,Crime|Horror|Thriller
782,3540468378624472,2020-04-13,22:47:37,Too Many Girls,Comedy|Musical
783,370134315694595,2020-04-13,6:59:16,Gerry,Adventure|Drama
784,370131326979080,2020-04-13,5:26:42,Another Year,Drama
785,6761248364123563,2020-04-13,21:05:03,Ziggy Stardust and the Spiders from Mars,Documentary|Musical
786,6379711987310549,2020-04-13,13:13:22,Cats,Musical
787,630401087939097230,2020-04-13,18:32:24,If These Walls Could Talk 2,Drama|Romance
788,3574280740714959,2020-04-13,19:10:22,Remember the Day,Drama|Romance|War
789,5298811858243686,2020-04-13,15:33:44,Drifting Clouds (Kauas pilvet karkaavat),
790,3583200088210120,2020-04-13,23:12:08,Sparrow (a.k.a. Cultured Bird) (Man jeuk),Drama|Romance
791,3566135843129630,2020-04-13,20:45:35,Talent for the Game,Drama
792,4508022769203186,2020-04-13,3:58:03,U2: Rattle and Hum,
793,3563458189720918,2020-04-13,17:53:39,Sideways,Comedy|Drama|Romance
794,5602253211220104,2020-04-13,15:44:34,No Man of Her Own ,Drama|Film-Noir
795,3586795569888002,2020-04-13,20:09:29,"Murderer Lives at Number 21, The (L'assassin habite... au 21)",Comedy|Mystery|Thriller
796,5641829084644642935,2020-04-13,21:14:51,Glorious 39,Drama|Romance|Thriller|War
797,3565088656448830,2020-04-13,16:11:15,Authors Anonymous,Comedy|Drama|Romance
798,30105471670761,2020-04-13,14:30:42,Creature with the Atom Brain,Crime|Horror|Sci-Fi
799,5610087404579490,2020-04-13,23:16:44,Boccaccio '70,Comedy|Fantasy|Romance
800,3579748529968850,2020-04-13,12:32:21,DarkWolf,Horror
801,5602245807159928,2020-04-13,5:44:44,Nice Guy Johnny,Comedy|Romance
802,3587847255632043,2020-04-13,1:33:22,Food of Love (Manjar de Amor),
803,3573821448497156,2020-04-13,9:20:25,Tokyo Trial (Tokyo saiban),Documentary
804,5602244233284848,2020-04-13,3:57:27,Elf,Children|Comedy|Fantasy
805,3588439424648107,2020-04-13,11:15:59,House of Wax,Horror|Thriller
806,3581119996472451,2020-04-13,2:29:23,He Who Dares,
807,3589018655910987,2020-04-13,12:17:09,"Last Time, The",Comedy|Drama|Romance
808,67099063988095021,2020-04-13,5:24:18,Asoka (Ashoka the Great),Action|Drama|Romance
809,3587931081780240,2020-04-13,13:23:04,Bubba Ho-tep,Comedy|Horror
810,4041378429612354,2020-04-13,0:17:01,Strange Brew,Comedy
811,3561774018015870,2020-04-13,23:04:01,Raffles,Adventure|Crime|Drama|Romance|Thriller
812,3565722938525011,2020-04-13,0:05:28,Billion Dollar Brain,Drama|Thriller
813,5406131933751176,2020-04-13,0:01:17,Love at Large,Romance|Thriller
814,3573711150915828,2020-04-13,10:04:41,Hell Up in Harlem,Crime
815,3566242156593038,2020-04-13,7:00:11,Slacker,Comedy|Drama
816,3554953398175913,2020-04-13,9:12:39,Shadow of the Holy Book (Pyhän kirjan varjo),Documentary
817,4903867941827885,2020-04-13,11:59:08,Alice in Wonderland,Adventure|Children|Fantasy
818,5492630051701801,2020-04-13,6:48:15,"Wizard of Oz, The",Adventure|Children|Fantasy|Musical
819,3569532450701866,2020-04-13,5:04:34,One Foot in Heaven,Drama
820,6394759409203652,2020-04-13,19:00:54,Susan Lenox (Her Fall and Rise),Adventure|Drama|Romance
821,201876443971874,2020-04-13,19:30:17,Guy X,Comedy|War
822,5602235231151807,2020-04-13,5:08:04,Giants and Toys (Kyojin to gangu),Comedy|Drama
823,4905997794495973769,2020-04-13,11:09:49,"Harmonists, The",
824,3562484733843502,2020-04-13,5:38:26,Hustle & Flow,Crime|Drama
825,30162443283439,2020-04-13,21:35:26,Carlito's Way,Crime|Drama
826,3589476564255029,2020-04-13,16:46:34,"Smurfs 2, The",Animation|Children|Comedy
827,3573880883362358,2020-04-13,11:45:16,Lovely & Amazing,Comedy|Drama|Romance
828,5408441656236133,2020-04-13,15:16:09,Pressed,Action|Crime|Drama|Thriller
829,374288055892219,2020-04-13,16:24:19,"Trouble with Dee Dee, The",Comedy
830,3578565483491799,2020-04-13,7:58:51,Streets of Blood,
831,3579031334194909,2020-04-13,10:41:59,"A-Team, The",Action|Comedy|Thriller
832,374622822796776,2020-04-13,12:54:58,Sukiyaki Western Django,Action|Western
833,3586044355124565,2020-04-13,1:59:46,"Sound of Insects, The",
834,3572846747088548,2020-04-13,0:30:35,Waterloo Bridge,
835,3538338392676978,2020-04-13,11:36:54,"Spirit of '76, The",Comedy|Sci-Fi
836,4405695142907948,2020-04-13,13:32:43,"Guy and a Gal, A (En kille och en tjej)",Comedy|Drama
837,5002354572879599,2020-04-13,18:58:03,Cousinhood (Primos),Comedy
838,5641826267954412,2020-04-13,14:52:32,Hoodoo Ann,Comedy|Drama|Romance
839,3557179234138322,2020-04-13,3:05:25,Crazy Horse,Documentary
840,5048372295387142,2020-04-13,6:34:07,"Kids, The (Mistons, Les) (Mischief Makers, The)",Comedy
841,30035391215787,2020-04-13,13:55:06,Taxi,Action|Comedy
842,3539697437797506,2020-04-13,10:00:05,Sick Girl,Crime|Horror|Thriller
843,3575163183037998,2020-04-13,17:47:26,Red Riding: 1983,Crime|Drama|Mystery
844,3543364963086911,2020-04-13,9:41:30,Antoine and Colette (Antoine et Colette),Comedy|Drama
845,3532276951045837,2020-04-13,8:28:26,Palookaville,Action|Comedy|Drama
846,561054022849134242,2020-04-13,23:51:45,Stroker Ace,Action|Comedy|Romance
847,3582093434657503,2020-04-13,9:48:47,Louis C.K.: Chewed Up,Comedy
848,201840881670372,2020-04-13,0:48:17,Prince of Jutland (a.k.a. Royal Deceit),Drama
849,3588389559348876,2020-04-13,17:43:28,I Think We're Alone Now,Documentary
850,3562024423894793,2020-04-13,18:42:51,Lost Highway,Crime|Drama|Fantasy|Film-Noir|Mystery|Romance
851,67617191456901652,2020-04-13,13:19:27,Barb Wire,Action|Sci-Fi
852,56022301541214670,2020-04-13,15:45:52,Bicentennial Man,Drama|Romance|Sci-Fi
853,5602235228573807,2020-04-13,3:34:42,Mrs. Brown's Boys D'Movie,Comedy
854,5108757709847375,2020-04-13,15:46:57,Operation Ganymed,Sci-Fi
855,3535082712412184,2020-04-13,21:11:51,Bombshell,Comedy|Drama|Romance
856,3583018526391645,2020-04-13,0:28:55,Grass: A Nation's Battle for Life,
857,3569169889146866,2020-04-13,22:49:49,"Newest Pledge, The",Comedy
858,3549744616386483,2020-04-13,20:18:34,Brother,Action|Crime|Thriller
859,5531808107123906,2020-04-13,23:47:23,Wild Things,Crime|Drama|Mystery|Thriller
860,6759661193031134,2020-04-13,0:32:07,Chronicle,Action|Sci-Fi|Thriller
861,30533860015068,2020-04-13,13:18:44,City Slickers,Comedy|Western
862,670949505803147265,2020-04-13,5:48:29,That Sugar Film,Documentary
863,5602247277336754,2020-04-13,2:01:07,In the Line of Fire,Action|Thriller
864,3580992699122750,2020-04-13,5:39:35,Cronos,Drama|Horror
865,5100172686482063,2020-04-13,4:56:37,"Horse's Mouth, The",Comedy
866,3538788314070066,2020-04-13,15:02:21,Play,Crime|Drama
867,4913403246679850,2020-04-13,22:19:11,"Myth of Fingerprints, The",Comedy|Drama
868,3589082336508016,2020-04-13,15:16:37,"Terminal Man, The",Sci-Fi|Thriller
869,3548837984843696,2020-04-13,13:51:02,"Tough Ones, The (Häjyt)",Action|Drama
870,5610979676769207,2020-04-13,18:23:58,"Other End of the Line, The",Comedy|Romance
871,6387851618062703,2020-04-13,12:05:20,James Dean Remembered,
872,3567314664314055,2020-04-13,13:40:00,Made in Jamaica,Documentary
873,6763423313647172,2020-04-13,20:00:28,Cargo 200 (Gruz 200),Drama
874,5602220294792242,2020-04-13,6:37:07,"Racket, The",Crime|Drama|Film-Noir
875,201750426156029,2020-04-13,7:23:04,Make Your Move,Musical
876,3563474678673591,2020-04-13,11:21:56,Dr. Wai in the Scriptures with No Words (Mao xian wang),Action
877,3587842783813454,2020-04-13,19:32:58,In Old California,Western
878,3573920951673292,2020-04-13,7:28:45,Hell Up in Harlem,
879,5455939534446255,2020-04-13,15:31:51,Arthur,Comedy|Romance
880,3542444922238828,2020-04-13,10:00:25,Bloodsuckers,Action|Horror|Sci-Fi
881,3556229164880194,2020-04-13,3:39:37,"Sound of Music, The",Musical|Romance
882,3571420278898997,2020-04-13,5:30:21,"Last of the Unjust, The (Dernier des injustes, Le)",Documentary
883,3582927044764292,2020-04-13,6:12:30,"Presence, The",Drama|Horror|Thriller
884,36804448785025,2020-04-13,11:24:37,"If I Want to Whistle, I Whistle (Eu cand vreau sa fluier, fluier)",Drama
885,4175008779620651,2020-04-13,8:32:27,Meeting Evil,Crime|Drama|Mystery|Thriller
886,3587057813924854,2020-04-13,8:48:59,Black and White in Color (Noirs et blancs en couleur),Drama|War
887,5602250373288770,2020-04-13,6:41:29,(Untitled),
888,3570005103830413,2020-04-13,20:04:42,Bullhead (Rundskop),Crime|Drama
889,63049989681258583,2020-04-13,2:11:06,Sound and Fury,Documentary
890,372301299231714,2020-04-13,6:04:08,"Very Long Engagement, A (Un long dimanche de fiançailles)",Drama|Mystery|Romance|War
891,3577390948927662,2020-04-13,0:49:16,Weary River,Drama|Romance
892,6762879473166538773,2020-04-13,18:25:09,Shattered Image,Drama|Thriller
893,3559042403347009,2020-04-13,2:25:56,"Tramp, The (Awaara) (Awara)",Drama|Musical|Romance
894,374288552175514,2020-04-13,4:27:36,"Smell of Camphor, Fragrance of Jasmine (Booye kafoor, atre yas)",Drama
895,3536937248784696,2020-04-13,3:25:36,Charlie Chan's Murder Cruise,Comedy|Crime|Mystery|Thriller
896,3567952594423155,2020-04-13,23:03:38,Some Days Are Better Than Others,Drama
897,201758950522409,2020-04-13,14:27:15,"Last Klezmer: Leopold Kozlowski, His Life and Music, The",Documentary
898,3586657885347123,2020-04-13,23:57:53,Bottled Up,Comedy|Drama
899,50389919050293817,2020-04-13,22:46:02,Dante's Peak,Action|Thriller
900,3540546058568331,2020-04-13,7:56:54,(Untitled),Comedy|Drama
901,3583119754993860,2020-04-13,21:45:22,Raiders of the Lost Ark: The Adaptation,Action|Adventure|Thriller
902,3588430010374265,2020-04-13,15:07:36,"Far Side of the Moon, The (Face cachée de la lune, La)",Drama
903,3578160947427546,2020-04-13,12:03:54,Phantom,Thriller
904,3540830837458133,2020-04-13,9:16:26,Flu Bird,Horror
905,4017954062493,2020-04-13,11:45:22,Knights of Badassdom,Adventure|Comedy|Fantasy
906,6709026599270820,2020-04-13,1:14:13,Borrowed Hearts (Borrowed Hearts: A Holiday Romance),Drama|Fantasy|Romance
907,201566596688918,2020-04-13,15:52:03,Moon Over Parador,Comedy
908,4917449038676980,2020-04-13,19:30:07,My Girlfriend's Boyfriend,Comedy|Romance
909,3568486803593655,2020-04-13,14:39:00,Donner Pass,Horror
910,3555441379650129,2020-04-13,23:42:46,Scoop,Comedy|Fantasy|Mystery
911,201636509628911,2020-04-13,3:04:51,"Running Man, The",Action|Sci-Fi
912,3575946992258619,2020-04-13,23:49:50,Grown Ups,
913,3548343371945715,2020-04-13,0:06:53,Brothers (Veljekset),Drama
914,67065146435085040,2020-04-13,10:33:07,Electric Shadows (Meng ying tong nian),Drama
915,3553021424377290,2020-04-13,9:11:10,"Space Movie, The",Documentary
916,3588767663993002,2020-04-13,23:38:56,Disorganized Crime,Action|Comedy
917,4903374527941602,2020-04-13,14:49:40,Mark of the Devil (Hexen bis aufs Blut gequält),Drama|Horror
918,5610900935620225531,2020-04-13,8:18:22,Asphalt,Drama
919,3589740014408565,2020-04-13,22:38:36,Not My Type,
920,3532956147788818,2020-04-13,15:45:21,In the Cut,Crime|Drama|Mystery|Romance|Thriller
921,3577958523140271,2020-04-13,11:57:53,"Awakening, The",Horror|Thriller
922,6709935408698445,2020-04-13,21:32:10,Friday the 13th Part VI: Jason Lives,Horror
923,3580502444650896,2020-04-13,16:56:02,Mulholland Falls,Crime|Drama|Thriller
924,201705632793270,2020-04-13,14:34:13,Abraham,Adventure|Drama
925,58939616345119868,2020-04-13,20:31:55,I Like Killing Flies,Documentary
926,3533412837303533,2020-04-13,17:01:17,Riders of the Purple Sage,Drama|Romance|Western
927,4508436704761167,2020-04-13,10:23:33,Infernal Affairs III (Mou gaan dou III: Jung gik mou gaan),Action|Crime|Drama|Thriller
928,5100147905065576,2020-04-13,10:34:59,Goats,Comedy
929,3531029564131044,2020-04-13,15:38:35,"Slaughter Rule, The",Drama
930,490399929916204060,2020-04-13,15:25:27,Taming the Fire (Ukroshcheniye ognya),Documentary|Drama|Sci-Fi
931,3564276961920533,2020-04-13,7:17:20,Disturbing Behavior,Horror|Thriller
932,30476922545187,2020-04-13,4:58:52,Papa's Delicate Condition,Comedy
933,3560275107020806,2020-04-13,8:29:55,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
934,3553480276445391,2020-04-13,7:33:21,"Big Store, The",Comedy|Musical
935,3539524515041815,2020-04-13,13:36:53,"Human Scale, The",Documentary
936,3544565603996561,2020-04-13,9:04:51,Saints and Soldiers,Action|Adventure|Drama|War
937,3576652572305304,2020-04-13,9:42:44,Dark Prince: The True Story of Dracula,Drama|Horror|Thriller
938,3580325450325132,2020-04-13,10:06:56,"South Park: Bigger, Longer and Uncut",Animation|Comedy|Musical
939,3545411476007252,2020-04-13,17:57:34,Let My Puppets Come,Comedy
940,30499360921918,2020-04-13,14:22:15,"Monster Club, The",Comedy|Horror
941,3544640246112262,2020-04-13,10:27:14,Doppelganger,Horror|Thriller
942,3529224722813815,2020-04-13,10:40:22,Yolanda and the Thief,Fantasy|Musical|Romance
943,4936332468829184471,2020-04-13,2:48:26,Miracle at Oxford (True Blue),Drama
944,3571900300918905,2020-04-13,13:26:29,Hyenas (Hyènes),Comedy|Drama
945,4911525144461643,2020-04-13,13:28:06,Naked,Drama
946,36862859253974,2020-04-13,2:58:58,"Syrian Bride, The",Drama
947,3584072700151639,2020-04-13,1:19:30,"Pyromaniac's Love Story, A",Comedy|Romance
948,30032155897280,2020-04-13,23:38:31,Liberty Heights,Drama
949,5108750127705515,2020-04-13,20:18:05,Quartet,Drama|Romance
950,3543300070494705,2020-04-13,2:46:22,The Fighting 69th,Action|Adventure|Drama|War
951,3567445906536673,2020-04-13,6:18:03,"Westerner, The",Western
952,6333025968405837525,2020-04-13,10:25:51,American Pie Presents: Band Camp (American Pie 4: Band Camp),Comedy
953,3586596026930985,2020-04-13,16:14:56,Kind Lady,Drama|Thriller
954,5122686384927032,2020-04-13,18:12:13,"Band Wagon, The",Comedy|Musical
955,3552497974105466,2020-04-13,7:48:32,Alex and Emma,Comedy|Drama|Romance
956,6762022057617093,2020-04-13,20:26:51,Mega Python vs. Gatoroid,Action|Horror|Sci-Fi
957,201542532982533,2020-04-13,5:00:49,"Jacob the Liar (Jakob, der Lügner)",Drama
958,3549596268223533,2020-04-13,13:33:10,"3rd Voice, The",Crime|Drama|Thriller
959,589327207755355376,2020-04-13,20:12:12,Hunted City,(no genres listed)
960,3566955193663312,2020-04-13,5:36:56,"Birds, The",Horror|Thriller
961,5610689504742389,2020-04-13,19:52:46,"House, The (A Casa)",Drama
962,201824305737942,2020-04-13,19:31:30,"Fourth Protocol, The",Thriller
963,630403869059566518,2020-04-13,23:51:38,Towelhead (a.k.a. Nothing is Private),Drama
964,3574412504732477,2020-04-13,5:10:43,Kosmos,Drama
965,3531192566343122,2020-04-13,22:46:31,"Turning Point, The",Drama|Romance
966,5100147951242707,2020-04-13,1:36:19,Starting Over,Comedy|Romance
967,30265127131863,2020-04-13,6:04:22,Stacy,Comedy|Horror
968,4508746202980949,2020-04-13,17:50:16,Jabberwocky,Adventure|Comedy|Fantasy
969,3537865178819993,2020-04-13,16:38:24,"Vitelloni, I (a.k.a. The Young and the Passionate)",Drama
970,6331106376405215,2020-04-13,16:22:57,Downeast,Documentary
971,30309345774367,2020-04-13,14:34:20,Underclassman,Action|Comedy|Thriller
972,3556067645403016,2020-04-13,18:35:10,"Wrecking Crew, The",Action|Adventure|Comedy|Drama
973,5517418543619968,2020-04-13,23:06:16,Michael Collins,Drama
974,3558521314170767,2020-04-13,12:34:34,Stepfather II,Horror|Thriller
975,4905228379945769875,2020-04-13,1:26:57,House of Wax,Horror|Thriller
976,3577003817529036,2020-04-13,16:41:55,"Sweet Jesus, Preacherman",Action|Drama
977,67099056608806355,2020-04-13,15:32:19,Miss Sadie Thompson,Drama|Musical|Romance
978,560221677569601892,2020-04-13,21:57:14,"Idle Class, The",Comedy
979,3549771889802383,2020-04-13,14:27:15,The War,Documentary|War
980,6709753230550514,2020-04-13,12:17:24,The Evictors,Crime|Drama|Horror|Mystery|Thriller
981,4041378467607233,2020-04-13,8:25:45,Wrongfully Accused,Action|Comedy
982,3540310379749157,2020-04-13,5:08:59,Tormented,Comedy|Horror
983,6759618126645290877,2020-04-13,4:55:03,Six Degrees of Separation,Drama
984,4026686323229920,2020-04-13,19:39:21,Tampopo,Comedy
985,3542179961202117,2020-04-13,4:27:44,"Client List, The",Drama
986,3542012105594075,2020-04-13,16:28:54,Suur Tõll,(no genres listed)
987,5010122335802301,2020-04-13,6:56:35,"Haunted World of Edward D. Wood Jr., The",Documentary
988,490377358835602780,2020-04-13,18:44:37,Charlie Chan at the Circus,Comedy|Crime|Mystery|Thriller
989,201581008386373,2020-04-13,10:10:57,The War at Home,Documentary|War
990,4405666536239610,2020-04-13,23:10:01,DarkBlueAlmostBlack (Azuloscurocasinegro),Drama|Romance
991,67716949914005964,2020-04-13,19:08:38,"Bell Boy, The",Comedy
992,3570825710403266,2020-04-13,3:51:01,I Am Comic,Documentary
993,3554124318487784,2020-04-13,15:23:35,Mon Oncle (My Uncle),Comedy
994,30525215357104,2020-04-13,21:00:49,To Tulsa and Back: On Tour with J.J. Cale,
995,3539796417200802,2020-04-13,15:05:29,Stevie,Documentary
996,3544549925004114,2020-04-13,7:39:57,"Modern Affair, A",Romance
997,5584757589067444,2020-04-13,21:40:49,Nine Dead,Crime|Mystery|Thriller
998,3586027364856111,2020-04-13,1:45:41,Close to Home (Karov La Bayit),Drama
999,3579283180424217,2020-04-13,0:38:29,Peter Ibbetson,Drama|Fantasy|Romance
