id,credit_card,date_rent,time_rent,movie,movie_genres
679,201911686554952,2020-04-13,4:52:56,Gracie,Drama
680,3588391005376584,2020-04-13,13:08:08,"Producers, The",Comedy|Musical
681,3580847227444508,2020-04-13,11:41:04,Breaking the Maya Code,Documentary
682,4405632046496025,2020-04-13,7:49:46,Hitman (Contract Killer) (Sat sau ji wong),Action|Comedy
683,3533896745585399,2020-04-13,23:05:03,Delta,Drama
684,4041594230990322,2020-04-13,14:57:59,Stargate,Action|Adventure|Sci-Fi
685,3581064882481697,2020-04-13,8:28:08,Dragonlance: Dragons of Autumn Twilight,Action|Adventure|Animation|Fantasy
686,5444479928907947,2020-04-13,12:25:37,Death Race 3: Inferno,Action|Sci-Fi|Thriller
687,30160437385673,2020-04-13,11:46:06,Deep in the Valley (American Hot Babes),Comedy
688,3535606622424960,2020-04-13,22:34:17,"Seventh Continent, The (Der siebente Kontinent)",Drama
689,3577968600517432,2020-04-13,23:48:43,Letter from an Unknown Woman,Drama|Romance
690,3531563603807099,2020-04-13,10:33:43,"Return of the Living Dead, The",Comedy|Horror|Sci-Fi
691,3551430430608386,2020-04-13,16:52:40,"Criminal, The (a.k.a. Concrete Jungle)",
692,5002355062124289,2020-04-13,13:54:57,Pageant,Documentary
693,30593397518778,2020-04-13,20:49:26,"Celebration, The (Festen)",Drama
694,676391276554117788,2020-04-13,1:05:28,"Call of the Wild, The",
695,3578031037260875,2020-04-13,5:26:31,Zero Charisma,Comedy|Drama
696,3569941805971381,2020-04-13,18:14:16,Shall We Dance? (Shall We Dansu?),Comedy|Drama|Romance
697,3585879330936133,2020-04-13,4:32:40,Saving Private Ryan,Action|Drama|War
698,3535376455435356,2020-04-13,11:12:27,What We Did on Our Holiday,Comedy
699,6304768785766553,2020-04-13,13:31:29,"Julia's Eyes (Ojos de Julia, Los)",Horror|Thriller
700,5100173137144732,2020-04-13,6:31:27,Highball,Comedy|Drama
701,5100170273056597,2020-04-13,4:51:59,In the Good Old Summertime,Musical
702,5893576355117626643,2020-04-13,2:35:25,I Married a Witch,Comedy|Fantasy|Romance
703,3585540699734812,2020-04-13,14:20:58,"American Affair, An",Drama
704,3543528890886383,2020-04-13,13:14:18,Kolberg,Drama|War
705,3556990179384932,2020-04-13,19:51:54,Young Gods (Hymypoika),Drama
706,4928116008257003,2020-04-13,15:54:02,EuroTrip,Adventure|Comedy
707,3549923955381350,2020-04-13,22:31:40,Boiling Point (3-4 x jûgatsu),Action|Comedy|Crime
708,6331105948394790,2020-04-13,11:37:03,Voyager (Homo Faber),Drama
709,30374494489688,2020-04-13,10:31:47,1984 (Nineteen Eighty-Four),Drama|Sci-Fi
710,4913788987333893,2020-04-13,17:52:53,Half Moon (a.k.a. Niwemang),Drama|War
711,3580737475653506,2020-04-13,3:49:24,Xtro 2: The Second Encounter,Horror|Sci-Fi
712,3575284452316556,2020-04-13,11:31:35,Privates on Parade,Comedy|Drama|War
713,3579223311085222,2020-04-13,12:40:38,The Golden Eye,Crime|Mystery|Thriller
714,3529046907258916,2020-04-13,2:51:14,Smokey and the Bandit,Action|Comedy
715,374622548449429,2020-04-13,7:25:41,Pusher III: I'm the Angel of Death,
716,5100139971732494,2020-04-13,8:34:40,Brother of Sleep (Schlafes Bruder),Drama
717,589381200981911990,2020-04-13,11:24:46,Waxwork,
718,3566102783769742,2020-04-13,23:29:12,"Hidden, The",Action|Horror|Sci-Fi
719,5007668714825441,2020-04-13,17:47:02,"Place Promised in Our Early Days, The (Kumo no mukô, yakusoku no basho)",
720,4911351631249767329,2020-04-13,23:41:20,Piranha 3DD (a.k.a. Piranha DD),Comedy|Horror
721,3558528599530128,2020-04-13,23:37:35,"Times of Harvey Milk, The",Documentary
722,3584120238208460,2020-04-13,22:56:43,"Contempt (Mépris, Le)",
723,3561907516158368,2020-04-13,1:52:48,"Nude Bomb, The",Comedy
724,3543210601433009,2020-04-13,2:42:47,In My Skin (Dans ma Peau),Drama
725,6331108969455249862,2020-04-13,3:31:23,"Road to El Dorado, The",Animation|Children
726,3546324393678809,2020-04-13,7:56:56,Aspen Extreme,Action
727,6331108335732226,2020-04-13,3:56:55,1066,Action|Adventure|War
728,3567093706507633,2020-04-13,19:08:07,Artemisia,Drama
729,3535667079790030,2020-04-13,11:30:08,Admissions,Drama
730,3587436528815799,2020-04-13,1:07:02,Night at the Museum,Action|Comedy|Fantasy|IMAX
731,5641828569160729851,2020-04-13,23:36:16,Desert Blue,Comedy
732,3554817694957235,2020-04-13,20:28:32,Possessed,Drama|Film-Noir
733,30378714244344,2020-04-13,14:50:24,Roula,Drama
734,3587645627472761,2020-04-13,12:33:26,Essential Killing,Thriller|War
735,3532145521684674,2020-04-13,20:07:56,Urban Legends: Bloody Mary,Horror|Thriller
736,67610603679458630,2020-04-13,18:38:27,Pyaar Impossible,Comedy|Romance
737,6388654521350846,2020-04-13,16:04:03,Sugar,Drama
738,676741797196260535,2020-04-13,0:25:50,Reality Bites,Comedy|Drama|Romance
739,374288627125742,2020-04-13,15:41:04,Here Comes Cookie,Comedy
740,5602238975429454,2020-04-13,4:26:55,Coogan's Bluff,Crime
741,3558824039505873,2020-04-13,21:55:01,Elles,Drama
742,3582549747029540,2020-04-13,6:57:29,Ishtar,Comedy
743,5002352959751563,2020-04-13,20:12:19,Up Periscope,Action|Drama|War
744,3533061223393374,2020-04-13,2:30:44,Chisum,Western
745,5108750190246827,2020-04-13,1:19:19,Ice-Cold in Alex,Adventure|Drama|War
746,56022497096778786,2020-04-13,14:04:27,"Unholy Three, The",Crime|Drama|Romance
747,3551979806445534,2020-04-13,9:10:50,With Fire and Sword (Ogniem i mieczem),Adventure|Crime|Drama|Romance|War
748,3568925371788684,2020-04-13,10:34:09,Ping Pong,Documentary
749,4508703782254716,2020-04-13,13:41:41,"Godzilla 1985: The Legend Is Reborn (Gojira) (Godzilla) (Return of Godzilla, The)",Action|Horror|Sci-Fi|Thriller
750,3539243869849497,2020-04-13,16:52:13,Ladrón que roba a ladrón,Action|Adventure|Comedy|Crime
751,3537249846148640,2020-04-13,7:29:10,Half of a Yellow Sun,Drama|Romance
752,6395542134846253,2020-04-13,6:30:09,Beaches,Comedy|Drama|Musical
753,3586465178904398,2020-04-13,17:51:24,"Phantom, The",Action|Adventure
754,6373160192274502,2020-04-13,22:47:26,High School,Documentary
755,4844182029187539,2020-04-13,15:00:25,Adventures in Zambezia,Adventure|Animation|Children|Comedy
756,30064050869684,2020-04-13,20:23:16,House of Frankenstein,Horror
757,5583139112887625,2020-04-13,14:27:20,"Bobo, The",Comedy
758,4017956636625,2020-04-13,5:16:05,Confidentially Connie,Children|Comedy
759,3569869856817619,2020-04-13,1:14:15,Where's Poppa?,Comedy
760,3562998738512119,2020-04-13,4:14:46,"Golden Boys, The",Comedy|Romance
761,491197225462973394,2020-04-13,21:13:21,Summer of the Monkeys,Children|Drama
762,633339006987891584,2020-04-13,7:25:04,Meet the Parents,Comedy
763,67062290575822219,2020-04-13,1:02:32,"Mostly Unfabulous Social Life of Ethan Green, The",Comedy|Romance
764,374283872962857,2020-04-13,3:00:48,Between Your Legs (Entre las piernas),Drama|Mystery|Romance|Thriller
765,6761373344942419,2020-04-13,12:28:48,Barfi!,Comedy|Drama|Romance
766,5007668740140278,2020-04-13,12:52:45,Flight of the Conchords: A Texan Odyssey,Comedy
767,67098285606915840,2020-04-13,13:21:59,Gun the Man Down,Western
768,633380709970149310,2020-04-13,3:32:34,Lore,Drama|Thriller|War
769,4026493675044589,2020-04-13,15:09:02,O,Drama
770,3551441552795687,2020-04-13,7:51:57,Kill a Rat,Crime|Drama|Mystery
771,3556018694734553,2020-04-13,17:53:51,At Any Second (In jeder Sekunde),Drama
772,6759138105572104997,2020-04-13,18:09:34,Latitude Zero (Ido zero daisakusen),Action|Adventure|Sci-Fi
773,5108756390217823,2020-04-13,6:06:02,Magic Town,Comedy|Romance
774,4917948859037834,2020-04-13,21:07:53,We Need a Vacation (Fais-moi des vacances),
775,374283569934466,2020-04-13,4:39:21,Jesus Christ Superstar,Drama|Musical
776,3575746959127959,2020-04-13,17:46:48,Butch Cassidy and the Sundance Kid,Action|Western
777,4905839096645717,2020-04-13,11:41:54,Skenbart: En film om tåg,Comedy
778,201460523063165,2020-04-13,10:18:52,Resurrecting the Street Walker,Horror
779,5048374463788556,2020-04-13,13:11:22,"Juror, The",Drama|Thriller
780,675914644122747115,2020-04-13,2:26:21,Slacker,Comedy|Drama
781,4936487444195143,2020-04-13,8:38:40,Enlighten Up!,Documentary
782,201472930611353,2020-04-13,3:35:46,Grand Illusion (La grande illusion),Drama|War
783,201731542979999,2020-04-13,14:40:16,Blast,Action|Comedy|Thriller
784,3579543912715772,2020-04-13,6:58:28,The Losers,Comedy|Drama
785,4936337264596286,2020-04-13,1:47:44,Threads,Drama|Sci-Fi|War
786,3549886126580665,2020-04-13,10:19:16,Delicacy (La délicatesse),Comedy|Romance
787,36548914862988,2020-04-13,9:09:08,"Big Combo, The",Film-Noir
788,5598513381841708,2020-04-13,9:11:42,Love and Bullets,Crime|Drama
789,3543392799389720,2020-04-13,12:22:50,Bring It On: All or Nothing,Comedy
790,3560992485429470,2020-04-13,0:58:02,Where the Boys Are '84,Comedy
791,201412298360946,2020-04-13,8:58:30,Seven Angry Men,
792,3553812521469745,2020-04-13,14:48:34,"Stepford Wives, The",Mystery|Sci-Fi|Thriller
793,3570992570800013,2020-04-13,21:41:38,"Space Movie, The",Documentary
794,5602256434947581492,2020-04-13,21:10:02,Five and Ten,Romance
795,56022534781772938,2020-04-13,4:27:43,Jack and Jill,Comedy
796,4913595753579611,2020-04-13,9:13:27,"Long Riders, The",Western
797,3588949551517230,2020-04-13,16:37:33,Annie,Children|Comedy|Drama|Musical
798,67617599037608366,2020-04-13,11:55:19,I Feel Sleepy,Comedy
799,3582218755669478,2020-04-13,13:32:41,Slither,Comedy|Horror|Sci-Fi
800,30367895322029,2020-04-13,8:37:55,The Kick,Action
801,5457431016448049,2020-04-13,12:08:32,Fever Pitch,Comedy|Romance
802,3530471527186924,2020-04-13,21:37:03,Maytime,Drama|Musical|Romance
803,3536124026692918,2020-04-13,19:00:30,Thrive,Documentary
804,5007665942674468,2020-04-13,11:08:41,Reversal of Fortune,Drama
805,374288584945892,2020-04-13,15:04:13,Roman Holiday,Comedy|Drama|Romance
806,201847213681084,2020-04-13,14:01:34,All Quiet on the Western Front,Action|Drama|War
807,5100171166082344,2020-04-13,22:36:38,"Bigamist, The",Drama
808,372301068720863,2020-04-13,3:47:31,Man in the Saddle,Western
809,5100144317321044,2020-04-13,7:25:10,Moonlight Serenade,
810,5602255819204737,2020-04-13,18:24:38,"Emigrants, The (Utvandrarna)",Drama
811,4041599627960234,2020-04-13,6:52:46,"Skin Too Few: The Days of Nick Drake, A",Documentary
812,6762525443496477,2020-04-13,17:53:20,"Room for Romeo Brass, A",Comedy|Drama
813,3568315722590007,2020-04-13,13:01:12,Sniper 2,Action|Adventure|War
814,5018182742261519,2020-04-13,17:14:43,Pilgrimage,Drama
815,30072601328597,2020-04-13,21:55:33,"Little Indian, Big City (Un indien dans la ville)",Adventure|Children|Comedy
816,5602251711070928078,2020-04-13,1:55:01,Chicken with Plums (Poulet aux prunes),Drama
817,3583117100526210,2020-04-13,0:31:27,Subject Two,Drama|Thriller
818,5108751434606172,2020-04-13,5:29:06,"Other Sister, The",Comedy|Drama|Romance
819,5602210353995174,2020-04-13,21:13:45,Female Vampire (Les avaleuses) (Erotic Kill),Horror
820,3578517017989749,2020-04-13,1:17:54,What's Cooking?,Drama
821,30415488837356,2020-04-13,13:31:08,"Other, The",
822,3535244899145371,2020-04-13,14:40:15,Hood of the Living Dead,
823,4844833546762366,2020-04-13,7:19:07,Life of a King,Drama
824,4041379516081,2020-04-13,17:29:31,My Best Friend's Girl,Comedy|Romance
825,3574194826001175,2020-04-13,22:32:03,On the Riviera,Comedy|Musical
826,3539021871783585,2020-04-13,14:59:53,Blind Husbands,Drama|Romance
827,3584369649548739,2020-04-13,3:36:47,Singapore Sling (Singapore sling: O anthropos pou agapise ena ptoma),Crime|Film-Noir|Horror|Romance|Thriller
828,67637350663690336,2020-04-13,2:12:41,The Four Feathers,Adventure|Drama|Romance|War
829,6761519077909088,2020-04-13,10:31:14,Repast (Meshi),Drama
830,201443150059623,2020-04-13,23:13:28,Fellini's Casanova (Il Casanova di Federico Fellini),Drama|Romance
831,5602243753655585,2020-04-13,14:35:27,No,Drama
832,3528316074670396,2020-04-13,20:08:51,Doggiewoggiez! Poochiewoochiez!,
833,3581498206392307,2020-04-13,7:36:24,Mabel's Married Life,Comedy
834,5547571789921086,2020-04-13,7:57:44,Undertow,
835,5602252922511967,2020-04-13,16:03:45,"Overbrook Brothers, The",Comedy
836,06047306830990761,2020-04-13,22:45:34,Abraham,Adventure|Drama
837,4026027560506086,2020-04-13,5:23:47,American Ninja 4: The Annihilation,Action
838,201429639387883,2020-04-13,17:45:11,Bad Lieutenant: Port of Call New Orleans,Crime|Drama
839,5300880163229165,2020-04-13,19:29:01,Double Take,Action|Comedy
840,5100130478526604,2020-04-13,16:10:46,Vatel,Drama
841,3540432646052601,2020-04-13,19:29:36,Last Dance,Drama
842,3557128159249960,2020-04-13,18:47:37,Our Vines Have Tender Grapes,Drama
843,3563724606927109,2020-04-13,10:53:28,"Road to Ruin, The",Drama
844,3545784115658929,2020-04-13,9:38:16,Privilege,Drama|Musical
845,6397056231736018,2020-04-13,0:17:35,For a Few Dollars More (Per qualche dollaro in più),Action|Drama|Thriller|Western
846,3537010785802716,2020-04-13,3:55:22,"Nazis: A Warning from History, The",Documentary|War
847,3581318417199194,2020-04-13,8:01:09,Son of the Mask,Adventure|Children|Comedy|Fantasy
848,3584740729683952,2020-04-13,13:28:19,"Batman: The Dark Knight Returns, Part 1",Action|Animation|Sci-Fi
849,5018259592505714,2020-04-13,8:58:25,Friday the 13th Part 2,Horror
850,30374613573842,2020-04-13,8:15:17,Apnea (Apnoia),Drama
851,6370072228630941,2020-04-13,6:37:36,Ce que mes yeux ont vu,Drama|Mystery|Thriller
852,5602247775054925746,2020-04-13,18:43:04,Bullet for a Badman (Renegade Posse),Western
853,3544867941207689,2020-04-13,7:38:40,Des fleurs pour Algernon,(no genres listed)
854,5602213498600766,2020-04-13,18:13:15,"Outlaw, The (Lope)",Drama
855,3589919903503310,2020-04-13,0:09:20,Montana,Action|Adventure|Romance|Western
856,3581166519153431,2020-04-13,21:00:45,Gulliver's Travels,Adventure|Animation|Children
857,4913125116302038,2020-04-13,7:21:39,"Karate Kid, Part II, The",Action|Adventure|Drama
858,30521653145135,2020-04-13,5:03:17,Grave Encounters,Horror
859,3543689861428421,2020-04-13,12:27:44,Jamie Marks Is Dead,Drama|Thriller
860,3556137381711771,2020-04-13,18:37:17,"Gold of Naples, The (L'oro di Napoli)",Comedy
861,3567475831098168,2020-04-13,11:59:11,Zerophilia,Comedy|Romance
862,201833329814710,2020-04-13,20:51:30,Family Affair ,Documentary
863,3584035835268776,2020-04-13,0:53:28,Cuckoo in a Dark Forest (Kukacka v temném lese) ,Drama|War
864,5002356753133514,2020-04-13,23:47:17,Cannibal Holocaust,Horror
865,6767751993703016928,2020-04-13,21:37:41,Thor,Action|Adventure|Drama|Fantasy|IMAX
866,3537576274888846,2020-04-13,7:00:52,Family Honeymoon,Comedy|Romance
867,3571339794429329,2020-04-13,22:51:52,"3, 2, 1... Frankie Go Boom (Frankie Go Boom)",Comedy
868,3585981269626790,2020-04-13,16:42:57,Lightning Jack,Comedy|Western
869,374288911555281,2020-04-13,11:32:00,"Creeping Flesh, The",Horror|Sci-Fi
870,5442915237512920,2020-04-13,9:20:58,"Grass Harp, The",Comedy|Drama
871,3551183845149583,2020-04-13,23:43:45,Happy Go Lovely,
872,3576810490619327,2020-04-13,1:25:50,Heavy Weather,Comedy
873,6379305212568045,2020-04-13,4:35:38,Catwalk,Documentary
874,6709151110481957045,2020-04-13,15:43:30,The Mark of Cain,Documentary|Drama
875,4041592158247303,2020-04-13,7:36:27,"Flower of My Secret, The (La flor de mi secreto)",Comedy|Drama
876,5444026513633550,2020-04-13,7:17:41,Last Resort (National Lampoon's Last Resort),Comedy
877,3574100558334775,2020-04-13,12:18:58,Orchestra Wives,
878,376476291507307,2020-04-13,17:17:30,"Wizard of Oz, The",Adventure|Children|Fantasy|Musical
879,5602259671428060812,2020-04-13,14:45:29,Coogan's Bluff,Crime
880,3532108783801717,2020-04-13,9:21:00,Last Summer in the Hamptons,Comedy|Drama
881,3578522862871224,2020-04-13,13:13:11,Liebestraum,Mystery|Thriller
882,3564652183699032,2020-04-13,10:06:33,"Iron Mask, The",Adventure|Drama|Romance
883,3528456577161186,2020-04-13,15:50:37,Garbo the Spy (Garbo: El espía),Documentary|War
884,5020589102689914071,2020-04-13,21:35:49,"Tie That Binds, The",Thriller
885,3584053103762495,2020-04-13,9:40:02,Shelter,Drama|Romance
886,5602223566183017,2020-04-13,16:57:20,I Travel Alone,Drama
887,201413124367733,2020-04-13,11:42:36,Kiss Me Goodbye,(no genres listed)
888,3543636952835816,2020-04-13,12:49:07,The Righteous Thief,Adventure
889,675996397896302978,2020-04-13,21:45:01,Death Note 2: The Last Name,Adventure|Crime|Drama
890,6763059357272301,2020-04-13,0:40:51,"Survivors, The",Comedy
891,4026149730289367,2020-04-13,5:27:23,Dead Ringer,Drama|Thriller
892,630409446383644073,2020-04-13,9:04:32,Defenseless,Thriller
893,676736633344241787,2020-04-13,3:00:17,"Doll, The (Lalka)",Drama|Romance
894,3569940193304783,2020-04-13,3:07:11,From the Earth to the Moon,Adventure|Fantasy|Sci-Fi
895,3579567442872969,2020-04-13,11:42:24,"Singing Nun, The",
896,4026892036816520,2020-04-13,11:26:48,"Ballad of Little Jo, The",Drama|Western
897,3576547964156762,2020-04-13,4:54:56,Igor,Animation|Comedy
898,3537127062611949,2020-04-13,3:51:41,"Last Mountain, The",Documentary
899,4068206394507,2020-04-13,12:28:16,"Small Back Room, The",Romance|Thriller
900,4041598558963,2020-04-13,10:05:07,Freedom,Drama
901,3532929252318499,2020-04-13,21:07:06,"Best Offer, The (Migliore offerta, La)",Thriller
902,3545421885242051,2020-04-13,19:52:45,Israeli Intelligence (Hamosad Hasagur),Action|Comedy
903,3554257029825726,2020-04-13,8:13:43,2:37,Drama
904,201439552439645,2020-04-13,19:50:01,Project X,Comedy
905,201742355209473,2020-04-13,3:04:06,"Strange Case of Dr. Jekyll and Miss Osbourne, The (Dr. Jekyll and His Women) (Docteur Jekyll et les femmes)",Horror
906,6333244498319762,2020-04-13,13:53:35,BloodRayne: Deliverance (BloodRayne II: Deliverance),Action|Fantasy|Western
907,3559315138594628,2020-04-13,15:16:54,Suspiria,Horror
908,677137958296068547,2020-04-13,16:17:32,Tank Girl,Action|Comedy|Sci-Fi
909,3560144807087491,2020-04-13,7:43:09,True Grit,Western
910,491165803307501030,2020-04-13,9:17:34,Chicago Massacre: Richard Speck,Crime|Drama|Thriller
911,6381720030685654,2020-04-13,9:45:31,"Egyptian, The",Drama
912,3565381293937210,2020-04-13,18:36:18,Gossip,Drama|Thriller
913,3528038980414376,2020-04-13,6:22:10,D.C. Cab,Action|Comedy
914,5610426438586511,2020-04-13,8:28:34,Four Nights of a Dreamer (Quatre nuits d'un rêveur),Drama|Romance
915,3554477832838068,2020-04-13,11:57:34,Close Encounters of the Third Kind,Adventure|Drama|Sci-Fi
916,4917688807345497,2020-04-13,22:16:28,London Conspiracy,Action|Mystery
917,3566954376126023,2020-04-13,5:45:19,Cat Run,Action|Comedy
918,3538649324417186,2020-04-13,20:05:49,Red,Drama|Thriller
919,3561414889708531,2020-04-13,2:45:40,Cycling with Moliere (Alceste à bicyclette),Comedy|Drama
920,3562865000636548,2020-04-13,21:04:19,"Woman in Black, The",Drama|Horror|Thriller
921,3560875426732591,2020-04-13,0:44:29,Disconnect,Drama|Thriller
922,3583305989943016,2020-04-13,8:26:25,"Morning After, The",Drama|Mystery
923,5291385706414499,2020-04-13,12:12:27,Sunshine State,Drama
924,3530471080086271,2020-04-13,6:00:55,Head Games,Documentary
925,3585909650882474,2020-04-13,17:44:08,Millennium,
926,3558318508459282,2020-04-13,14:59:02,Dallas: War of the Ewings,Drama
927,30067280807390,2020-04-13,14:46:41,Thursday,Action|Crime|Thriller
928,30387737811617,2020-04-13,1:49:29,Dorian Gray,Drama|Horror
929,561094795132426175,2020-04-13,3:22:52,Frankenstein Conquers the World,Action|Drama|Sci-Fi
930,201761476234020,2020-04-13,3:49:07,"Little Drummer Boy, The",Animation|Children|Musical
931,374288893029438,2020-04-13,0:30:02,"Day of the Beast, The (Día de la Bestia, El)",Adventure|Comedy|Thriller
932,3571953407800575,2020-04-13,16:54:17,Rock-a-Bye Baby,Comedy
933,201500190251260,2020-04-13,21:16:25,"Object of Beauty, The",Comedy|Drama
934,5007667306716125,2020-04-13,6:24:41,"Last Remake of Beau Geste, The",Adventure|Comedy
935,30571746533938,2020-04-13,5:04:07,"Hip Hop Witch, Da",Comedy|Horror|Thriller
936,3531342897403885,2020-04-13,14:24:51,"Friend of the Deceased, A (Priyatel pokonika)",Comedy|Drama
937,4041592398440,2020-04-13,22:55:08,"Dead Zone, The",Thriller
938,3565078101699590,2020-04-13,1:28:44,Dream Wife,Comedy|Romance
939,201740980691305,2020-04-13,0:59:15,"Weight of Water, The",Thriller
940,3562336166298838,2020-04-13,22:19:34,"Living and the Dead, The",Drama|Horror|Mystery
941,3583706883817596,2020-04-13,9:55:13,Sexual Dependency (Dependencia sexual),Drama
942,5456308790842392,2020-04-13,10:11:12,"Carriers Are Waiting, The (Convoyeurs attendent, Les)",Comedy|Drama
943,3579457593316125,2020-04-13,15:34:46,Why We Fight,Documentary
944,3540017159510440,2020-04-13,20:41:18,"Blob, The",Horror|Sci-Fi
945,3577360191621601,2020-04-13,3:14:20,Can I Do It 'Till I Need Glasses?,Comedy
946,6763598362205616,2020-04-13,7:27:04,Estomago: A Gastronomic Story,Drama
947,677142307413309504,2020-04-13,14:20:02,Dylan Dog: Dead of Night,Comedy|Horror|Mystery|Thriller
948,5602228789708201,2020-04-13,8:03:58,"Color of Friendship, The",Comedy|Drama
949,3565373158446296,2020-04-13,22:56:06,"Other One, The",Drama|Mystery
950,5513608869481084,2020-04-13,14:05:40,Tarantella,Drama
951,5048378577539813,2020-04-13,3:23:57,Home Sweet Home,Comedy
952,6380267643115993,2020-04-13,18:57:01,"Shepherd: Border Patrol, The",Action|Crime|Thriller
953,3557716546107592,2020-04-13,11:59:28,Kikujiro (Kikujirô no natsu),Comedy|Drama
954,30241886532229,2020-04-13,6:00:45,Feiern,Documentary
955,3581210649180383,2020-04-13,12:16:06,"War You Don't See, The",Documentary
956,3548078272786236,2020-04-13,23:02:34,Gabrielle,Drama|Romance
957,3571213746938457,2020-04-13,10:25:52,"Do You Remember Dolly Bell? (Sjecas li se, Dolly Bell)",Comedy|Drama|Romance
958,50181058256518873,2020-04-13,13:11:20,Morons From Outer Space,Comedy|Sci-Fi
959,3569692034041757,2020-04-13,5:28:14,"Invention of Lying, The",Comedy
960,5359166501087618,2020-04-13,20:58:16,How to Kill Your Neighbor's Dog,Comedy|Drama
961,3532454359199916,2020-04-13,20:02:07,Simon,Comedy|Drama
962,4844688003284647,2020-04-13,9:12:38,Into the West,Adventure|Children
963,3532520177026992,2020-04-13,15:18:36,Blood River,Horror|Thriller|Western
964,3551305327441705,2020-04-13,9:49:36,Hedda Gabler,
965,348552655224286,2020-04-13,1:57:06,"Krays, The",Drama
966,4911945702246105,2020-04-13,0:10:33,Apache Territory ,Action|Western
967,5577758810476379,2020-04-13,12:49:55,Premonition,Drama|Fantasy|Mystery|Thriller
968,3553525615526333,2020-04-13,1:14:21,"Therese Raquin (a.k.a. Adultress, The)",Crime|Drama|Romance
969,4017957144551342,2020-04-13,10:56:08,"Immigrant, The",Comedy
970,3578641352383209,2020-04-13,18:42:27,Harrison Bergeron,Drama|Sci-Fi
971,5018247315873355038,2020-04-13,15:45:35,Love is God,Adventure|Comedy|Drama
972,5423182324501216,2020-04-13,9:58:37,King Solomon's Mines,
973,6371524924071134,2020-04-13,3:32:38,The Borderlands,Horror|Mystery
974,374283799934583,2020-04-13,18:40:36,Sexy Baby,Documentary
975,3528017470130791,2020-04-13,2:31:39,Azumi 2: Death or Love,Action|Adventure
976,3552686161941069,2020-04-13,14:50:33,High Fidelity,Comedy|Drama|Romance
977,3560694526046806,2020-04-13,0:18:55,Queen of Montreuil,Comedy
978,3564411693075062,2020-04-13,12:48:34,The Spiritual Boxer,Action|Comedy|Drama
979,3587950473399047,2020-04-13,21:22:34,Accidents Happen,Comedy|Drama
980,3547591584240586,2020-04-13,16:56:39,"Sword in the Stone, The",Animation|Children|Fantasy|Musical
981,3560620928214296,2020-04-13,0:36:39,"Gnome-Mobile, The",Adventure|Children|Fantasy|Musical
982,6389801343823935,2020-04-13,12:00:17,The Baker's Wife,Comedy|Drama
983,372373829072363,2020-04-13,20:54:00,Don't Torture a Duckling (Non si sevizia un paperino),Horror|Mystery|Thriller
984,50181998662638114,2020-04-13,4:56:37,"Wrong Man, The",Drama|Film-Noir|Thriller
985,5010128101581938,2020-04-13,12:10:15,Fitzwilly,Comedy|Romance
986,4761963416227197,2020-04-13,4:52:35,Mona Lisa Smile,
987,3571202591796961,2020-04-13,12:42:15,An American Tail: The Treasure of Manhattan Island,Adventure|Animation
988,3588554549067734,2020-04-13,23:30:26,56 Up,Documentary
989,3530999057634178,2020-04-13,4:55:25,This Movie Is Broken,Drama|Romance
990,3537866503829269,2020-04-13,11:23:20,Splice,Horror|Sci-Fi|Thriller
991,4405386793993060,2020-04-13,11:09:10,Hide Your Smiling Faces,
992,5610716379717590,2020-04-13,20:30:26,Cadillac Records,Drama|Musical
993,3551127026066652,2020-04-13,0:50:29,Zoo,Documentary
994,676323014419099658,2020-04-13,17:40:00,Bewitched (Alter Ego),Crime|Drama|Film-Noir|Thriller
995,3583811658596035,2020-04-13,19:38:42,Six Degrees of Separation,Drama
996,201421599493025,2020-04-13,12:30:57,Jaws 3-D,Action|Horror
997,3586530395714936,2020-04-13,19:41:10,"Crazies, The",Action|Drama|Horror|Sci-Fi|Thriller
998,5020017152212113,2020-04-13,1:53:40,"Deep, The",Adventure|Horror|Mystery|Thriller
999,201752255138961,2020-04-13,12:40:46,How to Be a Man,Comedy
1000,3535742020107426,2020-04-13,9:33:38,"Perfect World, A",Crime|Drama|Thriller
